-2.488428846739446088e-02,-2.488428846739446088e-02
2.188278666240280335e-01,2.188278666240280335e-01
-1.306445863066826030e-01,-1.306445863066826030e-01
-4.098145511664599144e-02,-4.098145511664599144e-02
-1.773921449249653282e-01,-1.773921449249653282e-01
1.332090943896400370e+00,1.332090943896400370e+00
3.144744461008995573e-02,3.144744461008995573e-02
-4.183090280482537615e-01,-4.183090280482537615e-01
2.241954438051301790e-01,2.241954438051301790e-01
1.282723684290538957e+00,1.282723684290538957e+00
5.960411737310382652e-01,5.960411737310382652e-01
7.435298210829502930e-01,7.435298210829502930e-01
6.816549284286425037e-01,6.816549284286425037e-01
1.882889494711962874e-01,1.882889494711962874e-01
-5.753288834831941229e-02,-5.753288834831941229e-02
3.321991758877756301e-02,3.321991758877756301e-02
-2.106678084832054043e-01,-2.106678084832054043e-01
-8.275996287435075094e-02,-8.275996287435075094e-02
1.784790343711768756e-01,1.784790343711768756e-01
-7.320533372188178234e-01,-7.320533372188178234e-01
-2.973127180727194729e-01,-2.973127180727194729e-01
5.459883477154782172e-01,5.459883477154782172e-01
-6.991176801259929574e-01,-6.991176801259929574e-01
1.235714176120767532e-01,1.235714176120767532e-01
6.650449753418444798e-01,6.650449753418444798e-01
1.739140918479503417e-01,1.739140918479503417e-01
-3.929649081043772862e-01,-3.929649081043772862e-01
-7.011799956173981885e-01,-7.011799956173981885e-01
8.585342869160561552e-01,8.585342869160561552e-01
6.905953616513909633e-03,6.905953616513909633e-03
1.126957927672394222e+00,1.126957927672394222e+00
1.069057185558058287e-01,1.069057185558058287e-01
5.391381286532868078e-01,5.391381286532868078e-01
-5.257832790110841259e-01,-5.257832790110841259e-01
1.348700902690783909e+00,1.348700902690783909e+00
-6.524370086804692770e-01,-6.524370086804692770e-01
6.318863572014391528e-01,6.318863572014391528e-01
7.270870716590782656e-01,7.270870716590782656e-01
-2.316699241210830873e-01,-2.316699241210830873e-01
1.158070947833854808e-01,1.158070947833854808e-01
-1.371586971831113555e+00,-1.371586971831113555e+00
3.207617433108630456e-01,3.207617433108630456e-01
2.379460458822001689e-01,2.379460458822001689e-01
-6.387923165255282587e-01,-6.387923165255282587e-01
-3.601518727386079921e-01,-3.601518727386079921e-01
-1.401156050663143748e+00,-1.401156050663143748e+00
1.069202089691665636e+00,1.069202089691665636e+00
-3.794428376765126010e-01,-3.794428376765126010e-01
3.612331915831842322e-01,3.612331915831842322e-01
-8.414115359765352853e-01,-8.414115359765352853e-01
-5.730436240668925624e-02,-5.730436240668925624e-02
