-2.764907429959350682e-01,-1.750223648289414846e-01,-1.065300400476216179e-02,7.251968811207808452e-01,-2.586557843828926617e-02,-1.423476967742398902e-01,-5.394754092415233737e-01,-7.932728336005842040e-01,1.262738276924654013e+00,2.067797019775397427e+00,1.477437397493432947e+00,1.073871892615354984e+00,4.864896965090657194e-02,4.979310019846770463e-01,-1.009978722108352045e+00,-6.139816589984732342e-01,1.803131638144202187e+00,2.174273340128237697e-01,4.456060822922096598e-01,-1.676993469452844998e+00,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,3.703658790532117218e-01,3.414934080187350673e-01,-7.101995606356775737e-02,-4.185156947761138335e-01,4.873227592485918080e-01,1.448963834193414124e+00,1.110309113727112607e+00,-2.907062401741290422e-02,7.760059664772196442e-01,1.463492660732258033e+00,8.403897399740333229e-01,-1.071355620194187619e-01
2.552222243037250218e-02,5.834078827636317993e-02,4.261201601901079376e-03,1.269094541962433320e-01,8.794296669019948665e-01,1.085702772006967187e+00,1.489764728449404885e+00,1.103683942400825568e+00,-6.898292438755123657e-01,-2.012521765297804688e+00,-3.489989046729117472e+00,-6.833730225734149233e-01,3.755092344929462089e-01,-1.023798726852983565e+00,-9.533292745542041313e-01,-1.155552704650667284e+00,1.696267467567345866e-01,5.733793851817856613e-01,1.011525435464915246e+00,4.192483837914190437e-01,7.332126170894752715e-01,7.332126170894752715e-01,7.332126170894752715e-01,7.332126170894752715e-01,-1.051220975247547873e+00,-1.695134290149639678e-01,1.238857154396527799e-01,1.083972860944285577e+00,-3.664944003282178953e-01,2.622728821264790899e-01,6.032203454455095093e-01,2.853683678994045070e-01,-9.803027374888833023e-01,1.090325943814277609e+00,5.320746527308773954e-01,4.352448853911887183e-01
3.190277803799018153e-01,0.000000000000000000e+00,1.491420560666324030e-02,-1.087795321681050420e-01,-9.109181971746906914e-01,-1.057957034500110138e+00,-2.708663142635301835e+00,-8.737497877339854835e-01,6.388520319552188020e+00,2.793912862685609788e+00,5.265002174459687545e+00,1.904872536791885757e-02,1.909472058798146410e+00,3.122339616405975238e-02,2.719173482599422931e-01,-1.081633536859714972e+00,-2.956029574259040782e+00,-6.943738892290732823e-01,-1.262424311437959461e-02,2.301265652001073470e+00,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.353725693813244035e+00,-1.205972237946527637e+00,-2.365441010360190555e-01,-8.602482754411030497e-01,-8.509533856387635486e-01,-7.623050300727544082e-01,-8.018954558381783393e-01,2.056964607400063316e-01,-2.817356786676986635e-01,-1.490590214909895295e+00,-1.043003950315421369e+00,-5.273159188393248265e-01
1.148500009367707103e-01,0.000000000000000000e+00,1.349380507269200974e-02,-7.251968811215055155e-02,2.441485686501547736e+00,1.010909914379789720e+00,2.420867683730290931e+00,9.657234496007182090e-01,-7.202284986903308983e-01,2.439648731715577057e+00,-2.662519691595652271e-01,3.545444009100342075e+00,-1.780248233162951665e+00,-2.760805555558650815e-01,-1.861338991065039639e-01,1.378818762468315251e+00,1.789340210569348333e+00,4.059263533131961532e-01,6.089959446125409182e-01,-5.414733858681808343e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,5.808023705863837316e-01,1.331961772330501947e+00,3.113649038726843954e-01,1.009659859225585876e+00,1.517269569026850895e-01,5.033751634786214346e-01,-2.535918466318383691e-01,-4.784180496319014320e-01,-5.651165030370139952e-01,6.629488373853767991e-01,5.532113749339164777e-01,5.457317660673642878e-01
2.382074093503574186e-01,2.708679455685990556e-01,3.977121495111248656e-02,5.892224659106294338e-01,-1.223554319167969195e+00,-5.549147501369005031e-01,-2.708663142635398327e-02,-6.507136577071508388e-01,8.231182842175507330e-01,1.904483767909799896e+00,8.614034296339557750e-01,2.816830263778185905e+00,1.164534711018623714e+00,7.066347552917864316e-01,1.236576512324961685e+00,1.087667754638558915e+00,-1.403889147817717564e+00,-1.902504887994502569e+00,-2.586001225043902174e+00,-2.251981071723278216e+00,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,-5.216809646803492045e-02,-9.017534555000765728e-01,-3.187549550017141908e-01,-1.510715416487868890e+00,-8.615400662531064180e-01,-9.568390445605300387e-01,-6.989603837881573911e-01,-1.290877130268073492e+00,-1.408670320257134900e+00,-1.782454033213930700e+00,-2.376700419761497152e+00,-3.420021208169961913e+00
-1.446259271055700957e-01,1.625207673411520337e-01,1.775500667460570489e-02,-6.345472709808140654e-02,-1.375374018697073764e+00,-1.012116250793153593e+00,-2.494227310510042372e-01,-7.817761258672364377e-01,6.407227553284320365e-01,8.090287246266151255e-01,9.005581309809497226e-01,1.107207162009160140e+00,-7.449373477795396825e-01,1.076385499339830742e+00,6.150511448736777353e-01,2.089347905928460758e+00,6.143766522868396862e-01,-2.603862193401501046e-01,5.496187113440489935e-02,-5.730141793321131827e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-2.783004373215258731e-01,-8.186118845190287763e-02,-8.244244344352820442e-02,9.616344673490093142e-02,7.644578131371682073e-01,4.260560760601854180e-01,2.784754693819388449e-01,1.907296940204277480e-01,2.270348995979876605e+00,4.836641070070209492e-01,1.242086740679667400e+00,1.841420668962721330e-01
4.253703738400454321e-02,4.167199162595255219e-02,7.102002669843543101e-03,9.064961014012780371e-02,7.084919311358633953e-01,-6.152315708041389275e-02,-4.221000063939948643e-01,-1.023206988267424178e+00,-8.324719010836686417e-01,-7.487284470146632342e-01,-4.359223416632350134e-01,7.071839292832871049e-01,-3.496644693659005099e-01,6.047478835985590218e-01,1.456700079963983152e-01,1.098227635751573672e+00,5.874838822182810727e-01,-1.218666748900325281e-01,-2.658796325859316689e-01,-6.696141882853364757e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,-3.543829782285680685e-01,3.215302024854385099e-01,1.571929901354345016e-01,8.976619443088301731e-01,2.826623802009030073e-01,3.567531443404614588e-01,3.103595519819774551e-01,-9.369560004257355620e-03,5.140443285544451513e-01,6.129221489305702875e-01,3.876015360986196367e-01,-2.427327245450860149e-01
-2.126851869198338046e-02,-2.083599581295777006e-02,-3.551001334918617823e-03,-4.532480507002364239e-02,-8.783050765351071432e-01,-3.775832973757397570e-01,-1.162467932047584890e-01,7.012991717338513675e-01,-9.236696655282280455e-01,-2.376835942536501101e+00,-5.481658188579744406e-01,-6.524188438505864607e-01,-1.041392006589764829e+00,-1.459282936509559425e+00,-1.032638501130018316e+00,-7.512601134674137260e-01,-8.095115859356989407e-01,-3.305235542964333195e-01,3.074693107968350381e-01,-8.739922267539326772e-02,-2.788906887088796194e-01,-2.788906887088796194e-01,-2.788906887088796194e-01,-2.788906887088796194e-01,-7.089387421368685827e-01,-1.233214895356704865e-01,-1.123201098090019640e-01,-2.009299106632778664e-01,-8.851930468577218214e-01,-3.655554043218462446e-01,-6.230636324380322416e-02,1.746029237876181861e-01,-2.024858997776732839e+00,-1.569806308070396117e+00,1.620913506548624927e-01,3.314524560766435868e-01
-2.041777794431689219e-01,-3.542119288205041738e-01,-8.522403203808467942e-03,-1.087795321681050420e-01,3.688656403374078740e-01,2.100231695626797457e+00,7.776120438648909117e-01,1.630233156587863386e+00,-2.104563794874466653e-01,6.783781231341037277e-01,7.804837135168173345e-01,2.547767017956635849e-01,1.234467604891823944e+00,2.415704861113751045e-01,1.748040095956707729e-01,-7.603114401357048413e-01,-1.171516649497271079e+00,-3.848857139334109778e-01,-3.171244063172115601e-01,9.048673489326768404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.183090280482537615e-01,1.018471158167777273e-02,-1.034034752564154391e-01,6.613731566598972378e-02,-4.166548467970762060e-01,-5.409208236243032708e-01,-7.565989962030549298e-01,-6.556286104817712346e-01,7.414054317142815265e-02,-4.919908775061352935e-01,-8.650578645359728869e-01,-4.804466570569199679e-01
1.063425934599546846e-01,0.000000000000000000e+00,-1.065300400476216179e-02,-3.625984405603501770e-01,-8.232001485578814837e-01,2.412672826681654115e-02,1.941208585555422306e-01,8.381099937606190098e-01,-7.927190294027062212e-01,-1.494944382462174426e+00,-1.245119502834532099e+00,5.000290409072091075e-02,-1.649504127226122163e+00,-5.160077050270341914e-01,-2.427833466606698354e-01,1.007714369068745786e+00,1.965153796245693585e-01,1.066101203390344310e+00,5.532951843260146552e-01,3.837648186482458534e-01,6.340372032091359245e-01,6.340372032091359245e-01,6.340372032091359245e-01,6.340372032091359245e-01,-5.649337355863427446e-01,-5.835509963590264082e-01,4.048395142936852403e-02,2.133456825534771339e-01,4.619538335897601100e-01,9.747781680129056214e-01,2.759505581700347210e-01,1.244425439606772654e+00,-6.755188728357287842e-02,6.045750522012163231e-01,6.166388074296220989e-02,8.370093949830551550e-01
