3.703658790532117218e-01,3.703658790532117218e-01
-2.488428846739446088e-02,-2.488428846739446088e-02
1.475700215134774007e+00,1.475700215134774007e+00
2.163196461603121221e-02,2.163196461603121221e-02
-1.201446357589712521e+00,-1.201446357589712521e+00
7.065977367511615537e-01,7.065977367511615537e-01
-1.773921449249653282e-01,-1.773921449249653282e-01
-4.411951314340655655e-02,-4.411951314340655655e-02
-7.828530633379465753e-01,-7.828530633379465753e-01
6.028356525313527392e-01,6.028356525313527392e-01
7.827360179201015011e-01,7.827360179201015011e-01
9.418126125371795165e-01,9.418126125371795165e-01
1.600238685766845137e+00,1.600238685766845137e+00
-1.017209569911766476e+00,-1.017209569911766476e+00
4.038115429903665898e-01,4.038115429903665898e-01
-3.366578260805148590e-03,-3.366578260805148590e-03
-5.268701627497308637e-01,-5.268701627497308637e-01
6.362227851982170668e-01,6.362227851982170668e-01
-1.785899578348004502e+00,-1.785899578348004502e+00
9.166133910193038914e-02,9.166133910193038914e-02
3.184263142343821684e-01,3.184263142343821684e-01
4.651123326360041554e-01,4.651123326360041554e-01
-2.106678084832054043e-01,-2.106678084832054043e-01
5.268367391398982857e-02,5.268367391398982857e-02
1.540874798877143625e+00,1.540874798877143625e+00
-4.175677156690822955e-01,-4.175677156690822955e-01
-5.461555570860001652e-01,-5.461555570860001652e-01
-7.468908287421202052e-01,-7.468908287421202052e-01
1.618155698339031945e+00,1.618155698339031945e+00
8.532837551527887587e-01,8.532837551527887587e-01
2.139229119278111269e-01,2.139229119278111269e-01
6.650449753418444798e-01,6.650449753418444798e-01
1.739140918479503417e-01,1.739140918479503417e-01
1.528506482237933228e-01,1.528506482237933228e-01
1.182651455869220269e-01,1.182651455869220269e-01
-1.931994747690588821e-01,-1.931994747690588821e-01
2.228242881553907651e-01,2.228242881553907651e-01
8.100811367842697397e-01,8.100811367842697397e-01
-5.510660823838523514e-01,-5.510660823838523514e-01
6.683558190483686323e-02,6.683558190483686323e-02
-3.504255452011083988e-02,-3.504255452011083988e-02
-2.162639116059273392e-01,-2.162639116059273392e-01
-2.360676686889691955e-01,-2.360676686889691955e-01
-3.870343691178858569e-01,-3.870343691178858569e-01
-1.139292775041108152e+00,-1.139292775041108152e+00
7.270870716590782656e-01,7.270870716590782656e-01
-3.053891715283174255e-02,-3.053891715283174255e-02
1.206301148333252637e+00,1.206301148333252637e+00
-1.273393132018300899e-01,-1.273393132018300899e-01
5.469581860362798809e-01,5.469581860362798809e-01
-8.015755015763966762e-01,-8.015755015763966762e-01
3.199089504079065671e-01,3.199089504079065671e-01
3.514121352798942333e-01,3.514121352798942333e-01
3.207617433108630456e-01,3.207617433108630456e-01
5.805181043828766541e-01,5.805181043828766541e-01
1.741927760346613785e-01,1.741927760346613785e-01
-8.094512992212977709e-01,-8.094512992212977709e-01
7.141892739001255430e-01,7.141892739001255430e-01
4.005564395457608673e-01,4.005564395457608673e-01
-5.473483678695326149e-02,-5.473483678695326149e-02
1.047932391117341877e-01,1.047932391117341877e-01
-2.080425426015717061e-01,-2.080425426015717061e-01
5.623697805682524864e-01,5.623697805682524864e-01
2.825811307639812808e-01,2.825811307639812808e-01
6.024399172192109742e-01,6.024399172192109742e-01
-7.444383542478044680e-01,-7.444383542478044680e-01
-1.567300186297357345e-01,-1.567300186297357345e-01
-7.127066377266114694e-01,-7.127066377266114694e-01
2.006739550850117904e-01,2.006739550850117904e-01
-3.693932497240068891e-01,-3.693932497240068891e-01
-2.588924269657760791e-01,-2.588924269657760791e-01
7.426714518707729917e-01,7.426714518707729917e-01
2.926864532707887379e-01,2.926864532707887379e-01
-2.607262108079759777e-01,-2.607262108079759777e-01
-1.054537395263266841e+00,-1.054537395263266841e+00
7.248631231063824565e-01,7.248631231063824565e-01
-2.656869000585049823e-01,-2.656869000585049823e-01
-2.572370051125296153e-01,-2.572370051125296153e-01
4.131755474104170656e-01,4.131755474104170656e-01
-1.470260191594516264e-01,-1.470260191594516264e-01
3.148869445862589322e-01,3.148869445862589322e-01
1.205448344015156159e-01,1.205448344015156159e-01
8.189825130118493224e-01,8.189825130118493224e-01
8.738622767628144439e-02,8.738622767628144439e-02
2.032981097001060000e+00,2.032981097001060000e+00
3.449688041482655843e-01,3.449688041482655843e-01
-4.618572234838128621e-01,-4.618572234838128621e-01
-9.473474105039539905e-01,-9.473474105039539905e-01
-6.557422817853270081e-01,-6.557422817853270081e-01
4.024403816330519579e-01,4.024403816330519579e-01
4.558653736337988094e-01,4.558653736337988094e-01
-4.123116075965940208e-01,-4.123116075965940208e-01
-2.163196461602083162e-02,-2.163196461602083162e-02
-1.116573915271279915e+00,-1.116573915271279915e+00
-3.370317013474274370e-01,-3.370317013474274370e-01
-4.629441186376307971e-01,-4.629441186376307971e-01
-4.631670682700296804e-01,-4.631670682700296804e-01
-6.048868211119017291e-01,-6.048868211119017291e-01
-2.099264846888524161e-01,-2.099264846888524161e-01
-1.151103689061445445e+00,-1.151103689061445445e+00
-6.691027020291442362e-01,-6.691027020291442362e-01
-1.522325152025995942e+00,-1.522325152025995942e+00
1.400130466372879523e+00,1.400130466372879523e+00
-1.381179502192794173e+00,-1.381179502192794173e+00
-6.742361826669913683e-01,-6.742361826669913683e-01
3.378900648520296035e-01,3.378900648520296035e-01
-4.640198725881261588e-02,-4.640198725881261588e-02
-4.710428602073140625e-01,-4.710428602073140625e-01
-1.498926285032943673e+00,-1.498926285032943673e+00
4.728153388935872337e-01,4.728153388935872337e-01
3.261293261995611426e-01,3.261293261995611426e-01
2.578668483830871550e-01,2.578668483830871550e-01
-4.199031390379672213e-01,-4.199031390379672213e-01
-3.309228003719930644e-01,-3.309228003719930644e-01
-7.375379712329362958e-01,-7.375379712329362958e-01
-1.231182645792254338e+00,-1.231182645792254338e+00
8.861023611202036854e-01,8.861023611202036854e-01
-4.463508488176031602e-02,-4.463508488176031602e-02
7.865596480641409149e-01,7.865596480641409149e-01
2.973628763178106649e-01,2.973628763178106649e-01
-6.922173028186895394e-01,-6.922173028186895394e-01
7.703006257583062608e-03,7.703006257583062608e-03
1.545896798991184928e+00,1.545896798991184928e+00
-3.488426096601478510e-01,-3.488426096601478510e-01
-8.128736177440005761e-01,-8.128736177440005761e-01
-1.187221917625344743e-02,-1.187221917625344743e-02
2.075787974349851961e+00,2.075787974349851961e+00
8.943181595229136027e-01,8.943181595229136027e-01
3.316752710771814772e-01,3.316752710771814772e-01
-7.918157504290643800e-01,-7.918157504290643800e-01
1.298129702513300954e+00,1.298129702513300954e+00
-3.773471328207363834e-02,-3.773471328207363834e-02
-9.514051428988601344e-01,-9.514051428988601344e-01
1.353377331445370757e+00,1.353377331445370757e+00
1.725340106789124084e+00,1.725340106789124084e+00
-9.879805032527162467e-01,-9.879805032527162467e-01
2.433749339268353462e-01,2.433749339268353462e-01
-1.320157408149017941e+00,-1.320157408149017941e+00
-3.296352505490182327e+00,-3.296352505490182327e+00
9.657187010737856847e-02,9.657187010737856847e-02
7.205266951096148675e-01,7.205266951096148675e-01
-5.753233185890924695e-01,-5.753233185890924695e-01
8.785052590771847969e-01,8.785052590771847969e-01
2.449133046546718984e-01,2.449133046546718984e-01
-5.564894055344274393e-02,-5.564894055344274393e-02
1.046193393116684467e+00,1.046193393116684467e+00
9.298233650657856952e-02,9.298233650657856952e-02
5.782384212758789888e-01,5.782384212758789888e-01
1.121450977006210742e-01,1.121450977006210742e-01
9.380948809001029565e-01,9.380948809001029565e-01
1.470282468293430345e+00,1.470282468293430345e+00
-2.223059254086078018e-01,-2.223059254086078018e-01
6.123055611659465880e-01,6.123055611659465880e-01
-1.351537942756022015e-01,-1.351537942756022015e-01
