1.212305565443732691e+00,5.417358911370500490e-02,1.796806675469855008e-01,-2.900787524482801305e-01,-2.395377481459359803e+00,-1.966328353745933954e+00,-1.546195210587813507e-01,1.264637850668739148e-02,5.018215448667254996e+00,3.693392003730278650e-01,3.380355882957528646e+00,-4.524072274876234645e-01,7.342953856684011349e-01,1.643336640213469424e-01,-5.956284771408234535e-01,-1.075599319080854155e+00,-4.872931750059303013e+00,-3.337711106600947719e+00,1.671022808595786224e-01,2.142237701951544615e+00,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.130330093657581081e+00,-1.318052850062390036e+00,-7.879885354836131395e-01,-2.796030169442078162e+00,-2.899042630339901727e+00,-1.066581825140975992e+00,-6.210086125233809096e-01,1.323036358521448186e+00,-3.665837967920614116e+00,-3.145872969958913412e+00,-1.148709143688844359e+00,9.608851449021350577e-01
-2.764907429959350682e-01,-1.750223648289414846e-01,-1.065300400476216179e-02,7.251968811207808452e-01,-2.586557843828926617e-02,-1.423476967742398902e-01,-5.394754092415233737e-01,-7.932728336005842040e-01,1.262738276924654013e+00,2.067797019775397427e+00,1.477437397493432947e+00,1.073871892615354984e+00,4.864896965090657194e-02,4.979310019846770463e-01,-1.009978722108352045e+00,-6.139816589984732342e-01,1.803131638144202187e+00,2.174273340128237697e-01,4.456060822922096598e-01,-1.676993469452844998e+00,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,3.703658790532117218e-01,3.414934080187350673e-01,-7.101995606356775737e-02,-4.185156947761138335e-01,4.873227592485918080e-01,1.448963834193414124e+00,1.110309113727112607e+00,-2.907062401741290422e-02,7.760059664772196442e-01,1.463492660732258033e+00,8.403897399740333229e-01,-1.071355620194187619e-01
-5.997722271142638117e-01,-5.875750819257348212e-01,-5.965682242667189050e-02,-7.614567251768963319e-01,-1.474337970982743773e+00,-1.253383533461370547e+00,-2.584516081931184761e+00,-5.288485557337336829e-01,-2.322035387011462948e+00,-2.839138070894455246e-01,-3.993779537393913337e-01,8.381439161876103050e-01,-2.745626224673129556e+00,-2.351614732145462128e+00,-1.343401184855831099e-01,-2.036548500363420389e-01,-1.831400716987747090e+00,-1.875326438365535919e+00,-1.290772582110496280e+00,4.034738800056381636e-01,-1.659421017993620628e+00,-1.659421017993620628e+00,-1.659421017993620628e+00,-1.659421017993620628e+00,-2.462231551484431180e-01,-7.309011289169602410e-01,-7.658365971789058424e-01,-2.540025066498862394e+00,-1.254164739623937042e+00,-1.372082677141386542e+00,-1.832404200856090348e+00,-1.002707797825677982e+00,3.525858974845446636e-01,-8.672443581827523618e-01,-1.865771139795210809e+00,-1.812967254408356155e+00
-1.276111121520514050e-02,-3.750479246336840128e-02,-1.626358611393622644e-01,-2.075876072208226120e+00,2.249180733765812623e-02,6.031682066704992240e-02,2.257219285529445119e-01,-4.161808199469684832e-01,2.113917411740558805e+00,-2.512511567151879538e-03,2.759101288251837758e+00,1.190545335493606825e-02,5.412197873663588954e-01,-6.491179728843213814e-01,1.108710616417020622e+00,-7.678542123592724256e-01,-1.234249713645352020e-01,1.527261887183253064e+00,1.003357104638093356e+00,1.394429020040329315e+00,-3.763524885264979969e-01,-3.763524885264979969e-01,-3.763524885264979969e-01,-3.763524885264979969e-01,-5.724305154315624533e-02,6.381922758543163710e-01,1.143116077192844748e-01,5.889921327484729519e-01,8.969229215533235378e-01,8.641404523397991921e-01,9.555683584882848081e-01,1.017292622297226723e+00,1.693696290328081888e+00,1.663629872625775885e+00,1.811152815501686719e+00,1.227060677920217557e+00
2.126851869199471445e-01,-1.458519706907784041e-01,-9.942803737779698503e-03,-3.082086744763378738e-01,1.641901935648212296e-01,-6.104062251505801839e-01,-5.078743392441211757e-01,-8.047695413339155390e-01,-2.163023900287613266e+00,-3.562741402237571631e+00,-3.027963570834524276e+00,-1.769150368543679575e+00,1.093081536843839352e+00,-1.094462202382187943e+00,-9.517107189097890885e-01,-8.281963901478133216e-01,-2.565044453909143263e-01,-1.437833777930639378e+00,-1.850010443417623218e+00,-1.843244971495929141e+00,-2.814611098029731751e-01,-2.814611098029731751e-01,-2.814611098029731751e-01,-2.814611098029731751e-01,2.163196461603121221e-02,1.027070286566980961e+00,1.351997792026338185e-01,8.301172322764996947e-01,1.521111210014570447e-01,-1.114711437544417150e+00,-4.470177979703208182e-01,-8.579441145793695878e-01,9.770043730042764496e-01,-7.671910021205240460e-01,-1.479933137831093148e+00,-2.199659049477056705e+00
-3.785796327175384168e-01,-2.208615556174781946e-01,1.065300400476216179e-02,3.263385965043956727e-01,3.373771100647120907e-02,2.638257735976910823e+00,4.175855678229465351e-01,1.988930437868142498e+00,-2.852853144163385313e-01,-4.020018507461138313e-01,-1.694093411613460720e+00,-1.947732168867773561e+00,1.427543203193849308e+00,4.814976355825442145e-01,1.625029866982029780e+00,5.913533423277704815e-01,-4.151005186175327211e-01,-1.139738268513457026e-01,-6.884628824950664860e-01,8.950089083387419153e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,5.039199974450351283e-01,5.983113483836923624e-02,6.641939007850736210e-02,-4.679357168536059097e-01,5.310990608103561827e-01,-2.905729036989367353e-01,1.532837160555410583e-01,1.709343177950365389e-01,1.056092462902614937e+00,-5.712273177442795946e-01,-4.739292425501078765e-01,5.018775293073714228e-03
2.382074093503574186e-01,2.708679455685990556e-01,3.977121495111248656e-02,5.892224659106294338e-01,-1.223554319167969195e+00,-5.549147501369005031e-01,-2.708663142635398327e-02,-6.507136577071508388e-01,8.231182842175507330e-01,1.904483767909799896e+00,8.614034296339557750e-01,2.816830263778185905e+00,1.164534711018623714e+00,7.066347552917864316e-01,1.236576512324961685e+00,1.087667754638558915e+00,-1.403889147817717564e+00,-1.902504887994502569e+00,-2.586001225043902174e+00,-2.251981071723278216e+00,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,-5.216809646803492045e-02,-9.017534555000765728e-01,-3.187549550017141908e-01,-1.510715416487868890e+00,-8.615400662531064180e-01,-9.568390445605300387e-01,-6.989603837881573911e-01,-1.290877130268073492e+00,-1.408670320257134900e+00,-1.782454033213930700e+00,-2.376700419761497152e+00,-3.420021208169961913e+00
-1.318648158903649725e-01,-8.334398325186809231e-02,2.130600800947385961e-03,1.087795321681050420e-01,1.555308477398258837e+00,1.072433071460203502e+00,1.301286918107697144e+00,5.253995434137309628e-01,1.426426572081822275e-01,6.281278917907592851e-02,-6.212545947057198648e-01,-1.792961275253578179e+00,2.903735376038554805e-01,6.425446263234608768e-01,8.254633786462629852e-02,-1.012240032402866197e+00,-4.026893301583455154e-01,1.091529700262863001e+00,4.678854951946544438e-01,1.086889280564165450e+00,2.713507868328801642e+00,2.713507868328801642e+00,2.713507868328801642e+00,2.713507868328801642e+00,-1.773921449249653282e-01,2.163683082123548651e-01,2.870584005699398228e-02,3.209346167319097054e-01,2.002320540694922137e-03,1.513359686299751372e+00,5.253611274962347588e-01,1.933564233664767373e+00,-1.873283583489956161e+00,-5.712171442054578829e-01,2.607509875788473486e-01,2.239833859897831125e+00
4.679074112239366146e-02,0.000000000000000000e+00,3.053861148032156053e-02,-1.812992202801750885e-01,6.376427380222898789e-01,2.412672826682168425e-01,-4.661157824618200607e-01,-9.910162066140766335e-01,-1.599468484104589416e+00,-6.884281694027392096e-01,-3.497819986998829123e-01,5.547941263400948397e-01,-9.380129460815819220e-01,-1.692636739419831615e-01,2.622060143935241450e-01,8.689273601550648873e-01,6.667818843549293550e-01,-1.389614601248883918e+00,-1.535111690946096008e+00,-1.992414415238669356e+00,4.920214377605927614e-01,4.920214377605927614e-01,4.920214377605927614e-01,4.920214377605927614e-01,1.080502996867667598e+00,1.412428816019250188e+00,4.110386589308772098e-01,7.469478814943221190e-01,1.329787246488064012e+00,-3.067276163329815120e-01,-2.568001866108943765e-01,-1.887499207622152841e+00,2.204442254397920298e+00,-7.505273918204921624e-02,2.519375452867850806e-01,-1.941861796360688119e+00
-1.276111121520514050e-02,-1.666879665041063122e-02,1.917540720857062800e-02,1.450393762241400653e-01,-1.855574105355916326e-01,8.396101436853802280e-01,1.548452429873193203e+00,6.668090485338246109e-01,-4.162359505418343208e-01,3.808967535819599792e+00,1.365193920298664487e+00,3.385910934144193085e+00,-1.609976839384753333e+00,-1.462569609789898528e-01,1.699483426624616988e-01,1.448212266925080205e-01,-2.261647665371416815e-01,-3.349114117891568432e-01,4.522921787539604388e-01,-4.501315229392540695e-01,-1.590662253726688791e+00,-1.590662253726688791e+00,-1.590662253726688791e+00,-1.590662253726688791e+00,-7.828530633379465753e-01,-5.808244497827291797e-01,-2.461711184724787727e-01,-4.563029626442782760e-01,-2.122854971117008049e-01,-6.997996564865739400e-01,-4.773475350185053534e-01,2.474185861355764071e-01,1.318134831638224230e-02,-5.295223130191480942e-01,-5.532156914055715857e-01,1.958593781568363779e-01
-4.253703738396676093e-02,-4.167199162591554013e-02,-6.391802402861081547e-03,-8.158464912613917763e-02,9.221641008434397491e-02,2.207595636414065032e-01,1.692914464147059705e+00,7.127958794671991338e-01,-9.236696655282280455e-01,-2.040159392536614824e+00,-1.117214145101035561e+00,-9.262442710141159941e-01,-8.635192113036296302e-01,-1.354109391535901707e+00,-1.197731176859378743e-01,-2.805911267167583989e-01,2.143066942337395808e+00,4.962267210815483054e-01,2.057215637794533869e+00,3.817915928485018928e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.103280370785034992e-01,1.507003015647121025e+00,1.822931427323966624e-01,1.944428408391817298e+00,9.328738834872972729e-01,9.201828601405135366e-01,1.308402835334388170e+00,-2.530063674239993801e-02,3.015056828719361315e-01,1.884604326573617428e+00,1.684306583453569539e+00,6.963893558182758792e-01
-9.783518598317644810e-02,-9.584558073965755709e-02,-5.965682242666558305e-02,-7.614567251768158407e-01,-2.665279169511113544e+00,-2.649114763696998054e+00,-2.328321693023592154e+00,-2.243007678775001068e+00,-2.516122936983216096e+00,-3.947155672013594518e+00,-3.270722719185910510e+00,-2.435855756420205243e+00,-3.934485420517231713e+00,-4.062328174607687359e+00,-1.759369985467576836e+00,-1.457263593593405071e+00,1.510765936856702574e+00,1.753564883383181006e-02,1.201650474439880156e+00,-6.774994687923960868e-01,9.002899882053979619e-01,9.002899882053979619e-01,9.002899882053979619e-01,9.002899882053979619e-01,6.318473744051943120e-02,-1.348418508079926581e-01,1.280855496122515133e-02,-1.373566080449378779e-01,-1.000391713270726290e-01,7.922751945696274722e-01,5.223497427610764854e-01,4.552393604073776689e-01,-8.583843477788064558e-01,2.272398945353829580e-01,4.439790780549904836e-01,1.992065954675548423e-01
8.507407476778239969e-03,-1.000127799022787201e-01,1.420400533964923974e-03,6.345472709808140654e-02,-8.659345824994063578e-01,1.242526505741300413e+00,1.417533711312471745e+00,1.768193649387970856e+00,4.022055252426574024e-01,-1.570319729477065662e+00,-1.020632548445111087e+00,-1.140542431402991719e+00,6.871666963190785626e-01,-5.505177744715241683e-01,-4.758553594549035370e-01,-5.249769467603688788e-01,-1.254261491465796130e+00,1.236165399735071196e-01,8.221437417028835126e-01,6.794687518204632903e-01,3.249440666446797299e-01,3.249440666446797299e-01,3.249440666446797299e-01,3.249440666446797299e-01,-2.410997033058360550e+00,-1.779140282397358330e+00,-2.622479502073264412e-01,-6.632027797970736493e-01,-1.599772144673305307e+00,-9.335549111283591994e-01,1.927472659044436043e-01,9.225525767930303767e-01,-2.240691971403161897e+00,6.608671603961604468e-01,0.000000000000000000e+00,2.732001946301516604e+00
2.126851869202116274e-02,6.250798743894733778e-02,3.551001334924925711e-03,7.251968811207003263e-02,-1.203311692564246332e-01,-1.483793788409397407e-01,-5.823625756665945508e-01,-1.092187234667477691e+00,-2.104563794875245406e-02,-4.773771977610328787e-01,3.471716852767036121e-01,5.047912222493474710e-01,1.053554249002487175e+00,7.230681216939193190e-01,8.982983826444531639e-01,2.232660578176144661e-01,-1.197029042543472643e+00,-4.997370596795192577e-01,2.302283238306639113e-02,6.314996116005997528e-01,-1.966157935221819031e+00,-1.966157935221819031e+00,-1.966157935221819031e+00,-1.966157935221819031e+00,-5.246963781497013812e-01,-7.907420140433243372e-01,-3.946599797970520851e-01,-1.246429710155622983e+00,-6.936921025367339677e-01,-2.206007649999197281e-02,-4.607244366178884776e-01,3.420572600145531661e-01,-1.037967604399994137e+00,-2.065980928327433741e+00,-5.954934522832887600e-01,-8.370093949830552382e-02
3.402962990718852443e-02,-3.750479246336840128e-02,1.420400533964923974e-03,-5.438976608409278046e-02,-1.068360848538217667e+00,-2.074898630946771239e-01,3.216537481879535587e-01,8.047695413339318593e-01,4.957416939037592174e-01,4.371770126864075179e-01,-2.871344765446519065e-01,2.214414324018320335e-01,2.584476512704569906e-01,1.922703869049764702e-01,-2.282163458610245999e-01,7.904825290299752893e-01,8.639832118599394262e-01,2.497802431450826255e+00,1.073164342404070437e+00,2.063385488296707315e+00,6.959415112251595703e-01,6.959415112251595703e-01,6.959415112251595703e-01,6.959415112251595703e-01,-4.655693845192541147e-01,1.033069329292651828e+00,1.909790564608725705e-01,1.682502011007622533e+00,1.054654513140178107e+00,1.486174913132582542e+00,1.449145061979733029e+00,1.286340882825892429e+00,-8.237838130158683936e-02,9.568994402954715817e-01,6.324935073177250233e-01,9.742781154910624686e-01
