1.003313958644866943e-01,9.937088191509246826e-02
3.913275003433227539e-01,3.957442045211791992e-01
7.076720595359802246e-01,7.155126333236694336e-01
4.318302273750305176e-01,4.337593615055084229e-01
-3.637478351593017578e-01,-3.626441061496734619e-01
7.730104029178619385e-02,7.744444161653518677e-02
1.929555088281631470e-01,1.932532787322998047e-01
-1.839253306388854980e-02,-1.694972068071365356e-02
-2.009466737508773804e-01,-2.014583945274353027e-01
2.392250299453735352e-02,2.040577679872512817e-02
-1.464766412973403931e-01,-1.477122306823730469e-01
-7.476679980754852295e-02,-7.080783694982528687e-02
7.644438743591308594e-02,7.760488986968994141e-02
2.613909840583801270e-01,2.624268531799316406e-01
3.455989062786102295e-03,3.767415881156921387e-03
-1.271014064550399780e-01,-1.288097202777862549e-01
-1.527580618858337402e-02,-1.516985148191452026e-02
4.408729076385498047e-02,4.571662098169326782e-02
1.118787750601768494e-01,1.129939928650856018e-01
3.840718269348144531e-01,3.849766552448272705e-01
2.142273038625717163e-01,2.148097157478332520e-01
1.225081086158752441e-01,1.237666085362434387e-01
-4.331217706203460693e-02,-4.227686673402786255e-02
5.900157243013381958e-02,6.022842228412628174e-02
-1.476313322782516479e-01,-1.468919217586517334e-01
6.670121103525161743e-03,7.840830832719802856e-03
4.810577630996704102e-02,4.968336969614028931e-02
4.730774760246276855e-01,4.750708341598510742e-01
-2.158157527446746826e-02,-2.121371775865554810e-02
2.313730120658874512e-02,2.371320873498916626e-02
3.689082339406013489e-02,3.854648023843765259e-02
2.934511750936508179e-02,3.159995377063751221e-02
8.893662691116333008e-02,9.065943211317062378e-02
3.697780370712280273e-01,3.707639575004577637e-01
-1.238786727190017700e-01,-1.248098388314247131e-01
2.417228072881698608e-01,2.430855631828308105e-01
-2.433629333972930908e-02,-2.367027103900909424e-02
1.654237508773803711e-02,1.797553151845932007e-02
2.017065137624740601e-01,2.031798660755157471e-01
2.508764266967773438e-01,2.527547478675842285e-01
1.087203621864318848e-01,1.111574396491050720e-01
2.183415740728378296e-01,2.198536098003387451e-01
5.883350968360900879e-02,6.000890582799911499e-02
1.898640841245651245e-01,1.901591122150421143e-01
3.809542208909988403e-02,3.974933549761772156e-02
1.428080499172210693e-01,1.444141268730163574e-01
4.618031159043312073e-02,4.782634228467941284e-02
2.506082057952880859e-01,2.522441148757934570e-01
1.704469770193099976e-01,1.752515435218811035e-01
7.170490920543670654e-02,7.287683337926864624e-02
1.145447790622711182e-01,1.153027266263961792e-01
3.460483253002166748e-02,3.565149754285812378e-02
9.078755974769592285e-04,2.836048603057861328e-03
-2.570464462041854858e-02,-2.635713666677474976e-02
-1.260886341333389282e-01,-1.265636086463928223e-01
-5.043235421180725098e-02,-4.949735105037689209e-02
3.381506353616714478e-02,3.541171923279762268e-02
7.448031008243560791e-02,7.617405056953430176e-02
8.729293942451477051e-03,9.376317262649536133e-03
-4.403685033321380615e-02,-4.236736893653869629e-02
3.880259394645690918e-01,3.892248272895812988e-01
1.381591409444808960e-01,1.395540535449981689e-01
