-1.956703719663906715e-01,-3.750479246336840128e-02,2.698761014539663439e-02,6.164173489526757477e-01,-8.996722935058616422e-01,-5.935175153638103662e-01,1.568767403442942632e+00,-6.553123408004768446e-01,3.110077607981239778e-01,-1.203493040671245407e+00,-2.876565392292819823e+00,-3.633544363926900722e+00,-9.395332263831828179e-01,-1.666343353176462871e+00,-2.745070372909847567e+00,-2.820996811614584932e+00,6.398890453330333683e-01,1.218667625630360379e-01,4.730847526951704185e-01,-7.333537580936042577e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,-1.422732275017277281e+00,5.952630888918726271e-01,4.651638471888606130e-01,2.247128308222034132e+00,5.563702073935112846e-01,8.273700223089954786e-01,1.029730391268659728e+00,-8.257188697088863050e-02,-1.784320566365519056e+00,-1.000675948470978627e+00,6.518753107113147705e-01,-4.686924504222647614e-02
1.276111121519758473e-01,-2.917039413816308394e-02,-9.232603470790929495e-03,-3.897933236023965464e-01,-2.699016880517536854e-01,-8.564988534721500457e-01,-1.706457779860236723e+00,-2.092400807468206558e+00,-3.138138458579463830e+00,-3.075314158207903326e+00,-2.910499466793542211e+00,-2.866833167868933163e+00,-2.116230179814512002e+00,-1.802740294314180369e+00,-3.431337966137336437e+00,-2.866253444956007534e+00,-6.578133985268950212e-01,2.632816897681967028e+00,1.025640973601349870e+00,2.931449823543741395e+00,2.279106703427427882e-01,2.279106703427427882e-01,2.279106703427427882e-01,2.279106703427427882e-01,1.475700215134774007e+00,-4.386641659123916570e-01,2.156368475929505424e-01,-5.064573903540940947e-01,-5.248034063004856087e-01,-1.676783743016992956e-01,2.761451514673262664e-01,7.251623314558121036e-01,-4.612866429634526061e-02,-2.209846274866632543e-01,1.268548649914113813e-01,5.273159188393248265e-01
-9.698444523549861751e-01,-5.459030902998193158e-01,0.000000000000000000e+00,8.793012183589095088e-01,2.429115192465847173e+00,-2.292039185347999886e-01,1.399475957028230244e+00,-2.701726317335325089e-01,4.513120137897403517e+00,1.170830390298131629e+00,4.826469519373302042e+00,6.333701184826675545e-01,8.483164082877056034e-01,3.186429745373917655e+00,2.874554824462221436e+00,2.781774396052056897e+00,-1.311489734234042581e+00,-4.865893560113845884e-01,4.144149933500015370e-01,1.708518623255911861e-01,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,4.284087799534259111e-01,9.889637251586012867e-02,6.345209205013825626e-02,-4.124946030906048722e-01,-8.792978640853364725e-02,6.680582839261217827e-03,-6.676624430265819532e-01,-5.765319923655262135e-01,1.070918956920628856e-01,-4.586431430491985650e-01,-1.442933100414898417e+00,-7.332251348802149016e-01
3.190277803799018153e-01,0.000000000000000000e+00,1.491420560666324030e-02,-1.087795321681050420e-01,-9.109181971746906914e-01,-1.057957034500110138e+00,-2.708663142635301835e+00,-8.737497877339854835e-01,6.388520319552188020e+00,2.793912862685609788e+00,5.265002174459687545e+00,1.904872536791885757e-02,1.909472058798146410e+00,3.122339616405975238e-02,2.719173482599422931e-01,-1.081633536859714972e+00,-2.956029574259040782e+00,-6.943738892290732823e-01,-1.262424311437959461e-02,2.301265652001073470e+00,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.353725693813244035e+00,-1.205972237946527637e+00,-2.365441010360190555e-01,-8.602482754411030497e-01,-8.509533856387635486e-01,-7.623050300727544082e-01,-8.018954558381783393e-01,2.056964607400063316e-01,-2.817356786676986635e-01,-1.490590214909895295e+00,-1.043003950315421369e+00,-5.273159188393248265e-01
1.573870383207374712e-01,0.000000000000000000e+00,-4.474261682000233581e-02,-7.886516082187817744e-01,-3.587443270354665481e-01,-6.031682066704992240e-02,-2.640946564069353020e-01,1.149670773334771946e-02,2.048442093677810494e+00,-1.437156616417402333e+00,-6.134236544363268484e-01,-2.612056466073243044e+00,-5.396995070647579995e-01,-9.613519345248824344e-01,-1.519823750095737003e+00,-1.790654125875136504e+00,1.792769743111484737e-01,1.036290021731132605e+00,6.765774542651280532e-01,8.588676231666028116e-01,1.052373236272445611e+00,1.052373236272445611e+00,1.052373236272445611e+00,1.052373236272445611e+00,-2.600350623814657314e-01,8.562959556323646026e-01,9.823043626859352673e-03,-2.540142729038115110e-01,-6.341766027122715255e-02,8.495443555613336750e-01,2.564110097362726770e-01,1.003575439275268488e+00,-1.182954362798915193e+00,4.920010301975533129e-01,1.145186356655012450e-01,1.451373470631403872e+00
-2.552222243041028099e-02,2.917039413816308394e-02,-4.261201601907387698e-03,6.345472709808140654e-02,4.599574600548801406e-01,-9.288790382727711570e-02,-7.561684606523553231e-01,-7.714290889072447088e-01,-1.730419120230267116e-01,1.017567184701113847e+00,-1.748909993499124793e-01,-1.988210710274534998e+00,-8.863234158274905239e-01,-3.122339616405975238e-02,-1.746421540312346643e+00,-2.523811586006001306e+00,-8.301967621276432618e-01,-1.656143978890223245e+00,-1.691819912865488051e+00,-5.841882571225484044e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,-3.433133880026046358e-01,-5.856145832507654303e-01,-2.757486729700394656e-01,-7.403433613763682475e-01,-4.596674645005103810e-01,-1.203735151568219308e+00,-1.696132760075800938e+00,-1.936751872483634340e+00,1.911154226952664348e-01,-5.587117594196499004e-01,-1.869293909210800964e+00,-2.164503014349356214e+00
2.382074093503574186e-01,2.708679455685990556e-01,3.977121495111248656e-02,5.892224659106294338e-01,-1.223554319167969195e+00,-5.549147501369005031e-01,-2.708663142635398327e-02,-6.507136577071508388e-01,8.231182842175507330e-01,1.904483767909799896e+00,8.614034296339557750e-01,2.816830263778185905e+00,1.164534711018623714e+00,7.066347552917864316e-01,1.236576512324961685e+00,1.087667754638558915e+00,-1.403889147817717564e+00,-1.902504887994502569e+00,-2.586001225043902174e+00,-2.251981071723278216e+00,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,-5.216809646803492045e-02,-9.017534555000765728e-01,-3.187549550017141908e-01,-1.510715416487868890e+00,-8.615400662531064180e-01,-9.568390445605300387e-01,-6.989603837881573911e-01,-1.290877130268073492e+00,-1.408670320257134900e+00,-1.782454033213930700e+00,-2.376700419761497152e+00,-3.420021208169961913e+00
-2.254462981351522954e-01,-1.208487757151994746e-01,7.812202936826005521e-03,2.084941033222214857e-01,-1.169573981557615383e+00,-9.650691306728673702e-01,-6.658796892311806825e-01,2.989144010668936535e-01,-5.892778625648350532e-01,-4.522520820895698651e-02,-9.866984739443888097e-01,-1.014344625840648106e+00,8.209513628590758838e-01,7.740115575405421833e-01,8.011850439801637691e-01,4.133439178515448398e-01,-1.202546551338922409e+00,-3.463093380468104665e-01,-3.468288048335368412e-01,6.939276841226198478e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,-1.017209569911766476e+00,-1.072937251942241765e+00,-1.223747446900829844e-01,-5.225938129357352580e-01,3.684967113322831223e-01,-2.744208873236947954e-01,2.602980448693113513e-01,-6.972234539852095736e-02,8.732189148782537602e-02,-3.398138956916232911e-01,3.523650328169269236e-02,-3.448495112714310418e-01
9.783518598317644810e-02,1.666879665033660710e-02,1.420400533968077875e-02,4.532480507002364239e-02,3.148853027270539506e-01,-1.363160147075228867e-01,4.333861028216476896e-01,1.149670773334118407e-01,-9.306848781778035429e-01,-1.934633906715594598e-01,-4.124295208550560199e-01,8.643359135684326455e-01,3.983134390168239780e-01,2.087037533071093576e-01,2.136493450613793921e-01,3.937327100702892047e-01,1.041193861268274512e+00,1.527261887183253064e+00,8.511047207385786795e-01,8.700376267596464652e-01,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,4.038115429903665898e-01,1.527304206760937033e+00,7.032692316113131614e-02,6.445868020993864023e-02,4.070204273786194316e-01,9.532729860320655613e-01,4.245688950632331982e-01,5.762443526725379295e-01,-3.394005455788094427e-01,6.170855446038293612e-01,3.876015360986196367e-01,1.416221536849741724e+00
-8.507407476778239969e-03,-8.334398325168303548e-03,4.261201601907387698e-03,5.438976608409278046e-02,-5.398033761035233580e-01,-8.866572638056836597e-01,-1.218898414185881185e+00,-1.092187234667477691e+00,-1.690666248549122841e+00,-1.125605182089174594e+00,4.437532819326570066e-02,1.092920617983273779e+00,-1.901870657290192668e+00,-1.967073958335527228e+00,-1.375772297743771688e-01,3.997669278491164935e-01,9.625860131661595487e-01,-6.294914099022080878e-01,-2.599636177020092295e-02,-1.313599440675487617e+00,-9.831860684898323655e-01,-9.831860684898323655e-01,-9.831860684898323655e-01,-9.831860684898323655e-01,6.239492544006010055e-01,2.627617292401914773e-01,-1.211552028239689174e-02,1.003600406156327646e-01,5.318580812562134774e-01,-5.364652893701683523e-01,-1.407446177517910069e-01,-4.537893608444382720e-01,1.044556276763516145e+00,-3.627429882740039746e-01,4.932766903529365449e-02,-4.452906386693976648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592419959505377181e+00,-4.210114082560197923e-01,-4.108139099663580263e-01,-1.572749617921141319e+00,2.548860596014680957e-01,-6.080277992535443321e-01,-1.892477231771581225e+00,-2.338231038909713622e+00,-7.494981886843252727e-01,-1.128972271826641283e+00,-1.505256749296091767e+00,-1.728803393641888952e+00,9.694838989839504872e-01,9.267041400454940625e-01,1.185313812786253251e+00,8.089251914341342165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127623779884988409e-01,1.985986845368100662e-01,1.300128648482715421e-01,3.726627730427124474e-01,5.970173115086084559e-02,2.522465652129256553e-01,4.155276452979651536e-01,7.667759582128369500e-02,-4.728551214279849146e-01,1.109076401262560907e+00,8.174851495466116669e-01,5.089000716112852540e-01
6.040259308526528814e-01,8.001022392180446863e-01,5.823642189270065300e-02,1.196574853849316611e+00,-1.667767514086485381e+00,-1.073639407873876045e-01,-6.320213999482382494e-01,1.255440484480927266e+00,-2.212130388834719241e+00,-2.391911011939467979e+00,-2.931381974178599581e+00,-2.326325585554751108e+00,-1.453387968320895007e+00,-1.460926273149783627e+00,-6.409480351841381207e-01,-5.129085112026639942e-02,1.119801640417059874e+00,2.432925300175968530e+00,1.463074194738245737e+00,1.559364884886898395e+00,1.892472530524550667e+00,1.892472530524550667e+00,1.892472530524550667e+00,1.892472530524550667e+00,2.241954438051301790e-01,1.126311133762875505e+00,1.150037755207756196e-01,8.136072159350491440e-01,2.593004384952349861e-01,1.638033144865186364e+00,6.176056792470333567e-01,1.948245736362492542e+00,5.008589436973762687e-01,1.004849517683059412e+00,5.355931232930700725e-01,1.478163496415134004e+00
9.783518598317644810e-02,8.751118241448925528e-02,2.272640854349555414e-02,2.900787524483606217e-01,2.406623385128189074e+00,-2.412672826683368368e-02,1.852048423776889496e+00,-4.058337829869604341e-01,1.496578698577395672e+00,1.386906385074141657e+00,1.336480472644184792e+00,-3.928799607129431215e-01,1.841059445226563840e+00,1.068168816138764354e+00,2.173720230435123302e+00,5.355368278733501075e-01,-5.205969306341451386e-01,-4.699258780203076635e-01,-5.711186849409017885e-01,-6.242800680915147615e-02,3.095215400801376582e-01,3.095215400801376582e-01,3.095215400801376582e-01,3.095215400801376582e-01,4.381740902872534038e-01,9.257105986288437505e-01,1.723634127960044504e-01,5.115905417817976364e-01,-3.042175881270751114e-01,-1.164848481479184406e+00,-7.568932480956072073e-01,-6.983079575113212423e-01,8.517956918909511677e-01,-1.194552827393779104e+00,-2.871740485684777244e-01,-5.591206520504469202e-01
