2.843480274334376223e-01,2.843480274334376223e-01
-5.311452855905509640e-01,-5.311452855905509640e-01
-5.724305154315624533e-02,-5.724305154315624533e-02
-1.306445863066826030e-01,-1.306445863066826030e-01
5.039199974450351283e-01,5.039199974450351283e-01
-2.717930157331217011e-01,-2.717930157331217011e-01
-1.773921449249653282e-01,-1.773921449249653282e-01
3.367696947201711394e-02,3.367696947201711394e-02
2.583239002663267336e-01,2.583239002663267336e-01
-2.994196154999950177e-01,-2.994196154999950177e-01
1.467189003617690446e+00,1.467189003617690446e+00
-2.895428246423928931e-01,-2.895428246423928931e-01
5.404925325450835732e-02,5.404925325450835732e-02
-1.210860525962439871e+00,-1.210860525962439871e+00
1.282723684290538957e+00,1.282723684290538957e+00
7.625532087919945079e-02,7.625532087919945079e-02
-1.178498971878254142e+00,-1.178498971878254142e+00
6.837674078727244975e-01,6.837674078727244975e-01
-1.619805503930031310e-01,-1.619805503930031310e-01
-4.297241953412676563e-01,-4.297241953412676563e-01
-5.532956129533443956e-01,-5.532956129533443956e-01
1.039906158690193511e-01,1.039906158690193511e-01
-1.322163983378535912e+00,-1.322163983378535912e+00
8.859853099947834210e-01,8.859853099947834210e-01
1.782025778543707917e+00,1.782025778543707917e+00
-5.095746318380527384e-01,-5.095746318380527384e-01
4.912535109285353641e-01,4.912535109285353641e-01
5.459883477154782172e-01,5.459883477154782172e-01
8.427213807627312869e-01,8.427213807627312869e-01
-8.505414381457346851e-01,-8.505414381457346851e-01
4.021561211371200706e-01,4.021561211371200706e-01
1.623762914127096502e-01,1.623762914127096502e-01
-3.104390417732919571e-01,-3.104390417732919571e-01
4.091178093079357314e-01,4.091178093079357314e-01
-5.921618033250959368e-01,-5.921618033250959368e-01
-9.263675943953846026e-02,-9.263675943953846026e-02
-3.697945670529446671e-01,-3.697945670529446671e-01
1.292232609966963708e-01,1.292232609966963708e-01
-1.129533029601320071e-01,-1.129533029601320071e-01
-2.312128722378435364e-01,-2.312128722378435364e-01
7.922114971563565256e-01,7.922114971563565256e-01
2.228242881553907651e-01,2.228242881553907651e-01
8.100811367842697397e-01,8.100811367842697397e-01
-1.434922201129637531e-01,-1.434922201129637531e-01
-6.858185650381023457e-01,-6.858185650381023457e-01
-5.510660823838523514e-01,-5.510660823838523514e-01
1.237386269825883206e-01,1.237386269825883206e-01
-7.858183356849799406e-01,-7.858183356849799406e-01
8.275996287435075094e-02,8.275996287435075094e-02
2.362348837670559532e-01,2.362348837670559532e-01
6.318863572014391528e-01,6.318863572014391528e-01
7.270870716590782656e-01,7.270870716590782656e-01
4.435361025742954322e-01,4.435361025742954322e-01
3.735011517791649860e-01,3.735011517791649860e-01
-2.316699241210830873e-01,-2.316699241210830873e-01
4.432518363707779741e-01,4.432518363707779741e-01
-6.387923165255282587e-01,-6.387923165255282587e-01
6.189328191805990587e-01,6.189328191805990587e-01
4.007013094338338771e-02,4.007013094338338771e-02
-6.330289926171339676e-01,-6.330289926171339676e-01
-3.429120706736564217e-01,-3.429120706736564217e-01
-3.661437168810468545e-01,-3.661437168810468545e-01
2.051274342072100243e-01,2.051274342072100243e-01
-7.916485296434024044e-02,-7.916485296434024044e-02
5.623697805682524864e-01,5.623697805682524864e-01
5.793754803823529809e-01,5.793754803823529809e-01
6.024399172192109742e-01,6.024399172192109742e-01
-2.931434994464635069e-01,-2.931434994464635069e-01
-7.127066377266114694e-01,-7.127066377266114694e-01
-4.862259287976772315e-01,-4.862259287976772315e-01
-8.162959362666930563e-01,-8.162959362666930563e-01
1.167200855710671004e+00,1.167200855710671004e+00
8.154431433637365778e-01,8.154431433637365778e-01
1.439994359488801223e-01,1.439994359488801223e-01
-1.069001479541601407e-01,-1.069001479541601407e-01
1.381803774861633249e-01,1.381803774861633249e-01
-5.676760468858216280e-01,-5.676760468858216280e-01
4.131755474104170656e-01,4.131755474104170656e-01
-1.952562139512432071e-01,-1.952562139512432071e-01
1.203670306142408553e+00,1.203670306142408553e+00
