-1.513992343097925186e-02,-9.207270108163356781e-03
-1.513992343097925186e-02,-9.207270108163356781e-03
2.620163857936859131e-01,2.196817398071289062e-01
1.559827774763107300e-01,2.171969562768936157e-01
1.966236382722854614e-01,1.625523418188095093e-01
-1.935523003339767456e-01,-1.643515974283218384e-01
1.117305010557174683e-01,4.401056170463562012e-01
-6.234781444072723389e-02,-2.635202370584011078e-03
-2.281228266656398773e-02,7.288365066051483154e-02
-5.099637433886528015e-02,-3.747516125440597534e-02
-1.513992343097925186e-02,-9.207270108163356781e-03
-1.513992343097925186e-02,-9.207270108163356781e-03
-3.284119367599487305e-01,-4.194384813308715820e-01
-4.355092346668243408e-02,2.195332199335098267e-02
1.941704005002975464e-02,-6.616594642400741577e-02
-2.319832593202590942e-01,-2.956919968128204346e-01
4.092885181307792664e-02,-1.285809874534606934e-01
3.305029571056365967e-01,-3.443195670843124390e-02
1.787276417016983032e-01,3.747872412204742432e-01
-9.932273067533969879e-03,-1.077544968575239182e-02
3.564394637942314148e-02,-4.344373196363449097e-02
-4.509948566555976868e-02,-2.915770933032035828e-02
-2.462386898696422577e-02,5.129226483404636383e-03
1.427771598100662231e-01,2.156140655279159546e-01
6.983767449855804443e-02,2.617768943309783936e-02
-4.205699637532234192e-02,-2.102258428931236267e-02
1.902495324611663818e-02,1.001775488257408142e-01
-2.235117852687835693e-01,-3.524141907691955566e-01
-7.731529325246810913e-02,-6.798418611288070679e-02
1.470695249736309052e-03,-9.668163023889064789e-03
-6.884934753179550171e-02,-1.106879636645317078e-01
-1.180367544293403625e-01,-4.676474630832672119e-01
3.300284594297409058e-02,2.227107137441635132e-01
4.487413167953491211e-01,4.729275405406951904e-01
1.339132245630025864e-02,-1.128970533609390259e-01
5.966292023658752441e-01,2.057951092720031738e-01
-2.720165252685546875e-02,2.203719690442085266e-03
-1.777480170130729675e-02,-8.705782145261764526e-02
-8.599578589200973511e-02,-4.844919964671134949e-02
-1.513992343097925186e-02,-9.207270108163356781e-03
8.301332592964172363e-02,-7.996322959661483765e-02
1.139366775751113892e-01,-3.177358955144882202e-02
-1.977934688329696655e-02,-1.229671854525804520e-02
-6.779097951948642731e-03,-1.161525305360555649e-02
8.472019433975219727e-02,6.377072073519229889e-03
1.675018519163131714e-01,1.881623119115829468e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
1.190454959869384766e-01,-3.783633001148700714e-03
-4.045802354812622070e-02,-3.151215240359306335e-02
-2.357627637684345245e-02,-1.871137879788875580e-03
-3.547067642211914062e-01,3.163406997919082642e-02
3.787817358970642090e-01,2.461485713720321655e-01
-8.162342011928558350e-03,-1.821280643343925476e-02
1.152716111391782761e-02,8.225408196449279785e-02
-2.968824654817581177e-02,-1.889517717063426971e-02
2.238503098487854004e-01,2.499672919511795044e-01
8.133379369974136353e-02,3.965249285101890564e-02
-3.661916404962539673e-02,-1.818453073501586914e-01
2.199235372245311737e-03,-3.851527720689773560e-02
3.539936989545822144e-02,4.389194399118423462e-02
2.678489685058593750e-01,1.695375293493270874e-01
-3.764911592006683350e-01,-4.818352162837982178e-01
8.333365619182586670e-02,7.160545140504837036e-02
-9.330188035964965820e-01,-5.308770537376403809e-01
-1.014637053012847900e-01,-1.107441261410713196e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
-2.365631610155105591e-02,1.004334762692451477e-01
-5.591352283954620361e-02,-1.601649671792984009e-01
4.111512750387191772e-02,-5.247490108013153076e-02
-3.670155405998229980e-01,-2.479018419981002808e-01
-2.120295539498329163e-02,-1.324471645057201385e-02
1.289181411266326904e-01,9.217330068349838257e-02
-8.046951889991760254e-02,-6.163834780454635620e-02
-2.865285798907279968e-02,-1.820569857954978943e-02
-2.503490820527076721e-02,-1.579646021127700806e-02
-1.633435040712356567e-01,-1.570151895284652710e-01
9.522782266139984131e-02,8.134267479181289673e-02
-6.518848240375518799e-02,3.212223351001739502e-01
1.242231279611587524e-01,-7.984584197402000427e-03
-1.132440790534019470e-01,-9.804333001375198364e-02
-6.858474574983119965e-03,-9.555406123399734497e-02
-1.476385444402694702e-01,-1.033060178160667419e-01
8.376677334308624268e-02,4.397445917129516602e-02
1.635518074035644531e-01,1.420618742704391479e-01
2.778137028217315674e-01,2.422383874654769897e-01
1.678780466318130493e-01,2.451613992452621460e-01
2.328241020441055298e-01,2.886013686656951904e-01
5.582620389759540558e-03,3.283063322305679321e-02
-1.515920273959636688e-02,-9.220108389854431152e-03
-4.393661394715309143e-02,-4.823420196771621704e-02
1.224035769701004028e-01,7.514665275812149048e-02
-4.430500417947769165e-02,-3.143449500203132629e-02
3.498417884111404419e-02,1.947686821222305298e-02
1.123868376016616821e-01,8.692190796136856079e-02
-3.792176246643066406e-01,-6.665607541799545288e-02
-7.444939017295837402e-02,-2.424563914537429810e-01
1.976661533117294312e-01,1.786863654851913452e-01
3.643088787794113159e-02,1.630685627460479736e-01
2.258217893540859222e-03,-2.967279404401779175e-02
1.600866019725799561e-02,-1.212649568915367126e-01
5.359428375959396362e-02,1.237434521317481995e-01
4.621931910514831543e-02,-3.583540767431259155e-02
1.112460643053054810e-01,5.655119568109512329e-02
-1.513992343097925186e-02,-9.207270108163356781e-03
6.381099671125411987e-02,1.402212977409362793e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
-1.665529794991016388e-02,-1.021637674421072006e-02
1.004117354750633240e-01,1.707514524459838867e-01
2.989376336336135864e-02,6.418863683938980103e-02
2.023420035839080811e-01,2.572106942534446716e-02
1.546037346124649048e-01,2.342772334814071655e-01
1.394967082887887955e-02,8.827883750200271606e-02
1.990114152431488037e-02,-4.507481679320335388e-02
1.026689037680625916e-01,1.269751191139221191e-01
7.989482581615447998e-02,-2.639494538307189941e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
-3.115063533186912537e-02,-1.986899785697460175e-02
-2.412196248769760132e-02,-1.597686111927032471e-02
5.747789889574050903e-02,3.390258178114891052e-02
1.375539880245923996e-02,1.318309549242258072e-02
-2.771119028329849243e-02,-5.845877528190612793e-02
-1.285818777978420258e-02,-1.159902289509773254e-01
1.274154037237167358e-01,-1.658111065626144409e-02
2.616425603628158569e-02,1.649243980646133423e-01
-1.695813983678817749e-02,-1.837569102644920349e-02
-1.100906580686569214e-01,-9.323034435510635376e-02
5.499988794326782227e-02,-6.023331731557846069e-02
-8.805481195449829102e-01,-6.079480648040771484e-01
2.704049348831176758e-01,1.557429283857345581e-01
5.959235131740570068e-02,1.662402749061584473e-01
-6.773255020380020142e-02,-5.574713274836540222e-02
-2.466511428356170654e-01,-4.030453562736511230e-01
-3.648373857140541077e-02,-2.342037856578826904e-02
1.369724720716476440e-01,1.934188604354858398e-01
2.395093590021133423e-01,4.165438115596771240e-01
2.673361897468566895e-01,4.559600651264190674e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
1.870287954807281494e-02,4.051361978054046631e-01
3.571852445602416992e-01,7.746329307556152344e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
-1.544441562145948410e-02,-9.410035796463489532e-03
-5.369902029633522034e-02,-4.332868754863739014e-02
2.982382476329803467e-02,2.494772821664810181e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
-5.568235367536544800e-02,-3.415885269641876221e-01
-2.741484940052032471e-01,-2.340796589851379395e-01
-1.671837642788887024e-02,4.150565713644027710e-02
1.012712419033050537e-01,-4.784025996923446655e-02
2.194933146238327026e-01,2.963694930076599121e-01
-7.068942487239837646e-02,-2.744822204113006592e-01
3.084726631641387939e-02,2.451450675725936890e-01
-2.920733764767646790e-02,-1.857493445277214050e-02
1.223948448896408081e-01,5.190251022577285767e-02
-2.298714667558670044e-01,-1.992258429527282715e-01
1.293844431638717651e-01,3.407051041722297668e-02
6.808915138244628906e-01,8.937252163887023926e-01
2.066949754953384399e-02,6.539870984852313995e-03
-8.544926345348358154e-02,-6.344304233789443970e-02
-2.000462412834167480e-01,-2.061095386743545532e-01
1.291579455137252808e-01,6.448192149400711060e-02
-2.120704203844070435e-02,-4.208849743008613586e-02
3.379009366035461426e-01,6.233741044998168945e-01
2.246322482824325562e-02,-1.802373677492141724e-01
-3.041607700288295746e-02,-2.324707806110382080e-02
-7.018694654107093811e-03,4.346010275185108185e-03
6.446279287338256836e-01,1.414213776588439941e-01
-1.513992343097925186e-02,-9.207270108163356781e-03
