1.212305565443732691e+00,5.417358911370500490e-02,1.796806675469855008e-01,-2.900787524482801305e-01,-2.395377481459359803e+00,-1.966328353745933954e+00,-1.546195210587813507e-01,1.264637850668739148e-02,5.018215448667254996e+00,3.693392003730278650e-01,3.380355882957528646e+00,-4.524072274876234645e-01,7.342953856684011349e-01,1.643336640213469424e-01,-5.956284771408234535e-01,-1.075599319080854155e+00,-4.872931750059303013e+00,-3.337711106600947719e+00,1.671022808595786224e-01,2.142237701951544615e+00,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.064582736469337765e-01,-1.130330093657581081e+00,-1.318052850062390036e+00,-7.879885354836131395e-01,-2.796030169442078162e+00,-2.899042630339901727e+00,-1.066581825140975992e+00,-6.210086125233809096e-01,1.323036358521448186e+00,-3.665837967920614116e+00,-3.145872969958913412e+00,-1.148709143688844359e+00,9.608851449021350577e-01
-1.361185196287540977e-01,6.250798743891032572e-02,-4.616301735396726585e-02,-5.892224659106294338e-01,-3.373771100647120907e-02,-3.136474674686836051e-01,-2.031497356976388335e-01,-1.264637850668739148e-02,-3.905135041600228951e-01,1.341681176865212599e+00,1.453944576685195944e+00,1.352459501120890639e+00,-1.056594809605672092e+00,-4.223375165348731697e-01,2.120307894169823626e-01,4.978229667554283366e-02,1.769341051211182014e+00,1.979657464421746615e+00,7.174238615307702016e-01,1.441082523063685006e+00,1.623006719160662970e+00,1.623006719160662970e+00,1.623006719160662970e+00,1.623006719160662970e+00,-1.718041197453715974e+00,-1.397255730643012006e+00,4.641681017864884851e-02,7.358371460597366021e-01,1.523476771286008224e+00,3.420427908096598246e-01,7.153888986114486093e-01,3.423496124209906011e-01,9.457022027259451846e-01,1.121586872817770253e+00,1.215659363218397848e+00,7.884644906124502750e-01
1.063425934599924599e-01,0.000000000000000000e+00,-1.917540720857062800e-02,-5.892224659106294338e-01,-1.923836740625605302e+01,-2.090581004320069169e+01,-1.938951366269764875e+01,-1.947197388796106665e+01,-1.739772737096203281e+00,2.060259485073746288e-01,1.712365605575368210e+00,1.257215874281375712e+00,1.568321159121165032e+01,1.739471833665955813e+01,1.637978312137256509e+01,1.558336741389239322e+01,1.639018125075479393e+00,-2.025243295362431917e-01,1.982934440694669731e-01,-1.381943379250770265e+00,-1.135911921830407012e+00,-1.135911921830407012e+00,-1.135911921830407012e+00,-1.135911921830407012e+00,2.235547367198567503e+00,9.406204528510555551e-01,6.321096212536246872e-01,3.501802770642912788e-01,1.188740104936171660e+00,8.320540589262537257e-01,7.131534959589792555e-01,6.106245437123013486e-01,4.130455267694107313e+00,1.980504481348811963e+00,3.227667153780368281e+00,1.359298352577423152e+00
-3.275351878567178687e-01,-3.208743355197198888e-01,-1.548236582025362684e-01,-2.066811111194237327e+00,-1.518196995291156481e+00,1.001259223073083682e+00,9.028877142117459897e-02,2.512030639735193915e+00,6.594299890606679648e-01,3.806455024252419772e+00,1.096331637715948881e+00,4.609791539031763641e+00,-2.573834550593380843e+00,-1.551309788361514563e+00,-1.924462661196829405e+00,8.447904890396552569e-01,-1.503178103864390713e-01,-6.864756054653952111e-01,-1.373952087067646488e+00,-1.257741142889749142e+00,8.326022327276649815e-01,8.326022327276649815e-01,8.326022327276649815e-01,8.326022327276649815e-01,-5.311452855905509640e-01,-8.572188320386485427e-02,1.939454858355159628e-01,2.867195745402590923e-01,-3.682080089078849650e-01,3.454542601197397537e-03,7.450328255059610605e-01,4.637389129481125360e-01,2.487843096713970581e-01,2.418320430798086285e-01,9.073399595035868126e-01,1.088112213477971796e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.063312930546459034e-01,5.247563398033497917e-01,5.643048213823211728e-02,1.034703696000804501e-01,-4.319032587925650368e+00,-5.085323411938556859e+00,-2.471966811707185574e+00,-2.588245559363397508e+00,-2.558631747577490678e+00,-2.576751851854704345e+00,-7.445355964260337300e-01,-2.081805133704792421e-01,3.309752306733054761e-01,-1.823612967241842464e-01,5.726054496344649136e-01,6.006165381656333180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917693177276127536e-01,2.049821654778957392e+00,1.972319759151319185e-01,1.985828841708268788e+00,1.499923896694984604e+00,-1.195487841813761137e-01,1.164936351126790948e+00,-3.331922210941145462e-02,2.578443334739668025e+00,-2.960373666687124428e-01,1.610306491002938767e+00,-2.444083838734644187e-01
-5.529814859917190489e-02,-1.250159748778206514e-01,2.982841121333279152e-02,2.084941033222214857e-01,9.986362457914997881e-01,-4.740902104430230191e-01,-4.469294185348246518e-01,-8.208649321606056315e-01,-9.844681751579429374e-01,6.331529149251468036e-01,3.341201181610679583e-01,3.023985152154078926e-01,-1.064196211113845048e-02,8.315283399480072335e-01,5.664944755415329825e-01,3.892070467361352093e-01,-1.091532630526860448e+00,-2.467991249791614550e+00,-1.279630647628851037e+00,-1.165745502703540604e+00,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-4.098145511664599144e-02,-6.682134591917941735e-02,-3.314767867015908781e-02,5.790354565695984279e-01,2.381317216057457220e-01,-9.111548163379565857e-01,-8.268763849568551150e-01,-9.549051325271444846e-01,1.097281653553408232e+00,-6.796226837664415266e-01,-1.555692483181069896e+00,-1.431286065421024434e+00
1.105962971983438098e-01,0.000000000000000000e+00,1.704480640761693588e-02,-1.812992202797725216e-02,-5.420525568372988046e-01,-3.438058778022000106e-01,-1.128609642763679990e-02,-2.414308624001713921e-01,1.929183478634923343e+00,-3.693392003730278650e-01,-6.734608631683786095e-01,-2.545385927285632732e+00,-6.415582872713737617e-01,-8.249549933871467289e-01,-1.160504397037959379e+00,-1.193266565768522192e+00,-1.820378662625843913e-01,-7.811692664514621187e-01,-3.802501522176182647e-01,5.500163206913302183e-01,5.569245703863768410e-02,5.569245703863768410e-02,5.569245703863768410e-02,5.569245703863768410e-02,-3.366578260805148590e-03,3.836849074920832825e-01,-6.300799505419447943e-02,6.273551567723170130e-01,5.403469891921215407e-01,1.592134029272353202e-01,6.607616612117612753e-01,-5.428308183508996354e-01,7.117484071375669297e-01,9.652363634860039454e-01,8.967715984020753206e-01,-2.092523487457637887e-01
7.231296355276616017e-02,-2.333631531052676733e-01,1.207340453872708490e-02,1.269094541960822942e-01,-2.102983986070091904e-01,-5.428513860034835936e-01,-8.803155213564723969e-01,0.000000000000000000e+00,3.788214830774143671e-01,-6.030027761192405245e-02,6.003720873208070324e-02,-1.523898029432186885e-01,1.757444028639090661e+00,3.401706845241723176e-01,6.199068118068867816e-01,-9.881031612874732195e-01,-5.750727627124468944e-01,-3.813807233874377256e-01,-5.592377870394636963e-01,-1.544276554798978407e-01,-8.375288731579724755e-02,-8.375288731579724755e-02,-8.375288731579724755e-02,-8.375288731579724755e-02,-5.996362893486343326e-01,-2.122476301838806811e-01,-2.748786940605355555e-01,-1.218814073230744643e+00,3.280591746791396424e-01,-5.767990593875055305e-01,-2.297808295235423681e-01,-8.367954073600035736e-01,1.812324388634910244e-01,-2.543425354824216944e-01,-5.285475492253903784e-01,-1.181858906254486197e+00
5.955185233759880542e-02,5.834078827632616787e-02,1.420400533968077875e-02,1.812992202801750885e-01,-1.180819885226444432e+00,-6.236759256973095633e-01,-1.354331571319302915e-02,7.242925872005304688e-01,1.192586150428847080e+00,3.090389227611037848e-01,9.266612652122790950e-01,-7.905221027678395185e-01,4.332798859533903979e-01,3.845407738099347328e-01,4.855666933213216852e-01,-3.861899378467215649e-01,-1.459055133930544867e+00,-6.172212251288557994e-01,-2.079257394120997623e-02,6.012742581945917930e-01,-5.115137977241231981e-01,-5.115137977241231981e-01,-5.115137977241231981e-01,-5.115137977241231981e-01,-5.336033306865020087e-01,-1.036260581916023549e+00,-4.023154481602920218e-01,-1.293175686997987572e+00,-1.306420631833306256e+00,-1.522270765949574889e+00,-5.922379546402462003e-01,1.048805880462826273e-01,-1.550362750712135806e+00,-1.599000841240299398e+00,-5.814023041479293719e-01,5.222971435462511192e-01
4.253703738400454321e-02,4.167199162595255219e-02,7.102002669843543101e-03,9.064961014012780371e-02,7.084919311358633953e-01,-6.152315708041389275e-02,-4.221000063939948643e-01,-1.023206988267424178e+00,-8.324719010836686417e-01,-7.487284470146632342e-01,-4.359223416632350134e-01,7.071839292832871049e-01,-3.496644693659005099e-01,6.047478835985590218e-01,1.456700079963983152e-01,1.098227635751573672e+00,5.874838822182810727e-01,-1.218666748900325281e-01,-2.658796325859316689e-01,-6.696141882853364757e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,-3.543829782285680685e-01,3.215302024854385099e-01,1.571929901354345016e-01,8.976619443088301731e-01,2.826623802009030073e-01,3.567531443404614588e-01,3.103595519819774551e-01,-9.369560004257355620e-03,5.140443285544451513e-01,6.129221489305702875e-01,3.876015360986196367e-01,-2.427327245450860149e-01
