7.083994150161743164e-01,7.709435224533081055e-01
-3.926310837268829346e-01,-4.140568375587463379e-01
8.253759741783142090e-01,1.444202780723571777e+00
9.640433788299560547e-01,8.701579570770263672e-01
8.060865998268127441e-01,8.428249359130859375e-01
-8.098754286766052246e-02,-8.371822535991668701e-02
-1.152087002992630005e-01,-1.505450755357742310e-01
-6.139958277344703674e-02,-6.001144647598266602e-02
5.289918780326843262e-01,5.555369853973388672e-01
1.148403286933898926e-01,1.008742079138755798e-01
1.773736029863357544e-01,2.332302480936050415e-01
-5.045871064066886902e-02,-6.536088883876800537e-02
8.709193766117095947e-02,5.496308952569961548e-02
-8.281239867210388184e-02,-1.018531024456024170e-01
2.396512404084205627e-02,-1.222908496856689453e-03
1.361127570271492004e-02,-3.025284409523010254e-02
9.254032373428344727e-02,1.044178605079650879e-01
-1.890573650598526001e-01,-2.284888476133346558e-01
1.564806327223777771e-02,2.664364874362945557e-03
-2.454528659582138062e-01,-2.787883877754211426e-01
-1.492180079221725464e-01,-1.796043664216995239e-01
-1.140995472669601440e-01,-1.003320664167404175e-01
-1.004148274660110474e-01,-1.012343466281890869e-01
1.622916907072067261e-01,1.502088308334350586e-01
-1.063311100006103516e-01,-1.097714602947235107e-01
9.885182976722717285e-01,9.690261483192443848e-01
-2.886238098144531250e-01,-2.524641752243041992e-01
-2.076524123549461365e-02,-3.733818233013153076e-02
2.243947684764862061e-01,1.773629486560821533e-01
6.018914654850959778e-02,8.764503151178359985e-02
1.822592318058013916e-01,1.579609215259552002e-01
4.400140941143035889e-01,4.721899628639221191e-01
3.620383441448211670e-01,3.766122460365295410e-01
-2.044562548398971558e-01,-1.994363218545913696e-01
1.747538000345230103e-01,1.746741235256195068e-01
7.258012890815734863e-02,5.422066152095794678e-02
7.898933887481689453e-01,8.630401492118835449e-01
1.081573814153671265e-01,1.199104934930801392e-01
2.255284413695335388e-02,2.205286175012588501e-02
-4.988700449466705322e-01,-5.605714917182922363e-01
-4.915706813335418701e-04,3.271247446537017822e-02
1.185172498226165771e-01,1.469465345144271851e-01
3.265349194407463074e-02,4.180490598082542419e-02
4.246124625205993652e-02,2.379083260893821716e-02
