3.703658790532117218e-01,3.703658790532117218e-01
-3.147754640624843003e-01,-3.147754640624843003e-01
1.519699886144362244e+00,1.519699886144362244e+00
-2.152884969759048528e-01,-2.152884969759048528e-01
8.499171711843980237e-01,8.499171711843980237e-01
-1.578088352696455754e+00,-1.578088352696455754e+00
-2.783004373215258731e-01,-2.783004373215258731e-01
1.421478170492957993e+00,1.421478170492957993e+00
9.611481822412863696e-02,9.611481822412863696e-02
3.144744461008995573e-02,3.144744461008995573e-02
-5.272101749227108280e-01,-5.272101749227108280e-01
5.404925325450835732e-02,5.404925325450835732e-02
2.188278666240280335e-01,2.188278666240280335e-01
1.724871902287380410e-01,1.724871902287380410e-01
-5.268701627497308637e-01,-5.268701627497308637e-01
1.134660951052692546e-01,1.134660951052692546e-01
6.837674078727244975e-01,6.837674078727244975e-01
1.240228931861057926e-01,1.240228931861057926e-01
-4.297241953412676563e-01,-4.297241953412676563e-01
9.400791508927788809e-02,9.400791508927788809e-02
-1.281748269660526907e+00,-1.281748269660526907e+00
1.664340352227661746e-01,1.664340352227661746e-01
3.725313134583633778e-01,3.725313134583633778e-01
-2.002837960821013397e-01,-2.002837960821013397e-01
-1.322163983378535912e+00,-1.322163983378535912e+00
1.175182568985193160e-01,1.175182568985193160e-01
-9.250856083249507922e-01,-9.250856083249507922e-01
-1.959975263304146453e-01,-1.959975263304146453e-01
5.628825670058040798e-01,5.628825670058040798e-01
6.685843392823821452e-01,6.685843392823821452e-01
6.688686111934747380e-01,6.688686111934747380e-01
1.459391240056440997e-01,1.459391240056440997e-01
4.021561211371200706e-01,4.021561211371200706e-01
-2.990907958985973558e-02,-2.990907958985973558e-02
3.523875556175022905e-01,3.523875556175022905e-01
6.650449753418444798e-01,6.650449753418444798e-01
-1.288827008956762832e+00,-1.288827008956762832e+00
1.528506482237933228e-01,1.528506482237933228e-01
4.639641209110884068e-01,4.639641209110884068e-01
9.376378290168529972e-01,9.376378290168529972e-01
-3.490209659415259846e-01,-3.490209659415259846e-01
9.351296142606499995e-01,9.351296142606499995e-01
2.042801833679298157e-02,2.042801833679298157e-02
-9.977402486924940028e-01,-9.977402486924940028e-01
1.136896040808679897e+00,1.136896040808679897e+00
6.318863572014391528e-01,6.318863572014391528e-01
-7.448954004234584758e-01,-7.448954004234584758e-01
1.158070947833854808e-01,1.158070947833854808e-01
1.641487700989620879e-01,1.641487700989620879e-01
8.341600052929812881e-01,8.341600052929812881e-01
-1.354436310807653754e-01,-1.354436310807653754e-01
-3.794428376765126010e-01,-3.794428376765126010e-01
-8.414115359765352853e-01,-8.414115359765352853e-01
3.921678497557329335e-01,3.921678497557329335e-01
6.212738245663008696e-01,6.212738245663008696e-01
6.024399172192109742e-01,6.024399172192109742e-01
-1.127860935896204397e-01,-1.127860935896204397e-01
5.396509150908385122e-01,5.396509150908385122e-01
-1.933722661563665457e-01,-1.933722661563665457e-01
4.350360379680680567e-01,4.350360379680680567e-01
2.572983159760626193e-01,2.572983159760626193e-01
2.926864532707887379e-01,2.926864532707887379e-01
-2.656869000585049823e-01,-2.656869000585049823e-01
4.497007381040419305e-01,4.497007381040419305e-01
-5.144795808266945381e-01,-5.144795808266945381e-01
-7.403304521926463710e-01,-7.403304521926463710e-01
2.302987684713540539e-01,2.302987684713540539e-01
