0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135836270551144056e-01,6.502153267908369338e-01,5.078743392441211757e-01,1.301427315414301678e+00,-2.394525917723786090e+00,-2.474823893655842877e+00,-1.519202412263519264e+00,-5.119344942623038630e-01,-2.766910148895321830e-01,2.185637731483817681e-01,2.751544595487543515e-02,5.445881545416412228e-01,5.812761504349920338e-01,2.403114118516766595e+00,7.671818705684870787e-01,1.864931332850457091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537338214529848424e+00,3.759017617271750988e-01,2.744875067806912816e-01,2.369822430282468306e-01,2.364087957377666305e-01,1.926489797364322687e+00,8.049044591868252940e-01,1.886053930429870018e+00,-2.405464880169052300e-01,2.222336545276024200e+00,1.120522513328244818e+00,1.687415845160897820e+00
1.531333345823861214e-01,4.167199162595255219e-02,9.232603470797236950e-03,-2.084941033222214857e-01,1.946665925073324699e+00,2.810763843084735925e-01,1.738058849857639032e+00,8.852464954673169295e-01,-1.873061777438241426e+00,-2.610499518282713538e+00,-1.600122128380657704e+00,-1.573900933522722756e+00,6.157135221443110762e-01,1.807670304234798297e-01,-8.675458254007657466e-01,-1.240031753554651228e+00,9.887928353542617677e-01,1.770995324636321699e+00,1.894569269222512675e+00,1.494967595049687015e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,3.923406411430457874e-01,4.996944597204068250e-01,2.348388378507270946e-01,6.654034340278620618e-01,7.710328813930009684e-01,1.533303533883086267e+00,1.153469848744897330e+00,1.295413377710245673e+00,4.939473645551845267e-03,1.988851578078165927e+00,1.622642702710607399e+00,1.054631837678649653e+00
1.148500009367707103e-01,0.000000000000000000e+00,1.349380507269200974e-02,-7.251968811215055155e-02,2.441485686501547736e+00,1.010909914379789720e+00,2.420867683730290931e+00,9.657234496007182090e-01,-7.202284986903308983e-01,2.439648731715577057e+00,-2.662519691595652271e-01,3.545444009100342075e+00,-1.780248233162951665e+00,-2.760805555558650815e-01,-1.861338991065039639e-01,1.378818762468315251e+00,1.789340210569348333e+00,4.059263533131961532e-01,6.089959446125409182e-01,-5.414733858681808343e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,5.808023705863837316e-01,1.331961772330501947e+00,3.113649038726843954e-01,1.009659859225585876e+00,1.517269569026850895e-01,5.033751634786214346e-01,-2.535918466318383691e-01,-4.784180496319014320e-01,-5.651165030370139952e-01,6.629488373853767991e-01,5.532113749339164777e-01,5.457317660673642878e-01
-5.529814859917190489e-02,-1.250159748778206514e-01,2.982841121333279152e-02,2.084941033222214857e-01,9.986362457914997881e-01,-4.740902104430230191e-01,-4.469294185348246518e-01,-8.208649321606056315e-01,-9.844681751579429374e-01,6.331529149251468036e-01,3.341201181610679583e-01,3.023985152154078926e-01,-1.064196211113845048e-02,8.315283399480072335e-01,5.664944755415329825e-01,3.892070467361352093e-01,-1.091532630526860448e+00,-2.467991249791614550e+00,-1.279630647628851037e+00,-1.165745502703540604e+00,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-4.098145511664599144e-02,-6.682134591917941735e-02,-3.314767867015908781e-02,5.790354565695984279e-01,2.381317216057457220e-01,-9.111548163379565857e-01,-8.268763849568551150e-01,-9.549051325271444846e-01,1.097281653553408232e+00,-6.796226837664415266e-01,-1.555692483181069896e+00,-1.431286065421024434e+00
-4.253703738396676093e-02,-4.167199162591554013e-02,-6.391802402861081547e-03,-8.158464912613917763e-02,9.221641008434397491e-02,2.207595636414065032e-01,1.692914464147059705e+00,7.127958794671991338e-01,-9.236696655282280455e-01,-2.040159392536614824e+00,-1.117214145101035561e+00,-9.262442710141159941e-01,-8.635192113036296302e-01,-1.354109391535901707e+00,-1.197731176859378743e-01,-2.805911267167583989e-01,2.143066942337395808e+00,4.962267210815483054e-01,2.057215637794533869e+00,3.817915928485018928e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.103280370785034992e-01,1.507003015647121025e+00,1.822931427323966624e-01,1.944428408391817298e+00,9.328738834872972729e-01,9.201828601405135366e-01,1.308402835334388170e+00,-2.530063674239993801e-02,3.015056828719361315e-01,1.884604326573617428e+00,1.684306583453569539e+00,6.963893558182758792e-01
-1.914166682279637710e-01,-1.083471782274470219e-01,0.000000000000000000e+00,1.450393762241400653e-01,1.351757620992559694e+00,-2.062835266813302926e-01,-2.595802178358388654e-02,-7.012991717338513675e-01,-1.580761250372353377e+00,5.226024059699619917e-01,6.786814900146501683e-01,1.659620197678278286e+00,1.083959855034301700e+00,1.133902281747241059e-01,5.535460303863027898e-01,-7.889739745852516473e-01,-9.508651166481647543e-01,2.744168776280086486e-01,-1.047915856175302807e+00,5.099324609785261808e-01,-1.003963639000397423e+00,-1.003963639000397423e+00,-1.003963639000397423e+00,-1.003963639000397423e+00,9.418126125371795165e-01,3.234540574341418506e-01,1.692720802530608137e-01,-4.354735540692072221e-02,-2.494797496038782814e-01,2.505709740630488458e-01,-1.106165792806392961e-01,3.469848847888651888e-01,-6.804462368592505417e-01,-1.109081488031981255e+00,-4.475018650888383243e-01,-1.874892842069905974e-01
0.000000000000000000e+00,2.917039413816308394e-02,0.000000000000000000e+00,4.532480507010415438e-02,4.014787609770073540e-01,-7.008814561511637065e-01,-5.293179224566406660e-01,-8.047695413340134885e-02,1.587776463021928874e+00,9.195792335817720708e-01,2.077809484814037155e+00,0.000000000000000000e+00,1.020108082367487956e+00,1.189775727514536641e+00,1.519823750095737003e+00,1.087667754638575568e+00,-3.882076795956289073e-01,-4.935993371033211563e-01,-6.134472523039096181e-01,-1.309656800421954204e+00,4.155514102113802011e-01,4.155514102113802011e-01,4.155514102113802011e-01,4.155514102113802011e-01,-1.037620899273995756e-01,-7.161927628987683203e-01,-5.940317802427372285e-02,-1.314353188445770981e-01,-5.960394253857622671e-01,-8.674807493302092443e-01,-2.934445636354232612e-01,-2.637386935063239513e-01,-5.964186733153453712e-01,-1.202899944970536872e+00,-8.756305597273811303e-01,-1.054631837678649653e+00
9.783518598317644810e-02,1.666879665033660710e-02,1.420400533968077875e-02,4.532480507002364239e-02,3.148853027270539506e-01,-1.363160147075228867e-01,4.333861028216476896e-01,1.149670773334118407e-01,-9.306848781778035429e-01,-1.934633906715594598e-01,-4.124295208550560199e-01,8.643359135684326455e-01,3.983134390168239780e-01,2.087037533071093576e-01,2.136493450613793921e-01,3.937327100702892047e-01,1.041193861268274512e+00,1.527261887183253064e+00,8.511047207385786795e-01,8.700376267596464652e-01,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,4.038115429903665898e-01,1.527304206760937033e+00,7.032692316113131614e-02,6.445868020993864023e-02,4.070204273786194316e-01,9.532729860320655613e-01,4.245688950632331982e-01,5.762443526725379295e-01,-3.394005455788094427e-01,6.170855446038293612e-01,3.876015360986196367e-01,1.416221536849741724e+00
5.955185233759880542e-02,5.834078827632616787e-02,1.420400533968077875e-02,1.812992202801750885e-01,-1.180819885226444432e+00,-6.236759256973095633e-01,-1.354331571319302915e-02,7.242925872005304688e-01,1.192586150428847080e+00,3.090389227611037848e-01,9.266612652122790950e-01,-7.905221027678395185e-01,4.332798859533903979e-01,3.845407738099347328e-01,4.855666933213216852e-01,-3.861899378467215649e-01,-1.459055133930544867e+00,-6.172212251288557994e-01,-2.079257394120997623e-02,6.012742581945917930e-01,-5.115137977241231981e-01,-5.115137977241231981e-01,-5.115137977241231981e-01,-5.115137977241231981e-01,-5.336033306865020087e-01,-1.036260581916023549e+00,-4.023154481602920218e-01,-1.293175686997987572e+00,-1.306420631833306256e+00,-1.522270765949574889e+00,-5.922379546402462003e-01,1.048805880462826273e-01,-1.550362750712135806e+00,-1.599000841240299398e+00,-5.814023041479293719e-01,5.222971435462511192e-01
1.744018532743694949e-01,3.083727380319674638e-01,2.840801067936155749e-02,9.064961013988626082e-03,2.642787362173471544e-01,4.342811088027834776e-01,1.975066874838204423e-01,3.793913552002786682e-01,-3.250381860972749726e-01,-1.479869313059207547e+00,-1.166810100140543982e+00,-2.238225230728086712e-01,9.121681809544349151e-02,3.253806547622636880e-01,1.731854539512737434e-01,1.247574525778235577e+00,1.582480105295080097e+00,1.823612967241842464e-01,7.731245475495992503e-01,-1.134862363555705578e+00,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,3.561554454996597174e-01,7.410858471541148518e-01,3.190576692780288104e-01,6.705903228365079904e-01,1.059040991382411923e+00,4.619288635979365010e-01,1.554802010205477369e+00,1.464989661455070036e-01,7.644778039924787771e-01,3.377220243161815350e-01,1.677260991767648202e+00,7.533084554847496728e-02
