-3.326395330887622070e-01,-3.326395330887622070e-01
-6.342831028490283352e-01,-6.342831028490283352e-01
-4.098145511664599144e-02,-4.098145511664599144e-02
-1.578088352696455754e+00,-1.578088352696455754e+00
7.827360179201015011e-01,7.827360179201015011e-01
1.606684796491705924e+00,1.606684796491705924e+00
-4.655693845192541147e-01,-4.655693845192541147e-01
2.583239002663267336e-01,2.583239002663267336e-01
9.611481822412863696e-02,9.611481822412863696e-02
7.127623779884988409e-01,7.127623779884988409e-01
5.435302912043664669e-01,5.435302912043664669e-01
4.144798158874025695e-01,4.144798158874025695e-01
-1.178498971878254142e+00,-1.178498971878254142e+00
6.362227851982170668e-01,6.362227851982170668e-01
5.480395048808665015e-01,5.480395048808665015e-01
-1.785899578348004502e+00,-1.785899578348004502e+00
-1.364134751091421738e-01,-1.364134751091421738e-01
-7.567676195997222743e-01,-7.567676195997222743e-01
-5.882824329191534973e-01,-5.882824329191534973e-01
7.250916547555877889e-01,7.250916547555877889e-01
7.184699616350161966e-01,7.184699616350161966e-01
-9.250856083249507922e-01,-9.250856083249507922e-01
2.907969234591263885e-01,2.907969234591263885e-01
-2.882218443604183875e-02,-2.882218443604183875e-02
4.091178093079357314e-01,4.091178093079357314e-01
-2.498795702144114284e-01,-2.498795702144114284e-01
-5.100818419663939451e-01,-5.100818419663939451e-01
-1.288827008956762832e+00,-1.288827008956762832e+00
1.970231106206891680e-01,1.970231106206891680e-01
-1.700915661213382668e+00,-1.700915661213382668e+00
-7.011799956173981885e-01,-7.011799956173981885e-01
-4.016990692538701668e-01,-4.016990692538701668e-01
2.990796090345901881e-01,2.990796090345901881e-01
-4.600624623910607586e-02,-4.600624623910607586e-02
5.810309022355995001e-01,5.810309022355995001e-01
8.100811367842697397e-01,8.100811367842697397e-01
-4.548342187418890070e-01,-4.548342187418890070e-01
-1.434922201129637531e-01,-1.434922201129637531e-01
-1.065044012268680229e-01,-1.065044012268680229e-01
-5.257832790110841259e-01,-5.257832790110841259e-01
-2.275062875116231897e-01,-2.275062875116231897e-01
-1.516467076521510471e-01,-1.516467076521510471e-01
1.136896040808679897e+00,1.136896040808679897e+00
-7.448954004234584758e-01,-7.448954004234584758e-01
1.206301148333252637e+00,1.206301148333252637e+00
-3.227627365235744561e-01,-3.227627365235744561e-01
-9.199521219795284699e-01,-9.199521219795284699e-01
-1.107850946693338112e-01,-1.107850946693338112e-01
-5.176232151626863898e-01,-5.176232151626863898e-01
-6.387923165255282587e-01,-6.387923165255282587e-01
8.531667040273683833e-01,8.531667040273683833e-01
2.340443188711247707e-02,2.340443188711247707e-02
-8.094512992212977709e-01,-8.094512992212977709e-01
-1.709365561866943661e+00,-1.709365561866943661e+00
1.047932391117341877e-01,1.047932391117341877e-01
-2.080425426015717061e-01,-2.080425426015717061e-01
-2.731669566836787966e-01,-2.731669566836787966e-01
-1.371155649739416553e-03,-1.371155649739416553e-03
-1.433194287256457089e-01,-1.433194287256457089e-01
6.053155005971858592e-03,6.053155005971858592e-03
-9.079628516778442959e-01,-9.079628516778442959e-01
-1.599681591359192016e-03,-1.599681591359192016e-03
-2.286990868799948506e-01,-2.286990868799948506e-01
-7.597942028102834255e-01,-7.597942028102834255e-01
-1.893814152266390938e-01,-1.893814152266390938e-01
-6.258945130590106709e-01,-6.258945130590106709e-01
5.917047514418563026e-01,5.917047514418563026e-01
-7.891904845474203567e-01,-7.891904845474203567e-01
1.203670306142408553e+00,1.203670306142408553e+00
3.135213595381652341e-01,3.135213595381652341e-01
-3.438261744401459041e-01,-3.438261744401459041e-01
-4.876584010185248674e-01,-4.876584010185248674e-01
6.230964614976342020e-01,6.230964614976342020e-01
-6.409326489777245062e-02,-6.409326489777245062e-02
-7.176729032863510271e-01,-7.176729032863510271e-01
2.136386457242936410e-01,2.136386457242936410e-01
-1.437458286016794595e+00,-1.437458286016794595e+00
7.774854861568392117e-01,7.774854861568392117e-01
9.681210059077974828e-01,9.681210059077974828e-01
3.599177704877569717e-01,3.599177704877569717e-01
-2.106778367076712843e+00,-2.106778367076712843e+00
-1.116573915271279915e+00,-1.116573915271279915e+00
-2.327668549192166925e+00,-2.327668549192166925e+00
-6.048868211119017291e-01,-6.048868211119017291e-01
-2.099264846888524161e-01,-2.099264846888524161e-01
-1.151103689061445445e+00,-1.151103689061445445e+00
1.432207754253537413e+00,1.432207754253537413e+00
1.589595491992484566e-01,1.589595491992484566e-01
5.330794087532652464e-02,5.330794087532652464e-02
1.400130466372879523e+00,1.400130466372879523e+00
7.243447546520243030e-01,7.243447546520243030e-01
-1.834642570992539801e+00,-1.834642570992539801e+00
1.353210116367284055e+00,1.353210116367284055e+00
1.767623073619933316e-01,1.767623073619933316e-01
6.964422559992784478e-01,6.964422559992784478e-01
3.417137064112454325e-01,3.417137064112454325e-01
8.861023611202036854e-01,8.861023611202036854e-01
3.037003032348648546e-01,3.037003032348648546e-01
-4.463508488176031602e-02,-4.463508488176031602e-02
4.824078692552470904e-01,4.824078692552470904e-01
-4.240166116947606811e-01,-4.240166116947606811e-01
1.097912793603932791e+00,1.097912793603932791e+00
-1.547903362805469196e-01,-1.547903362805469196e-01
7.584286177622000524e-01,7.584286177622000524e-01
1.661419633278648833e+00,1.661419633278648833e+00
-1.176899290286894884e+00,-1.176899290286894884e+00
-1.421589639601582356e+00,-1.421589639601582356e+00
2.075787974349851961e+00,2.075787974349851961e+00
8.943181595229136027e-01,8.943181595229136027e-01
3.316752710771814772e-01,3.316752710771814772e-01
0.000000000000000000e+00,0.000000000000000000e+00
-2.972514015016008426e-01,-2.972514015016008426e-01
1.315999342141203732e+00,1.315999342141203732e+00
1.531170793699263566e+00,1.531170793699263566e+00
