3.281439468264579773e-02,3.089885041117668152e-02
4.228926077485084534e-02,4.030971229076385498e-02
1.146588176488876343e-01,1.134673431515693665e-01
-9.839889407157897949e-01,-1.027573823928833008e+00
3.869946673512458801e-02,3.674416989088058472e-02
1.157500781118869781e-02,2.370318770408630371e-02
7.895471900701522827e-02,7.313466072082519531e-02
2.721930481493473053e-02,2.534155547618865967e-02
4.640569686889648438e-01,4.837590754032135010e-01
4.714343696832656860e-02,4.513109475374221802e-02
4.797653481364250183e-02,4.595857113599777222e-02
1.874181628227233887e-01,1.927499771118164062e-01
7.727401703596115112e-02,7.386986911296844482e-02
1.074839755892753601e-01,1.059043556451797485e-01
2.195637300610542297e-02,2.011417411267757416e-02
-5.361620783805847168e-01,-5.588754415512084961e-01
6.966336071491241455e-02,6.447689235210418701e-02
2.047353424131870270e-02,1.864135265350341797e-02
5.116382241249084473e-01,5.114625692367553711e-01
2.447560802102088928e-02,2.261639200150966644e-02
2.657550573348999023e-02,2.470210567116737366e-02
6.037073582410812378e-02,3.839075565338134766e-02
-1.434896290302276611e-01,-1.432597041130065918e-01
-1.019040420651435852e-01,-1.057647466659545898e-01
-1.036791279911994934e-01,-1.125038862228393555e-01
6.651353836059570312e-02,6.478924304246902466e-02
4.254819452762603760e-02,4.056689888238906860e-02
-1.745159029960632324e-01,-1.649506092071533203e-01
3.420236706733703613e-02,3.227744251489639282e-02
-7.727560400962829590e-01,-8.060864806175231934e-01
3.015987277030944824e-01,2.878071069717407227e-01
1.080176830291748047e-01,1.006696373224258423e-01
3.125348687171936035e-02,2.934848703444004059e-02
2.808561921119689941e-02,2.620201744139194489e-02
2.543975412845611572e-02,2.357402443885803223e-02
3.159846737980842590e-02,2.911017835140228271e-02
2.040595114231109619e-01,2.100106477737426758e-01
1.041235923767089844e-01,1.028604507446289062e-01
3.774229437112808228e-02,3.579346090555191040e-02
1.605502702295780182e-02,2.549879252910614014e-02
-1.186385080218315125e-01,-1.422729790210723877e-01
-1.201955042779445648e-02,-1.480108499526977539e-02
3.365112841129302979e-02,3.172993287444114685e-02
8.877137303352355957e-02,8.691525459289550781e-02
-4.048181325197219849e-02,-2.454984188079833984e-02
3.031869605183601379e-02,2.842000871896743774e-02
4.287166893482208252e-02,4.119184985756874084e-02
2.047353424131870270e-02,1.864135265350341797e-02
3.453451022505760193e-02,3.260734677314758301e-02
3.312337026000022888e-02,3.120573796331882477e-02
7.604723423719406128e-02,6.952199339866638184e-02
2.901065722107887268e-02,2.712080627679824829e-02
-2.043616175651550293e-01,-2.171660661697387695e-01
-7.966261506080627441e-01,-8.133918046951293945e-01
-2.554452121257781982e-01,-2.774252891540527344e-01
7.213523238897323608e-02,6.995406746864318848e-02
2.726920321583747864e-02,2.539111673831939697e-02
2.047353424131870270e-02,1.864135265350341797e-02
1.132383048534393311e-01,1.128413081169128418e-01
-1.376864165067672729e-01,1.277925968170166016e-01
2.320307865738868713e-02,2.135245874524116516e-02
2.824585139751434326e-02,2.636116743087768555e-02
1.450598388910293579e-01,1.433691978454589844e-01
1.477831881493330002e-02,1.114906370639801025e-02
-4.135435819625854492e-02,-5.284609645605087280e-02
1.267387252300977707e-02,1.152023393660783768e-02
5.368541926145553589e-02,5.307757854461669922e-02
3.102178499102592468e-02,2.886747755110263824e-02
3.400220721960067749e-02,3.124749660491943359e-02
3.449063897132873535e-01,3.348744213581085205e-01
6.266986578702926636e-02,6.152635812759399414e-02
4.499060809612274170e-01,4.720043540000915527e-01
2.406633272767066956e-02,2.220988087356090546e-02
3.013723343610763550e-02,2.819930575788021088e-02
4.222011566162109375e-02,4.053586721420288086e-02
2.890063077211380005e-02,2.701152116060256958e-02
2.047353424131870270e-02,1.864135265350341797e-02
2.047353424131870270e-02,1.864135265350341797e-02
5.221614837646484375e-01,5.338895320892333984e-01
1.571392714977264404e-01,1.538410782814025879e-01
-2.734388709068298340e-01,-3.062895536422729492e-01
-3.261650353670120239e-02,-2.374453097581863403e-02
-4.251098036766052246e-01,-2.352433681488037109e+00
2.047353424131870270e-02,1.864135265350341797e-02
1.830163598060607910e-01,1.771848201751708984e-01
2.806149050593376160e-02,2.571188285946846008e-02
-4.013518989086151123e-02,7.452330738306045532e-02
2.553876116871833801e-02,2.374103665351867676e-02
4.503720253705978394e-02,4.153000935912132263e-02
1.107207313179969788e-02,6.596865504980087280e-02
-1.133731566369533539e-02,-4.799202084541320801e-03
3.205896168947219849e-02,2.943676337599754333e-02
2.511844336986541748e-01,2.623546123504638672e-01
2.047353424131870270e-02,1.864135265350341797e-02
4.547822847962379456e-02,4.203423857688903809e-02
2.047353424131870270e-02,1.864135265350341797e-02
1.530677914619445801e+00,1.624537944793701172e+00
2.047353424131870270e-02,1.864135265350341797e-02
3.195029124617576599e-02,3.004058264195919037e-02
3.769174963235855103e-02,3.501819074153900146e-02
3.207790479063987732e-02,2.945441380143165588e-02
1.011358872056007385e-01,9.380328655242919922e-02
6.761373579502105713e-02,6.455680727958679199e-02
3.938493505120277405e-02,3.742500394582748413e-02
6.461233645677566528e-02,6.225850433111190796e-02
2.148782610893249512e-01,2.009395360946655273e-01
1.396454125642776489e-01,1.465379446744918823e-01
1.631123274564743042e-01,1.518939882516860962e-01
1.749962121248245239e-01,1.790572553873062134e-01
5.560672283172607422e-02,5.319876596331596375e-02
9.458805434405803680e-03,6.223728880286216736e-03
1.458491384983062744e-01,1.457327008247375488e-01
3.146098554134368896e-02,2.946582436561584473e-02
5.326295495033264160e-01,5.391393899917602539e-01
-2.920599579811096191e-01,-3.017420768737792969e-01
7.691110968589782715e-01,7.739196419715881348e-01
-1.286263912916183472e-01,-1.512053161859512329e-01
-1.838836669921875000e+00,-1.895939469337463379e+00
-5.926357582211494446e-03,-1.274624466896057129e-02
2.047353424131870270e-02,1.864135265350341797e-02
-6.476973742246627808e-02,-7.570052891969680786e-02
3.222513794898986816e-01,2.777484655380249023e-01
7.093121856451034546e-02,6.566709280014038086e-02
-5.556054413318634033e-03,-5.368454381823539734e-03
-4.791766405105590820e-01,-4.927322268486022949e-01
3.506897389888763428e-02,3.300136327743530273e-02
6.649788469076156616e-02,6.497878581285476685e-02
2.047353424131870270e-02,1.864135265350341797e-02
-4.004233479499816895e-01,-4.111222028732299805e-01
3.826405853033065796e-02,3.631169721484184265e-02
4.735115170478820801e-01,4.861423969268798828e-01
2.104108408093452454e-02,1.920506916940212250e-02
1.946322321891784668e-01,1.697566509246826172e-01
9.296408295631408691e-02,9.347531944513320923e-02
-2.672582566738128662e-01,-3.108892142772674561e-01
7.652913779020309448e-02,7.101261615753173828e-02
-2.955712676048278809e-01,-3.177753686904907227e-01
3.744805231690406799e-02,3.573134168982505798e-02
-8.286834508180618286e-02,-1.037468239665031433e-01
4.021429419517517090e-01,4.147548675537109375e-01
7.214608043432235718e-02,6.679031252861022949e-02
-1.442756056785583496e-01,1.649900823831558228e-01
-1.946411728858947754e-01,-2.011562585830688477e-01
1.207134053111076355e-01,1.050945520401000977e-01
5.164987966418266296e-02,4.769176244735717773e-02
