1.855369720458984375e+02,3.602381591796875000e+02,7.037826538085937500e+01,5.897191772460938637e+02,5.951546020507812500e+02,1.581470117187500000e+04,6.944315624999998545e+04,2.040380859375000000e+04,1.387636406249999709e+05,7.169924804687500000e+03,3.687426250000000000e+05,1.227923203125000000e+05,1.503347500000000000e+05,1.487283250000000000e+06,5.671754375000001164e+05,2.137173000000000000e+07,3.764165000000000000e+06,4.266773200000000000e+07,1.997186600000000000e+07,1.913033600000000000e+07
1.070288181304931641e+00,1.758996009826659712e+00,1.811096906661987527e+00,2.705720424652099609e+00,1.528260231018066406e+00,2.971870183944702148e+00,6.442435741424559659e+00,3.108637571334839311e+00,2.107970952987670898e+00,3.975588083267211914e+00,5.652336120605468750e+00,2.308282852172851918e+01,1.575286865234375222e+00,4.779870033264160156e+00,1.267108678817749023e+00,nan,1.260719528198241761e+02,nan,1.410346435546875227e+03,nan
1.559347391128540261e+00,9.144043922424317516e-01,1.474775910377502441e+00,9.793830513954163708e-01,1.139668226242065430e+00,1.898398995399475098e+00,1.802293062210083230e+00,1.973229885101318359e+00,1.254120707511901633e+00,1.484754443168639915e+00,2.003419160842895508e+00,1.452007651329040305e+00,1.471306204795837402e+00,2.104460954666137695e+00,1.517053604125976340e+00,nan,4.690076065063476562e+01,nan,9.666677713394163929e-01,nan
1.306865096092223899e+00,1.140077590942382812e+00,1.023329138755798340e+00,1.193273782730102095e+00,7.309557795524596058e-01,1.448258757591247559e+00,1.128353476524353027e+00,1.511137008666992188e+00,1.176683783531188743e+00,1.069262981414794700e+00,1.315661787986754927e+00,1.327121257781982422e+00,9.349938035011293724e-01,1.084654331207275391e+00,1.295517325401305708e+00,nan,1.785668373107910156e+01,nan,8.264074921607972302e-01,nan
1.056795597076416016e+00,9.938871264457703747e-01,1.195272088050842285e+00,9.558972716331481934e-01,1.055327653884887695e+00,1.028124570846557617e+00,1.969429731369018333e+00,1.733008384704589844e+00,1.156536817550658958e+00,8.565768003463745117e-01,1.038200974464416282e+00,1.066208839416503906e+00,1.336663126945495605e+00,9.528391361236572266e-01,7.602779269218444824e-01,nan,7.372178554534912109e+00,nan,8.284440040588378906e-01,nan
1.104015469551086426e+00,1.170704603195190208e+00,1.158554434776305930e+00,1.095261096954345703e+00,8.543329238891601562e-01,1.273869276046752708e+00,1.069445967674255149e+00,1.282762408256530984e+00,1.018122673034667969e+00,9.021266102790832520e-01,1.097940325736999512e+00,1.414819240570068359e+00,7.835013866424560547e-01,1.336434245109558105e+00,8.524121642112731934e-01,nan,3.237142086029052734e+00,nan,1.220447421073913574e+00,nan
8.614928722381590687e-01,9.433516860008239746e-01,1.084522962570190430e+00,1.035991072654723899e+00,8.588343262672424316e-01,1.017393231391906738e+00,1.168252706527710183e+00,9.413831830024720349e-01,1.058877825736999512e+00,1.699364304542541504e+00,1.111580729484558105e+00,1.592823982238769531e+00,1.157839775085449219e+00,9.268285036087038353e-01,7.355425357818603516e-01,nan,1.712267160415649192e+00,nan,1.166715621948241965e+00,nan
8.683454394340516247e-01,9.853923916816712536e-01,9.319897890090942383e-01,8.321176171302796520e-01,1.317713141441345215e+00,9.152383208274840198e-01,1.146263718605041504e+00,8.330421447753906250e-01,8.061070442199707031e-01,1.076428055763244629e+00,8.360947370529174805e-01,9.570361971855165795e-01,8.694736957550047718e-01,1.184394598007201704e+00,9.763015508651732288e-01,nan,1.113354325294494629e+00,nan,9.034897089004515491e-01,nan
8.006941080093381569e-01,9.557140469551086426e-01,8.957437872886656605e-01,1.414777755737304688e+00,9.037785530090332031e-01,1.077745556831359863e+00,8.973198533058166504e-01,9.144296646118164062e-01,1.049972057342529297e+00,9.726394414901732288e-01,1.496759414672851340e+00,9.161944389343259498e-01,7.736665606498719372e-01,7.633858919143676758e-01,1.009532809257507102e+00,nan,9.802725315093991920e-01,nan,8.401426076889038086e-01,nan
7.534899115562440075e-01,9.223729372024538353e-01,1.082688212394714355e+00,1.085468292236327903e+00,9.737407565116884545e-01,1.180979251861572044e+00,9.374721646308902256e-01,9.765262007713317871e-01,9.778931736946105957e-01,7.442817687988282360e-01,1.116202712059020996e+00,9.387012720108032227e-01,1.030909895896911621e+00,1.037755608558654785e+00,1.031517505645751953e+00,nan,1.196977972984313743e+00,nan,1.039139032363891380e+00,nan
9.206227660179138184e-01,9.067074656486512341e-01,7.957845926284790039e-01,9.068127870559692383e-01,1.374802231788635254e+00,1.178612589836120605e+00,1.260120630264282227e+00,9.795340299606324352e-01,1.018590927124023215e+00,7.404721975326538086e-01,1.041419863700866699e+00,1.439432144165039285e+00,7.727835774421693005e-01,1.039872527122497559e+00,7.293773889541627087e-01,nan,1.511039137840270774e+00,nan,9.258858561515810326e-01,nan
1.065482974052429421e+00,1.062443137168884277e+00,9.123928546905516468e-01,9.351437091827391468e-01,9.480533003807067871e-01,1.304790854454040305e+00,1.213140010833740234e+00,9.010419249534608044e-01,8.931976556777952991e-01,6.557298898696899414e-01,6.546143293380737305e-01,1.245017647743225098e+00,1.074584603309631126e+00,1.318974375724792480e+00,1.158033132553100586e+00,nan,9.382212162017822266e-01,nan,9.761317372322082520e-01,nan
8.576251864433287464e-01,1.168753385543823242e+00,8.105996847152709961e-01,1.067344903945922852e+00,1.026567816734313965e+00,9.178550243377684437e-01,1.567432522773742676e+00,1.191017508506774902e+00,9.964269995689392090e-01,9.741670489311218262e-01,9.210687279701234020e-01,1.115325689315795898e+00,8.431335091590881348e-01,1.111084342002868652e+00,9.229177236557007946e-01,nan,8.956583738327026367e-01,nan,7.798795104026793323e-01,nan
1.074082016944885254e+00,8.185141682624816895e-01,1.139115929603576660e+00,1.112300157546997070e+00,7.634811401367187500e-01,1.081600785255431907e+00,1.047093510627746582e+00,1.123031377792358620e+00,9.037091135978697620e-01,1.164125084877013938e+00,1.030625224113464355e+00,1.360339522361755149e+00,1.079174160957336426e+00,9.934678077697753906e-01,1.030669093132019043e+00,nan,9.534663558006285511e-01,nan,1.246726393699646218e+00,nan
1.404723763465881348e+00,1.162958621978759544e+00,9.834259152412414551e-01,1.148477554321289062e+00,1.010514259338378906e+00,1.036506533622741699e+00,6.440452933311462402e-01,7.281218767166137695e-01,8.061746954917906605e-01,9.832371473312375709e-01,8.759548068046568714e-01,7.930909991264343262e-01,9.435507059097290039e-01,1.109096765518188699e+00,1.269385695457458496e+00,nan,9.482128620147703968e-01,nan,1.246022582054137740e+00,nan
9.362580180168154076e-01,8.134552240371704102e-01,1.063892960548400879e+00,1.184199333190918191e+00,8.908337950706483044e-01,1.137690901756286621e+00,9.228022098541259766e-01,9.210574626922608532e-01,1.077621102333068848e+00,9.779210090637208141e-01,9.302902817726136364e-01,1.300889015197753906e+00,8.708361387252806507e-01,1.293592929840087891e+00,1.062918066978454590e+00,nan,9.331110119819640003e-01,nan,7.200699448585510254e-01,nan
8.390080332756042480e-01,1.030240297317505105e+00,1.153441667556762695e+00,8.784538507461548962e-01,8.519222736358641468e-01,1.026484489440917969e+00,8.574408292770385742e-01,1.102590084075927512e+00,9.550794363021848365e-01,7.424629926681518555e-01,7.978827953338623047e-01,1.066395163536071555e+00,1.025416731834411621e+00,1.118349194526672363e+00,9.260268211364743873e-01,nan,8.396891355514527477e-01,nan,9.787303805351256214e-01,nan
8.797138929367066540e-01,7.547515630722044788e-01,1.283329725265502708e+00,7.938590645790098987e-01,9.621863365173339844e-01,8.916203975677490234e-01,7.776415944099425159e-01,8.037471175193785511e-01,1.070742607116699219e+00,1.032570481300354004e+00,1.112290501594543457e+00,1.280312299728393777e+00,8.246595263481139026e-01,1.063112020492553711e+00,7.974422574043276146e-01,nan,6.839635372161865234e-01,nan,1.312467217445373535e+00,nan
8.345186114311218262e-01,1.119771003723144309e+00,9.228712320327757679e-01,1.001167178153991699e+00,7.211082577705382191e-01,8.752822279930112526e-01,8.011612296104430042e-01,7.751904726028442383e-01,1.012133598327636719e+00,1.313396215438842773e+00,1.093665599822998047e+00,8.743996024131776013e-01,1.209897756576537864e+00,9.806262254714963600e-01,1.215653419494628906e+00,nan,7.718962430953979492e-01,nan,1.070206999778747559e+00,nan
8.517886400222778320e-01,1.293057203292846680e+00,9.464916586875915527e-01,1.047073364257812500e+00,8.190274238586425781e-01,7.675298452377318226e-01,9.085778594017025478e-01,1.223697781562805176e+00,1.319648385047912376e+00,1.058761954307555930e+00,9.211271405220031738e-01,9.412832260131838158e-01,8.491951823234559216e-01,8.384154438972474255e-01,9.270989894866944470e-01,nan,1.210139036178588645e+00,nan,1.200935959815979004e+00,nan
1.122905611991882324e+00,1.012959837913513184e+00,1.105465650558471680e+00,8.513244390487669788e-01,9.373930096626279518e-01,9.101493954658508301e-01,1.242291331291198730e+00,1.142714023590087891e+00,8.095201253890990101e-01,6.209414601325988770e-01,1.126265287399292214e+00,1.066069722175597922e+00,7.365340590476988636e-01,1.107630014419555664e+00,1.095178604125976340e+00,nan,9.496942758560178444e-01,nan,1.230756998062133789e+00,nan
9.062335491180422142e-01,9.208383560180664062e-01,9.676895141601562500e-01,6.585443615913391113e-01,1.194659471511840820e+00,7.558065652847290039e-01,1.200962781906127708e+00,1.113969206809997559e+00,1.122929096221923828e+00,7.562227845191954456e-01,8.426339030265806995e-01,7.813509702682495117e-01,7.776221632957458496e-01,1.043972015380859153e+00,1.072731852531433105e+00,nan,9.670829176902772106e-01,nan,9.427338838577271618e-01,nan
9.812064170837402344e-01,1.123554468154907227e+00,7.429251074790953480e-01,9.179446101188659668e-01,9.556397199630736194e-01,1.013047337532043457e+00,8.812643289566040039e-01,1.016008377075195090e+00,9.836936593055726208e-01,8.011060953140256569e-01,8.204386234283446155e-01,1.069460511207580344e+00,1.022120833396911621e+00,1.112059712409973145e+00,1.164461016654968040e+00,nan,9.255812168121337891e-01,nan,1.568473935127258301e+00,nan
1.156970858573913574e+00,1.013803482055664062e+00,9.763485789299012341e-01,1.343066453933716042e+00,1.086338758468627930e+00,1.253349900245666504e+00,8.270066380500793457e-01,9.347329139709473766e-01,7.804049253463745117e-01,1.270251274108886719e+00,1.047203779220581055e+00,8.836327195167540394e-01,1.072569489479064719e+00,1.087124705314636230e+00,8.531125783920288086e-01,nan,9.508988857269285999e-01,nan,8.547761440277099609e-01,nan
7.846066951751711205e-01,9.578897953033448376e-01,9.333020448684692383e-01,8.883811831474304199e-01,9.357256889343259498e-01,1.032674074172973633e+00,9.714970588684079811e-01,8.142625093460083008e-01,8.316385149955749512e-01,7.691091299057009056e-01,1.094865202903747559e+00,6.167226433753967285e-01,1.221793055534363237e+00,1.179645895957946777e+00,1.290228843688964844e+00,nan,9.554788470268248401e-01,nan,6.769445538520812988e-01,nan
1.066301226615905540e+00,1.251279711723327859e+00,1.167289495468139648e+00,9.207263588905334473e-01,8.173815011978149414e-01,8.738733530044555664e-01,7.975136041641235352e-01,1.056439518928527832e+00,1.077876567840575950e+00,7.941458821296690784e-01,9.353650212287903942e-01,7.959775924682618298e-01,1.001829385757446289e+00,1.191971898078918457e+00,7.885391712188720703e-01,nan,1.182591319084167480e+00,nan,9.504961371421811744e-01,nan
1.180429100990295188e+00,9.362966418266296387e-01,9.220604300498962402e-01,7.182302474975584827e-01,1.038805842399596946e+00,1.010561823844909668e+00,9.247065186500545986e-01,7.952867150306700550e-01,1.244077563285827637e+00,8.592846989631651722e-01,9.281738400459288441e-01,1.036352634429931641e+00,1.055905818939208984e+00,1.007867097854614258e+00,8.496667742729188122e-01,nan,9.049987792968750000e-01,nan,8.258886933326721191e-01,nan
9.579771757125854492e-01,7.428990602493286133e-01,1.172220110893249512e+00,6.825954914093017578e-01,7.434544563293458141e-01,7.487421035766601562e-01,7.727090716361998401e-01,1.120061874389648438e+00,9.472584724426268421e-01,9.644528031349182129e-01,1.105699896812438743e+00,8.788176774978636585e-01,8.681405782699584961e-01,1.179319143295288086e+00,8.759471774101258434e-01,nan,9.667137861251832165e-01,nan,1.106105089187622292e+00,nan
8.479134440422056995e-01,6.522546410560607910e-01,1.070657610893249512e+00,1.024366974830627441e+00,1.251675605773925781e+00,7.907434701919554554e-01,1.050587892532348633e+00,8.965709209442137562e-01,1.055950641632080078e+00,7.729891538619995117e-01,7.161825895309448242e-01,7.892715930938719593e-01,1.091880559921264648e+00,1.317214488983154297e+00,1.415377974510192871e+00,nan,9.568575024604798474e-01,nan,1.438764452934265359e+00,nan
8.248341083526611328e-01,9.202969074249267578e-01,1.423491716384887695e+00,9.094399809837340198e-01,1.050739645957946777e+00,1.133241891860961914e+00,6.856991052627563477e-01,1.079972386360168457e+00,7.467659115791321911e-01,8.102045655250548206e-01,8.521204590797425427e-01,1.031074404716491699e+00,9.603615999221798427e-01,1.105437278747558594e+00,9.130665659904482201e-01,nan,1.172864079475402832e+00,nan,9.551967382431030273e-01,nan
