3.403071533879083455e-01,-1.249783207772099669e-02,9.939800261653067640e-03,-7.337741658416812029e-01,-7.848057949198213867e-01,-7.724020228748461336e-02,-4.871926407492716549e-01,4.252082023608477757e-01,1.086815754756522256e+00,-6.789944298616454876e-01,5.165248695180216787e-01,-2.311217585107939176e-01,-6.825609095485203337e-01,-7.768171892152242464e-01,4.934867431304960084e-01,5.294422240487295372e-01,-1.761378808352363379e+00,3.364038485285929525e-01,-1.127956819936737798e+00,2.032430426076460073e+00,3.677705259197284193e-01,3.677705259197284193e-01,3.677705259197284193e-01,3.677705259197284193e-01,-3.149841178171697287e-01,-5.550814805520777329e-01,1.044543380878895783e-01,-3.534937251267546848e-02,-2.944205293041911586e-01,-2.254487174245746850e+00,-1.654978660757371545e+00,-1.765259613106712200e+00,-1.058887764914295815e-01,-2.040397450747129859e+00,-1.548039208096162911e+00,-1.911852616330353083e+00
-1.276151825205459195e-02,-3.749349623327399156e-02,-1.625867328513941057e-01,-2.074497333058403559e+00,2.251953500488435705e-02,6.034390803708716833e-02,2.255521484950352429e-01,-4.160145114989964865e-01,2.131196187201519709e+00,-2.514794184661283110e-03,2.771405010561300397e+00,1.191349270674031680e-02,5.411841510006103473e-01,-6.487162573784792663e-01,1.108322685391446516e+00,-7.677666439908957807e-01,-1.245192908760560796e-01,1.534067692154128304e+00,1.003206379677051840e+00,1.397996380915611736e+00,-3.765575839399518676e-01,-3.765575839399518676e-01,-3.765575839399518676e-01,-3.765575839399518676e-01,-5.728099597973965174e-02,6.385155381248401874e-01,1.142950388893983898e-01,5.902863714261115113e-01,8.996273705704762591e-01,8.646500144543688426e-01,9.558295833633152494e-01,1.017472492979252907e+00,1.700861273988039768e+00,1.669992968267431044e+00,1.812506131706149493e+00,1.227137621986499783e+00
5.274760877512749691e-01,3.457733541510949471e-01,8.803823088896771398e-02,4.529470159516083561e-01,1.317392797785062797e+00,1.250325774528518785e+00,1.263092031572184526e+00,1.873214513103041989e-01,-2.105263490233347135e+00,-8.952667297434930838e-01,-2.981161302751345943e+00,-2.127749797424053568e+00,2.605588861840018478e+00,2.164577284113516242e+00,2.773233697461223279e+00,1.111677832261856347e+00,1.391294092732565935e-01,6.358171675247639154e-01,5.754880597791690588e-01,4.776370630184796906e-01,1.209399229466794790e+00,1.209399229466794790e+00,1.209399229466794790e+00,1.209399229466794790e+00,7.927366267241126030e-01,2.906617433845360976e-01,7.562777549413174372e-02,1.981093559614430510e-01,-1.674923411885697044e-01,8.491525903486064619e-01,1.054911852996662930e-01,4.087632631079555212e-01,2.945125170602536091e-01,1.205406062375265153e+00,7.264177864092962178e-01,9.927521089830508849e-01
2.552303650407140162e-02,5.832321636288299166e-02,4.259914397849512945e-03,1.268251644665597810e-01,8.805138186905399067e-01,1.086190344667637753e+00,1.488644180067203671e+00,1.103242903422778198e+00,-6.954677823279278304e-01,-2.014350141922845339e+00,-3.505552033226517317e+00,-6.838344813669788858e-01,3.754845092616544422e-01,-1.023165135055161823e+00,-9.529957105044769561e-01,-1.155420921998061123e+00,1.711307038295983851e-01,5.759344861128150583e-01,1.011373483451870170e+00,4.203209448611245902e-01,7.336121854447698043e-01,7.336121854447698043e-01,7.336121854447698043e-01,7.336121854447698043e-01,-1.051917793229034226e+00,-1.695992923167005673e-01,1.238677588962588949e-01,1.086354759655900226e+00,-3.675994734587418877e-01,2.624275379165752486e-01,6.033852485191149029e-01,2.854188247707488135e-01,-9.844497933312027493e-01,1.094496251390035368e+00,5.324722256155955957e-01,4.352721778567636979e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.073253299247057369e-01,5.249919999226738687e-01,5.638803712375480004e-02,1.034290221958885092e-01,-4.354335572744671978e+00,-5.089943429777610717e+00,-2.482990108799958850e+00,-2.589993314445641293e+00,-2.558463275657393066e+00,-2.575157193846703052e+00,-7.442750880001008928e-01,-2.081567718482081608e-01,3.339097474793591425e-01,-1.831739375883059129e-01,5.725194324690016101e-01,6.021530924889488823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.920290080416525269e-01,2.050859946885212892e+00,1.972033882404221061e-01,1.990192459405700331e+00,1.504446545866661156e+00,-1.196192791236007774e-01,1.165254811182566463e+00,-3.332511338501303183e-02,2.589351137081230547e+00,-2.971696582370548789e-01,1.611509732303050724e+00,-2.444237097454665941e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265597867273847932e+00,0.000000000000000000e+00,6.766564454851057286e-01,-6.343646694680998843e-01,-4.502859200835230280e-01,6.965979891543303548e-01,-3.932930478563932963e-01,-5.766130470062895697e-01,6.050317193770831103e-01,1.803266963548273205e+00,1.321897275861036558e+00,1.908103741941986176e+00,1.611120994148973251e+00,-7.899285077713091852e-01,-1.173220403840617848e-01,-1.907254993935130649e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.504805518451729052e-01,8.906222413518203318e-01,3.594895071550702759e-01,7.612989823053567529e-01,1.415298830406596098e+00,-3.596416739064611789e-01,4.491861116485962868e-01,-8.751969828533247009e-01,1.667778615320586910e+00,-4.687662049044312718e-01,-8.233819714907235632e-01,-1.759505696697973853e+00
-3.403071533878705701e-02,1.541399289588919752e-01,9.229814528679200492e-03,6.341258223322355780e-01,9.897335634641506452e-01,-1.086190344667671975e-01,1.578865039465230657e-01,-7.010189282165505409e-01,-2.013320291891688818e+00,-1.300148593475802361e+00,-1.578416098730271777e+00,-8.744503646748239545e-01,-1.564265425223674288e+00,-1.287578596923369734e+00,-9.157819561044799883e-01,-2.881010392971659062e-01,1.540855633807250324e+00,3.751521289804619630e-01,1.205186426480823192e+00,8.498902608818492688e-02,9.316424686323200310e-01,9.316424686323200310e-01,9.316424686323200310e-01,9.316424686323200310e-01,7.070661159218966096e-01,5.904404087635971576e-01,-1.140461372886488745e-01,-5.650796831111249974e-01,9.855243469379556531e-01,3.514983067185546428e-01,8.778541202912671926e-01,2.143305812661872312e-01,1.042358604703626401e+00,6.905552523037868096e-02,3.244163305777545414e-01,2.628407117576135876e-01
-1.701535766939352851e-02,2.666204176586769448e-01,0.000000000000000000e+00,6.160079416942131347e-01,4.706582816018334281e-01,1.310669682565606120e+00,8.796533791306262451e-01,1.367561515701138264e+00,7.119704076712795038e-01,-1.702515663023450365e+00,-2.281099677566976069e+00,-8.005867098930181669e-01,-1.824216239327864086e-01,-9.541877102200040373e-01,-4.044973304347886101e-02,2.262573607045762769e-01,2.810441197554576775e-01,3.478526544422473887e-01,1.273501166054985312e+00,-5.501044876245126947e-01,1.558095409927975572e+00,1.558095409927975572e+00,1.558095409927975572e+00,1.558095409927975572e+00,-3.037287097242223899e-01,1.679378207106790033e-01,7.919738219714454741e-02,3.888687858650236584e-01,-5.733486913603329516e-01,-1.110349920395182211e-01,2.540504546052780310e-01,5.631218246893831408e-02,-5.311000744623785019e-01,1.199132018095016461e+00,5.800718657744861062e-01,-2.109412177844874892e-01
1.701535766943131078e-02,-4.999132831099499519e-02,2.839942931908083067e-03,-1.087072838283763554e-01,-6.632003058935035389e-01,6.782655263369126164e-01,1.353312890970243543e-01,1.218164039195976711e+00,-1.254199526096460904e+00,-2.542456920704116108e+00,-2.475124247842837910e+00,-3.645528768263013308e-01,-1.235906502144645369e+00,-1.346702103924938720e+00,-5.015766897391917833e-01,2.344026256899494509e+00,-1.822591783244441599e-01,-7.397577524440820951e-02,-8.821678745312021563e-01,-1.760337720328130295e+00,9.494309031610698169e-01,9.494309031610698169e-01,9.494309031610698169e-01,9.494309031610698169e-01,-1.312300905497645331e+00,-9.157262620749500037e-01,-3.070927904691262977e-01,-2.112397105343595538e-01,-1.025981080724369665e+00,-6.190535520602334918e-01,-9.912188048655291572e-01,-7.554227567317743919e-01,-2.139313702950676355e+00,-1.222143704253153329e+00,-5.800761854714632237e-01,-6.428659851811536763e-01
-1.318690219378093054e-01,-8.331888051832499198e-02,2.129957198921603612e-03,1.087072838283763554e-01,1.557225845586951651e+00,1.072914684899465732e+00,1.300308136073850207e+00,5.251895904835564011e-01,1.438085922780039383e-01,6.286985461681127152e-02,-6.240249692654664670e-01,-1.794172001635298219e+00,2.903544180930185403e-01,6.421469788227412989e-01,8.251745540870765450e-02,-1.012124593551823271e+00,-4.062596837602274746e-01,1.096393789599635404e+00,4.678152091292953063e-01,1.089669864042796865e+00,2.714986609761718128e+00,2.714986609761718128e+00,2.714986609761718128e+00,2.714986609761718128e+00,-1.775097320348772434e-01,2.164779048233268222e-01,2.870167930560459102e-02,3.216398315741340608e-01,2.008358042567356342e-03,1.514252076836228644e+00,5.255047461014941135e-01,1.933906113188738951e+00,-1.881208290146527462e+00,-5.734019506822709555e-01,2.609458240022566877e-01,2.239974310918777523e+00
