4.514284059405326843e-02,5.033804476261138916e-02
2.720347046852111816e-02,3.046846389770507812e-02
-2.732797265052795410e-01,-2.353404760360717773e-01
-4.364492595195770264e-01,-4.847505688667297363e-01
-1.733638644218444824e-01,-1.841670572757720947e-01
-1.054815351963043213e-01,-3.700888156890869141e-02
2.371796965599060059e-01,7.963569462299346924e-02
-2.321574687957763672e-01,-2.310115993022918701e-01
1.559464931488037109e-01,1.568231731653213501e-01
3.329655826091766357e-01,4.848633706569671631e-01
-1.370394229888916016e-01,-1.453044712543487549e-01
-4.045363068580627441e-01,-3.779276013374328613e-01
2.720347046852111816e-02,3.046846389770507812e-02
-1.907857879996299744e-02,-1.353789865970611572e-02
2.133307307958602905e-01,2.949076592922210693e-01
3.696012198925018311e-01,3.722215294837951660e-01
5.313256010413169861e-02,6.213421002030372620e-02
2.091891020536422729e-01,2.012005746364593506e-01
-1.650442555546760559e-02,-1.116924732923507690e-02
-5.322085618972778320e-01,-4.399698674678802490e-01
5.657600611448287964e-02,5.062730982899665833e-02
2.720347046852111816e-02,3.046846389770507812e-02
4.064051434397697449e-02,3.969052433967590332e-02
-1.923373639583587646e-01,-2.137535959482192993e-01
-1.186720728874206543e+00,-7.644857168197631836e-01
9.722700119018554688e-01,7.796851992607116699e-01
-3.418475016951560974e-02,-3.359243273735046387e-02
5.940785408020019531e-01,7.875966429710388184e-01
-1.683898687362670898e+00,-2.075667142868041992e+00
1.145986467599868774e-01,9.044918417930603027e-02
1.814316771924495697e-02,2.185365557670593262e-02
1.814582824707031250e+00,1.606416463851928711e+00
3.366096317768096924e-01,6.143454551696777344e+00
4.193929955363273621e-02,3.944931179285049438e-02
1.734021753072738647e-01,2.019065469503402710e-01
-5.502786636352539062e-01,-5.532080531120300293e-01
3.281878679990768433e-02,3.668796643614768982e-02
-8.101392984390258789e-01,-8.427627682685852051e-01
-1.772588491439819336e+00,-1.350486040115356445e+00
3.086970448493957520e-01,3.183940351009368896e-01
-7.347276061773300171e-02,-9.463399648666381836e-02
-5.318643897771835327e-02,-5.764453113079071045e-02
-7.213562726974487305e-02,-6.398613750934600830e-02
6.565845012664794922e-01,7.361148595809936523e-01
-5.171029567718505859e-01,-1.528741598129272461e+00
-1.120397329330444336e+00,-1.167095780372619629e+00
5.814334750175476074e-02,7.358156144618988037e-02
9.207419157028198242e-01,9.108293652534484863e-01
2.651364207267761230e-01,2.773603200912475586e-01
2.720347046852111816e-02,3.046846389770507812e-02
-8.350362777709960938e-01,-7.755092382431030273e-01
-3.203924000263214111e-01,-3.322608172893524170e-01
8.111467957496643066e-02,9.354637563228607178e-02
-7.880714535713195801e-02,-8.156342804431915283e-02
3.545159101486206055e-02,3.612928092479705811e-02
-1.571905493736267090e+00,-1.344082951545715332e+00
-2.848512828350067139e-01,-2.951723039150238037e-01
-6.756227016448974609e-01,-6.737302541732788086e-01
3.918299078941345215e-01,4.343273639678955078e-01
1.786160349845886230e+00,-9.043188095092773438e-01
2.226302474737167358e-01,2.179482728242874146e-01
6.008455157279968262e-02,7.505176961421966553e-02
1.822499185800552368e-01,1.983665823936462402e-01
2.196735888719558716e-02,2.045621722936630249e-02
-4.491887241601943970e-02,-3.810762614011764526e-02
2.720347046852111816e-02,3.046846389770507812e-02
7.926608622074127197e-02,7.908725738525390625e-02
5.100534111261367798e-02,4.094800353050231934e-02
1.277111172676086426e-01,5.474577844142913818e-02
-4.224079251289367676e-01,-3.628588318824768066e-01
2.049433588981628418e-01,2.192274034023284912e-01
-1.825169473886489868e-02,-1.779173314571380615e-02
-1.893867924809455872e-02,1.755914464592933655e-02
-1.044690728187561035e+00,-9.549463987350463867e-01
4.921967536211013794e-02,-2.318641901016235352e+00
2.335882037878036499e-01,2.308495938777923584e-01
1.942650675773620605e-01,1.961146891117095947e-01
-5.530115216970443726e-03,-6.556138396263122559e-04
8.338315784931182861e-02,6.902549415826797485e-02
-6.550304591655731201e-02,-5.767968297004699707e-02
-1.750293970108032227e+00,-1.561874389648437500e+00
3.576765954494476318e-02,3.415264934301376343e-02
7.360401749610900879e-02,6.170567497611045837e-02
3.881035000085830688e-02,4.332420229911804199e-02
3.020167648792266846e-01,5.016120523214340210e-02
1.868437975645065308e-04,8.655954152345657349e-04
-1.323376774787902832e+00,-1.488916158676147461e+00
3.977262601256370544e-02,4.439001530408859253e-02
1.381303548812866211e+00,1.596783280372619629e+00
1.629091054201126099e-01,1.751687973737716675e-01
6.867358833551406860e-02,5.893007665872573853e-02
-1.097947716712951660e+00,-1.087662816047668457e+00
2.747292816638946533e-02,3.065339848399162292e-02
1.024065725505352020e-02,3.658633679151535034e-02
-8.115936070680618286e-02,-7.349239289760589600e-02
-1.830421388149261475e-04,6.456781178712844849e-03
6.172940880060195923e-02,5.416417121887207031e-02
3.098878264427185059e-01,3.353656232357025146e-01
-6.300672888755798340e-02,-2.690105140209197998e-02
2.248726971447467804e-02,2.466345764696598053e-02
-4.123042821884155273e-01,-4.564274251461029053e-01
2.720347046852111816e-02,3.046846389770507812e-02
1.033899188041687012e-01,1.191113069653511047e-01
3.401896059513092041e-01,2.473490715026855469e+00
-1.470388844609260559e-02,-2.561304718255996704e-03
8.964831829071044922e-01,7.659434080123901367e-01
-2.518145740032196045e-02,-2.979190647602081299e-02
8.090792596340179443e-02,5.265668034553527832e-02
3.578749671578407288e-02,3.635982051491737366e-02
4.561962559819221497e-02,4.310777038335800171e-02
-1.354668736457824707e-01,-1.449586451053619385e-01
2.720347046852111816e-02,3.046846389770507812e-02
6.309144943952560425e-02,7.021786272525787354e-02
-6.847621500492095947e-02,-6.937685608863830566e-02
2.720347046852111816e-02,3.046846389770507812e-02
1.378369331359863281e-01,1.384170353412628174e-01
2.434879541397094727e-02,1.920345798134803772e-02
-1.064323782920837402e-01,-9.659652411937713623e-02
-2.248406410217285156e-01,-2.596983909606933594e-01
2.720347046852111816e-02,3.046846389770507812e-02
8.961167186498641968e-03,1.217092946171760559e-02
1.540919244289398193e-01,2.423174679279327393e-01
1.697097867727279663e-01,1.717674285173416138e-01
1.183721423149108887e+00,1.243106365203857422e+00
6.999436020851135254e-02,5.983654409646987915e-02
-1.007442176342010498e-01,-9.537585079669952393e-02
2.720347046852111816e-02,3.046846389770507812e-02
2.184240520000457764e-01,2.241761982440948486e-01
1.255312263965606689e-01,9.795238822698593140e-02
-1.159538179636001587e-01,-9.305769205093383789e-02
3.134499862790107727e-02,3.331086039543151855e-02
3.112254850566387177e-02,3.480922058224678040e-02
1.159523129463195801e-01,1.977523863315582275e-01
4.999704658985137939e-02,5.710154771804809570e-02
-1.912034302949905396e-02,-1.903928816318511963e-02
1.094907671213150024e-01,1.204528957605361938e-01
1.145446076989173889e-01,1.272071897983551025e-01
2.720347046852111816e-02,3.046846389770507812e-02
-2.175839990377426147e-02,2.287693694233894348e-02
-1.337869167327880859e-01,-1.226060539484024048e-01
2.720347046852111816e-02,3.046846389770507812e-02
-2.599566698074340820e+00,-2.251592397689819336e+00
1.042574569582939148e-01,8.335186541080474854e-02
-4.527150392532348633e-01,-3.686507046222686768e-01
2.720347046852111816e-02,3.046846389770507812e-02
2.720347046852111816e-02,3.046846389770507812e-02
