2.237029234132930977e+00,2.237029234132930977e+00
2.164630369627623674e-02,2.164630369627623674e-02
5.374485450024709537e-02,5.374485450024709537e-02
2.189729200389658459e-01,2.189729200389658459e-01
8.504805518451729052e-01,8.504805518451729052e-01
-1.338573753439477709e+00,-1.338573753439477709e+00
-3.037287097242223899e-01,-3.037287097242223899e-01
3.670138944964345673e-01,3.670138944964345673e-01
5.811873643650887766e-01,5.811873643650887766e-01
-4.414875844084319850e-02,-4.414875844084319850e-02
6.032352514096628315e-01,6.032352514096628315e-01
1.367986733806699329e+00,1.367986733806699329e+00
1.607749812204993578e+00,1.607749812204993578e+00
1.601299428576557382e+00,1.601299428576557382e+00
-1.038308702236079850e-01,-1.038308702236079850e-01
-5.250441812089291505e-01,-5.250441812089291505e-01
-2.784849130440879006e-01,-2.784849130440879006e-01
9.617852940874431489e-02,9.617852940874431489e-02
2.243440552011061184e-01,2.243440552011061184e-01
-2.918709009077615629e-02,-2.918709009077615629e-02
-9.412935203859815747e-01,-9.412935203859815747e-01
-2.039136215813814462e-02,-2.039136215813814462e-02
1.241051036671777658e-01,1.241051036671777658e-01
-2.691760530541572050e-01,-2.691760530541572050e-01
5.648564243321554379e-01,5.648564243321554379e-01
-5.536623734549531717e-01,-5.536623734549531717e-01
-2.108074528781784529e-01,-2.108074528781784529e-01
-2.358783379222145760e-01,-2.358783379222145760e-01
-5.786774927115504452e-01,-5.786774927115504452e-01
-1.373979768299398829e+00,-1.373979768299398829e+00
7.189462104925004038e-01,7.189462104925004038e-01
1.175961556814469761e-01,1.175961556814469761e-01
3.386271725324191406e-01,3.386271725324191406e-01
1.896184983176492644e-01,1.896184983176492644e-01
1.460358619971834637e-01,1.460358619971834637e-01
-8.511052326114603161e-01,-8.511052326114603161e-01
1.619228317715925458e+00,1.619228317715925458e+00
7.206027296675570071e-01,7.206027296675570071e-01
1.394661159385460758e+00,1.394661159385460758e+00
1.971537104179549582e-01,1.971537104179549582e-01
-4.019653416563367387e-01,-4.019653416563367387e-01
8.010805741038496963e-01,8.010805741038496963e-01
-5.726203138560138628e-01,-5.726203138560138628e-01
8.030773251228332521e-01,8.030773251228332521e-01
-3.506578301600446479e-02,-3.506578301600446479e-02
-5.905464386937501337e-02,-5.905464386937501337e-02
8.281482158782382808e-02,8.281482158782382808e-02
-2.276570935512401139e-01,-2.276570935512401139e-01
-1.610003117829942598e-01,-1.610003117829942598e-01
-1.140047972768816420e+00,-1.140047972768816420e+00
7.275690325003933978e-01,7.275690325003933978e-01
-7.453891657892222078e-01,-7.453891657892222078e-01
-3.176669011068220527e-01,-3.176669011068220527e-01
-3.279462480011509085e-01,-3.279462480011509085e-01
-1.453369997116724877e+00,-1.453369997116724877e+00
-4.420620394132924180e-01,-4.420620394132924180e-01
-3.291454123291123190e-01,-3.291454123291123190e-01
5.104813147714162280e-01,5.104813147714162280e-01
-6.334486056150139266e-01,-6.334486056150139266e-01
4.277947533523904916e-02,4.277947533523904916e-02
