7.779369731460082649e-02,7.779369731460082649e-02
2.843480274334376223e-01,2.843480274334376223e-01
-1.433461858777846265e+00,-1.433461858777846265e+00
1.957132658344879483e-01,1.957132658344879483e-01
7.065977367511615537e-01,7.065977367511615537e-01
-1.578088352696455754e+00,-1.578088352696455754e+00
2.234744738248272355e+00,2.234744738248272355e+00
-2.410997033058360550e+00,-2.410997033058360550e+00
3.367696947201711394e-02,3.367696947201711394e-02
7.127623779884988409e-01,7.127623779884988409e-01
-5.649337355863427446e-01,-5.649337355863427446e-01
7.665886816105978996e-01,7.665886816105978996e-01
7.435298210829502930e-01,7.435298210829502930e-01
-4.621972242416425014e-01,-4.621972242416425014e-01
4.571250601749139997e-01,4.571250601749139997e-01
-7.935826528060959673e-01,-7.935826528060959673e-01
-2.689977437650084013e-01,-2.689977437650084013e-01
9.166133910193038914e-02,9.166133910193038914e-02
1.664340352227661746e-01,1.664340352227661746e-01
-5.782941615377663602e-01,-5.782941615377663602e-01
-1.373069608004638065e+00,-1.373069608004638065e+00
7.250916547555877889e-01,7.250916547555877889e-01
-8.275996287435075094e-02,-8.275996287435075094e-02
-1.322163983378535912e+00,-1.322163983378535912e+00
-7.368468170988456967e-01,-7.368468170988456967e-01
1.782025778543707917e+00,1.782025778543707917e+00
-1.761881986457271010e-01,-1.761881986457271010e-01
-4.175677156690822955e-01,-4.175677156690822955e-01
4.912535109285353641e-01,4.912535109285353641e-01
-8.839341471218199464e-01,-8.839341471218199464e-01
5.376499275856607557e-02,5.376499275856607557e-02
-1.845266301906742235e-01,-1.845266301906742235e-01
1.235714176120767532e-01,1.235714176120767532e-01
1.405213828718651359e-01,1.405213828718651359e-01
-2.882218443604183875e-02,-2.882218443604183875e-02
-5.586018792709238623e-01,-5.586018792709238623e-01
8.585342869160561552e-01,8.585342869160561552e-01
-1.071827355573299334e+00,-1.071827355573299334e+00
8.025453456047838552e-01,8.025453456047838552e-01
-3.971898498697845614e-01,-3.971898498697845614e-01
8.275996287435075094e-02,8.275996287435075094e-02
-9.977402486924940028e-01,-9.977402486924940028e-01
2.822968645604637672e-01,2.822968645604637672e-01
1.206301148333252637e+00,1.206301148333252637e+00
-1.273393132018300899e-01,-1.273393132018300899e-01
2.696275870355659965e-01,2.696275870355659965e-01
3.735011517791649860e-01,3.735011517791649860e-01
-1.107850946693338112e-01,-1.107850946693338112e-01
1.144415154428773257e-01,1.144415154428773257e-01
-1.452407246648710570e+00,-1.452407246648710570e+00
1.573983235942136183e+00,1.573983235942136183e+00
2.340443188711247707e-02,2.340443188711247707e-02
-1.029193263904229605e+00,-1.029193263904229605e+00
-3.710486715772637334e-01,-3.710486715772637334e-01
1.184039346154259764e+00,1.184039346154259764e+00
-6.330289926171339676e-01,-6.330289926171339676e-01
2.172839195869809559e-01,2.172839195869809559e-01
4.937059854228510458e-01,4.937059854228510458e-01
6.815100300026416535e-02,6.815100300026416535e-02
-6.356542584987676658e-01,-6.356542584987676658e-01
2.295574560921722074e-01,2.295574560921722074e-01
-9.540248381788377641e-01,-9.540248381788377641e-01
-1.709365561866943661e+00,-1.709365561866943661e+00
-1.152385680839464882e-01,-1.152385680839464882e-01
1.245969961947656773e-01,1.245969961947656773e-01
-2.660324828331306901e-01,-2.660324828331306901e-01
2.825811307639812808e-01,2.825811307639812808e-01
-2.731669566836787966e-01,-2.731669566836787966e-01
-7.127066377266114694e-01,-7.127066377266114694e-01
-2.723643334409743266e-01,-2.723643334409743266e-01
-3.014206087127064282e-01,-3.014206087127064282e-01
-1.241399443115261264e-01,-1.241399443115261264e-01
7.117925339601219870e-01,7.117925339601219870e-01
1.025637199573926073e-01,1.025637199573926073e-01
2.739640150323335299e-01,2.739640150323335299e-01
4.348687886444055350e-02,4.348687886444055350e-02
-3.224784760276425688e-01,-3.224784760276425688e-01
2.572983159760626193e-01,2.572983159760626193e-01
5.984379193786274476e-01,5.984379193786274476e-01
1.439994359488801223e-01,1.439994359488801223e-01
3.478058784590171496e-03,3.478058784590171496e-03
6.411890564655318148e-01,6.411890564655318148e-01
-4.301812529320927503e-01,-4.301812529320927503e-01
-1.682009318922225161e-01,-1.682009318922225161e-01
-2.631396397225327366e-02,-2.631396397225327366e-02
1.190008873644685522e-01,1.190008873644685522e-01
-5.889066941729046434e-01,-5.889066941729046434e-01
-3.438261744401459041e-01,-3.438261744401459041e-01
9.326102069328957855e-02,9.326102069328957855e-02
-2.280190796567604650e-01,-2.280190796567604650e-01
-4.876584010185248674e-01,-4.876584010185248674e-01
7.438140872864678066e-01,7.438140872864678066e-01
1.007561304995784113e+00,1.007561304995784113e+00
6.341158877709415220e-01,6.341158877709415220e-01
-6.177901951800650604e-01,-6.177901951800650604e-01
-8.302806291794428972e-01,-8.302806291794428972e-01
9.301076084390127452e-01,9.301076084390127452e-01
7.503187235740335082e-01,7.503187235740335082e-01
1.859529639053155936e+00,1.859529639053155936e+00
1.316969186169580697e+00,1.316969186169580697e+00
1.708222932158824037e+00,1.708222932158824037e+00
1.269541620328068721e+00,1.269541620328068721e+00
-1.225185219632998646e+00,-1.225185219632998646e+00
-1.512905407344058206e+00,-1.512905407344058206e+00
5.670462093228495482e-01,5.670462093228495482e-01
1.371988283452465707e+00,1.371988283452465707e+00
-2.099264846888524161e-01,-2.099264846888524161e-01
-1.151103689061445445e+00,-1.151103689061445445e+00
-6.691027020291442362e-01,-6.691027020291442362e-01
1.539392162703619116e+00,1.539392162703619116e+00
3.039845694383823127e-01,3.039845694383823127e-01
1.010526571635257609e+00,1.010526571635257609e+00
-6.642479169932001826e-01,-6.642479169932001826e-01
1.593954208103264714e+00,1.593954208103264714e+00
-1.880018968253481804e+00,-1.880018968253481804e+00
-8.938666782413093870e-01,-8.938666782413093870e-01
-1.615290691113365970e-02,-1.615290691113365970e-02
-7.568791058310929687e-01,-7.568791058310929687e-01
-4.640198725881261588e-02,-4.640198725881261588e-02
-2.180982530790523732e+00,-2.180982530790523732e+00
-1.229014431793870488e+00,-1.229014431793870488e+00
-8.023112433539431043e-01,-8.023112433539431043e-01
1.036037906657210517e+00,1.036037906657210517e+00
-1.104590221278816564e+00,-1.104590221278816564e+00
-4.943915689553063375e-01,-4.943915689553063375e-01
7.076233267490268375e-01,7.076233267490268375e-01
5.512946140330577949e-01,5.512946140330577949e-01
9.852437568473286778e-01,9.852437568473286778e-01
5.195573212026231014e-01,5.195573212026231014e-01
-1.365483652872485631e+00,-1.365483652872485631e+00
1.433060547156483455e+00,1.433060547156483455e+00
-1.504973875144865803e+00,-1.504973875144865803e+00
-3.391553277023656721e-01,-3.391553277023656721e-01
2.189594075920525906e+00,2.189594075920525906e+00
-1.439057967608153632e+00,-1.439057967608153632e+00
-1.105788591248833885e+00,-1.105788591248833885e+00
8.943181595229136027e-01,8.943181595229136027e-01
1.527336028059481932e-01,1.527336028059481932e-01
2.767955472792219679e-02,2.767955472792219679e-02
1.132665517026466118e+00,1.132665517026466118e+00
-1.525663877278510272e-01,-1.525663877278510272e-01
-2.350365137970386320e-01,-2.350365137970386320e-01
1.568950088917197006e+00,1.568950088917197006e+00
6.285810955117318022e-01,6.285810955117318022e-01
2.041575901788124647e-01,2.041575901788124647e-01
-3.631673050430009653e+00,-3.631673050430009653e+00
1.251220499418572052e+00,1.251220499418572052e+00
2.155805620217158936e+00,2.155805620217158936e+00
9.041949560881117343e-01,9.041949560881117343e-01
-4.793474172442267756e-03,-4.793474172442267756e-03
2.833079533005588679e+00,2.833079533005588679e+00
-1.244855213785766163e-01,-1.244855213785766163e-01
5.863427448623894644e-01,5.863427448623894644e-01
7.360441881485556559e-01,7.360441881485556559e-01
-1.806623015506767072e+00,-1.806623015506767072e+00
-8.117309880358912766e-01,-8.117309880358912766e-01
5.168818970759293530e-01,5.168818970759293530e-01
1.598569754064285350e-02,1.598569754064285350e-02
-3.121502038884465535e-01,-3.121502038884465535e-01
-1.349676317320796182e+00,-1.349676317320796182e+00
-1.611823847731198800e+00,-1.611823847731198800e+00
-2.821798191426290181e-01,-2.821798191426290181e-01
-1.404121317302596594e+00,-1.404121317302596594e+00
-7.567676253072974646e-01,-7.567676253072974646e-01
6.511215875850316914e-01,6.511215875850316914e-01
-7.525538190376167558e-01,-7.525538190376167558e-01
1.623183280469890022e+00,1.623183280469890022e+00
