2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.434919238090515137e-01,1.378731876611709595e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.317352708429098129e-02,3.312718123197555542e-03
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
8.908163011074066162e-02,8.509490638971328735e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.573052108287811279e-01,1.542778313159942627e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
-1.116165220737457275e-01,-1.942849904298782349e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
-1.619746685028076172e-01,-1.592199951410293579e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
6.912635266780853271e-02,6.886651366949081421e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
8.396546840667724609e-01,8.319066762924194336e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
6.327272653579711914e-01,8.969888687133789062e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.442810446023941040e-01,4.906756430864334106e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.766337454319000244e-01,1.734726428985595703e-01
9.613558650016784668e-02,9.193728119134902954e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
8.393581956624984741e-02,8.564294874668121338e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
4.729568958282470703e-02,4.606739431619644165e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.362704336643218994e-01,1.333885788917541504e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
-7.581397891044616699e-02,-1.352603435516357422e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.542850434780120850e-01,1.483425796031951904e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.434531971812248230e-02,2.049786597490310669e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
-1.341138333082199097e-01,9.503299593925476074e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
8.850900083780288696e-02,8.910902589559555054e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
3.647748753428459167e-02,3.406858071684837341e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
-1.063678041100502014e-02,-3.671191632747650146e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.971184164285659790e-01,2.696980237960815430e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
-2.554199099540710449e-02,-2.855898626148700714e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
1.009098142385482788e-01,9.827259927988052368e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.894164919853210449e-01,-1.339725106954574585e-01
5.868369713425636292e-02,5.633861571550369263e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
9.872783720493316650e-02,9.978119283914566040e-02
-1.184588372707366943e-01,-2.794093787670135498e-01
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
2.705414965748786926e-02,2.492788992822170258e-02
