-2.467148168271734443e-01,-1.375175723656101023e-01,7.102002669843543101e-03,4.351181286725007147e-01,1.984901997547314778e+01,2.054632179202505071e+01,1.970552436267176688e+01,1.887759409814729850e+01,-2.244868047865976601e-01,-1.768808143282956769e+00,-3.197633943338193951e+00,-1.850107451357255295e+00,-1.694656452183368955e+01,-1.913008182872500385e+01,-1.836575089705676689e+01,-1.750224866756819608e+01,2.639536063101804775e+00,3.432399419535006935e+00,4.775415487681190285e+00,2.209923854785000419e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,-2.488428846739446088e-02,2.222529584294801186e+00,8.945865727414881174e-02,2.156727506451482590e+00,1.875847841002046268e-01,2.729792311641999980e+00,2.208662889602435619e+00,3.229460944562668079e+00,-1.881525458160786535e+00,3.218838924534922263e+00,8.315806141536261631e-01,4.196768387521863097e+00
-1.956703719663906715e-01,-3.750479246336840128e-02,2.698761014539663439e-02,6.164173489526757477e-01,-8.996722935058616422e-01,-5.935175153638103662e-01,1.568767403442942632e+00,-6.553123408004768446e-01,3.110077607981239778e-01,-1.203493040671245407e+00,-2.876565392292819823e+00,-3.633544363926900722e+00,-9.395332263831828179e-01,-1.666343353176462871e+00,-2.745070372909847567e+00,-2.820996811614584932e+00,6.398890453330333683e-01,1.218667625630360379e-01,4.730847526951704185e-01,-7.333537580936042577e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,-1.422732275017277281e+00,5.952630888918726271e-01,4.651638471888606130e-01,2.247128308222034132e+00,5.563702073935112846e-01,8.273700223089954786e-01,1.029730391268659728e+00,-8.257188697088863050e-02,-1.784320566365519056e+00,-1.000675948470978627e+00,6.518753107113147705e-01,-4.686924504222647614e-02
-5.104444486078277970e-02,-5.000638995112085400e-02,7.812202936826005521e-03,-2.356889863642678551e-01,-8.299476907591597508e-01,-7.177701659379335242e-01,9.186882492104631037e-01,8.737497877340671959e-02,2.572244638178547774e-02,-9.547543955220657574e-01,7.047846242459795407e-01,-5.476508543272706059e-02,-9.364926657799811371e-01,-6.836280423288113584e-01,-2.265977902166635069e-02,-1.508554444713520667e-02,2.273389730566408140e+00,-1.735908421177612682e-01,5.191303431936230561e-01,-8.371811960992138202e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,2.188278666240280335e-01,2.829914204605173400e-01,-3.447910100426309493e-02,7.866184993993636798e-01,1.002966718027936022e+00,6.103380009548043938e-01,5.517065424826831377e-01,-4.029947502217003930e-01,-5.189838021999970685e-01,8.568308030775976247e-01,7.928213238380855676e-01,-1.288986265581919533e-01
2.382074093503574186e-01,3.875495221212144070e-01,3.977121495111248656e-02,8.430413743028745133e-01,-2.609049651167000272e-01,-7.238018480046676251e-02,-4.243572256795350439e-01,-6.208222176004664083e-01,-1.211293384161083120e+00,1.700970330969577171e+00,1.678431531074674687e+00,4.038329777994753123e+00,1.704234218083381602e+00,7.279981316145737180e-01,4.451028022112160643e-01,2.021462955916184523e-01,-1.558343883117197848e+00,-1.830606991850719512e+00,-6.535546961497418206e-01,-2.891385611976781192e-02,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,-1.337687047019122444e+00,-1.245440445376557292e+00,-2.258146483348868749e-01,-6.292410694754153599e-01,-1.060093368128506297e+00,-1.617757468041956193e+00,-1.108268314091856555e+00,-6.500266813957891188e-01,-6.672648885428533738e-01,-1.634435339455872827e+00,-1.555696782034467374e+00,-1.201946311464865857e+00
-3.785796327175384168e-01,-2.208615556174781946e-01,1.065300400476216179e-02,3.263385965043956727e-01,3.373771100647120907e-02,2.638257735976910823e+00,4.175855678229465351e-01,1.988930437868142498e+00,-2.852853144163385313e-01,-4.020018507461138313e-01,-1.694093411613460720e+00,-1.947732168867773561e+00,1.427543203193849308e+00,4.814976355825442145e-01,1.625029866982029780e+00,5.913533423277704815e-01,-4.151005186175327211e-01,-1.139738268513457026e-01,-6.884628824950664860e-01,8.950089083387419153e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,5.039199974450351283e-01,5.983113483836923624e-02,6.641939007850736210e-02,-4.679357168536059097e-01,5.310990608103561827e-01,-2.905729036989367353e-01,1.532837160555410583e-01,1.709343177950365389e-01,1.056092462902614937e+00,-5.712273177442795946e-01,-4.739292425501078765e-01,5.018775293073714228e-03
-5.529814859917190489e-02,-1.250159748778206514e-01,2.982841121333279152e-02,2.084941033222214857e-01,9.986362457914997881e-01,-4.740902104430230191e-01,-4.469294185348246518e-01,-8.208649321606056315e-01,-9.844681751579429374e-01,6.331529149251468036e-01,3.341201181610679583e-01,3.023985152154078926e-01,-1.064196211113845048e-02,8.315283399480072335e-01,5.664944755415329825e-01,3.892070467361352093e-01,-1.091532630526860448e+00,-2.467991249791614550e+00,-1.279630647628851037e+00,-1.165745502703540604e+00,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-4.098145511664599144e-02,-6.682134591917941735e-02,-3.314767867015908781e-02,5.790354565695984279e-01,2.381317216057457220e-01,-9.111548163379565857e-01,-8.268763849568551150e-01,-9.549051325271444846e-01,1.097281653553408232e+00,-6.796226837664415266e-01,-1.555692483181069896e+00,-1.431286065421024434e+00
-5.104444486078277970e-02,-5.000638995112085400e-02,-1.562440587365831850e-02,-2.084941033222214857e-01,6.072787981164498028e-01,-2.099025359213364805e-01,-2.814752449055177852e+00,-2.736216440535351957e+00,5.846010541317241821e-02,1.296455968656283542e+00,-2.471966811707156708e+00,-2.728729908951627259e+00,-5.777065146045261557e-01,-5.570911210323663543e-01,-4.494729024511023852e+00,-3.869442150690615811e+00,1.525937879360619531e+00,2.184809265609190643e+00,1.166746892690744497e+00,1.066518490693276755e+00,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.367080543455431174e+00,5.811591808302576379e-01,3.043660400235021490e-01,1.207442317927556047e-01,-1.587862952708642694e-01,2.258397407025658221e-01,1.273370132097212913e-02,8.256952095695671567e-02,-1.136805515799181460e-01,7.859465463382088180e-01,-4.334107169534789361e-01,-8.721654301107558682e-01
4.253703738400454321e-02,0.000000000000000000e+00,7.102002669843543101e-03,0.000000000000000000e+00,1.057114944869388617e+00,-1.411413603609101841e-01,-4.198427871084867147e-01,-9.772201573340659753e-01,9.447153034769805169e-01,1.866796094402354278e+00,1.717586232421639769e+00,1.609617293587557452e+00,3.891917572072694509e-01,2.192211078044769668e+00,3.933090215902592668e-01,2.001851748135063058e+00,1.008097565570488241e+00,-3.769926905487470670e-01,-4.678900997909109238e-02,-1.111860496430399747e+00,2.728930394893392397e-01,2.728930394893392397e-01,2.728930394893392397e-01,2.728930394893392397e-01,1.606684796491705924e+00,1.350394355690605064e+00,4.316258516689667202e-01,-4.905410059443354731e-02,2.373633838715850930e-01,1.020584764047473419e-01,-5.388731728465020465e-01,-5.390679001460735309e-01,4.102427242656157547e-01,4.336272658607964736e-01,-3.522787033847857557e-03,-4.402677620302855588e-01
-2.254462981351522954e-01,-1.208487757151994746e-01,7.812202936826005521e-03,2.084941033222214857e-01,-1.169573981557615383e+00,-9.650691306728673702e-01,-6.658796892311806825e-01,2.989144010668936535e-01,-5.892778625648350532e-01,-4.522520820895698651e-02,-9.866984739443888097e-01,-1.014344625840648106e+00,8.209513628590758838e-01,7.740115575405421833e-01,8.011850439801637691e-01,4.133439178515448398e-01,-1.202546551338922409e+00,-3.463093380468104665e-01,-3.468288048335368412e-01,6.939276841226198478e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,-1.017209569911766476e+00,-1.072937251942241765e+00,-1.223747446900829844e-01,-5.225938129357352580e-01,3.684967113322831223e-01,-2.744208873236947954e-01,2.602980448693113513e-01,-6.972234539852095736e-02,8.732189148782537602e-02,-3.398138956916232911e-01,3.523650328169269236e-02,-3.448495112714310418e-01
1.744018532743694949e-01,3.083727380319674638e-01,2.840801067936155749e-02,9.064961013988626082e-03,2.642787362173471544e-01,4.342811088027834776e-01,1.975066874838204423e-01,3.793913552002786682e-01,-3.250381860972749726e-01,-1.479869313059207547e+00,-1.166810100140543982e+00,-2.238225230728086712e-01,9.121681809544349151e-02,3.253806547622636880e-01,1.731854539512737434e-01,1.247574525778235577e+00,1.582480105295080097e+00,1.823612967241842464e-01,7.731245475495992503e-01,-1.134862363555705578e+00,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,3.561554454996597174e-01,7.410858471541148518e-01,3.190576692780288104e-01,6.705903228365079904e-01,1.059040991382411923e+00,4.619288635979365010e-01,1.554802010205477369e+00,1.464989661455070036e-01,7.644778039924787771e-01,3.377220243161815350e-01,1.677260991767648202e+00,7.533084554847496728e-02
