-3.275351878567178687e-01,-3.208743355197198888e-01,-1.548236582025362684e-01,-2.066811111194237327e+00,-1.518196995291156481e+00,1.001259223073083682e+00,9.028877142117459897e-02,2.512030639735193915e+00,6.594299890606679648e-01,3.806455024252419772e+00,1.096331637715948881e+00,4.609791539031763641e+00,-2.573834550593380843e+00,-1.551309788361514563e+00,-1.924462661196829405e+00,8.447904890396552569e-01,-1.503178103864390713e-01,-6.864756054653952111e-01,-1.373952087067646488e+00,-1.257741142889749142e+00,8.326022327276649815e-01,8.326022327276649815e-01,8.326022327276649815e-01,8.326022327276649815e-01,-5.311452855905509640e-01,-8.572188320386485427e-02,1.939454858355159628e-01,2.867195745402590923e-01,-3.682080089078849650e-01,3.454542601197397537e-03,7.450328255059610605e-01,4.637389129481125360e-01,2.487843096713970581e-01,2.418320430798086285e-01,9.073399595035868126e-01,1.088112213477971796e-01
2.126851869199471445e-01,-1.458519706907784041e-01,-9.942803737779698503e-03,-3.082086744763378738e-01,1.641901935648212296e-01,-6.104062251505801839e-01,-5.078743392441211757e-01,-8.047695413339155390e-01,-2.163023900287613266e+00,-3.562741402237571631e+00,-3.027963570834524276e+00,-1.769150368543679575e+00,1.093081536843839352e+00,-1.094462202382187943e+00,-9.517107189097890885e-01,-8.281963901478133216e-01,-2.565044453909143263e-01,-1.437833777930639378e+00,-1.850010443417623218e+00,-1.843244971495929141e+00,-2.814611098029731751e-01,-2.814611098029731751e-01,-2.814611098029731751e-01,-2.814611098029731751e-01,2.163196461603121221e-02,1.027070286566980961e+00,1.351997792026338185e-01,8.301172322764996947e-01,1.521111210014570447e-01,-1.114711437544417150e+00,-4.470177979703208182e-01,-8.579441145793695878e-01,9.770043730042764496e-01,-7.671910021205240460e-01,-1.479933137831093148e+00,-2.199659049477056705e+00
2.977592616879940271e-02,2.500319497554192097e-02,4.971401868889849252e-03,5.438976608401226848e-02,-2.159213504414157214e-01,6.031682066704992240e-02,-1.015748678488274381e-01,8.967432032006645848e-01,-9.564073245596149686e-01,7.286283544773923537e-02,1.618394322342767977e-01,-5.666995796950043962e-01,1.824336361909207477e-02,5.669511408736570557e-01,8.902056044224321285e-01,5.113999567579237127e-01,-1.743832795365712229e+00,-1.375589291013022963e+00,-1.477185276813876902e+00,7.359807611507120095e-02,-1.854987222902350352e-01,-1.854987222902350352e-01,-1.854987222902350352e-01,-1.854987222902350352e-01,-6.641921767313024860e-01,-1.375625398904527286e+00,-6.420402216201231971e-01,-2.175594269074762721e+00,-2.170724366010884143e+00,-2.445796641622439704e+00,-8.176429038409237515e-01,-8.268505776269814422e-01,-3.601584428645981273e+00,-4.734450124250043856e+00,-4.316471652007354831e-01,-9.960411800298356599e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,7.812202936826005521e-03,-2.356889863642678551e-01,-8.299476907591597508e-01,-7.177701659379335242e-01,9.186882492104631037e-01,8.737497877340671959e-02,2.572244638178547774e-02,-9.547543955220657574e-01,7.047846242459795407e-01,-5.476508543272706059e-02,-9.364926657799811371e-01,-6.836280423288113584e-01,-2.265977902166635069e-02,-1.508554444713520667e-02,2.273389730566408140e+00,-1.735908421177612682e-01,5.191303431936230561e-01,-8.371811960992138202e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,2.188278666240280335e-01,2.829914204605173400e-01,-3.447910100426309493e-02,7.866184993993636798e-01,1.002966718027936022e+00,6.103380009548043938e-01,5.517065424826831377e-01,-4.029947502217003930e-01,-5.189838021999970685e-01,8.568308030775976247e-01,7.928213238380855676e-01,-1.288986265581919533e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.117771595839845977e-01,-6.634850273375834107e-01,-3.837272785400040465e-01,-1.149670773333138010e-02,-6.594299890606419856e-01,-1.497456894029354224e+00,-2.218766409663227357e+00,-3.252569856568893414e+00,1.894269255782256023e+00,1.393549470901028098e+00,2.183431564301541616e+00,9.172011023859344414e-01,-1.599718510608516553e+00,-1.510609192969174952e+00,-1.669540499963043434e+00,-1.265630366168485343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.326395330887622070e-01,-1.081516586924232692e+00,-3.847658095953242485e-01,-1.347838897931284086e+00,-7.191588168078588694e-01,-5.242084645044885471e-01,-7.951892576007010272e-01,-8.668279753820573585e-01,-1.731595173099960139e+00,-1.400950393105418135e+00,-3.964106619190427838e-01,-6.779776099362747610e-01
3.743259289791114885e-01,-1.750223648289414846e-01,6.036702269364804113e-02,-2.719488304204639023e-02,6.297706054541079013e-01,1.435540331875867048e+00,5.439898478125877457e-01,1.556654227094467435e+00,5.378329698012381810e-01,2.713512492536024334e-01,8.875065638653140132e-02,-1.285788962333201113e-01,1.863863649750441498e+00,4.617775958999993380e-01,1.597514421027154352e+00,1.237014644665287849e-01,-1.899663770486833547e+00,-1.967381931596366762e+00,-6.490987838621841144e-01,-4.928464599064902307e-02,-2.347222862420817791e+00,-2.347222862420817791e+00,-2.347222862420817791e+00,-2.347222862420817791e+00,-8.571073910044242350e-01,-9.626505064645770604e-01,-2.429384032099059509e-01,-5.820754337690356994e-01,-9.519494720375525354e-01,-8.279303650535885239e-01,-6.911887046285221103e-01,-1.124111275121985470e-01,-1.659095772040810601e+00,-1.632348575697236015e+00,-1.009522365843178004e+00,-4.570079499299466996e-01
1.148500009367707103e-01,0.000000000000000000e+00,1.349380507269200974e-02,-7.251968811215055155e-02,2.441485686501547736e+00,1.010909914379789720e+00,2.420867683730290931e+00,9.657234496007182090e-01,-7.202284986903308983e-01,2.439648731715577057e+00,-2.662519691595652271e-01,3.545444009100342075e+00,-1.780248233162951665e+00,-2.760805555558650815e-01,-1.861338991065039639e-01,1.378818762468315251e+00,1.789340210569348333e+00,4.059263533131961532e-01,6.089959446125409182e-01,-5.414733858681808343e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,5.808023705863837316e-01,1.331961772330501947e+00,3.113649038726843954e-01,1.009659859225585876e+00,1.517269569026850895e-01,5.033751634786214346e-01,-2.535918466318383691e-01,-4.784180496319014320e-01,-5.651165030370139952e-01,6.629488373853767991e-01,5.532113749339164777e-01,5.457317660673642878e-01
8.507407476778239969e-03,-1.000127799022787201e-01,1.420400533964923974e-03,6.345472709808140654e-02,-8.659345824994063578e-01,1.242526505741300413e+00,1.417533711312471745e+00,1.768193649387970856e+00,4.022055252426574024e-01,-1.570319729477065662e+00,-1.020632548445111087e+00,-1.140542431402991719e+00,6.871666963190785626e-01,-5.505177744715241683e-01,-4.758553594549035370e-01,-5.249769467603688788e-01,-1.254261491465796130e+00,1.236165399735071196e-01,8.221437417028835126e-01,6.794687518204632903e-01,3.249440666446797299e-01,3.249440666446797299e-01,3.249440666446797299e-01,3.249440666446797299e-01,-2.410997033058360550e+00,-1.779140282397358330e+00,-2.622479502073264412e-01,-6.632027797970736493e-01,-1.599772144673305307e+00,-9.335549111283591994e-01,1.927472659044436043e-01,9.225525767930303767e-01,-2.240691971403161897e+00,6.608671603961604468e-01,0.000000000000000000e+00,2.732001946301516604e+00
1.701481495355647994e-02,4.167199162621163834e-03,-4.048141521809495158e-02,-5.529626218545138361e-01,-1.356255982460094600e+00,-6.152315708039332032e-01,5.643048213823211728e-02,6.599110238938192818e-01,2.953404525473802611e+00,2.989888764924683584e-01,1.297325771297219710e+00,-1.359602773133873566e+00,1.071797612621579354e+00,-1.643336640205989149e-03,5.842985876299902070e-01,-5.430796000969679432e-02,-2.552654227266901277e+00,-1.593894231593582900e+00,-4.129281543887582950e-01,1.162460648191826706e+00,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-5.564894055344274948e-01,-8.765938922131958355e-01,-3.569828599403157554e-01,-1.118454032615102456e+00,-1.594619665171455924e+00,-1.389687219387253814e+00,-7.789529741280776243e-01,1.480456246202168646e-01,-1.678873832850754644e+00,-1.951315055795732833e+00,-1.155754717756523942e+00,-5.691499832043544344e-02
1.105962971983438098e-01,0.000000000000000000e+00,1.704480640761693588e-02,-1.812992202797725216e-02,-5.420525568372988046e-01,-3.438058778022000106e-01,-1.128609642763679990e-02,-2.414308624001713921e-01,1.929183478634923343e+00,-3.693392003730278650e-01,-6.734608631683786095e-01,-2.545385927285632732e+00,-6.415582872713737617e-01,-8.249549933871467289e-01,-1.160504397037959379e+00,-1.193266565768522192e+00,-1.820378662625843913e-01,-7.811692664514621187e-01,-3.802501522176182647e-01,5.500163206913302183e-01,5.569245703863768410e-02,5.569245703863768410e-02,5.569245703863768410e-02,5.569245703863768410e-02,-3.366578260805148590e-03,3.836849074920832825e-01,-6.300799505419447943e-02,6.273551567723170130e-01,5.403469891921215407e-01,1.592134029272353202e-01,6.607616612117612753e-01,-5.428308183508996354e-01,7.117484071375669297e-01,9.652363634860039454e-01,8.967715984020753206e-01,-2.092523487457637887e-01
