-2.152884969759048528e-01,-2.152884969759048528e-01
-1.201446357589712521e+00,-1.201446357589712521e+00
-1.353725693813244035e+00,-1.353725693813244035e+00
-1.433461858777846265e+00,-1.433461858777846265e+00
-2.600350623814657314e-01,-2.600350623814657314e-01
-3.433133880026046358e-01,-3.433133880026046358e-01
-4.098145511664599144e-02,-4.098145511664599144e-02
1.600238685766845137e+00,1.600238685766845137e+00
-3.366578260805148590e-03,-3.366578260805148590e-03
-2.783004373215258731e-01,-2.783004373215258731e-01
-5.996362893486343326e-01,-5.996362893486343326e-01
9.611481822412863696e-02,9.611481822412863696e-02
1.142430838775464697e+00,1.142430838775464697e+00
-1.877259876658070037e-01,-1.877259876658070037e-01
1.792147875638841759e-01,1.792147875638841759e-01
-9.406699828290702170e-01,-9.406699828290702170e-01
-8.812197516139279319e-02,-8.812197516139279319e-02
9.326102069328957855e-02,9.326102069328957855e-02
-7.879921202850093120e-01,-7.879921202850093120e-01
9.400791508927788809e-02,9.400791508927788809e-02
-2.689977437650084013e-01,-2.689977437650084013e-01
6.477884843022774231e-02,6.477884843022774231e-02
7.250916547555877889e-01,7.250916547555877889e-01
-7.368468170988456967e-01,-7.368468170988456967e-01
-3.882884736422049232e-01,-3.882884736422049232e-01
8.859853099947834210e-01,8.859853099947834210e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
-9.250856083249507922e-01,-9.250856083249507922e-01
3.652519069362489962e-02,3.652519069362489962e-02
-6.546999685673275671e-02,-6.546999685673275671e-02
2.294459755683871949e-01,2.294459755683871949e-01
-5.586018792709238623e-01,-5.586018792709238623e-01
6.203541444905905644e-01,6.203541444905905644e-01
1.393737299193917423e+00,1.393737299193917423e+00
-9.263675943953846026e-02,-9.263675943953846026e-02
-1.837557673679305337e+00,-1.837557673679305337e+00
2.990796090345901881e-01,2.990796090345901881e-01
6.542596456118026094e-01,6.542596456118026094e-01
5.391381286532868078e-01,5.391381286532868078e-01
-1.181124243467473356e+00,-1.181124243467473356e+00
-5.257832790110841259e-01,-5.257832790110841259e-01
-5.510660823838523514e-01,-5.510660823838523514e-01
6.982091526687244087e-01,6.982091526687244087e-01
2.528448368538643853e-01,2.528448368538643853e-01
3.434861736823267009e-01,3.434861736823267009e-01
5.490762246667533347e-02,5.490762246667533347e-02
-1.899499419260884947e-01,-1.899499419260884947e-01
5.805181043828766541e-01,5.805181043828766541e-01
6.558593329107473835e-01,6.558593329107473835e-01
7.080246326627934739e-01,7.080246326627934739e-01
9.799932250840612813e-01,9.799932250840612813e-01
-3.821795783743457409e-01,-3.821795783743457409e-01
