-1.751542601652763320e+00,-1.751542601652763320e+00
-1.433461858777846265e+00,-1.433461858777846265e+00
-3.433133880026046358e-01,-3.433133880026046358e-01
-5.216809646803492045e-02,-5.216809646803492045e-02
2.439434663338599096e-01,2.439434663338599096e-01
-1.037620899273995756e-01,-1.037620899273995756e-01
4.038115429903665898e-01,4.038115429903665898e-01
2.241954438051301790e-01,2.241954438051301790e-01
-5.268701627497308637e-01,-5.268701627497308637e-01
-1.419482730759166755e-01,-1.419482730759166755e-01
-1.178498971878254142e+00,-1.178498971878254142e+00
-9.063576051924146504e-02,-9.063576051924146504e-02
-1.785899578348004502e+00,-1.785899578348004502e+00
3.530118225788286268e-01,3.530118225788286268e-01
8.190716426380870163e-02,8.190716426380870163e-02
2.371489818259702453e-01,2.371489818259702453e-01
-7.567676195997222743e-01,-7.567676195997222743e-01
4.999821014763825566e-01,4.999821014763825566e-01
-5.532956129533443956e-01,-5.532956129533443956e-01
6.632278975969961576e-02,6.632278975969961576e-02
-5.645156950373278471e-02,-5.645156950373278471e-02
-7.426714518707729917e-01,-7.426714518707729917e-01
-5.461555570860001652e-01,-5.461555570860001652e-01
5.628825670058040798e-01,5.628825670058040798e-01
5.376499275856607557e-02,5.376499275856607557e-02
-6.991176801259929574e-01,-6.991176801259929574e-01
1.618155698339031945e+00,1.618155698339031945e+00
8.532837551527887587e-01,8.532837551527887587e-01
1.623762914127096502e-01,1.623762914127096502e-01
8.384685802815826372e-02,8.384685802815826372e-02
-4.539814258389221480e-01,-4.539814258389221480e-01
-5.921618033250959368e-01,-5.921618033250959368e-01
-5.100818419663939451e-01,-5.100818419663939451e-01
-9.263675943953846026e-02,-9.263675943953846026e-02
-3.929649081043772862e-01,-3.929649081043772862e-01
-2.312128722378435364e-01,-2.312128722378435364e-01
-4.600624623910607586e-02,-4.600624623910607586e-02
-5.510660823838523514e-01,-5.510660823838523514e-01
1.348700902690783909e+00,1.348700902690783909e+00
-7.600171524426927450e-01,-7.600171524426927450e-01
1.237386269825883206e-01,1.237386269825883206e-01
1.103787592328536959e+00,1.103787592328536959e+00
-1.139292775041108152e+00,-1.139292775041108152e+00
-7.448954004234584758e-01,-7.448954004234584758e-01
5.469581860362798809e-01,5.469581860362798809e-01
3.735011517791649860e-01,3.735011517791649860e-01
6.097973464097540264e-01,6.097973464097540264e-01
9.799932250840612813e-01,9.799932250840612813e-01
-3.821795783743457409e-01,-3.821795783743457409e-01
-1.401156050663143748e+00,-1.401156050663143748e+00
-7.295451224626148257e-01,-7.295451224626148257e-01
-8.262284673861929329e-01,-8.262284673861929329e-01
6.176229801019782473e-01,6.176229801019782473e-01
-1.029193263904229605e+00,-1.029193263904229605e+00
5.101431585375021394e-01,5.101431585375021394e-01
4.007013094338338771e-02,4.007013094338338771e-02
8.395833284435770538e-02,8.395833284435770538e-02
-9.651612984548087193e-02,-9.651612984548087193e-02
-2.015323300047747179e-01,-2.015323300047747179e-01
1.853236828317433582e-01,1.853236828317433582e-01
9.049920087291809523e-01,9.049920087291809523e-01
-7.173830721887838324e-01,-7.173830721887838324e-01
-2.979927138807826892e-01,-2.979927138807826892e-01
1.135864880209184413e+00,1.135864880209184413e+00
-1.337112944010452109e+00,-1.337112944010452109e+00
-7.078745003821561993e-03,-7.078745003821561993e-03
-2.080425426015717061e-01,-2.080425426015717061e-01
-7.444383542478044680e-01,-7.444383542478044680e-01
-4.810924481598301550e-01,-4.810924481598301550e-01
-4.862259287976772315e-01,-4.862259287976772315e-01
-1.933722661563665457e-01,-1.933722661563665457e-01
-1.275622628342185927e-01,-1.275622628342185927e-01
6.053155005971858592e-03,6.053155005971858592e-03
1.347731052954811215e+00,1.347731052954811215e+00
8.154431433637365778e-01,8.154431433637365778e-01
6.743476631907867613e-01,6.743476631907867613e-01
1.982827914542291403e-01,1.982827914542291403e-01
-2.783004373215258731e-01,-2.783004373215258731e-01
-1.952562139512432071e-01,-1.952562139512432071e-01
3.135213595381652341e-01,3.135213595381652341e-01
-7.403304521926463710e-01,-7.403304521926463710e-01
-5.479057704887172787e-03,-5.479057704887172787e-03
-1.059916147893163463e-01,-1.059916147893163463e-01
-5.295455982916061899e-01,-5.295455982916061899e-01
-1.791033070400991634e-01,-1.791033070400991634e-01
-7.757743240417054320e-01,-7.757743240417054320e-01
6.095688204681342093e-01,6.095688204681342093e-01
1.386597249034137835e+00,1.386597249034137835e+00
3.261906370630733853e-01,3.261906370630733853e-01
2.483133350632479516e-02,2.483133350632479516e-02
5.459326074535909568e-01,5.459326074535909568e-01
8.515725987452301693e-01,8.515725987452301693e-01
-4.123116075965940208e-01,-4.123116075965940208e-01
3.599177704877569717e-01,3.599177704877569717e-01
2.385591316869595593e-02,2.385591316869595593e-02
2.169740154884817862e+00,2.169740154884817862e+00
-4.629441186376307971e-01,-4.629441186376307971e-01
7.826802719506233963e-01,7.826802719506233963e-01
-1.151103689061445445e+00,-1.151103689061445445e+00
1.086096314689577014e+00,1.086096314689577014e+00
1.010526571635257609e+00,1.010526571635257609e+00
-4.634569107827576362e-01,-4.634569107827576362e-01
-4.373714670445489339e-01,-4.373714670445489339e-01
1.965158947847624182e-01,1.965158947847624182e-01
5.387925515862259651e-01,5.387925515862259651e-01
1.358973440275698996e+00,1.358973440275698996e+00
3.378900648520296035e-01,3.378900648520296035e-01
-2.947376161437625930e-01,-2.947376161437625930e-01
-4.750392931538686692e-01,-4.750392931538686692e-01
4.728153388935872337e-01,4.728153388935872337e-01
-2.376617796786930914e-01,-2.376617796786930914e-01
3.261293261995611426e-01,3.261293261995611426e-01
-1.234543664866460388e-01,-1.234543664866460388e-01
2.578668483830871550e-01,2.578668483830871550e-01
-6.344558942363359710e-01,-6.344558942363359710e-01
-4.943915689553063375e-01,-4.943915689553063375e-01
4.037558027284792739e-01,4.037558027284792739e-01
-9.634334416575879301e-02,-9.634334416575879301e-02
6.614554360334693461e-01,6.614554360334693461e-01
-2.218254610172530672e+00,-2.218254610172530672e+00
1.669183950399754535e+00,1.669183950399754535e+00
1.259319246695840944e+00,1.259319246695840944e+00
1.875164177509931474e+00,1.875164177509931474e+00
7.701782152113875179e-01,7.701782152113875179e-01
1.661419633278648833e+00,1.661419633278648833e+00
2.100736358981607488e+00,2.100736358981607488e+00
1.353098635843498876e+00,1.353098635843498876e+00
2.909752854480797124e-01,2.909752854480797124e-01
-4.166982394990335903e-02,-4.166982394990335903e-02
1.433807452967539309e-01,1.433807452967539309e-01
2.346909310224440937e-01,2.346909310224440937e-01
1.030151955314112799e-01,1.030151955314112799e-01
-1.993641102988053804e-01,-1.993641102988053804e-01
6.951658804835789129e-02,6.951658804835789129e-02
-2.330410911859832623e-01,-2.330410911859832623e-01
-2.252823389589272973e-01,-2.252823389589272973e-01
4.165978659331199263e-01,4.165978659331199263e-01
-2.889687159261474236e-01,-2.889687159261474236e-01
-3.751621499416427641e-01,-3.751621499416427641e-01
5.524316674319461606e-01,5.524316674319461606e-01
-1.397209787376861856e+00,-1.397209787376861856e+00
6.645990646618858966e-01,6.645990646618858966e-01
1.353377331445370757e+00,1.353377331445370757e+00
1.422325392794341614e-01,1.422325392794341614e-01
-9.879805032527162467e-01,-9.879805032527162467e-01
-8.526594881914520974e-01,-8.526594881914520974e-01
7.430671928904795109e-01,7.430671928904795109e-01
-7.800550117765856495e-01,-7.800550117765856495e-01
2.833079533005588679e+00,2.833079533005588679e+00
-3.663666722210209281e-01,-3.663666722210209281e-01
-7.427829266869619973e-01,-7.427829266869619973e-01
-1.506177815716497559e+00,-1.506177815716497559e+00
-1.136611774605172709e+00,-1.136611774605172709e+00
7.944911916785772632e-02,7.944911916785772632e-02
-1.153617480126858830e+00,-1.153617480126858830e+00
1.255668402231528535e+00,1.255668402231528535e+00
1.598569754064285350e-02,1.598569754064285350e-02
2.178585790850509962e+00,2.178585790850509962e+00
-2.821798191426290181e-01,-2.821798191426290181e-01
1.559887062505746491e-01,1.559887062505746491e-01
-7.525538190376167558e-01,-7.525538190376167558e-01
4.171663926325692717e-01,4.171663926325692717e-01
-3.761319939700091819e-01,-3.761319939700091819e-01
-5.689858916720176296e-01,-5.689858916720176296e-01
1.731794579124033673e+00,1.731794579124033673e+00
