-1.446259271055700957e-01,-7.500958492669979050e-02,2.130600800952432358e-02,1.450393762241400653e-01,-7.253607866390989756e-01,-1.416238949262403457e+00,-1.771917139140597675e+00,-1.517565420801131104e+00,-1.664943802167363263e+00,-2.025084323133647946e+00,-1.169420413563694305e+00,-1.533422392115934896e+00,-9.425737869863507479e-01,-9.104084986782595701e-01,-3.625564643465897241e-01,-7.120376979048520516e-01,-1.497668869470412112e+00,-1.529894619213477913e+00,-4.129280801210612473e-01,2.023927215023697268e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,5.370925249667875268e-02,-1.174823388877453523e+00,-4.079117648768871285e-01,-1.901405629185231927e+00,-1.062952497727356116e+00,-1.040066214386849097e+00,-9.150369463307129747e-01,-5.558689843477385706e-01,-2.164902245989430263e+00,-2.589242908375883445e+00,-1.189231985757128296e+00,-3.515603512770062999e-02
-5.104444486078277970e-02,-5.000638995112085400e-02,7.812202936826005521e-03,-2.356889863642678551e-01,-8.299476907591597508e-01,-7.177701659379335242e-01,9.186882492104631037e-01,8.737497877340671959e-02,2.572244638178547774e-02,-9.547543955220657574e-01,7.047846242459795407e-01,-5.476508543272706059e-02,-9.364926657799811371e-01,-6.836280423288113584e-01,-2.265977902166635069e-02,-1.508554444713520667e-02,2.273389730566408140e+00,-1.735908421177612682e-01,5.191303431936230561e-01,-8.371811960992138202e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,2.188278666240280335e-01,2.829914204605173400e-01,-3.447910100426309493e-02,7.866184993993636798e-01,1.002966718027936022e+00,6.103380009548043938e-01,5.517065424826831377e-01,-4.029947502217003930e-01,-5.189838021999970685e-01,8.568308030775976247e-01,7.928213238380855676e-01,-1.288986265581919533e-01
3.743259289791114885e-01,-1.750223648289414846e-01,6.036702269364804113e-02,-2.719488304204639023e-02,6.297706054541079013e-01,1.435540331875867048e+00,5.439898478125877457e-01,1.556654227094467435e+00,5.378329698012381810e-01,2.713512492536024334e-01,8.875065638653140132e-02,-1.285788962333201113e-01,1.863863649750441498e+00,4.617775958999993380e-01,1.597514421027154352e+00,1.237014644665287849e-01,-1.899663770486833547e+00,-1.967381931596366762e+00,-6.490987838621841144e-01,-4.928464599064902307e-02,-2.347222862420817791e+00,-2.347222862420817791e+00,-2.347222862420817791e+00,-2.347222862420817791e+00,-8.571073910044242350e-01,-9.626505064645770604e-01,-2.429384032099059509e-01,-5.820754337690356994e-01,-9.519494720375525354e-01,-8.279303650535885239e-01,-6.911887046285221103e-01,-1.124111275121985470e-01,-1.659095772040810601e+00,-1.632348575697236015e+00,-1.009522365843178004e+00,-4.570079499299466996e-01
-3.402962990722629977e-02,1.333503732029889532e-01,-3.906101468412372102e-02,-1.178444931820936681e-01,9.559018118499749139e-01,1.127924546473900502e+00,1.066536112412656001e+00,1.085289210027472473e+00,3.477207069975864151e+00,1.758758097014405108e-01,2.717336273481664399e+00,-9.024333643042439235e-01,1.357610309320682829e+00,9.860019841290670189e-03,8.821128262003929965e-01,3.469675222840762352e-02,-3.364926705154098752e-01,-6.137214072889430466e-02,-8.466626965073018041e-02,-7.931546961328763690e-01,-1.827569397898747061e+00,-1.827569397898747061e+00,-1.827569397898747061e+00,-1.827569397898747061e+00,5.830876414177890155e-01,8.570953993824504957e-01,1.822931445087852542e-01,-1.724186454819546729e-02,-5.249919931746926949e-01,1.321374382869514030e-01,5.731848700098078897e-01,9.310521293337608029e-01,5.371086607026178683e-01,1.336316274950521299e+00,7.945848755908290206e-01,1.114898154655841855e+00
-9.783518598317644810e-02,-7.500958492669979050e-02,-3.551001334918617823e-03,4.532480507002364239e-02,-3.711148210711673334e-01,5.621527686169471849e-01,4.401577606782522412e-02,1.034703696000771833e+00,-1.384335296184083797e+00,-2.200960132835060534e+00,-3.322928987648598120e+00,-3.062082602889889760e+00,2.584476512704569906e-02,-6.031045469583530272e-01,-2.057184224037997389e+00,-1.911338481452251825e+00,1.443883191426627910e+00,2.804657874716253385e+00,2.317895938612277718e+00,1.531108880221826229e+00,3.699264357912713241e-01,3.699264357912713241e-01,3.699264357912713241e-01,3.699264357912713241e-01,1.600238685766845137e+00,2.594040934428964551e+00,6.488257110738592237e-01,1.927869769520587084e+00,9.425059664312048779e-01,2.851794624488518171e+00,1.707112788934436187e+00,2.422509490457432690e+00,4.860324496793623217e-01,3.443992034464264940e+00,2.068385332518357433e+00,2.835786189664178725e+00
2.126851869198338046e-02,4.167199162595255219e-02,-7.102002669843543101e-03,9.064961014012780371e-02,1.023377233862917457e+00,5.718034599236532234e-01,1.050735577413938859e+00,8.507563722672900619e-01,-2.873898782111877992e+00,-2.301460595521581887e+00,-1.179861667256237645e+00,-1.069109711273401819e+00,-1.909472058798163285e+00,-1.262082539683946791e+00,1.149174507527108285e-01,-1.840436422550696116e-01,1.420437261189938072e+00,-2.726616644925264343e-01,9.038364076987989160e-01,5.335881053611213343e-01,-1.180251685703427728e-01,-1.180251685703427728e-01,-1.180251685703427728e-01,-1.180251685703427728e-01,2.056837010169776825e+00,9.514681174617964921e-01,4.393004019919258263e-01,1.575309750306715662e-01,1.715066196467594173e+00,5.757926195091168653e-01,1.574631076918604711e+00,2.965061611682980741e-02,2.790977943881490120e+00,-1.042370779657269403e-01,1.057095098450780757e+00,-1.595340727106916878e+00
3.402962990718852443e-02,-3.750479246336840128e-02,1.420400533964923974e-03,-5.438976608409278046e-02,-1.068360848538217667e+00,-2.074898630946771239e-01,3.216537481879535587e-01,8.047695413339318593e-01,4.957416939037592174e-01,4.371770126864075179e-01,-2.871344765446519065e-01,2.214414324018320335e-01,2.584476512704569906e-01,1.922703869049764702e-01,-2.282163458610245999e-01,7.904825290299752893e-01,8.639832118599394262e-01,2.497802431450826255e+00,1.073164342404070437e+00,2.063385488296707315e+00,6.959415112251595703e-01,6.959415112251595703e-01,6.959415112251595703e-01,6.959415112251595703e-01,-4.655693845192541147e-01,1.033069329292651828e+00,1.909790564608725705e-01,1.682502011007622533e+00,1.054654513140178107e+00,1.486174913132582542e+00,1.449145061979733029e+00,1.286340882825892429e+00,-8.237838130158683936e-02,9.568994402954715817e-01,6.324935073177250233e-01,9.742781154910624686e-01
-2.041777794431689219e-01,-3.542119288205041738e-01,-8.522403203808467942e-03,-1.087795321681050420e-01,3.688656403374078740e-01,2.100231695626797457e+00,7.776120438648909117e-01,1.630233156587863386e+00,-2.104563794874466653e-01,6.783781231341037277e-01,7.804837135168173345e-01,2.547767017956635849e-01,1.234467604891823944e+00,2.415704861113751045e-01,1.748040095956707729e-01,-7.603114401357048413e-01,-1.171516649497271079e+00,-3.848857139334109778e-01,-3.171244063172115601e-01,9.048673489326768404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.183090280482537615e-01,1.018471158167777273e-02,-1.034034752564154391e-01,6.613731566598972378e-02,-4.166548467970762060e-01,-5.409208236243032708e-01,-7.565989962030549298e-01,-6.556286104817712346e-01,7.414054317142815265e-02,-4.919908775061352935e-01,-8.650578645359728869e-01,-4.804466570569199679e-01
-9.783518598317644810e-02,-9.584558073965755709e-02,2.201620827650678514e-02,1.359744152101514392e-01,9.244132815772790890e-01,5.549147501368832947e-01,3.837272785400040465e-01,2.184374469335086388e-01,1.753803162395431992e-01,-1.090430020148880796e+00,-8.144177880175687001e-01,-1.373889317159786128e+00,1.809133558893198934e-01,-8.545350529111282734e-02,-1.780411208843929796e-02,-2.489114833777476554e-01,6.274779947805445568e-01,4.523955772384934404e-01,5.837429280552813848e-01,1.879377976847659837e-01,5.695624740990040680e-01,5.695624740990040680e-01,5.695624740990040680e-01,5.695624740990040680e-01,-1.170054647533924352e-01,2.960391693395029722e-01,9.599607592233751208e-02,4.325614900738163904e-01,3.287250508519172221e-01,2.245014493011688317e-01,4.585887120005586737e-01,1.912107191372985904e-02,3.954000840849000026e-02,1.352995249795813759e+00,7.082485538142881953e-01,1.088112213477971713e+00
-2.552222243041028099e-02,-2.500319497557893303e-02,1.775500667459939744e-02,1.812992202801750885e-01,2.597803747498123039e-01,5.790414784036999052e-01,1.080079428125833019e+00,3.322548534935808040e-01,9.447153034769545377e-01,3.542641309700607644e-01,1.866374097540251853e+00,-9.762471751049162094e-02,3.755092344929462089e-01,1.479002976192688237e-02,-3.933090215902771969e-01,-7.753969845828400098e-01,-4.364758488439869355e-01,1.674530318685795716e-01,5.911723697299735569e-01,2.635092310252810655e-01,1.045090376505855900e+00,1.045090376505855900e+00,1.045090376505855900e+00,1.045090376505855900e+00,-4.120719004985733819e-02,5.715724181391508285e-01,-3.721567465574440736e-02,-9.700787931408891285e-02,-7.328910120441425313e-01,2.753076445074241763e-01,2.793534914463734475e-01,9.348150378813883110e-01,-7.381070837053415046e-01,8.714179065474293440e-01,3.277011894901593059e-01,1.531727192818991057e+00
