-4.162928462028503418e-02,-4.483267664909362793e-02
2.658118493854999542e-02,1.455323770642280579e-02
-2.997896261513233185e-02,-3.414070233702659607e-02
-6.665649265050888062e-02,-5.999566614627838135e-02
-5.278946831822395325e-03,-1.201865635812282562e-02
3.509612679481506348e-01,2.867555618286132812e-01
-2.521648406982421875e-01,-3.031610250473022461e-01
6.582775115966796875e-01,5.208361148834228516e-01
-2.997896261513233185e-02,-3.414070233702659607e-02
-2.485661022365093231e-02,-5.888036265969276428e-02
1.502553820610046387e-01,1.041740328073501587e-01
5.527647137641906738e-01,5.037888288497924805e-01
-2.997896261513233185e-02,-3.414070233702659607e-02
-1.627968810498714447e-02,-3.791503608226776123e-02
-1.225150972604751587e-01,-1.231645196676254272e-01
3.312563523650169373e-03,3.165230154991149902e-03
1.529979892075061798e-02,1.633143052458763123e-02
-1.227480359375476837e-02,-1.762193068861961365e-02
2.260628044605255127e-01,2.000226378440856934e-01
1.328533515334129333e-03,-4.276633262634277344e-02
5.515171587467193604e-02,2.966185286641120911e-02
6.239753961563110352e-02,4.576087370514869690e-02
4.597048461437225342e-02,3.689588233828544617e-02
2.704219333827495575e-02,1.849541068077087402e-02
3.470017015933990479e-02,2.753638848662376404e-02
2.595680356025695801e-01,1.941979676485061646e-01
-2.754255943000316620e-02,-3.113127127289772034e-02
1.799816042184829712e-01,1.596734672784805298e-01
3.152019381523132324e-01,2.844950854778289795e-01
-1.566439308226108551e-02,3.906877711415290833e-02
-1.889261417090892792e-02,-1.721700280904769897e-02
-6.272882968187332153e-02,-5.092140287160873413e-02
-7.981742918491363525e-02,6.845606863498687744e-02
-2.997896261513233185e-02,-3.414070233702659607e-02
-4.235855489969253540e-02,-4.550195485353469849e-02
-1.372083835303783417e-02,-3.862003237009048462e-02
-1.624249853193759918e-02,-3.487255424261093140e-03
-5.648539960384368896e-02,-1.123138964176177979e-01
9.906151294708251953e-01,9.740632772445678711e-01
2.355402112007141113e-01,1.815970391035079956e-01
-2.272597700357437134e-01,-2.489475458860397339e-01
-9.707841277122497559e-02,1.936603710055351257e-02
1.253281980752944946e-01,2.117100954055786133e-01
-2.457804232835769653e-02,-2.746951766312122345e-02
-3.538384288549423218e-02,-3.795074671506881714e-02
1.678661815822124481e-02,6.089530885219573975e-03
2.679866552352905273e-01,2.171570658683776855e-01
2.029176615178585052e-02,-3.972614929080009460e-02
-2.289597690105438232e-01,-2.372280508279800415e-01
4.833839088678359985e-02,3.263463452458381653e-02
4.754740744829177856e-02,2.786473557353019714e-02
-1.160098984837532043e-02,-3.442657738924026489e-02
3.202715516090393066e-01,3.708317577838897705e-01
-2.997896261513233185e-02,-3.414070233702659607e-02
-2.997896261513233185e-02,-3.414070233702659607e-02
3.088193237781524658e-01,2.873795032501220703e-01
-1.854459941387176514e-02,-2.496644854545593262e-02
8.082461357116699219e-02,4.614569619297981262e-02
-2.997896261513233185e-02,-3.414070233702659607e-02
-2.933192849159240723e-01,-2.239771932363510132e-01
7.192569971084594727e-02,6.623294949531555176e-02
7.004473358392715454e-02,4.577435925602912903e-02
