-5.104444486078277970e-02,-5.000638995112085400e-02,7.812202936826005521e-03,-2.356889863642678551e-01,-8.299476907591597508e-01,-7.177701659379335242e-01,9.186882492104631037e-01,8.737497877340671959e-02,2.572244638178547774e-02,-9.547543955220657574e-01,7.047846242459795407e-01,-5.476508543272706059e-02,-9.364926657799811371e-01,-6.836280423288113584e-01,-2.265977902166635069e-02,-1.508554444713520667e-02,2.273389730566408140e+00,-1.735908421177612682e-01,5.191303431936230561e-01,-8.371811960992138202e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,2.188278666240280335e-01,2.829914204605173400e-01,-3.447910100426309493e-02,7.866184993993636798e-01,1.002966718027936022e+00,6.103380009548043938e-01,5.517065424826831377e-01,-4.029947502217003930e-01,-5.189838021999970685e-01,8.568308030775976247e-01,7.928213238380855676e-01,-1.288986265581919533e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264039572375734721e+00,0.000000000000000000e+00,6.771657856588335633e-01,-6.346182668804771776e-01,-4.466352053567047564e-01,6.959657041042226489e-01,-3.915470134699983173e-01,-5.762239423789639048e-01,6.050715600331726396e-01,1.804383630954386364e+00,1.322359961478399848e+00,1.908321372562804541e+00,1.596961893764494933e+00,-7.864240344078965439e-01,-1.173396672256812462e-01,-1.902388123793381736e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499171711843980237e-01,8.901713446222531134e-01,3.595416207073973136e-01,7.596297881043012623e-01,1.411044176028480202e+00,-3.594297271432858043e-01,4.490633506586425017e-01,-8.750422639009212133e-01,1.660752994413138728e+00,-4.669800870871346210e-01,-8.227671894797894403e-01,-1.759395372052616091e+00
1.701481495363204102e-02,-5.000638995112085400e-02,2.840801067942463724e-03,-1.087795321681050420e-01,-6.623837260936914495e-01,6.779610642976939827e-01,1.354331571317699268e-01,1.218651019734237284e+00,-1.244031043192443953e+00,-2.540149194402098409e+00,-2.464135871437792780e+00,-3.643068726610912966e-01,-1.235987885193390978e+00,-1.347536044975041314e+00,-5.017522497653639224e-01,2.344293607085068842e+00,-1.806574202868664325e-01,-7.364758588128056394e-02,-8.823004142769758085e-01,-1.755845748820543450e+00,9.489137872352868541e-01,9.489137872352868541e-01,9.489137872352868541e-01,9.489137872352868541e-01,-1.311431602901988569e+00,-9.152626558931395984e-01,-3.071373083086927913e-01,-2.107765546546697399e-01,-1.022896788698413717e+00,-6.186887267184809636e-01,-9.909479082402985473e-01,-7.552892116901058772e-01,-2.130301711226492145e+00,-1.217487027592965010e+00,-5.796430688668410269e-01,-6.428256761546125020e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,-1.562440587365831850e-02,-2.084941033222214857e-01,6.072787981164498028e-01,-2.099025359213364805e-01,-2.814752449055177852e+00,-2.736216440535351957e+00,5.846010541317241821e-02,1.296455968656283542e+00,-2.471966811707156708e+00,-2.728729908951627259e+00,-5.777065146045261557e-01,-5.570911210323663543e-01,-4.494729024511023852e+00,-3.869442150690615811e+00,1.525937879360619531e+00,2.184809265609190643e+00,1.166746892690744497e+00,1.066518490693276755e+00,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.367080543455431174e+00,5.811591808302576379e-01,3.043660400235021490e-01,1.207442317927556047e-01,-1.587862952708642694e-01,2.258397407025658221e-01,1.273370132097212913e-02,8.256952095695671567e-02,-1.136805515799181460e-01,7.859465463382088180e-01,-4.334107169534789361e-01,-8.721654301107558682e-01
-1.914166682279637710e-01,-1.083471782274470219e-01,0.000000000000000000e+00,1.450393762241400653e-01,1.351757620992559694e+00,-2.062835266813302926e-01,-2.595802178358388654e-02,-7.012991717338513675e-01,-1.580761250372353377e+00,5.226024059699619917e-01,6.786814900146501683e-01,1.659620197678278286e+00,1.083959855034301700e+00,1.133902281747241059e-01,5.535460303863027898e-01,-7.889739745852516473e-01,-9.508651166481647543e-01,2.744168776280086486e-01,-1.047915856175302807e+00,5.099324609785261808e-01,-1.003963639000397423e+00,-1.003963639000397423e+00,-1.003963639000397423e+00,-1.003963639000397423e+00,9.418126125371795165e-01,3.234540574341418506e-01,1.692720802530608137e-01,-4.354735540692072221e-02,-2.494797496038782814e-01,2.505709740630488458e-01,-1.106165792806392961e-01,3.469848847888651888e-01,-6.804462368592505417e-01,-1.109081488031981255e+00,-4.475018650888383243e-01,-1.874892842069905974e-01
2.977592616879940271e-02,0.000000000000000000e+00,-1.136320427174462334e-02,-2.084941033222214857e-01,1.765606876005267889e+00,9.650691306728330365e-02,1.207612317758228304e+00,-3.563979397335995669e-01,-1.096711577551228833e+00,-4.120518970147771798e-01,-1.281663890758404811e+00,-1.331029685081995151e+00,-5.229764237472668276e-01,5.751678240748329257e-02,5.308862513646543935e-01,5.129085112028314991e-02,1.868650831168180426e-01,2.752944841957547517e-01,-5.614635151528197810e-01,8.680683437315792617e-01,7.456363190442470978e-01,7.456363190442470978e-01,7.456363190442470978e-01,7.456363190442470978e-01,-1.487957068373008118e-01,-2.118446604313418136e-01,-6.803704536121333787e-03,1.270224920107017708e+00,6.401952371704553446e-01,6.350719417156593938e-01,-9.486675961133517188e-02,4.472231217398965342e-01,2.688833594916337777e+00,8.776731319013226784e-01,1.326655211850051197e+00,4.938355430400025448e-01
-9.783518598317644810e-02,-7.500958492669979050e-02,-3.551001334918617823e-03,4.532480507002364239e-02,-3.711148210711673334e-01,5.621527686169471849e-01,4.401577606782522412e-02,1.034703696000771833e+00,-1.384335296184083797e+00,-2.200960132835060534e+00,-3.322928987648598120e+00,-3.062082602889889760e+00,2.584476512704569906e-02,-6.031045469583530272e-01,-2.057184224037997389e+00,-1.911338481452251825e+00,1.443883191426627910e+00,2.804657874716253385e+00,2.317895938612277718e+00,1.531108880221826229e+00,3.699264357912713241e-01,3.699264357912713241e-01,3.699264357912713241e-01,3.699264357912713241e-01,1.600238685766845137e+00,2.594040934428964551e+00,6.488257110738592237e-01,1.927869769520587084e+00,9.425059664312048779e-01,2.851794624488518171e+00,1.707112788934436187e+00,2.422509490457432690e+00,4.860324496793623217e-01,3.443992034464264940e+00,2.068385332518357433e+00,2.835786189664178725e+00
-2.254462981351522954e-01,-1.208487757151994746e-01,7.812202936826005521e-03,2.084941033222214857e-01,-1.169573981557615383e+00,-9.650691306728673702e-01,-6.658796892311806825e-01,2.989144010668936535e-01,-5.892778625648350532e-01,-4.522520820895698651e-02,-9.866984739443888097e-01,-1.014344625840648106e+00,8.209513628590758838e-01,7.740115575405421833e-01,8.011850439801637691e-01,4.133439178515448398e-01,-1.202546551338922409e+00,-3.463093380468104665e-01,-3.468288048335368412e-01,6.939276841226198478e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,-1.017209569911766476e+00,-1.072937251942241765e+00,-1.223747446900829844e-01,-5.225938129357352580e-01,3.684967113322831223e-01,-2.744208873236947954e-01,2.602980448693113513e-01,-6.972234539852095736e-02,8.732189148782537602e-02,-3.398138956916232911e-01,3.523650328169269236e-02,-3.448495112714310418e-01
-1.446259271055700957e-01,1.625207673411520337e-01,1.775500667460570489e-02,-6.345472709808140654e-02,-1.375374018697073764e+00,-1.012116250793153593e+00,-2.494227310510042372e-01,-7.817761258672364377e-01,6.407227553284320365e-01,8.090287246266151255e-01,9.005581309809497226e-01,1.107207162009160140e+00,-7.449373477795396825e-01,1.076385499339830742e+00,6.150511448736777353e-01,2.089347905928460758e+00,6.143766522868396862e-01,-2.603862193401501046e-01,5.496187113440489935e-02,-5.730141793321131827e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-2.783004373215258731e-01,-8.186118845190287763e-02,-8.244244344352820442e-02,9.616344673490093142e-02,7.644578131371682073e-01,4.260560760601854180e-01,2.784754693819388449e-01,1.907296940204277480e-01,2.270348995979876605e+00,4.836641070070209492e-01,1.242086740679667400e+00,1.841420668962721330e-01
5.529814859917190489e-02,1.166815765526153237e-01,-2.840801067936786495e-02,8.158464912605865871e-02,-1.269662524210141141e+00,-1.188241367140967508e+00,-1.297901089179418932e+00,-1.195657604267558183e+00,6.570915848441254425e-01,-8.542539328355441830e-02,-1.172030726986815541e+00,-1.373889317159786128e+00,2.706098936831625723e-01,-5.258677248682883804e-02,-3.463709079025295012e-01,-4.480406700799524633e-01,-8.598461490402156127e-01,-6.505320492820031442e-01,-9.075489005057265635e-01,-5.848536655563291858e-02,8.229631536248225299e-01,8.229631536248225299e-01,8.229631536248225299e-01,8.229631536248225299e-01,-5.848545380872297583e-01,-7.607208240503938734e-01,-7.840914031526363681e-02,-8.037554518518716939e-01,-6.704232860308948494e-01,9.982799073572871940e-02,-1.053674299463967234e-01,-1.236149856841364525e-01,-4.382546031407136278e-01,-2.626794795203576949e-01,-7.223655831612886546e-02,-1.674018789966110476e-01
6.805925981437704886e-02,1.054301388136233086e+00,1.136320427174462334e-02,1.631692982521173174e-01,-1.016629691661623092e+00,4.270430903227367958e-01,-2.302363671239928133e-01,1.452034186721063769e+00,6.687836059267598943e-01,1.180880436566683345e-01,-6.995639973997078709e-01,-1.871537267396150783e+00,1.277035453336343940e+00,3.352406746035543339e-01,7.348242625595796662e-01,-4.616176600823976295e-01,-4.612980878556551811e-01,1.142381521301849778e+00,5.295289324623182470e-01,1.763077186357460135e+00,1.610797218963727073e-01,1.610797218963727073e-01,1.610797218963727073e-01,1.610797218963727073e-01,9.611481822412863696e-02,-6.938994847867094862e-01,-2.543079826501555285e-01,-1.186106214168708650e+00,-5.198395041362049440e-01,9.137171535299936087e-01,-2.882001673542463616e-01,1.105362700714937141e+00,-2.388973057746018036e-01,9.548075689200109517e-01,-1.673733905880402939e-01,1.647232848788240389e+00
2.552222243041028099e-02,0.000000000000000000e+00,-2.130600800953693849e-03,-8.158464912613917763e-02,6.387673283891456277e-01,2.316165913614850691e+00,6.997379785141231157e-01,2.491336565815194248e+00,1.784202417210224656e+00,1.417056523880131591e+00,1.929021619695453937e+00,1.078634073957334794e+00,-1.824336361909207616e-01,1.156908994710270866e+00,-2.541132361714850130e-01,1.568896622502245597e+00,9.088046102297661077e-01,8.083476284074354590e-01,3.572273941022320876e-01,-1.557391527661529107e-01,-2.859593467176284598e-01,-2.859593467176284598e-01,-2.859593467176284598e-01,-2.859593467176284598e-01,3.514734461434168566e-01,2.097843214170926063e-01,1.149135669861863218e-01,5.190830021575426612e-01,3.129951984873900472e-01,4.932373194962268448e-01,3.557651471586394804e-02,1.181073591532133676e-01,5.766486691111078616e-02,1.242507991550787283e+00,4.792112824832856499e-01,8.654709954893037294e-01
-3.828333364557764268e-02,-1.708551656663203355e-01,-5.681602135872311672e-03,-3.716634015743388031e-01,-5.465509183048176123e-01,-1.194273049207701665e-01,1.873492006989537217e-01,8.507563722673063822e-01,-1.929183478634897364e+00,-4.773771977613675693e-02,2.036044470043921750e-01,1.338172957094978077e+00,-9.623374309070268362e-01,9.367018849217925713e-02,3.625564643466077097e-01,8.387562712608113147e-01,3.033963748176234931e-01,-8.705920276520682233e-01,-2.510251310296703342e-01,8.674143693357365403e-02,-1.147264614995975318e+00,-1.147264614995975318e+00,-1.147264614995975318e+00,-1.147264614995975318e+00,5.435302912043664669e-01,9.889377221721065148e-01,1.633912643425396161e-01,8.096255663374778422e-01,5.535017700429921694e-01,-1.348140210897707247e-01,6.123850093514272841e-02,-3.671622129194715423e-01,4.135410722745707091e-01,-1.334214167494046921e-01,3.171285295352342382e-01,-3.331280986648436637e-01
-1.829092607511477453e-01,-1.791895639915256355e-01,-2.130600800947385961e-03,-2.719488304196587825e-02,0.000000000000000000e+00,4.921852566431568765e-01,-8.351711356458770830e-01,1.299127973867622299e-01,4.209127589750490811e-02,4.522520820895698651e-02,1.827219396193344725e-01,8.571926415552912071e-02,-4.910505374138682821e-01,-5.307977347889610842e-01,-4.111131336787164914e-01,-4.495492245246760499e-01,8.722615436534640887e-01,1.636853116920909290e+00,9.409702478898164246e-01,1.232773935508052698e+00,1.053658446819494721e+00,1.053658446819494721e+00,1.053658446819494721e+00,1.053658446819494721e+00,6.888451539562491233e-01,-2.135085321035329331e-01,-1.102071797925383845e-01,-7.609911246070689694e-01,3.275795489059938892e-01,1.697086716675213269e+00,2.388173359556840791e-01,1.464805740086836172e+00,1.102221143674626980e+00,1.909625311378843504e+00,8.121945295248643726e-01,1.578596437861217394e+00
-1.701481495359426221e-02,-1.666879665037361916e-02,-5.681602135872311672e-03,-7.251968811207003263e-02,4.048525320776384939e-01,2.292039185347999886e-01,3.272967964017719500e-01,2.138387638401662849e-01,2.268252090031401269e-01,3.819017582088151119e-01,3.497819986998829123e-01,3.666879633320679344e-01,-2.310826058418104512e-01,-1.889837136245462734e-01,-1.861338991065039639e-01,-1.463297811372316071e-01,9.570727794781241915e-01,5.269155093084860741e-01,6.186465098044171551e-01,-2.148823707764516422e-01,1.296991643726784549e+00,1.296991643726784549e+00,1.296991643726784549e+00,1.296991643726784549e+00,4.824636038095695967e-01,3.277177285941437201e-01,1.650254027293484582e-01,9.067869855176763361e-01,7.760898992204852131e-01,3.871693948295914511e-01,6.053608328358444091e-01,2.982179094717634094e-01,1.351005453346024066e+00,8.714280800862510556e-01,1.444696634549400338e+00,6.679318566580657590e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.249180733764694073e-01,1.073639407873361873e-01,0.000000000000000000e+00,2.655739486401901828e-01,-1.040589876354572896e+00,-9.120416988802606539e-01,-9.162200115197647321e-01,-8.762413669233950486e-01,-6.187540827474791172e-01,-5.669511408736387370e-01,-4.904223602545128013e-01,-4.842459767531004378e-01,4.399226886758557109e-01,1.109065349096694630e+00,7.374820023806705205e-01,5.191331815435100694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.184263142343821684e-01,2.768656506127903372e-01,1.860003099087631159e-02,1.722600012459623853e-01,2.790395858169823495e-01,4.116830111362742572e-01,3.927844904983340268e-01,7.319195416843731206e-01,-4.794437937915070336e-01,3.460589683541175909e-01,7.751858063106507879e-02,7.650298680913371063e-01
8.507407476816020511e-03,8.334398325205315608e-03,1.420400533971231862e-03,1.812992202805776415e-02,4.948197614282230927e-01,5.971365246038164987e-01,6.207353035205853686e-01,5.932301190404449809e-01,2.338404216542473713e-03,-5.527525447759239902e-02,-7.569908927083775219e-02,-2.166792510598523069e-01,-8.057485598432193030e-02,-1.676203373017954301e-01,-1.569998975072314784e-01,-2.338259389306291958e-01,-6.481631020191358505e-01,-5.391909544608822769e-01,-4.797663188284124192e-01,7.563556909317713517e-01,-4.108389715388939822e-01,-4.108389715388939822e-01,-4.108389715388939822e-01,-4.108389715388939822e-01,-2.357220859143435154e-01,-5.047510655644885658e-01,-2.357790746813753779e-01,-3.470328303435925577e-01,-2.056103228422935802e-01,-5.823698309053551014e-01,-2.335729396744983533e-01,-6.814125707546234700e-01,2.388973057746018036e-01,-2.105609405374942456e-01,-1.409460131267707694e-01,-8.453794889328857254e-01
-4.679074112239366146e-02,-4.583919078853670309e-02,-9.942803737779698503e-03,-1.269094541961628131e-01,-3.711148210711673334e-01,-1.809504620011669063e-01,-4.379005413927120061e-01,2.299341546668400016e-01,2.712548891171355780e-01,6.130528223878201066e-01,6.264752215523103351e-02,1.383413679843719102e+00,2.736504542864655332e-02,-9.860019841281547626e-02,-2.039380111949612162e-01,3.922241556256158418e-02,2.882287074211130617e-01,7.846689089454178534e-01,4.760584306176484648e-01,3.614207372647595395e-01,-7.325700118159676755e-02,-7.325700118159676755e-02,-7.325700118159676755e-02,-7.325700118159676755e-02,-8.275996287435075094e-02,-1.980007289907441403e-01,-1.262900832215117786e-02,4.974501951064221397e-03,5.654924525179121086e-02,6.129003381468212108e-01,2.968474969117708140e-01,5.325936265542370318e-01,-7.578970893806472042e-02,7.671910021205240460e-01,1.603278165203605998e-01,6.059898970926733686e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,1.420400533971231862e-03,1.812992202805776415e-02,4.160984357464675987e-01,6.658977001642942817e-01,4.029136424669994554e-01,4.253781861336531911e-01,1.377320083534508299e+00,1.557757171641417915e-01,1.461775516954588960e+00,-1.047679895234479713e-01,1.125007423177372817e-01,9.679252810857246203e-01,2.265977902166275704e-01,8.613845879315140674e-01,1.565254732163906537e-01,-2.980902490380386016e-01,-6.617276315727358416e-01,-7.405852613433745457e-01,-4.798119375637151934e-02,-4.798119375637151934e-02,-4.798119375637151934e-02,-4.798119375637151934e-02,1.784790343711768756e-01,-4.086235219319062084e-02,-1.092478610021693081e-01,-3.521148122971694550e-01,2.366043634257191941e-01,2.282878434253846622e-01,-3.108671663855908963e-03,-4.239642970723139781e-02,5.964146532503404874e-01,7.921609316050085003e-02,4.140289135598891335e-01,1.623830869633589857e-01
-8.507407476816020511e-03,-8.334398325205315608e-03,-1.420400533971231862e-03,-1.812992202805776415e-02,-5.409279664704110813e-01,-3.775832973757397570e-01,3.272967964017238496e-02,-8.047695413340134885e-02,7.085364776077224258e-01,1.379368850372657995e+00,6.238649081288701881e-01,1.169115519454843488e+00,2.858126966991035300e-01,2.925139219579979688e-01,1.586184531516464935e-01,3.560188489524176436e-01,-8.122639966256435251e-01,-1.032779595460188160e+00,-1.180830124386311186e-01,-2.313105203938143062e-01,-2.626113551129746204e-01,-2.626113551129746204e-01,-2.626113551129746204e-01,-2.626113551129746204e-01,-1.322163983378535912e+00,-1.186412002165763813e+00,-1.286285310216810918e-01,-2.714122347436858651e-01,-5.624702942154206076e-01,-5.269993040596389067e-01,-4.890110023642449955e-01,-3.769231502558686442e-01,-1.225788715627007308e+00,-7.171490742048792777e-01,-5.320746351126357521e-01,-2.728699676395345830e-01
8.507407476816020511e-03,8.334398325205315608e-03,-7.102002669824619870e-04,-9.064961013988626082e-03,7.309837384735055066e-01,2.755272368071004507e+00,4.740160499611786871e-01,2.599405618508584315e+00,9.119776444455934827e-01,9.773669996265442750e-01,5.168420577803444216e-01,6.667053878764991337e-01,2.736504542864655332e-02,1.598966550927707120e+00,3.172369063032750014e-01,1.404464188028448524e+00,-7.005599217790795530e-01,1.621929158601176091e-01,-1.648720224177137594e-01,3.982157339813265917e-01,1.122631412844267373e+00,1.122631412844267373e+00,1.122631412844267373e+00,1.122631412844267373e+00,1.782025778543707917e+00,2.989639429313463714e-01,3.478355027872332417e-01,2.354085196678926961e-01,-4.985776715835120720e-01,7.208288596554099370e-02,-2.984991196723918994e-01,4.567836528681643582e-01,-2.372481235322984050e-01,3.127112338971808209e-02,-6.888753481275093904e-01,1.573561257184020734e-01
4.253703738426900527e-03,3.750479246336840128e-02,7.102002669887698752e-04,8.158464912613917763e-02,4.172230261133552665e-01,4.692648647896699998e-01,1.805775428423491979e-01,-2.414308624001713921e-01,-5.027569065533347148e-01,1.479869313059179570e+00,7.543805792854879622e-01,1.490562760038170342e+00,1.125007423177203925e-01,1.580889847885349919e+00,4.127316893231315342e-01,1.295848268009054838e+00,-1.551450272406805497e-01,-8.635767861811175505e-01,-8.971503112370481370e-01,-8.608449231637383958e-01,-1.630717982442938974e+00,-1.630717982442938974e+00,-1.630717982442938974e+00,-1.630717982442938974e+00,1.175182568985193160e-01,2.522455411439881723e-01,8.292123684957153351e-02,-7.132676190021441931e-02,6.797736473641671218e-01,-1.343679350975239273e-01,2.110196251190843142e-01,-5.696804795819325751e-01,5.684108309809491333e-01,-3.127112338971808625e-01,-1.168086630610795096e+00,-1.719212392420136792e+00
5.104444486078277970e-02,5.000638995112085400e-02,-7.102002669887698752e-04,-9.064961014069138068e-03,6.308951958209796373e-01,1.592364065610217372e+00,1.151181835620012084e+00,1.218651019734237284e+00,6.921676480920548880e-01,6.783781231340758888e-02,-3.967676403162410104e-01,-1.014344625840648106e+00,9.653779915102116416e-01,1.873403769843220157e-01,7.186387061155553591e-01,-3.665787300654324010e-01,4.137200726418147623e-01,1.372084388140043298e+00,6.283016795924822873e-01,1.033661994319990285e+00,1.647211517796699221e-01,1.647211517796699221e-01,1.647211517796699221e-01,1.647211517796699221e-01,-6.164635529756881498e-03,7.516020285948412649e-01,2.135933086202942699e-01,1.169918616872332118e+00,4.036863258824628375e-01,6.366305687127976620e-01,3.956985785848465831e-01,7.922770397921033991e-01,-9.885405756190419890e-02,1.275855726007724122e+00,4.598380767965069005e-01,1.215331112842103600e+00
0.000000000000000000e+00,1.250159748778946651e-02,0.000000000000000000e+00,2.719488304204639023e-02,1.807216719579905151e+00,6.876117556044171186e-01,1.550709649158701353e+00,5.736857158937521683e-01,1.309506361255217799e+00,6.105403108206961527e-01,6.082030275900551786e-01,5.809861237209700269e-01,1.185818635240883712e+00,3.533173776458932158e-01,1.031019945485621259e+00,2.036548500363587755e-01,-1.841000539646661660e-01,6.706897340420544529e-01,-6.832953372940611669e-02,-1.307680026127648054e-01,-8.060412147553904783e-01,-8.060412147553904783e-01,-8.060412147553904783e-01,-8.060412147553904783e-01,1.623762914127096502e-01,-5.437480711925064825e-02,7.022110195255024112e-02,7.242197416445336766e-02,5.569243619364067088e-02,1.056887359750451116e+00,7.123751422097359676e-01,9.072957947093461817e-01,7.084217868682131380e-02,7.963753617516055039e-01,6.536388624640583345e-01,8.336662622781815246e-01
8.932777850639819772e-02,7.500958492669979050e-02,-7.102002669824619870e-04,-3.625984405603501631e-02,5.915345329801178220e-01,-6.393582990709040237e-02,6.094492070929485861e-01,-6.898024639989026180e-03,5.167873318525116888e-01,-9.547543955221772516e-02,6.891227437071645312e-01,-5.714617610370106293e-01,1.961161589052440313e-01,-3.056606150797188115e-01,-4.823295820325276262e-01,-8.704359145998052938e-01,-1.689407299229564452e-01,-5.926594633740909224e-01,-2.681052864316160189e-01,5.651214075588147090e-02,8.683739262870956432e-01,8.683739262870956432e-01,8.683739262870956432e-01,8.683739262870956432e-01,2.139229119278111269e-01,8.594872149112252613e-01,1.432126070893442182e-01,8.779123615195156827e-01,7.822924285305182801e-01,-3.955038427663087192e-02,6.572638126732880393e-01,-1.245816424022439944e-01,8.204935051369530719e-01,-1.959636843762445346e-01,3.946471101662993308e-01,-4.134859054582755711e-01
9.783518598317644810e-02,2.208615556174781946e-01,1.633460614063447433e-02,4.532480507004779668e-01,8.097050641553089900e-02,-2.014581810279601204e-01,-5.665620406678933962e-01,1.632532498134657284e-01,6.173387131631890012e-01,1.128117693656326415e+00,9.684262799824234769e-01,-6.905162945863976831e-02,1.787849634670871435e+00,1.672916699737305057e+00,1.655782424225717309e+00,3.922241556256158418e-02,-1.197029042543472643e+00,-1.332625057633699095e+00,-2.370618564915488946e+00,2.497121586623431491e-02,-1.087930728074040232e+00,-1.087930728074040232e+00,-1.087930728074040232e+00,-1.087930728074040232e+00,-7.011799956173981885e-01,-1.004049064598326213e+00,-4.636025673552043314e-01,-1.564383217642074664e+00,-1.896457749472818310e+00,-2.025757445355478747e+00,-1.223640444463855337e+00,-1.309903889969558977e+00,1.103902601766697245e-01,-8.297230545137348479e-01,-2.168808503576844071e+00,-2.157808596468082207e+00
9.783518598317644810e-02,-8.334398325205315608e-03,1.633460614063447433e-02,-1.812992202805776415e-02,1.036872318265505744e+00,3.932656707491970494e-01,7.719689956510564777e-01,1.988930437868322021e-01,-1.852016139489488955e+00,-7.311408660445443131e-01,1.827219396193634562e-02,1.216737332874587851e+00,-1.713355899892936129e+00,-1.122398925265799097e+00,-5.486903634531116181e-01,7.361745690202952108e-01,1.952755019388717095e+00,-8.154060926593453829e-02,7.805539892243168465e-01,-8.969821998513396455e-01,-3.213026367615772795e-03,-3.213026367615772795e-03,-3.213026367615772795e-03,-3.213026367615772795e-03,2.207463709840864041e+00,1.215887222619175256e+00,5.397547943023671690e-01,6.459634726744521993e-01,1.527765460915965878e+00,3.183125602436833734e-01,1.214509022769570290e+00,8.730146189381347843e-02,2.588330338636462891e+00,9.360469379329058315e-01,2.605737691092515629e+00,-1.138381825927540919e-01
-4.338777813166725394e-01,-3.208743355197198888e-01,-6.675882509650912788e-02,-8.521063353169436860e-01,-8.951739320383427234e-01,-4.234240810827306079e-01,4.062994713952937098e-01,2.184374469335086388e-01,-2.270590494247866076e+00,-3.080339181342207411e+00,-2.931381974178628891e+00,-4.047854140678527890e-01,-2.753227626181100174e+00,-3.074682853839381114e+00,-3.852162433682488896e+00,-6.094559956643360588e-01,-2.378857320084581672e-01,-5.523441815269618943e-02,3.728252408714179955e-01,-3.147631600439972921e-01,1.951378013930823441e-01,1.951378013930823441e-01,1.951378013930823441e-01,1.951378013930823441e-01,-3.555869245077958873e-01,-2.549753355977812941e-01,2.272007159161418960e-02,6.346582785644576397e-02,-3.715929120366307827e-03,-1.406024208029895417e-01,5.705721390956065148e-02,-2.248222550243882956e-01,-1.830449230661864268e+00,-7.505069613532340256e-01,2.783649403662961652e-01,5.407129740341122259e-01
