-1.433461858777846265e+00,-1.433461858777846265e+00
-1.337687047019122444e+00,-1.337687047019122444e+00
5.808023705863837316e-01,5.808023705863837316e-01
2.234744738248272355e+00,2.234744738248272355e+00
1.606684796491705924e+00,1.606684796491705924e+00
2.056837010169776825e+00,2.056837010169776825e+00
2.439434663338599096e-01,2.439434663338599096e-01
3.367696947201711394e-02,3.367696947201711394e-02
1.332090943896400370e+00,1.332090943896400370e+00
-5.336033306865020087e-01,-5.336033306865020087e-01
1.142430838775464697e+00,1.142430838775464697e+00
-2.916775579551712794e-02,-2.916775579551712794e-02
-1.210860525962439871e+00,-1.210860525962439871e+00
7.191555394598754258e-01,7.191555394598754258e-01
-5.753288834831941229e-02,-5.753288834831941229e-02
1.664340352227661746e-01,1.664340352227661746e-01
-3.624315615531912282e-01,-3.624315615531912282e-01
-7.320533372188178234e-01,-7.320533372188178234e-01
-5.165809533130089753e-02,-5.165809533130089753e-02
-3.882884736422049232e-01,-3.882884736422049232e-01
-2.973127180727194729e-01,-2.973127180727194729e-01
4.912535109285353641e-01,4.912535109285353641e-01
1.666625554568107459e-01,1.666625554568107459e-01
8.384685802815826372e-02,8.384685802815826372e-02
6.405034729330869592e-01,6.405034729330869592e-01
-8.450066401789602111e-01,-8.450066401789602111e-01
8.810803552985664311e-01,8.810803552985664311e-01
8.005499172861324508e-01,8.005499172861324508e-01
6.542596456118026094e-01,6.542596456118026094e-01
2.228242881553907651e-01,2.228242881553907651e-01
-1.698234660777436789e+00,-1.698234660777436789e+00
1.414354809307794281e-01,1.414354809307794281e-01
-6.524370086804692770e-01,-6.524370086804692770e-01
2.528448368538643853e-01,2.528448368538643853e-01
1.736476589895426859e+00,1.736476589895426859e+00
-7.448954004234584758e-01,-7.448954004234584758e-01
3.199089504079065671e-01,3.199089504079065671e-01
2.805801261361090537e-01,2.805801261361090537e-01
9.799932250840612813e-01,9.799932250840612813e-01
-3.821795783743457409e-01,-3.821795783743457409e-01
-3.601518727386079921e-01,-3.601518727386079921e-01
6.725250319670182941e-01,6.725250319670182941e-01
-1.099267254571564545e-01,-1.099267254571564545e-01
-1.029193263904229605e+00,-1.029193263904229605e+00
-8.094512992212977709e-01,-8.094512992212977709e-01
1.853236828317433582e-01,1.853236828317433582e-01
4.275113708690440883e-02,4.275113708690440883e-02
-7.802277974563180951e-01,-7.802277974563180951e-01
4.391940982682966399e-01,4.391940982682966399e-01
-1.990241095409861494e-01,-1.990241095409861494e-01
-9.540248381788377641e-01,-9.540248381788377641e-01
-1.709365561866943661e+00,-1.709365561866943661e+00
-1.549491914608801757e+00,-1.549491914608801757e+00
1.986785381815212581e-01,1.986785381815212581e-01
6.369083687306515973e-01,6.369083687306515973e-01
5.623697805682524864e-01,5.623697805682524864e-01
1.596066681839761081e+00,1.596066681839761081e+00
-9.179511230592418691e-01,-9.179511230592418691e-01
-1.567300186297357345e-01,-1.567300186297357345e-01
5.183645275418681253e-01,5.183645275418681253e-01
-3.224784760276425688e-01,-3.224784760276425688e-01
5.138497432637121332e-01,5.138497432637121332e-01
3.478058784590171496e-03,3.478058784590171496e-03
-5.676760468858216280e-01,-5.676760468858216280e-01
-1.493670131299822679e-01,-1.493670131299822679e-01
3.148869445862589322e-01,3.148869445862589322e-01
6.363398363236374422e-01,6.363398363236374422e-01
8.189825130118493224e-01,8.189825130118493224e-01
8.738845648768998053e-01,8.738845648768998053e-01
-5.295455982916061899e-01,-5.295455982916061899e-01
-2.389214605122226831e-01,-2.389214605122226831e-01
8.442095875378911041e-01,8.442095875378911041e-01
2.130088081613216444e-01,2.130088081613216444e-01
-2.671695419396046267e-01,-2.671695419396046267e-01
2.994753500543071434e-01,2.994753500543071434e-01
-8.302806291794428972e-01,-8.302806291794428972e-01
1.173254016424218005e+00,1.173254016424218005e+00
8.192110389534795756e-01,8.192110389534795756e-01
7.503187235740335082e-01,7.503187235740335082e-01
9.681210059077974828e-01,9.681210059077974828e-01
1.291000799264377719e+00,1.291000799264377719e+00
-1.110136149033783964e-01,-1.110136149033783964e-01
3.454202911374553708e-01,3.454202911374553708e-01
8.086542408726326014e-01,8.086542408726326014e-01
3.599177704877569717e-01,3.599177704877569717e-01
1.003966195085794322e+00,1.003966195085794322e+00
1.708222932158824037e+00,1.708222932158824037e+00
-2.395184132612631522e+00,-2.395184132612631522e+00
4.059797569887503288e-01,4.059797569887503288e-01
1.941838120645891896e+00,1.941838120645891896e+00
-1.116573915271279915e+00,-1.116573915271279915e+00
-1.225185219632998646e+00,-1.225185219632998646e+00
-3.370317013474274370e-01,-3.370317013474274370e-01
2.877536261605991186e+00,2.877536261605991186e+00
