4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
4.202743619680404663e-02,4.202743619680404663e-02
