-5.997722271142638117e-01,-5.875750819257348212e-01,-5.965682242667189050e-02,-7.614567251768963319e-01,-1.474337970982743773e+00,-1.253383533461370547e+00,-2.584516081931184761e+00,-5.288485557337336829e-01,-2.322035387011462948e+00,-2.839138070894455246e-01,-3.993779537393913337e-01,8.381439161876103050e-01,-2.745626224673129556e+00,-2.351614732145462128e+00,-1.343401184855831099e-01,-2.036548500363420389e-01,-1.831400716987747090e+00,-1.875326438365535919e+00,-1.290772582110496280e+00,4.034738800056381636e-01,-1.659421017993620628e+00,-1.659421017993620628e+00,-1.659421017993620628e+00,-1.659421017993620628e+00,-2.462231551484431180e-01,-7.309011289169602410e-01,-7.658365971789058424e-01,-2.540025066498862394e+00,-1.254164739623937042e+00,-1.372082677141386542e+00,-1.832404200856090348e+00,-1.002707797825677982e+00,3.525858974845446636e-01,-8.672443581827523618e-01,-1.865771139795210809e+00,-1.812967254408356155e+00
-9.698444523549861751e-01,-5.459030902998193158e-01,0.000000000000000000e+00,8.793012183589095088e-01,2.429115192465847173e+00,-2.292039185347999886e-01,1.399475957028230244e+00,-2.701726317335325089e-01,4.513120137897403517e+00,1.170830390298131629e+00,4.826469519373302042e+00,6.333701184826675545e-01,8.483164082877056034e-01,3.186429745373917655e+00,2.874554824462221436e+00,2.781774396052056897e+00,-1.311489734234042581e+00,-4.865893560113845884e-01,4.144149933500015370e-01,1.708518623255911861e-01,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,4.284087799534259111e-01,9.889637251586012867e-02,6.345209205013825626e-02,-4.124946030906048722e-01,-8.792978640853364725e-02,6.680582839261217827e-03,-6.676624430265819532e-01,-5.765319923655262135e-01,1.070918956920628856e-01,-4.586431430491985650e-01,-1.442933100414898417e+00,-7.332251348802149016e-01
2.382074093503574186e-01,3.875495221212144070e-01,3.977121495111248656e-02,8.430413743028745133e-01,-2.609049651167000272e-01,-7.238018480046676251e-02,-4.243572256795350439e-01,-6.208222176004664083e-01,-1.211293384161083120e+00,1.700970330969577171e+00,1.678431531074674687e+00,4.038329777994753123e+00,1.704234218083381602e+00,7.279981316145737180e-01,4.451028022112160643e-01,2.021462955916184523e-01,-1.558343883117197848e+00,-1.830606991850719512e+00,-6.535546961497418206e-01,-2.891385611976781192e-02,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,-1.337687047019122444e+00,-1.245440445376557292e+00,-2.258146483348868749e-01,-6.292410694754153599e-01,-1.060093368128506297e+00,-1.617757468041956193e+00,-1.108268314091856555e+00,-6.500266813957891188e-01,-6.672648885428533738e-01,-1.634435339455872827e+00,-1.555696782034467374e+00,-1.201946311464865857e+00
2.339537056119305181e-01,0.000000000000000000e+00,-6.604862482952035541e-02,-1.359744152101433956e+00,-7.950853893858168542e-01,-5.681844506836469799e-01,-8.712866442143597512e-01,-9.956148897074027504e-01,-4.559888222227967414e-01,2.859238163431865765e+00,9.710365934055738002e-01,3.266856400594805976e+00,-6.385177266681382746e-02,7.263547949743677234e-01,3.220925732365020333e-01,4.058011456279772555e-01,-9.446573848649619798e-02,-6.102058959849017139e-01,-2.871191048670603596e+00,-2.807913324180754344e+00,8.664461104665241997e-01,8.664461104665241997e-01,8.664461104665241997e-01,8.664461104665241997e-01,-6.342831028490283352e-01,-8.846467715426170608e-01,-9.194542458902316140e-02,-1.210052411801266908e-01,8.401828006358941225e-02,-4.385304956965475620e-01,-8.864608720249216312e-01,-1.557511090872421233e+00,2.586713465195260020e-01,-5.107616820320620699e-01,-5.902114299683526299e-01,-1.581947756517974257e+00
-5.529814859917190489e-02,-1.250159748778206514e-01,2.982841121333279152e-02,2.084941033222214857e-01,9.986362457914997881e-01,-4.740902104430230191e-01,-4.469294185348246518e-01,-8.208649321606056315e-01,-9.844681751579429374e-01,6.331529149251468036e-01,3.341201181610679583e-01,3.023985152154078926e-01,-1.064196211113845048e-02,8.315283399480072335e-01,5.664944755415329825e-01,3.892070467361352093e-01,-1.091532630526860448e+00,-2.467991249791614550e+00,-1.279630647628851037e+00,-1.165745502703540604e+00,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-4.098145511664599144e-02,-6.682134591917941735e-02,-3.314767867015908781e-02,5.790354565695984279e-01,2.381317216057457220e-01,-9.111548163379565857e-01,-8.268763849568551150e-01,-9.549051325271444846e-01,1.097281653553408232e+00,-6.796226837664415266e-01,-1.555692483181069896e+00,-1.431286065421024434e+00
4.253703738400454321e-02,0.000000000000000000e+00,7.102002669843543101e-03,0.000000000000000000e+00,1.057114944869388617e+00,-1.411413603609101841e-01,-4.198427871084867147e-01,-9.772201573340659753e-01,9.447153034769805169e-01,1.866796094402354278e+00,1.717586232421639769e+00,1.609617293587557452e+00,3.891917572072694509e-01,2.192211078044769668e+00,3.933090215902592668e-01,2.001851748135063058e+00,1.008097565570488241e+00,-3.769926905487470670e-01,-4.678900997909109238e-02,-1.111860496430399747e+00,2.728930394893392397e-01,2.728930394893392397e-01,2.728930394893392397e-01,2.728930394893392397e-01,1.606684796491705924e+00,1.350394355690605064e+00,4.316258516689667202e-01,-4.905410059443354731e-02,2.373633838715850930e-01,1.020584764047473419e-01,-5.388731728465020465e-01,-5.390679001460735309e-01,4.102427242656157547e-01,4.336272658607964736e-01,-3.522787033847857557e-03,-4.402677620302855588e-01
-2.254462981351522954e-01,-1.208487757151994746e-01,7.812202936826005521e-03,2.084941033222214857e-01,-1.169573981557615383e+00,-9.650691306728673702e-01,-6.658796892311806825e-01,2.989144010668936535e-01,-5.892778625648350532e-01,-4.522520820895698651e-02,-9.866984739443888097e-01,-1.014344625840648106e+00,8.209513628590758838e-01,7.740115575405421833e-01,8.011850439801637691e-01,4.133439178515448398e-01,-1.202546551338922409e+00,-3.463093380468104665e-01,-3.468288048335368412e-01,6.939276841226198478e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,1.902111609627407662e-01,-1.017209569911766476e+00,-1.072937251942241765e+00,-1.223747446900829844e-01,-5.225938129357352580e-01,3.684967113322831223e-01,-2.744208873236947954e-01,2.602980448693113513e-01,-6.972234539852095736e-02,8.732189148782537602e-02,-3.398138956916232911e-01,3.523650328169269236e-02,-3.448495112714310418e-01
6.380555607598792367e-02,-2.083599581295777006e-02,4.971401868889849252e-03,-7.251968811207003263e-02,7.984591604864639258e-01,-1.447603696009163998e-01,-7.900267499353780254e-02,-7.794767843205571145e-01,1.159848491397486026e+00,-2.688387376864784795e-01,-6.891227437071645312e-01,-2.171554691940608350e+00,-6.810855751127089519e-01,-8.397450231490918293e-01,-1.594277309738342252e+00,-2.039565609252901091e+00,-7.274569669550524642e-01,5.172407955472523022e-02,5.696363763081420117e-01,1.435166591297553751e+00,6.040489571114049383e-01,6.040489571114049383e-01,6.040489571114049383e-01,6.040489571114049383e-01,1.421478170492957993e+00,5.239830926746834594e-01,4.431376753770200350e-01,2.469900991624847941e-01,-4.484125617022067800e-01,-1.606605028555374848e-01,5.314882988949296561e-01,1.060358633945467366e+00,3.624970052957472016e-02,-6.942148740056934830e-01,3.241827013097249854e-01,1.061326289040279924e+00
1.744018532743694949e-01,3.083727380319674638e-01,2.840801067936155749e-02,9.064961013988626082e-03,2.642787362173471544e-01,4.342811088027834776e-01,1.975066874838204423e-01,3.793913552002786682e-01,-3.250381860972749726e-01,-1.479869313059207547e+00,-1.166810100140543982e+00,-2.238225230728086712e-01,9.121681809544349151e-02,3.253806547622636880e-01,1.731854539512737434e-01,1.247574525778235577e+00,1.582480105295080097e+00,1.823612967241842464e-01,7.731245475495992503e-01,-1.134862363555705578e+00,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,9.501989977823214195e-01,3.561554454996597174e-01,7.410858471541148518e-01,3.190576692780288104e-01,6.705903228365079904e-01,1.059040991382411923e+00,4.619288635979365010e-01,1.554802010205477369e+00,1.464989661455070036e-01,7.644778039924787771e-01,3.377220243161815350e-01,1.677260991767648202e+00,7.533084554847496728e-02
-9.783518598317644810e-02,-9.584558073965755709e-02,2.201620827650678514e-02,1.359744152101514392e-01,9.244132815772790890e-01,5.549147501368832947e-01,3.837272785400040465e-01,2.184374469335086388e-01,1.753803162395431992e-01,-1.090430020148880796e+00,-8.144177880175687001e-01,-1.373889317159786128e+00,1.809133558893198934e-01,-8.545350529111282734e-02,-1.780411208843929796e-02,-2.489114833777476554e-01,6.274779947805445568e-01,4.523955772384934404e-01,5.837429280552813848e-01,1.879377976847659837e-01,5.695624740990040680e-01,5.695624740990040680e-01,5.695624740990040680e-01,5.695624740990040680e-01,-1.170054647533924352e-01,2.960391693395029722e-01,9.599607592233751208e-02,4.325614900738163904e-01,3.287250508519172221e-01,2.245014493011688317e-01,4.585887120005586737e-01,1.912107191372985904e-02,3.954000840849000026e-02,1.352995249795813759e+00,7.082485538142881953e-01,1.088112213477971713e+00
