1.475700215134774007e+00,1.475700215134774007e+00
-5.724305154315624533e-02,-5.724305154315624533e-02
1.957132658344879483e-01,1.957132658344879483e-01
-8.571073910044242350e-01,-8.571073910044242350e-01
-1.578088352696455754e+00,-1.578088352696455754e+00
-2.410997033058360550e+00,-2.410997033058360550e+00
3.367696947201711394e-02,3.367696947201711394e-02
-5.848545380872297583e-01,-5.848545380872297583e-01
7.127623779884988409e-01,7.127623779884988409e-01
-5.268701627497308637e-01,-5.268701627497308637e-01
-1.619805503930031310e-01,-1.619805503930031310e-01
-7.477491979543079426e-01,-7.477491979543079426e-01
4.999821014763825566e-01,4.999821014763825566e-01
-2.106678084832054043e-01,-2.106678084832054043e-01
-3.624315615531912282e-01,-3.624315615531912282e-01
5.268367391398982857e-02,5.268367391398982857e-02
-6.355372073733474014e-01,-6.355372073733474014e-01
-7.368468170988456967e-01,-7.368468170988456967e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
9.623576877069783819e-01,9.623576877069783819e-01
1.434364855586516274e-01,1.434364855586516274e-01
5.628825670058040798e-01,5.628825670058040798e-01
5.376499275856607557e-02,5.376499275856607557e-02
1.459391240056440997e-01,1.459391240056440997e-01
-8.505414381457346851e-01,-8.505414381457346851e-01
-6.546999685673275671e-02,-6.546999685673275671e-02
3.976469074606097109e-01,3.976469074606097109e-01
1.281581054582429768e+00,1.281581054582429768e+00
1.182651455869220269e-01,1.182651455869220269e-01
-9.069930076494675530e-01,-9.069930076494675530e-01
2.990796090345901881e-01,2.990796090345901881e-01
-4.600624623910607586e-02,-4.600624623910607586e-02
5.097975814704516218e-01,5.097975814704516218e-01
-6.858185650381023457e-01,-6.858185650381023457e-01
2.114141372576466171e+00,2.114141372576466171e+00
4.144853921966234478e-01,4.144853921966234478e-01
-3.846877931305487386e-01,-3.846877931305487386e-01
-3.053891715283174255e-02,-3.053891715283174255e-02
-3.227627365235744561e-01,-3.227627365235744561e-01
-9.199521219795284699e-01,-9.199521219795284699e-01
3.735011517791649860e-01,3.735011517791649860e-01
6.097973464097540264e-01,6.097973464097540264e-01
-1.899499419260884947e-01,-1.899499419260884947e-01
-8.015755015763966762e-01,-8.015755015763966762e-01
3.199089504079065671e-01,3.199089504079065671e-01
1.144415154428773257e-01,1.144415154428773257e-01
1.069202089691665636e+00,1.069202089691665636e+00
-4.417692059048390907e-01,-4.417692059048390907e-01
6.189328191805990587e-01,6.189328191805990587e-01
8.144732993353493988e-01,8.144732993353493988e-01
2.122619194729189196e-01,2.122619194729189196e-01
-7.802277974563180951e-01,-7.802277974563180951e-01
-5.473483678695326149e-02,-5.473483678695326149e-02
4.937059854228510458e-01,4.937059854228510458e-01
-1.990241095409861494e-01,-1.990241095409861494e-01
-1.234777755702264779e+00,-1.234777755702264779e+00
9.360102715869438039e-02,9.360102715869438039e-02
-3.661437168810468545e-01,-3.661437168810468545e-01
-4.260733508769449784e-01,-4.260733508769449784e-01
-3.114033094924582579e-01,-3.114033094924582579e-01
6.024399172192109742e-01,6.024399172192109742e-01
-4.810924481598301550e-01,-4.810924481598301550e-01
-4.862259287976772315e-01,-4.862259287976772315e-01
9.906670742903077587e-01,9.906670742903077587e-01
-1.933722661563665457e-01,-1.933722661563665457e-01
-1.522765452151230436e-01,-1.522765452151230436e-01
1.025637199573926073e-01,1.025637199573926073e-01
-1.019394529960559181e-01,-1.019394529960559181e-01
7.426714518707729917e-01,7.426714518707729917e-01
7.051151062852278883e-01,7.051151062852278883e-01
-1.069001479541601407e-01,-1.069001479541601407e-01
-2.105786731493614755e-02,-2.105786731493614755e-02
-2.572370051125296153e-01,-2.572370051125296153e-01
-7.403304521926463710e-01,-7.403304521926463710e-01
7.940397046893354904e-01,7.940397046893354904e-01
1.190008873644685522e-01,1.190008873644685522e-01
-3.438261744401459041e-01,-3.438261744401459041e-01
6.901048347897890123e-01,6.901048347897890123e-01
6.706968187264537029e-01,6.706968187264537029e-01
2.483133350632479516e-02,2.483133350632479516e-02
2.136386457242936410e-01,2.136386457242936410e-01
2.130088081613216444e-01,2.130088081613216444e-01
-2.671695419396046267e-01,-2.671695419396046267e-01
3.864602661092259583e-01,3.864602661092259583e-01
-1.081587101013066654e+00,-1.081587101013066654e+00
7.774854861568392117e-01,7.774854861568392117e-01
8.515725987452301693e-01,8.515725987452301693e-01
2.292731898886547215e-01,2.292731898886547215e-01
-1.110136149033783964e-01,-1.110136149033783964e-01
1.533857364736844531e+00,1.533857364736844531e+00
-2.106778367076712843e+00,-2.106778367076712843e+00
2.458714447120175617e+00,2.458714447120175617e+00
-1.917291053343084695e+00,-1.917291053343084695e+00
-6.048868211119017291e-01,-6.048868211119017291e-01
-1.151103689061445445e+00,-1.151103689061445445e+00
-6.691027020291442362e-01,-6.691027020291442362e-01
7.219535910212312446e-01,7.219535910212312446e-01
1.589595491992484566e-01,1.589595491992484566e-01
6.125953979711097341e-01,6.125953979711097341e-01
1.545004994754149152e-01,1.545004994754149152e-01
1.358973440275698996e+00,1.358973440275698996e+00
-4.990178280496410657e-01,-4.990178280496410657e-01
-9.642700021922249315e-03,-9.642700021922249315e-03
-3.449130695939638391e-01,-3.449130695939638391e-01
1.488079644439368687e+00,1.488079644439368687e+00
-2.048487443129134444e-01,-2.048487443129134444e-01
2.475943107981721514e-01,2.475943107981721514e-01
1.353210116367284055e+00,1.353210116367284055e+00
-8.023112433539431043e-01,-8.023112433539431043e-01
1.535797052793619111e+00,1.535797052793619111e+00
-1.104590221278816564e+00,-1.104590221278816564e+00
-5.998090693207915880e-01,-5.998090693207915880e-01
-3.498180299977663443e-01,-3.498180299977663443e-01
1.152329917747152155e-01,1.152329917747152155e-01
-4.280074626244985136e-01,-4.280074626244985136e-01
1.433060547156483455e+00,1.433060547156483455e+00
-1.547903362805469196e-01,-1.547903362805469196e-01
2.849834413056200888e-01,2.849834413056200888e-01
-7.942570837200887413e-01,-7.942570837200887413e-01
7.584286177622000524e-01,7.584286177622000524e-01
9.960848211316722933e-01,9.960848211316722933e-01
1.479066793395589663e+00,1.479066793395589663e+00
-5.072391970540071071e-01,-5.072391970540071071e-01
-1.187221917625344743e-02,-1.187221917625344743e-02
1.221367160090599535e+00,1.221367160090599535e+00
2.277905594227158659e-01,2.277905594227158659e-01
6.100314429530194760e-01,6.100314429530194760e-01
6.930143611673547088e-01,6.930143611673547088e-01
-2.330410911859832623e-01,-2.330410911859832623e-01
1.132665517026466118e+00,1.132665517026466118e+00
2.275676040827521729e-01,2.275676040827521729e-01
-9.218862337270820051e-01,-9.218862337270820051e-01
-2.582447503501139163e+00,-2.582447503501139163e+00
-4.094633920825510587e-01,-4.094633920825510587e-01
2.428064049443559025e+00,2.428064049443559025e+00
3.192902540482155938e-01,3.192902540482155938e-01
-1.643327032603175919e+00,-1.643327032603175919e+00
1.302811707577098188e+00,1.302811707577098188e+00
1.575571776330203955e+00,1.575571776330203955e+00
-5.547838197285145379e-01,-5.547838197285145379e-01
1.239515495320395067e+00,1.239515495320395067e+00
2.599291524593420055e-01,2.599291524593420055e-01
5.357771209941065704e-01,5.357771209941065704e-01
-2.396159547242643573e+00,-2.396159547242643573e+00
-1.545618109096898563e+00,-1.545618109096898563e+00
7.849711133836587695e-01,7.849711133836587695e-01
6.315463621511951953e-01,6.315463621511951953e-01
2.160208935386670248e+00,2.160208935386670248e+00
