-3.615648177639063654e-01,-3.542119288204671479e-01,-7.173022696539266274e-02,-1.278159502975375172e+00,5.825378100450642194e-01,-1.918074897212198038e-01,-1.294515260251124733e+00,-1.506068713067783227e+00,-4.606656306558557512e-01,-6.482279843281137932e-01,-2.482408065399700270e+00,-2.473953207155989986e+00,-7.996674386368158860e-01,-9.843586474878757153e-01,-3.175606174321436104e+00,-2.747077643823632620e+00,4.261311921476489406e-01,-3.191309760907973248e-01,-1.241757992553384149e+00,-1.685532461504332336e+00,-1.016173139197328545e+00,-1.016173139197328545e+00,-1.016173139197328545e+00,-1.016173139197328545e+00,1.519699886144362244e+00,1.040244782534561901e-01,2.542195096466258186e-01,3.160599172660032430e-01,-1.804323014589414298e-01,-1.886286617634075902e-01,-3.193960584141191661e-01,-3.638802715455717318e-01,-2.306594676444431447e-01,4.836539334681992930e-01,-3.911286219858650104e-01,3.582465497260401976e-01
9.783518598317644810e-02,1.666879665033660710e-02,1.420400533968077875e-02,4.532480507002364239e-02,3.148853027270539506e-01,-1.363160147075228867e-01,4.333861028216476896e-01,1.149670773334118407e-01,-9.306848781778035429e-01,-1.934633906715594598e-01,-4.124295208550560199e-01,8.643359135684326455e-01,3.983134390168239780e-01,2.087037533071093576e-01,2.136493450613793921e-01,3.937327100702892047e-01,1.041193861268274512e+00,1.527261887183253064e+00,8.511047207385786795e-01,8.700376267596464652e-01,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,4.038115429903665898e-01,1.527304206760937033e+00,7.032692316113131614e-02,6.445868020993864023e-02,4.070204273786194316e-01,9.532729860320655613e-01,4.245688950632331982e-01,5.762443526725379295e-01,-3.394005455788094427e-01,6.170855446038293612e-01,3.876015360986196367e-01,1.416221536849741724e+00
7.231296355276616017e-02,-2.333631531052676733e-01,1.207340453872708490e-02,1.269094541960822942e-01,-2.102983986070091904e-01,-5.428513860034835936e-01,-8.803155213564723969e-01,0.000000000000000000e+00,3.788214830774143671e-01,-6.030027761192405245e-02,6.003720873208070324e-02,-1.523898029432186885e-01,1.757444028639090661e+00,3.401706845241723176e-01,6.199068118068867816e-01,-9.881031612874732195e-01,-5.750727627124468944e-01,-3.813807233874377256e-01,-5.592377870394636963e-01,-1.544276554798978407e-01,-8.375288731579724755e-02,-8.375288731579724755e-02,-8.375288731579724755e-02,-8.375288731579724755e-02,-5.996362893486343326e-01,-2.122476301838806811e-01,-2.748786940605355555e-01,-1.218814073230744643e+00,3.280591746791396424e-01,-5.767990593875055305e-01,-2.297808295235423681e-01,-8.367954073600035736e-01,1.812324388634910244e-01,-2.543425354824216944e-01,-5.285475492253903784e-01,-1.181858906254486197e+00
4.253703738400454321e-02,4.167199162595255219e-02,7.102002669843543101e-03,9.064961014012780371e-02,7.084919311358633953e-01,-6.152315708041389275e-02,-4.221000063939948643e-01,-1.023206988267424178e+00,-8.324719010836686417e-01,-7.487284470146632342e-01,-4.359223416632350134e-01,7.071839292832871049e-01,-3.496644693659005099e-01,6.047478835985590218e-01,1.456700079963983152e-01,1.098227635751573672e+00,5.874838822182810727e-01,-1.218666748900325281e-01,-2.658796325859316689e-01,-6.696141882853364757e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,-3.543829782285680685e-01,3.215302024854385099e-01,1.571929901354345016e-01,8.976619443088301731e-01,2.826623802009030073e-01,3.567531443404614588e-01,3.103595519819774551e-01,-9.369560004257355620e-03,5.140443285544451513e-01,6.129221489305702875e-01,3.876015360986196367e-01,-2.427327245450860149e-01
-8.507407476816020511e-03,-8.334398325205315608e-03,-1.420400533971231862e-03,-1.812992202805776415e-02,-3.036393990582249014e-01,-5.597400957902535223e-01,-1.384804031672299152e+00,-1.386502952641029074e+00,-1.330551999203944291e+00,-1.645695076491984654e+00,-2.879175705715970146e+00,-2.635867372783141871e+00,-5.822673555093118569e-01,-4.469875661380542375e-01,-1.387102187254569019e+00,-1.129907279090550887e+00,-7.240018527217909061e-02,7.197917776705502479e-01,-2.859287870465200276e-01,-3.062241679925172821e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,1.142430838775464697e+00,4.835237102340316784e-01,2.569378682157218985e-01,2.848259843198011620e-01,7.582599377029741738e-01,6.162351980533491425e-01,7.290955372589985606e-01,7.660073803176727925e-01,5.898259973624851993e-01,-1.772030325417358054e-01,-7.045574067679691473e-03,-2.326869880070553676e-01
-3.402962990718852443e-02,-3.333759330074723831e-02,-2.840801067936155836e-03,-3.625984405603501631e-02,4.610820504217518767e-01,8.444354893387503447e-01,5.891342335231830596e-01,8.691511046406431573e-01,-5.822626499152335766e-01,-7.035032388057340658e-01,-1.260781383373346998e+00,-9.952959004727822689e-01,1.185818635240900448e-01,-4.289108630957153556e-01,-9.533292745541861457e-01,-9.986630424004545592e-01,6.467826560434256633e-01,2.464486259245651123e+00,1.013755619639108430e+00,1.763730963614741798e+00,9.294214272717661318e-01,9.294214272717661318e-01,9.294214272717661318e-01,9.294214272717661318e-01,7.665886816105978996e-01,3.278477102491724748e-01,1.493952703988461472e-01,3.899251231987165001e-02,6.203559742984907643e-01,1.397934595991045637e+00,9.018143998199146250e-01,1.417194055569507505e+00,5.865356730079031022e-01,1.878354187989125457e+00,6.871118139930074697e-01,1.821329179146481847e+00
0.000000000000000000e+00,-4.167199162584151774e-03,-1.065300400476216179e-02,-1.450393762241400653e-01,-8.873017994701448696e-01,-9.735134855662608278e-01,-9.344887842091642582e-01,-1.019757975947437778e+00,-5.705706288326510833e-01,-5.778776604475543976e-01,-6.682402363221359165e-01,-5.214588569462368373e-01,-5.898687570172653771e-01,-5.883145171964261344e-01,-5.276491400758244188e-01,-4.374807889669712346e-01,8.177856426218013119e-01,3.156104674268619958e-02,5.540385295389561593e-01,4.547318175088848613e-01,5.963376938291290452e-01,5.963376938291290452e-01,5.963376938291290452e-01,5.963376938291290452e-01,1.240228931861057926e-01,1.992031358378799355e-01,9.775511570106446002e-02,4.307293199923027394e-01,7.091425697651749793e-01,9.764483109373413017e-01,1.026621729324751930e+00,4.927105120398230786e-01,7.496432698444401854e-01,1.405113767931273516e+00,1.499306343517871731e+00,6.478485360535309878e-01
1.276111121520514050e-02,8.334398325168303548e-03,3.551001334918617823e-03,1.812992202797725216e-02,-2.878951339218769889e-01,-2.967587576819137318e-01,-5.191604356717739455e-01,-5.633386789337441192e-01,5.682322246161085610e-01,8.442038865668530789e-01,6.812918034377425380e-01,8.190951908196913989e-01,-6.081121206362900128e-02,1.807670304233886110e-02,-3.884533546569064050e-02,6.637639556741835312e-02,2.760822998082811293e-03,1.692135930560595136e-01,2.770170367390595856e-01,1.596858015042093848e-01,-1.662848246119067452e+00,-1.662848246119067452e+00,-1.662848246119067452e+00,-1.662848246119067452e+00,7.191555394598754258e-01,-1.643268282048756246e-01,1.437278306601581235e-01,-4.385851391849137082e-01,3.720582996205317079e-03,4.876665256952493199e-01,-8.485492474616926351e-02,3.605983301716719214e-01,7.463529619655249192e-01,2.480822233591080117e-01,1.409460131267707694e-01,3.448413420597262191e-01
3.828333364557764268e-02,5.834078827628915581e-02,6.391802402854773225e-03,1.269094541960822942e-01,-1.004259197625906319e+00,-1.025385951339900181e+00,6.252497420916336424e-01,2.414308624001877401e-01,7.319205197730173085e-01,8.090287246265872589e-01,6.316958483982342276e-01,6.119403024437720662e-01,-4.043945602231767134e-01,-3.516740410056689581e-01,-4.790924707436975960e-01,-4.465321156352456411e-01,-2.599554913768443720e-01,1.367642436416418028e-01,-2.525118957232502237e-01,4.343610933508573191e-01,7.914754952222016193e-01,7.914754952222016193e-01,7.914754952222016193e-01,7.914754952222016193e-01,-7.477491979543079426e-01,-8.912372674038672171e-01,-4.214116207622597976e-01,-1.269649169191956251e+00,-1.973914732175601969e-02,-3.276697370273076171e-01,-6.740791229846939681e-01,-3.650214821481185395e-02,3.921178822386768292e-01,-3.731667169179803678e-01,-5.990205557887757770e-01,1.238757499190798611e-01
2.126851869198338046e-02,4.583919078853670309e-02,6.391802402854773225e-03,1.359744152101514392e-01,0.000000000000000000e+00,3.498375598689170141e-01,-1.128609642764802773e-01,7.357892949337965782e-02,1.599468484104563437e+00,1.570319729477065662e+00,1.795895635115627886e+00,1.488181669367167226e+00,1.748322346829502549e-01,1.133902281747241059e-01,2.087936781281702903e-01,1.176672466876680090e-01,-8.757205882275077846e-02,-2.849371973179062323e-01,2.280069032427844145e-01,1.846570173704437101e-01,-2.090394954769557501e+00,-2.090394954769557501e+00,-2.090394954769557501e+00,-2.090394954769557501e+00,3.401697593742191578e-02,-2.953697205554358107e-01,-8.462649825847652629e-02,-3.839270483434075176e-01,-1.051916412922923316e-01,1.402705692799609549e-01,-2.119119063427070751e-02,-2.637386935063151805e-01,6.573778681703912330e-01,2.251480023125185803e-01,4.052197877394659864e-01,1.489860317685715307e-01
