-1.422732275017277281e+00,-1.422732275017277281e+00
2.583239002663267336e-01,2.583239002663267336e-01
1.421478170492957993e+00,1.421478170492957993e+00
3.144744461008995573e-02,3.144744461008995573e-02
-7.089387421368685827e-01,-7.089387421368685827e-01
1.134660951052692546e-01,1.134660951052692546e-01
-1.729999823738856690e-01,-1.729999823738856690e-01
9.326102069328957855e-02,9.326102069328957855e-02
1.882889494711962874e-01,1.882889494711962874e-01
-1.479462534415296071e+00,-1.479462534415296071e+00
1.039906158690193511e-01,1.039906158690193511e-01
7.250916547555877889e-01,7.250916547555877889e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
4.912535109285353641e-01,4.912535109285353641e-01
3.384028569971564426e-01,3.384028569971564426e-01
1.434364855586516274e-01,1.434364855586516274e-01
-1.553488330432578834e+00,-1.553488330432578834e+00
-1.845266301906742235e-01,-1.845266301906742235e-01
-8.505414381457346851e-01,-8.505414381457346851e-01
3.523875556175022905e-01,3.523875556175022905e-01
-6.546999685673275671e-02,-6.546999685673275671e-02
1.739140918479503417e-01,1.739140918479503417e-01
-4.203657615228524880e-01,-4.203657615228524880e-01
-1.017148259048243686e+00,-1.017148259048243686e+00
-1.700915661213382668e+00,-1.700915661213382668e+00
-4.016990692538701668e-01,-4.016990692538701668e-01
8.005499172861324508e-01,8.005499172861324508e-01
-6.999816256473911924e-01,-6.999816256473911924e-01
-6.858185650381023457e-01,-6.858185650381023457e-01
-9.444880480790651678e-01,-9.444880480790651678e-01
1.348700902690783909e+00,1.348700902690783909e+00
-1.840082560287408797e-01,-1.840082560287408797e-01
-1.689422442714043626e-01,-1.689422442714043626e-01
-2.275062875116231897e-01,-2.275062875116231897e-01
1.161526718504359706e-01,1.161526718504359706e-01
-3.870343691178858569e-01,-3.870343691178858569e-01
6.318863572014391528e-01,6.318863572014391528e-01
1.736476589895426859e+00,1.736476589895426859e+00
4.931708994559910048e-02,4.931708994559910048e-02
-1.386764749491514043e-02,-1.386764749491514043e-02
5.805181043828766541e-01,5.805181043828766541e-01
1.641487700989620879e-01,1.641487700989620879e-01
-4.538142107608353903e-01,-4.538142107608353903e-01
-1.354436310807653754e-01,-1.354436310807653754e-01
-3.794428376765126010e-01,-3.794428376765126010e-01
8.531667040273683833e-01,8.531667040273683833e-01
6.176229801019782473e-01,6.176229801019782473e-01
-3.710486715772637334e-01,-3.710486715772637334e-01
-9.651612984548087193e-02,-9.651612984548087193e-02
2.317312406922016621e-01,2.317312406922016621e-01
-7.802277974563180951e-01,-7.802277974563180951e-01
6.369083687306515973e-01,6.369083687306515973e-01
-7.003216321127959665e-01,-7.003216321127959665e-01
5.793754803823529809e-01,5.793754803823529809e-01
-3.693932497240068891e-01,-3.693932497240068891e-01
-3.224784760276425688e-01,-3.224784760276425688e-01
-4.355488244056197056e-01,-4.355488244056197056e-01
-3.532403485204483884e-01,-3.532403485204483884e-01
-6.258945130590106709e-01,-6.258945130590106709e-01
6.570576971731687532e-01,6.570576971731687532e-01
1.668498372574895194e+00,1.668498372574895194e+00
-6.565952858684308453e-03,-6.565952858684308453e-03
-6.118373852021723874e-02,-6.118373852021723874e-02
1.816170981055334199e-01,1.816170981055334199e-01
5.273383786665625933e-02,5.273383786665625933e-02
2.032981097001060000e+00,2.032981097001060000e+00
3.449688041482655843e-01,3.449688041482655843e-01
2.118661727456268018e-01,2.118661727456268018e-01
7.037439506354988827e-01,7.037439506354988827e-01
1.142943625213016290e+00,1.142943625213016290e+00
1.010526571635257609e+00,1.010526571635257609e+00
-6.497504262277273845e-01,-6.497504262277273845e-01
