3.273920714855194092e-01,3.662177622318267822e-01
1.858009099960327148e-01,1.904017031192779541e-01
1.643279552459716797e+00,1.200580716133117676e+00
4.655496776103973389e-02,4.381190985441207886e-02
2.259715646505355835e-01,2.242400050163269043e-01
1.267101615667343140e-01,1.268221139907836914e-01
8.474318310618400574e-03,1.050457358360290527e-02
2.007024139165878296e-01,3.053582273423671722e-02
3.136023879051208496e-02,3.492343053221702576e-02
4.361458718776702881e-01,4.460445046424865723e-01
2.101323455572128296e-01,2.484844326972961426e-01
8.474318310618400574e-03,1.050457358360290527e-02
3.861122578382492065e-02,3.985870629549026489e-02
1.620028465986251831e-01,1.606070548295974731e-01
-4.410513676702976227e-03,-5.376685410737991333e-03
1.575283110141754150e-01,1.563645452260971069e-01
-1.903606764972209930e-02,-3.053165599703788757e-02
-2.099370062351226807e-01,-2.606573402881622314e-01
-1.668304763734340668e-02,-1.692731119692325592e-02
1.380465924739837646e-01,1.676457971334457397e-01
8.711075782775878906e-02,9.823614358901977539e-02
-1.142978742718696594e-01,-1.058124825358390808e-01
7.255337387323379517e-02,7.744395732879638672e-02
6.561768241226673126e-03,8.713298477232456207e-03
-1.668071150779724121e-01,-1.852638572454452515e-01
-1.972682774066925049e-01,-1.191293150186538696e-01
-1.317816674709320068e-01,-1.292567253112792969e-01
4.091883450746536255e-02,4.571009427309036255e-02
-5.315483212471008301e-01,-5.055103302001953125e-01
2.987646125257015228e-02,3.462230414152145386e-02
-3.851495683193206787e-02,-3.753066062927246094e-02
-1.111798733472824097e-02,-1.085910573601722717e-02
-5.622754991054534912e-02,-7.832748442888259888e-02
3.809980154037475586e-01,3.809722065925598145e-01
8.474318310618400574e-03,1.050457358360290527e-02
1.998644322156906128e-02,1.425973325967788696e-02
8.474318310618400574e-03,1.050457358360290527e-02
1.538498103618621826e-01,1.577918678522109985e-01
8.474318310618400574e-03,1.050457358360290527e-02
-4.779871553182601929e-02,-4.715473949909210205e-02
-2.056184038519859314e-02,-1.601487770676612854e-02
-2.033395878970623016e-02,-2.155314385890960693e-02
1.309967041015625000e-01,1.467153578996658325e-01
2.830185554921627045e-02,2.799584530293941498e-02
1.619977131485939026e-02,1.842213049530982971e-02
3.139161318540573120e-02,3.537211567163467407e-02
-1.501016914844512939e-01,-1.898761838674545288e-01
1.024030521512031555e-01,1.114869937300682068e-01
1.866011321544647217e-01,2.168799340724945068e-01
3.677482903003692627e-01,3.744146227836608887e-01
2.663641236722469330e-02,2.682156488299369812e-02
8.470444381237030029e-02,8.600054681301116943e-02
3.587279096245765686e-02,3.858434408903121948e-02
-6.722210049629211426e-01,-6.209173202514648438e-01
-1.630430966615676880e-01,-1.431416869163513184e-01
1.717387698590755463e-02,1.994445919990539551e-02
7.280062884092330933e-02,6.686905771493911743e-02
4.578408598899841309e-02,5.043398961424827576e-02
-4.536114931106567383e-01,-4.177168011665344238e-01
3.411006331443786621e-01,3.393667638301849365e-01
6.447210162878036499e-02,6.843839585781097412e-02
3.885798156261444092e-02,4.154962301254272461e-02
-1.136997342109680176e-01,-1.390815973281860352e-01
3.322245925664901733e-02,3.586810827255249023e-02
2.271554768085479736e-01,2.324034124612808228e-01
3.591826856136322021e-01,3.665382564067840576e-01
-4.802798479795455933e-02,-4.381816461682319641e-02
1.711394824087619781e-02,7.794588338583707809e-03
8.474318310618400574e-03,1.050457358360290527e-02
5.128882527351379395e-01,5.229555368423461914e-01
5.630092322826385498e-02,5.449680984020233154e-02
8.474318310618400574e-03,1.050457358360290527e-02
-7.297326624393463135e-02,-9.849264472723007202e-02
-2.838616073131561279e-01,-2.589524984359741211e-01
8.474318310618400574e-03,1.050457358360290527e-02
5.521068722009658813e-02,6.262211501598358154e-02
1.655860543251037598e-01,1.969776451587677002e-01
-2.017284482717514038e-01,-1.881213337182998657e-01
2.237733006477355957e-01,2.600802779197692871e-01
8.474318310618400574e-03,1.050457358360290527e-02
1.588354259729385376e-02,1.292140036821365356e-02
-1.198827661573886871e-02,-2.084905654191970825e-02
6.958004087209701538e-02,7.390703260898590088e-02
-1.298657953739166260e-01,-1.259914189577102661e-01
9.946240112185478210e-03,1.098470203578472137e-02
1.310115121304988861e-02,1.734124124050140381e-02
8.474318310618400574e-03,1.050457358360290527e-02
2.039936631917953491e-01,2.084212303161621094e-01
9.136423468589782715e-03,1.072054635733366013e-02
1.687013730406761169e-02,1.324321981519460678e-02
1.038035750389099121e-01,1.102792024612426758e-01
1.727531105279922485e-01,2.103100121021270752e-01
1.922085694968700409e-02,2.204560302197933197e-02
3.387912362813949585e-02,1.879140920937061310e-02
-3.241466358304023743e-03,-9.126182645559310913e-03
1.232680119574069977e-02,1.401265710592269897e-02
-1.172312535345554352e-03,-1.422502100467681885e-05
-1.924535781145095825e-01,-1.738095879554748535e-01
6.916604191064834595e-02,7.270547747611999512e-02
3.024375252425670624e-02,1.636719703674316406e-02
9.262637235224246979e-03,1.076171640306711197e-02
-7.579131722450256348e-01,-6.872700452804565430e-01
4.310967028141021729e-02,4.600117728114128113e-02
