8.141850680112838745e-02,1.720874756574630737e-01
-2.564668357372283936e-01,-3.165191113948822021e-01
-6.075115129351615906e-02,-6.896759569644927979e-02
3.165920078754425049e-01,1.450433433055877686e-01
2.529046833515167236e-01,2.505803108215332031e-01
5.731970444321632385e-02,6.701271981000900269e-03
1.658606082201004028e-01,1.708924025297164917e-01
8.134594559669494629e-02,8.535004407167434692e-02
-5.373901128768920898e-01,-5.900653004646301270e-01
2.217480838298797607e-01,3.078633844852447510e-01
-3.685017302632331848e-02,-3.702803328633308411e-02
6.873929500579833984e-02,1.526647061109542847e-01
7.391269318759441376e-03,-1.698559150099754333e-02
5.776153877377510071e-02,8.991220593452453613e-02
1.319770067930221558e-01,8.612613379955291748e-02
2.082501649856567383e-01,1.334155499935150146e-01
7.833643257617950439e-02,1.318711489439010620e-01
-7.395285367965698242e-02,-1.285461634397506714e-01
2.945402264595031738e-01,4.700976908206939697e-01
-5.032461509108543396e-02,-1.461239457130432129e-01
-1.684943139553070068e-01,-1.708088070154190063e-01
-1.415905542671680450e-03,1.661999970674514771e-01
7.330998778343200684e-02,8.408248424530029297e-02
7.458814233541488647e-02,1.495443433523178101e-01
4.017761722207069397e-02,-4.358919337391853333e-02
-1.534579694271087646e-02,-3.306436166167259216e-02
1.539232432842254639e-01,1.423400640487670898e-01
1.564489156007766724e-01,1.365076303482055664e-01
4.295897111296653748e-02,5.220215395092964172e-02
4.651299118995666504e-02,-1.150445640087127686e-01
-3.063462674617767334e-02,-6.905172765254974365e-02
-4.723977297544479370e-02,2.525113523006439209e-04
-1.984049379825592041e-02,6.879822164773941040e-02
1.343340873718261719e-01,7.001328468322753906e-02
8.117296546697616577e-02,1.113781929016113281e-01
1.233826130628585815e-01,7.740526646375656128e-02
-3.881058469414710999e-02,-3.525877371430397034e-02
1.406811475753784180e-01,1.394778341054916382e-01
4.433206096291542053e-02,1.794521138072013855e-02
2.742613479495048523e-02,2.021990716457366943e-02
-2.522638067603111267e-02,-2.259363606572151184e-02
1.348045747727155685e-02,6.413029879331588745e-02
2.786980941891670227e-02,2.922896668314933777e-02
-5.063716694712638855e-02,-1.560848504304885864e-01
-2.053144723176956177e-01,-1.935639977455139160e-01
2.503133118152618408e-01,4.534875452518463135e-01
1.079012453556060791e-01,4.969422146677970886e-02
-1.614648699760437012e-01,-1.625828295946121216e-01
-1.802177354693412781e-02,-6.385585665702819824e-02
4.091947674751281738e-01,5.263762474060058594e-01
2.079971507191658020e-02,-2.760668471455574036e-02
9.204649925231933594e-02,9.508037567138671875e-02
8.660648763179779053e-02,8.254981040954589844e-02
4.329542443156242371e-02,3.125153109431266785e-02
-8.698058128356933594e-02,-7.122397422790527344e-02
-2.492768317461013794e-02,-9.395024180412292480e-02
1.558092702180147171e-02,2.806149423122406006e-02
-5.428889021277427673e-02,-1.286292821168899536e-01
4.577605053782463074e-02,2.759193815290927887e-02
8.875849097967147827e-02,9.746038913726806641e-02
-3.916843235492706299e-02,2.480972558259963989e-03
-3.814820572733879089e-02,-1.331656724214553833e-01
-1.339053548872470856e-02,-3.520045801997184753e-02
