-1.446259271055700957e-01,-7.500958492669979050e-02,2.130600800952432358e-02,1.450393762241400653e-01,-7.253607866390989756e-01,-1.416238949262403457e+00,-1.771917139140597675e+00,-1.517565420801131104e+00,-1.664943802167363263e+00,-2.025084323133647946e+00,-1.169420413563694305e+00,-1.533422392115934896e+00,-9.425737869863507479e-01,-9.104084986782595701e-01,-3.625564643465897241e-01,-7.120376979048520516e-01,-1.497668869470412112e+00,-1.529894619213477913e+00,-4.129280801210612473e-01,2.023927215023697268e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,5.370925249667875268e-02,-1.174823388877453523e+00,-4.079117648768871285e-01,-1.901405629185231927e+00,-1.062952497727356116e+00,-1.040066214386849097e+00,-9.150369463307129747e-01,-5.558689843477385706e-01,-2.164902245989430263e+00,-2.589242908375883445e+00,-1.189231985757128296e+00,-3.515603512770062999e-02
6.805925981437704886e-02,3.333759330074723831e-02,-5.397522029079326877e-02,7.251968811207003263e-02,-1.519321585658028217e+00,-1.611665448223680963e+00,-7.900267499352817691e-01,-1.138174065600835894e+00,-1.590114867238445528e+00,-1.484894336193511188e+00,1.566188053880051279e-01,4.928857688944113802e-01,-7.038897796365867210e-01,1.076385499339830742e+00,5.098450279874030544e-01,1.997326084800909118e+00,2.882245012670439643e-01,1.692082450040518493e-01,-6.312752832472970921e-01,-1.273515515249822538e+00,5.714902899195755115e-01,5.714902899195755115e-01,5.714902899195755115e-01,5.714902899195755115e-01,-1.201446357589712521e+00,-1.277723455932268104e+00,-1.833582827313468278e-01,-2.076342227851191713e-01,-5.321514375564333210e-02,1.675695769163530746e-01,-7.397836761717097032e-01,-9.272844984154812176e-01,-3.460053476293815239e-02,4.190249229301264422e-01,3.770288585254529812e-01,-9.525150509523044873e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264039572375734721e+00,0.000000000000000000e+00,6.771657856588335633e-01,-6.346182668804771776e-01,-4.466352053567047564e-01,6.959657041042226489e-01,-3.915470134699983173e-01,-5.762239423789639048e-01,6.050715600331726396e-01,1.804383630954386364e+00,1.322359961478399848e+00,1.908321372562804541e+00,1.596961893764494933e+00,-7.864240344078965439e-01,-1.173396672256812462e-01,-1.902388123793381736e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499171711843980237e-01,8.901713446222531134e-01,3.595416207073973136e-01,7.596297881043012623e-01,1.411044176028480202e+00,-3.594297271432858043e-01,4.490633506586425017e-01,-8.750422639009212133e-01,1.660752994413138728e+00,-4.669800870871346210e-01,-8.227671894797894403e-01,-1.759395372052616091e+00
-3.402962990722629977e-02,1.333503732029889532e-01,-3.906101468412372102e-02,-1.178444931820936681e-01,9.559018118499749139e-01,1.127924546473900502e+00,1.066536112412656001e+00,1.085289210027472473e+00,3.477207069975864151e+00,1.758758097014405108e-01,2.717336273481664399e+00,-9.024333643042439235e-01,1.357610309320682829e+00,9.860019841290670189e-03,8.821128262003929965e-01,3.469675222840762352e-02,-3.364926705154098752e-01,-6.137214072889430466e-02,-8.466626965073018041e-02,-7.931546961328763690e-01,-1.827569397898747061e+00,-1.827569397898747061e+00,-1.827569397898747061e+00,-1.827569397898747061e+00,5.830876414177890155e-01,8.570953993824504957e-01,1.822931445087852542e-01,-1.724186454819546729e-02,-5.249919931746926949e-01,1.321374382869514030e-01,5.731848700098078897e-01,9.310521293337608029e-01,5.371086607026178683e-01,1.336316274950521299e+00,7.945848755908290206e-01,1.114898154655841855e+00
2.126851869198338046e-02,0.000000000000000000e+00,-7.812202936826005521e-03,-1.269094541961628131e-01,1.107721511379095469e+00,-1.158082956807468256e-01,-2.257219285528963906e-02,-1.609539082667863774e-01,4.435952798751995552e+00,7.336533776116961336e-01,3.711865687695445892e+00,2.619199738087521143e-02,9.000059385418138769e-01,-6.425446263234608768e-01,-9.339066068213318639e-01,-8.825043501575100535e-01,-1.020496411380810015e-01,2.133079838002447826e+00,4.753149368693550536e-01,2.830249454308018553e+00,8.529513997225535160e-01,8.529513997225535160e-01,8.529513997225535160e-01,8.529513997225535160e-01,-7.497474058661912633e-01,-9.334320080992223323e-01,-1.280855496122515133e-02,-1.627204212649010495e-01,3.740263836557800037e-01,2.248588762873785729e+00,8.985135065253391229e-01,1.882670607773534455e+00,1.927646049375848492e-01,3.366857618292980359e+00,9.795765178197317624e-01,2.892705289330637530e+00
6.805925981437704886e-02,2.917039413816308394e-02,1.136320427174462334e-02,9.064961014012780371e-02,-6.263968343534608296e-01,6.490089903775072555e-01,6.749085663732933282e-01,1.115180650134156792e+00,1.690666248549122841e+00,1.042692300372771941e+00,9.736469068286951467e-01,9.714849937628836640e-01,-7.555793098906781191e-01,-7.164947751330771331e-01,-1.731854539512737434e-01,3.801557200678608028e-01,4.999117544421928794e-01,5.435682035225640751e-01,1.685133890671417500e+00,1.247228793612795261e+00,1.502625331254057617e+00,1.502625331254057617e+00,1.502625331254057617e+00,1.502625331254057617e+00,-3.965098483541461549e-01,5.808276976602371189e-01,-1.522246549932908602e-02,8.193186809440256013e-01,4.924729213491557123e-01,8.133130993004474354e-03,6.939081896978125386e-01,3.484325183378814694e-01,-1.845267668074111744e-01,-2.022189097301378968e-01,4.369335039873268323e-01,4.168290381631339359e-01
2.126851869198338046e-02,4.167199162595255219e-02,-7.102002669843543101e-03,9.064961014012780371e-02,1.023377233862917457e+00,5.718034599236532234e-01,1.050735577413938859e+00,8.507563722672900619e-01,-2.873898782111877992e+00,-2.301460595521581887e+00,-1.179861667256237645e+00,-1.069109711273401819e+00,-1.909472058798163285e+00,-1.262082539683946791e+00,1.149174507527108285e-01,-1.840436422550696116e-01,1.420437261189938072e+00,-2.726616644925264343e-01,9.038364076987989160e-01,5.335881053611213343e-01,-1.180251685703427728e-01,-1.180251685703427728e-01,-1.180251685703427728e-01,-1.180251685703427728e-01,2.056837010169776825e+00,9.514681174617964921e-01,4.393004019919258263e-01,1.575309750306715662e-01,1.715066196467594173e+00,5.757926195091168653e-01,1.574631076918604711e+00,2.965061611682980741e-02,2.790977943881490120e+00,-1.042370779657269403e-01,1.057095098450780757e+00,-1.595340727106916878e+00
0.000000000000000000e+00,2.917039413816308394e-02,0.000000000000000000e+00,4.532480507010415438e-02,4.014787609770073540e-01,-7.008814561511637065e-01,-5.293179224566406660e-01,-8.047695413340134885e-02,1.587776463021928874e+00,9.195792335817720708e-01,2.077809484814037155e+00,0.000000000000000000e+00,1.020108082367487956e+00,1.189775727514536641e+00,1.519823750095737003e+00,1.087667754638575568e+00,-3.882076795956289073e-01,-4.935993371033211563e-01,-6.134472523039096181e-01,-1.309656800421954204e+00,4.155514102113802011e-01,4.155514102113802011e-01,4.155514102113802011e-01,4.155514102113802011e-01,-1.037620899273995756e-01,-7.161927628987683203e-01,-5.940317802427372285e-02,-1.314353188445770981e-01,-5.960394253857622671e-01,-8.674807493302092443e-01,-2.934445636354232612e-01,-2.637386935063239513e-01,-5.964186733153453712e-01,-1.202899944970536872e+00,-8.756305597273811303e-01,-1.054631837678649653e+00
-1.701481495355647994e-02,0.000000000000000000e+00,2.272640854349555414e-02,3.625984405595450433e-02,-8.884263898369686163e-02,-3.715516153090399065e-01,-1.230184510613533844e+00,-1.165766164160857432e+00,1.136464449232191143e+00,3.012501369028799836e+00,1.485268337762796875e+00,2.840641170488058087e+00,1.207102559463177460e+00,1.202922420636257428e+00,1.408143410631838233e+00,1.037885457963016123e+00,2.130676991508589913e-01,-6.452718456005775982e-01,-2.115142051926735878e+00,-2.445173006947802818e+00,1.146407807964612280e+00,1.146407807964612280e+00,1.146407807964612280e+00,1.146407807964612280e+00,2.583239002663267336e-01,-1.300484694624362003e-01,-3.714454985726288461e-02,8.998114290654586622e-02,3.200498925163599573e-01,-2.076803039375769988e-01,-1.165230603019334454e+00,-1.840083206942301430e+00,6.557327224687745648e-01,-3.127112338971808209e-02,-1.414746470054283112e+00,-1.705827607783092503e+00
1.701481495355647994e-02,4.167199162621163834e-03,-4.048141521809495158e-02,-5.529626218545138361e-01,-1.356255982460094600e+00,-6.152315708039332032e-01,5.643048213823211728e-02,6.599110238938192818e-01,2.953404525473802611e+00,2.989888764924683584e-01,1.297325771297219710e+00,-1.359602773133873566e+00,1.071797612621579354e+00,-1.643336640205989149e-03,5.842985876299902070e-01,-5.430796000969679432e-02,-2.552654227266901277e+00,-1.593894231593582900e+00,-4.129281543887582950e-01,1.162460648191826706e+00,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-5.564894055344274948e-01,-8.765938922131958355e-01,-3.569828599403157554e-01,-1.118454032615102456e+00,-1.594619665171455924e+00,-1.389687219387253814e+00,-7.789529741280776243e-01,1.480456246202168646e-01,-1.678873832850754644e+00,-1.951315055795732833e+00,-1.155754717756523942e+00,-5.691499832043544344e-02
