-1.751542601652763320e+00,-1.751542601652763320e+00
-6.641921767313024860e-01,-6.641921767313024860e-01
-1.337687047019122444e+00,-1.337687047019122444e+00
-5.216809646803492045e-02,-5.216809646803492045e-02
8.850182512672190027e-01,8.850182512672190027e-01
-5.129412158064434735e-01,-5.129412158064434735e-01
-1.037620899273995756e-01,-1.037620899273995756e-01
-4.655693845192541147e-01,-4.655693845192541147e-01
-1.401758058048250266e-01,-1.401758058048250266e-01
-3.366578260805148590e-03,-3.366578260805148590e-03
-5.996362893486343326e-01,-5.996362893486343326e-01
1.142430838775464697e+00,1.142430838775464697e+00
-1.210860525962439871e+00,-1.210860525962439871e+00
1.792147875638841759e-01,1.792147875638841759e-01
7.625532087919945079e-02,7.625532087919945079e-02
-2.037785438413693140e-02,-2.037785438413693140e-02
2.467972524495381792e-01,2.467972524495381792e-01
9.400791508927788809e-02,9.400791508927788809e-02
9.166133910193038914e-02,9.166133910193038914e-02
5.644822485971633386e-01,5.644822485971633386e-01
-5.782941615377663602e-01,-5.782941615377663602e-01
-8.275996287435075094e-02,-8.275996287435075094e-02
-5.165809533130089753e-02,-5.165809533130089753e-02
1.782025778543707917e+00,1.782025778543707917e+00
1.894928900428385632e-01,1.894928900428385632e-01
1.434364855586516274e-01,1.434364855586516274e-01
-8.505414381457346851e-01,-8.505414381457346851e-01
3.523875556175022905e-01,3.523875556175022905e-01
8.532837551527887587e-01,8.532837551527887587e-01
-3.186548401760123106e-01,-3.186548401760123106e-01
5.514116594508925440e-01,5.514116594508925440e-01
-3.630224106122600936e-02,-3.630224106122600936e-02
-5.722409951166337327e-01,-5.722409951166337327e-01
-9.444880480790651678e-01,-9.444880480790651678e-01
4.144853921966234478e-01,4.144853921966234478e-01
2.528448368538643853e-01,2.528448368538643853e-01
1.161526718504359706e-01,1.161526718504359706e-01
-6.061520611318228086e-02,-6.061520611318228086e-02
6.097973464097540264e-01,6.097973464097540264e-01
1.641487700989620879e-01,1.641487700989620879e-01
-8.091670330177802573e-01,-8.091670330177802573e-01
-3.710486715772637334e-01,-3.710486715772637334e-01
5.982706985929550081e-01,5.982706985929550081e-01
1.590152894611253920e-01,1.590152894611253920e-01
-2.979927138807826892e-01,-2.979927138807826892e-01
-1.337112944010452109e+00,-1.337112944010452109e+00
1.063154505287339457e+00,1.063154505287339457e+00
2.825811307639812808e-01,2.825811307639812808e-01
4.901666157747278652e-01,4.901666157747278652e-01
4.872013434276997179e-01,4.872013434276997179e-01
-8.162959362666930563e-01,-8.162959362666930563e-01
7.514056187278410626e-01,7.514056187278410626e-01
4.350360379680680567e-01,4.350360379680680567e-01
3.865160063711132743e-01,3.865160063711132743e-01
1.409171238915820634e-01,1.409171238915820634e-01
7.496944566126968468e-01,7.496944566126968468e-01
-2.607262108079759777e-01,-2.607262108079759777e-01
-5.144795808266945381e-01,-5.144795808266945381e-01
3.148869445862589322e-01,3.148869445862589322e-01
-3.781274165810853405e-01,-3.781274165810853405e-01
-5.115143141872415811e-01,-5.115143141872415811e-01
3.280188445960627863e-01,3.280188445960627863e-01
6.706968187264537029e-01,6.706968187264537029e-01
2.338938783813541700e-01,2.338938783813541700e-01
-2.962481338634226011e-02,-2.962481338634226011e-02
4.365130978323611965e-01,4.365130978323611965e-01
2.994753500543071434e-01,2.994753500543071434e-01
8.620123399930607055e-01,8.620123399930607055e-01
9.301076084390127452e-01,9.301076084390127452e-01
1.692811343334447383e+00,1.692811343334447383e+00
-1.269307518077238406e+00,-1.269307518077238406e+00
3.599177704877569717e-01,3.599177704877569717e-01
7.978076059866640035e-01,7.978076059866640035e-01
1.708222932158824037e+00,1.708222932158824037e+00
-4.824636095171447869e-01,-4.824636095171447869e-01
-1.792064213877761381e+00,-1.792064213877761381e+00
2.070710233973923398e+00,2.070710233973923398e+00
1.509711614762975218e+00,1.509711614762975218e+00
-4.629441186376307971e-01,-4.629441186376307971e-01
-1.560282809232903745e+00,-1.560282809232903745e+00
6.023172897845697760e-01,6.023172897845697760e-01
-2.881214993324014428e-01,-2.881214993324014428e-01
6.125953979711097341e-01,6.125953979711097341e-01
7.863924329860542128e-01,7.863924329860542128e-01
-1.297561175813830792e+00,-1.297561175813830792e+00
2.534507139806925213e+00,2.534507139806925213e+00
2.271049758902813631e-01,2.271049758902813631e-01
