-2.764907429959350682e-01,-2.708679455685990556e-01,-8.877503337301591302e-02,-7.705216861908045223e-01,-7.534755458111637161e-01,-3.619009240023338125e-02,4.141997388946522807e-01,6.173732052804636883e-01,1.162186895614002680e+00,-6.733530999997721089e-01,2.845241631215595368e-01,-4.238341394357716396e-01,-1.216224241272748779e-01,-9.843586474878575077e-01,-5.341233626534485079e-01,-7.889739745852684116e-01,-9.867221663906965423e-01,-7.005062637532637471e-01,5.199257500490636445e-03,6.945854041515783228e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,7.779369731460082649e-02,1.366506610104451624e+00,1.086268197755482917e-01,1.385464958897220766e+00,1.306136573748112983e+00,-1.253426098369180841e-01,1.172805326935063341e+00,2.488662293417780724e-01,1.337820084964622014e+00,-1.229977089528319772e-01,1.716015983229775221e+00,-2.343626305952554445e-01
-1.446259271055700957e-01,-7.500958492669979050e-02,2.130600800952432358e-02,1.450393762241400653e-01,-7.253607866390989756e-01,-1.416238949262403457e+00,-1.771917139140597675e+00,-1.517565420801131104e+00,-1.664943802167363263e+00,-2.025084323133647946e+00,-1.169420413563694305e+00,-1.533422392115934896e+00,-9.425737869863507479e-01,-9.104084986782595701e-01,-3.625564643465897241e-01,-7.120376979048520516e-01,-1.497668869470412112e+00,-1.529894619213477913e+00,-4.129280801210612473e-01,2.023927215023697268e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,5.370925249667875268e-02,-1.174823388877453523e+00,-4.079117648768871285e-01,-1.901405629185231927e+00,-1.062952497727356116e+00,-1.040066214386849097e+00,-9.150369463307129747e-01,-5.558689843477385706e-01,-2.164902245989430263e+00,-2.589242908375883445e+00,-1.189231985757128296e+00,-3.515603512770062999e-02
-1.276111121520514050e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.719488304204639023e-02,1.519321585658028217e+00,6.272949349373672101e-01,1.363360448459763674e+00,4.380245646403406190e-01,-9.353616866092009235e-03,-1.693432796268037777e+00,-1.845491590155194261e+00,-1.881061630080269054e-01,2.827721360959018493e-01,-4.108341600533765292e-01,-1.213916733303313178e+00,-8.538418157079464832e-01,-2.172047619705906873e-01,1.236218880255247482e-01,-2.525074396624216733e-01,-6.229566767774429303e-01,3.697122340334257351e-01,3.697122340334257351e-01,3.697122340334257351e-01,3.697122340334257351e-01,3.667707748507867960e-01,5.118062741282899397e-01,1.037053226553961705e-01,1.216347294761398884e-01,-1.604044517127959091e-01,2.194855723024611849e-01,6.322852649411093706e-01,9.898629689667769183e-02,-4.497867692147924368e-01,-2.355768177259152940e-01,8.069124719734449558e-01,1.941837188284427362e-01
0.000000000000000000e+00,1.125143773900311728e-01,0.000000000000000000e+00,2.447539473782564812e-01,1.054865764135613171e+00,2.430767872882250824e+00,1.681628367719406825e+00,2.471792162668485116e+00,-9.260080697447704567e-01,-1.582882287312936676e-01,9.736469068286951467e-01,-6.524188438505600374e-01,1.087000415637486395e+00,2.645771990743683855e-01,1.045586946285248509e+00,-1.810265333656425835e+00,-1.969307407868351900e+00,-2.069070143229162495e-01,1.723015383600777217e-01,1.958900264549278125e+00,-2.251903080181611561e+00,-2.251903080181611561e+00,-2.251903080181611561e+00,-2.251903080181611561e+00,-2.717930157331217011e-01,-9.735664164358354133e-01,-9.640461140723642630e-02,-5.638918863414549287e-01,-1.289638393186046228e+00,-1.993559524873087074e+00,-9.314630797674972040e-01,-3.930475544747507044e-01,-6.326683903206018478e-01,-2.245265637858385954e+00,-1.275559692208616536e+00,-5.741892652275744080e-01
-5.529814859917190489e-02,-1.250159748778206514e-01,2.982841121333279152e-02,2.084941033222214857e-01,9.986362457914997881e-01,-4.740902104430230191e-01,-4.469294185348246518e-01,-8.208649321606056315e-01,-9.844681751579429374e-01,6.331529149251468036e-01,3.341201181610679583e-01,3.023985152154078926e-01,-1.064196211113845048e-02,8.315283399480072335e-01,5.664944755415329825e-01,3.892070467361352093e-01,-1.091532630526860448e+00,-2.467991249791614550e+00,-1.279630647628851037e+00,-1.165745502703540604e+00,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-8.225347501091411218e-01,-4.098145511664599144e-02,-6.682134591917941735e-02,-3.314767867015908781e-02,5.790354565695984279e-01,2.381317216057457220e-01,-9.111548163379565857e-01,-8.268763849568551150e-01,-9.549051325271444846e-01,1.097281653553408232e+00,-6.796226837664415266e-01,-1.555692483181069896e+00,-1.431286065421024434e+00
2.382074093503574186e-01,2.708679455685990556e-01,3.977121495111248656e-02,5.892224659106294338e-01,-1.223554319167969195e+00,-5.549147501369005031e-01,-2.708663142635398327e-02,-6.507136577071508388e-01,8.231182842175507330e-01,1.904483767909799896e+00,8.614034296339557750e-01,2.816830263778185905e+00,1.164534711018623714e+00,7.066347552917864316e-01,1.236576512324961685e+00,1.087667754638558915e+00,-1.403889147817717564e+00,-1.902504887994502569e+00,-2.586001225043902174e+00,-2.251981071723278216e+00,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,-5.216809646803492045e-02,-9.017534555000765728e-01,-3.187549550017141908e-01,-1.510715416487868890e+00,-8.615400662531064180e-01,-9.568390445605300387e-01,-6.989603837881573911e-01,-1.290877130268073492e+00,-1.408670320257134900e+00,-1.782454033213930700e+00,-2.376700419761497152e+00,-3.420021208169961913e+00
-8.507407476797129720e-02,-5.834078827628915581e-02,-1.065300400476216179e-02,-1.269094541961628131e-01,-1.012131330194088408e+00,-1.442778350355913730e+00,-1.379160983458480816e+00,2.414308624001877401e-01,4.302663758410112949e-01,-2.763762723881014668e-02,-7.204465047847365966e-01,7.309948359931327522e-01,7.829443553193077276e-01,-6.392579530430489987e-01,-1.034257056774433359e+00,-8.689273601550648873e-01,-1.670742456059038927e+00,-8.048373774824679749e-01,-8.273430734710711665e-01,5.454279201496058105e-02,-6.012643342594609086e-01,-6.012643342594609086e-01,-6.012643342594609086e-01,-6.012643342594609086e-01,-4.411951314340655655e-02,-1.361579985915404745e+00,-3.001210980308510190e-01,-1.364607366234517283e+00,-1.572112196049389343e+00,-1.059006329492177434e+00,-5.587995362082708306e-01,-2.808321204572278851e-01,-1.911178446196814429e+00,-1.161200027014844816e+00,-6.043025781037120181e-01,1.339297058892742476e-02
-1.446259271055700957e-01,1.625207673411520337e-01,1.775500667460570489e-02,-6.345472709808140654e-02,-1.375374018697073764e+00,-1.012116250793153593e+00,-2.494227310510042372e-01,-7.817761258672364377e-01,6.407227553284320365e-01,8.090287246266151255e-01,9.005581309809497226e-01,1.107207162009160140e+00,-7.449373477795396825e-01,1.076385499339830742e+00,6.150511448736777353e-01,2.089347905928460758e+00,6.143766522868396862e-01,-2.603862193401501046e-01,5.496187113440489935e-02,-5.730141793321131827e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-2.783004373215258731e-01,-8.186118845190287763e-02,-8.244244344352820442e-02,9.616344673490093142e-02,7.644578131371682073e-01,4.260560760601854180e-01,2.784754693819388449e-01,1.907296940204277480e-01,2.270348995979876605e+00,4.836641070070209492e-01,1.242086740679667400e+00,1.841420668962721330e-01
-2.552222243041028099e-02,-8.751118241448925528e-02,2.911821094635032650e-02,-7.251968811207003263e-02,-1.193190379262161205e+00,-1.389699548168910503e+00,-1.083465257054111230e+00,-1.253141142934247831e+00,-1.339905616070062422e+00,-1.658257634327771901e-01,2.218766409663285033e-01,1.209594060861631570e+00,-4.500029692708985007e-01,-6.244679232810126240e-02,-1.116803394638987840e-01,4.586005511929672207e-01,-3.530408528409600399e-01,-8.916327547048469304e-01,-1.014499039119730162e+00,-1.605364742078709606e+00,9.767600157546008077e-01,9.767600157546008077e-01,9.767600157546008077e-01,9.767600157546008077e-01,-2.994196154999950177e-01,-6.749079470325260177e-02,-3.503162161718467033e-02,2.194768064264686902e-01,2.639709652860278144e-01,-5.062720707356028749e-01,-1.043432286583092283e+00,-1.221635761700461176e+00,-1.647567626031736787e-01,-1.980504481348812074e-01,-1.219177851398832280e+00,-1.575253321896522118e+00
-5.104444486078277970e-02,-1.037632591485859512e+00,-8.522403203808467942e-03,-1.269094541960822942e-01,1.410236320070432647e+00,2.617750016950272096e-01,1.534909114160000199e+00,-2.943157179735349516e-01,-1.786540821426741088e+00,-1.899458744775468055e+00,-1.918580366002910598e+00,-1.404843495882614812e+00,-6.674030523983855989e-01,-9.662819444455186257e-01,-9.080097165108713675e-01,-6.064388867748888856e-01,1.627297297510845508e+00,5.602316815136609840e-01,1.422223405679480468e+00,-1.038274380056096041e-01,5.119422012397949473e-01,5.119422012397949473e-01,5.119422012397949473e-01,5.119422012397949473e-01,3.144744461008995573e-02,1.057754422933497640e+00,3.006172378655522781e-01,1.318539500217945859e+00,1.640584547210176769e+00,1.635585053283936663e+00,2.131681693717613069e+00,1.039695625927679723e+00,1.621204929398957217e+00,1.380102977512272622e+00,2.427791640549550323e+00,5.992954624712212297e-01
