-2.462231551484431180e-01,-2.462231551484431180e-01
-1.751542601652763320e+00,-1.751542601652763320e+00
-1.311431602901988569e+00,-1.311431602901988569e+00
5.830876414177890155e-01,5.830876414177890155e-01
-1.578088352696455754e+00,-1.578088352696455754e+00
-1.773921449249653282e-01,-1.773921449249653282e-01
-7.497474058661912633e-01,-7.497474058661912633e-01
1.332090943896400370e+00,1.332090943896400370e+00
-3.543829782285680685e-01,-3.543829782285680685e-01
-5.272101749227108280e-01,-5.272101749227108280e-01
3.561554454996597174e-01,3.561554454996597174e-01
-5.268701627497308637e-01,-5.268701627497308637e-01
-3.937675370546673270e-01,-3.937675370546673270e-01
-7.935826528060959673e-01,-7.935826528060959673e-01
9.400791508927788809e-02,9.400791508927788809e-02
-7.477491979543079426e-01,-7.477491979543079426e-01
3.184263142343821684e-01,3.184263142343821684e-01
4.999821014763825566e-01,4.999821014763825566e-01
5.268367391398982857e-02,5.268367391398982857e-02
7.250916547555877889e-01,7.250916547555877889e-01
1.894928900428385632e-01,1.894928900428385632e-01
-1.821856248049827931e-01,-1.821856248049827931e-01
-7.426714518707729917e-01,-7.426714518707729917e-01
1.618155698339031945e+00,1.618155698339031945e+00
4.117486514987903079e-01,4.117486514987903079e-01
1.405213828718651359e-01,1.405213828718651359e-01
7.201253834882522797e-01,7.201253834882522797e-01
-5.586018792709238623e-01,-5.586018792709238623e-01
6.203541444905905644e-01,6.203541444905905644e-01
3.976469074606097109e-01,3.976469074606097109e-01
-2.141486502855800556e+00,-2.141486502855800556e+00
8.005499172861324508e-01,8.005499172861324508e-01
7.809691155430646958e-01,7.809691155430646958e-01
-1.698234660777436789e+00,-1.698234660777436789e+00
8.275996287435075094e-02,8.275996287435075094e-02
-1.913768378377152246e-01,-1.913768378377152246e-01
-1.574713424240783421e-01,-1.574713424240783421e-01
-1.386764749491514043e-02,-1.386764749491514043e-02
2.696275870355659965e-01,2.696275870355659965e-01
4.071837032679782031e-01,4.071837032679782031e-01
1.666625611643963445e-01,1.666625611643963445e-01
4.432518363707779741e-01,4.432518363707779741e-01
3.514121352798942333e-01,3.514121352798942333e-01
1.144415154428773257e-01,1.144415154428773257e-01
1.148026941898186548e+00,1.148026941898186548e+00
-6.313178362095753782e-01,-6.313178362095753782e-01
4.892580826098840707e-01,4.892580826098840707e-01
-4.566066917205558601e-02,-4.566066917205558601e-02
-4.965597772461045056e-01,-4.965597772461045056e-01
-4.417692059048390907e-01,-4.417692059048390907e-01
4.930761478598790215e-01,4.930761478598790215e-01
-7.515728338059382008e-01,-7.515728338059382008e-01
-3.429120706736564217e-01,-3.429120706736564217e-01
2.122619194729189196e-01,2.122619194729189196e-01
1.853236828317433582e-01,1.853236828317433582e-01
4.937059854228510458e-01,4.937059854228510458e-01
6.815100300026416535e-02,6.815100300026416535e-02
-1.720301383454984900e-01,-1.720301383454984900e-01
-4.003836538660284217e-01,-4.003836538660284217e-01
-2.080425426015717061e-01,-2.080425426015717061e-01
2.825811307639812808e-01,2.825811307639812808e-01
-3.114033094924582579e-01,-3.114033094924582579e-01
-9.006165751057119973e-02,-9.006165751057119973e-02
-8.162959362666930563e-01,-8.162959362666930563e-01
-1.874361565682398090e-01,-1.874361565682398090e-01
1.025637199573926073e-01,1.025637199573926073e-01
2.178580225956408267e-01,2.178580225956408267e-01
5.138497432637121332e-01,5.138497432637121332e-01
-1.599681591359192016e-03,-1.599681591359192016e-03
-2.756807991173313224e-02,-2.756807991173313224e-02
1.439994359488801223e-01,1.439994359488801223e-01
-1.069001479541601407e-01,-1.069001479541601407e-01
1.668498372574895194e+00,1.668498372574895194e+00
-5.210957090531956326e-02,-5.210957090531956326e-02
-4.966155118004166313e-01,-4.966155118004166313e-01
1.205448344015156159e-01,1.205448344015156159e-01
3.898324720474703048e-02,3.898324720474703048e-02
8.738845648768998053e-01,8.738845648768998053e-01
-2.389214605122226831e-01,-2.389214605122226831e-01
4.378229768641018343e-02,4.378229768641018343e-02
-4.876584010185248674e-01,-4.876584010185248674e-01
6.095688204681342093e-01,6.095688204681342093e-01
-7.176729032863510271e-01,-7.176729032863510271e-01
2.136386457242936410e-01,2.136386457242936410e-01
7.944410220182733795e-01,7.944410220182733795e-01
1.859529639053155936e+00,1.859529639053155936e+00
1.669468216603282318e-01,1.669468216603282318e-01
1.292879170750023121e+00,1.292879170750023121e+00
-1.269307518077238406e+00,-1.269307518077238406e+00
1.048539969104032021e+00,1.048539969104032021e+00
-2.395184132612631522e+00,-2.395184132612631522e+00
2.458714447120175617e+00,2.458714447120175617e+00
1.269541620328068721e+00,1.269541620328068721e+00
-1.081932672372531545e+00,-1.081932672372531545e+00
8.758298235352990346e-01,8.758298235352990346e-01
9.376378233092570458e-01,9.376378233092570458e-01
-1.522325152025995942e+00,-1.522325152025995942e+00
1.086096314689577014e+00,1.086096314689577014e+00
-2.593550494506613457e-01,-2.593550494506613457e-01
-2.881214993324014428e-01,-2.881214993324014428e-01
3.027861994683961333e-01,3.027861994683961333e-01
5.387925515862259651e-01,5.387925515862259651e-01
1.545004994754149152e-01,1.545004994754149152e-01
-1.880018968253481804e+00,-1.880018968253481804e+00
1.358973440275698996e+00,1.358973440275698996e+00
-9.642700021922249315e-03,-9.642700021922249315e-03
-1.381179502192794173e+00,-1.381179502192794173e+00
5.220153777137763740e-01,5.220153777137763740e-01
-9.691187657278337031e-02,-9.691187657278337031e-02
3.060346159079886164e+00,3.060346159079886164e+00
7.243447546520243030e-01,7.243447546520243030e-01
-2.437478223523882104e+00,-2.437478223523882104e+00
-1.617576064681898185e-01,-1.617576064681898185e-01
-2.606883090280140536e+00,-2.606883090280140536e+00
1.535797052793619111e+00,1.535797052793619111e+00
-7.454695034321286995e-01,-7.454695034321286995e-01
1.152329917747152155e-01,1.152329917747152155e-01
1.661441927100381910e-01,1.661441927100381910e-01
-4.240166116947606811e-01,-4.240166116947606811e-01
-3.332638000500884878e-01,-3.332638000500884878e-01
-6.122553915057049601e-01,-6.122553915057049601e-01
1.097912793603932791e+00,1.097912793603932791e+00
6.103157091565161174e-01,6.103157091565161174e-01
-3.488426096601478510e-01,-3.488426096601478510e-01
1.875164177509931474e+00,1.875164177509931474e+00
7.584286177622000524e-01,7.584286177622000524e-01
7.701782152113875179e-01,7.701782152113875179e-01
-1.212471354464665696e+00,-1.212471354464665696e+00
-1.187221917625344743e-02,-1.187221917625344743e-02
2.909752854480797124e-01,2.909752854480797124e-01
1.463482413183905262e+00,1.463482413183905262e+00
1.040095639052116772e+00,1.040095639052116772e+00
-1.317760668209024821e+00,-1.317760668209024821e+00
6.930143611673547088e-01,6.930143611673547088e-01
1.132665517026466118e+00,1.132665517026466118e+00
-3.751621499416427641e-01,-3.751621499416427641e-01
9.139602778370999880e-01,9.139602778370999880e-01
-7.497557674762298507e-01,-7.497557674762298507e-01
3.192902540482155938e-01,3.192902540482155938e-01
-1.370622709819543150e+00,-1.370622709819543150e+00
-3.631673050430009653e+00,-3.631673050430009653e+00
-1.474206432050403803e+00,-1.474206432050403803e+00
7.068262626927969139e-01,7.068262626927969139e-01
-7.660758894654814410e-01,-7.660758894654814410e-01
4.530728926740783535e-01,4.530728926740783535e-01
-7.800550117765856495e-01,-7.800550117765856495e-01
9.041949560881117343e-01,9.041949560881117343e-01
-3.296352505490182327e+00,-3.296352505490182327e+00
7.849711133836587695e-01,7.849711133836587695e-01
6.315463621511951953e-01,6.315463621511951953e-01
5.552408716117540610e-01,5.552408716117540610e-01
1.058243974281912081e+00,1.058243974281912081e+00
-1.806623015506767072e+00,-1.806623015506767072e+00
1.894984663520490609e-01,1.894984663520490609e-01
2.243593165222378172e+00,2.243593165222378172e+00
-1.455433829859271722e+00,-1.455433829859271722e+00
2.449813065185010519e+00,2.449813065185010519e+00
1.342764787395051007e+00,1.342764787395051007e+00
1.309093394232285767e+00,1.309093394232285767e+00
3.340987596079528110e+00,3.340987596079528110e+00
-1.349676317320796182e+00,-1.349676317320796182e+00
6.315463564436198940e-01,6.315463564436198940e-01
1.046193393116684467e+00,1.046193393116684467e+00
2.333197810802694894e-01,2.333197810802694894e-01
-5.399351870019207800e-01,-5.399351870019207800e-01
3.917052215632724765e-01,3.917052215632724765e-01
-2.990238744802780624e-01,-2.990238744802780624e-01
2.651128027574099488e-01,2.651128027574099488e-01
-3.761319939700091819e-01,-3.761319939700091819e-01
-2.223059254086078018e-01,-2.223059254086078018e-01
-4.887452904647467955e-01,-4.887452904647467955e-01
-7.146964897360419400e-01,-7.146964897360419400e-01
1.567879916983497823e+00,1.567879916983497823e+00
1.695375298352548077e+00,1.695375298352548077e+00
