1.080347597599029541e-01,1.045984700322151184e-01
3.599628210067749023e-01,3.451700508594512939e-01
1.059683263301849365e-01,9.491935372352600098e-02
-5.442666262388229370e-02,-5.111271515488624573e-02
2.480739653110504150e-01,2.451257109642028809e-01
1.268269121646881104e-01,1.279153525829315186e-01
2.102392315864562988e-01,2.124967575073242188e-01
-1.125315874814987183e-01,-1.141546145081520081e-01
1.127846837043762207e-01,1.177808567881584167e-01
-2.869662642478942871e-01,-2.749465405941009521e-01
1.137382686138153076e-01,1.093434616923332214e-01
-8.716402947902679443e-02,-5.668538063764572144e-02
-1.273527443408966064e-01,-1.232973560690879822e-01
-2.828774787485599518e-02,-2.893954329192638397e-02
1.246159374713897705e-01,1.316904425621032715e-01
-5.376754328608512878e-02,-1.324623227119445801e-01
1.682857275009155273e-01,1.535287201404571533e-01
3.013840913772583008e-01,3.067408502101898193e-01
3.798259794712066650e-01,3.926557004451751709e-01
-1.266149282455444336e-01,-1.141868606209754944e-01
1.769084632396697998e-01,1.897501945495605469e-01
-9.666952490806579590e-02,-9.337560832500457764e-02
-1.518507450819015503e-01,-1.477349996566772461e-01
-2.012783437967300415e-01,-2.013794779777526855e-01
-5.135466903448104858e-02,-5.807168409228324890e-02
2.120632678270339966e-03,7.052123546600341797e-04
-8.707126975059509277e-02,-9.086114913225173950e-02
2.761320024728775024e-02,1.168673262000083923e-01
-8.797053992748260498e-02,-9.421158581972122192e-02
9.767811000347137451e-02,1.007367894053459167e-01
-8.988989591598510742e-01,-9.056483507156372070e-01
-2.384587824344635010e-01,-1.705984771251678467e-01
-2.283958792686462402e-01,-2.332899272441864014e-01
3.236837312579154968e-02,3.200696408748626709e-02
-9.245121479034423828e-02,-8.981413394212722778e-02
8.377628028392791748e-02,8.628243952989578247e-02
1.111790239810943604e-01,1.216461583971977234e-01
7.127007842063903809e-02,7.771003991365432739e-02
-1.168806999921798706e-01,-1.170321479439735413e-01
1.787799596786499023e-01,1.907046437263488770e-01
-9.296701848506927490e-02,-9.252156317234039307e-02
4.801722988486289978e-02,4.990598559379577637e-02
4.905455186963081360e-02,3.333096951246261597e-02
5.389455556869506836e-01,5.544650554656982422e-01
2.446281313896179199e-01,2.428395748138427734e-01
-1.991990059614181519e-01,-1.964806318283081055e-01
-5.957287922501564026e-02,-6.718484312295913696e-02
-1.356270909309387207e-02,-1.869595050811767578e-02
-8.744132518768310547e-02,-9.006062895059585571e-02
-1.058987826108932495e-01,-1.043577715754508972e-01
2.022959440946578979e-01,1.918119192123413086e-01
2.013606429100036621e-01,1.970990598201751709e-01
2.601030766963958740e-01,2.649094462394714355e-01
2.984617352485656738e-01,3.084310889244079590e-01
3.135299682617187500e-01,3.025867640972137451e-01
6.895744800567626953e-01,3.007457554340362549e-01
-3.313789367675781250e-01,-3.478304445743560791e-01
-7.920376956462860107e-03,-9.966373443603515625e-03
-9.953325986862182617e-02,-9.883610159158706665e-02
9.987871348857879639e-02,9.202957153320312500e-02
-8.806742727756500244e-02,-8.913484960794448853e-02
7.119189202785491943e-02,1.262604594230651855e-01
-1.031812876462936401e-01,-1.031896695494651794e-01
-9.917701780796051025e-02,-1.005312427878379822e-01
1.081313043832778931e-01,1.156216487288475037e-01
-7.152028381824493408e-02,-7.259725779294967651e-02
8.997161984443664551e-01,9.086486101150512695e-01
2.002123147249221802e-01,2.119857370853424072e-01
2.793972194194793701e-01,2.972000837326049805e-01
-2.400776371359825134e-02,-7.518835365772247314e-03
2.043081447482109070e-02,1.553839817643165588e-02
-2.982538193464279175e-03,6.455294787883758545e-03
8.597767353057861328e-02,7.748805731534957886e-02
2.615400403738021851e-02,2.731808274984359741e-02
-5.003070086240768433e-02,-6.331133097410202026e-02
9.126104414463043213e-04,6.400216370820999146e-03
3.194095566868782043e-02,3.585013747215270996e-02
-6.001338362693786621e-03,-5.771018564701080322e-03
-5.453185364603996277e-02,-5.605019629001617432e-02
4.115521535277366638e-02,3.895666077733039856e-02
4.743849113583564758e-02,3.628296405076980591e-02
3.070857822895050049e-01,3.057138919830322266e-01
1.961776912212371826e-01,1.800371706485748291e-01
1.201846301555633545e-01,1.164559647440910339e-01
-6.778594851493835449e-02,-7.298563420772552490e-02
-7.438347935676574707e-01,-7.471232414245605469e-01
-5.554870888590812683e-02,-4.862286895513534546e-02
2.126475721597671509e-01,2.267307639122009277e-01
-1.460031121969223022e-01,-1.478180289268493652e-01
1.815501004457473755e-01,1.800949275493621826e-01
1.030516996979713440e-02,1.499844342470169067e-02
-9.038855135440826416e-02,-7.644951343536376953e-02
8.622644841670989990e-02,8.889126032590866089e-02
-3.793385252356529236e-02,-3.704625740647315979e-02
-1.127498745918273926e-01,-1.107414588332176208e-01
