4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
8.411660045385360718e-02,6.415039300918579102e-02
9.344381093978881836e-02,6.879627704620361328e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
5.844559147953987122e-02,5.136365815997123718e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
4.484275728464126587e-02,4.458808153867721558e-02
