-2.764907429959350682e-01,-1.750223648289414846e-01,-1.065300400476216179e-02,7.251968811207808452e-01,-2.586557843828926617e-02,-1.423476967742398902e-01,-5.394754092415233737e-01,-7.932728336005842040e-01,1.262738276924654013e+00,2.067797019775397427e+00,1.477437397493432947e+00,1.073871892615354984e+00,4.864896965090657194e-02,4.979310019846770463e-01,-1.009978722108352045e+00,-6.139816589984732342e-01,1.803131638144202187e+00,2.174273340128237697e-01,4.456060822922096598e-01,-1.676993469452844998e+00,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,7.730541440478845283e-01,3.703658790532117218e-01,3.414934080187350673e-01,-7.101995606356775737e-02,-4.185156947761138335e-01,4.873227592485918080e-01,1.448963834193414124e+00,1.110309113727112607e+00,-2.907062401741290422e-02,7.760059664772196442e-01,1.463492660732258033e+00,8.403897399740333229e-01,-1.071355620194187619e-01
-9.698444523549861751e-01,-5.459030902998193158e-01,0.000000000000000000e+00,8.793012183589095088e-01,2.429115192465847173e+00,-2.292039185347999886e-01,1.399475957028230244e+00,-2.701726317335325089e-01,4.513120137897403517e+00,1.170830390298131629e+00,4.826469519373302042e+00,6.333701184826675545e-01,8.483164082877056034e-01,3.186429745373917655e+00,2.874554824462221436e+00,2.781774396052056897e+00,-1.311489734234042581e+00,-4.865893560113845884e-01,4.144149933500015370e-01,1.708518623255911861e-01,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,4.284087799534259111e-01,9.889637251586012867e-02,6.345209205013825626e-02,-4.124946030906048722e-01,-8.792978640853364725e-02,6.680582839261217827e-03,-6.676624430265819532e-01,-5.765319923655262135e-01,1.070918956920628856e-01,-4.586431430491985650e-01,-1.442933100414898417e+00,-7.332251348802149016e-01
6.805925981437704886e-02,3.333759330074723831e-02,-5.397522029079326877e-02,7.251968811207003263e-02,-1.519321585658028217e+00,-1.611665448223680963e+00,-7.900267499352817691e-01,-1.138174065600835894e+00,-1.590114867238445528e+00,-1.484894336193511188e+00,1.566188053880051279e-01,4.928857688944113802e-01,-7.038897796365867210e-01,1.076385499339830742e+00,5.098450279874030544e-01,1.997326084800909118e+00,2.882245012670439643e-01,1.692082450040518493e-01,-6.312752832472970921e-01,-1.273515515249822538e+00,5.714902899195755115e-01,5.714902899195755115e-01,5.714902899195755115e-01,5.714902899195755115e-01,-1.201446357589712521e+00,-1.277723455932268104e+00,-1.833582827313468278e-01,-2.076342227851191713e-01,-5.321514375564333210e-02,1.675695769163530746e-01,-7.397836761717097032e-01,-9.272844984154812176e-01,-3.460053476293815239e-02,4.190249229301264422e-01,3.770288585254529812e-01,-9.525150509523044873e-01
3.190277803799018153e-01,0.000000000000000000e+00,1.491420560666324030e-02,-1.087795321681050420e-01,-9.109181971746906914e-01,-1.057957034500110138e+00,-2.708663142635301835e+00,-8.737497877339854835e-01,6.388520319552188020e+00,2.793912862685609788e+00,5.265002174459687545e+00,1.904872536791885757e-02,1.909472058798146410e+00,3.122339616405975238e-02,2.719173482599422931e-01,-1.081633536859714972e+00,-2.956029574259040782e+00,-6.943738892290732823e-01,-1.262424311437959461e-02,2.301265652001073470e+00,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.353725693813244035e+00,-1.205972237946527637e+00,-2.365441010360190555e-01,-8.602482754411030497e-01,-8.509533856387635486e-01,-7.623050300727544082e-01,-8.018954558381783393e-01,2.056964607400063316e-01,-2.817356786676986635e-01,-1.490590214909895295e+00,-1.043003950315421369e+00,-5.273159188393248265e-01
2.382074093503574186e-01,3.875495221212144070e-01,3.977121495111248656e-02,8.430413743028745133e-01,-2.609049651167000272e-01,-7.238018480046676251e-02,-4.243572256795350439e-01,-6.208222176004664083e-01,-1.211293384161083120e+00,1.700970330969577171e+00,1.678431531074674687e+00,4.038329777994753123e+00,1.704234218083381602e+00,7.279981316145737180e-01,4.451028022112160643e-01,2.021462955916184523e-01,-1.558343883117197848e+00,-1.830606991850719512e+00,-6.535546961497418206e-01,-2.891385611976781192e-02,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,-1.337687047019122444e+00,-1.245440445376557292e+00,-2.258146483348868749e-01,-6.292410694754153599e-01,-1.060093368128506297e+00,-1.617757468041956193e+00,-1.108268314091856555e+00,-6.500266813957891188e-01,-6.672648885428533738e-01,-1.634435339455872827e+00,-1.555696782034467374e+00,-1.201946311464865857e+00
-3.700722252406846158e-01,-3.625463271456354497e-01,-6.462822429555542536e-02,-8.067815302469200089e-01,3.373771100647120907e-02,-1.930138261345666073e-01,3.047246035464662439e-01,5.748353866670592033e-02,-2.560552617097237249e+00,-2.125584785820169298e+00,-1.083280070600284306e+00,-2.500145204536838861e-01,-1.842579725528164625e+00,-1.774803571430496052e-01,-1.537627862184194338e-01,1.418041178030860161e+00,8.329576540790791794e-01,8.109751000586561398e-01,5.347282642304974631e-01,-4.126787404808748283e-01,1.005463051305287348e+00,1.005463051305287348e+00,1.005463051305287348e+00,1.005463051305287348e+00,1.957132658344879483e-01,3.727465219425190809e-03,1.116461570898993338e-01,1.118507764755431122e+00,8.176683030169724642e-01,1.783542656423116490e+00,1.433497292012126945e+00,1.137908593587002581e+00,1.428440324461372368e+00,1.865843695586512307e+00,2.061335441979022409e+00,1.073047684906689003e+00
3.402962990718852443e-02,-3.750479246336840128e-02,1.420400533964923974e-03,-5.438976608409278046e-02,-1.068360848538217667e+00,-2.074898630946771239e-01,3.216537481879535587e-01,8.047695413339318593e-01,4.957416939037592174e-01,4.371770126864075179e-01,-2.871344765446519065e-01,2.214414324018320335e-01,2.584476512704569906e-01,1.922703869049764702e-01,-2.282163458610245999e-01,7.904825290299752893e-01,8.639832118599394262e-01,2.497802431450826255e+00,1.073164342404070437e+00,2.063385488296707315e+00,6.959415112251595703e-01,6.959415112251595703e-01,6.959415112251595703e-01,6.959415112251595703e-01,-4.655693845192541147e-01,1.033069329292651828e+00,1.909790564608725705e-01,1.682502011007622533e+00,1.054654513140178107e+00,1.486174913132582542e+00,1.449145061979733029e+00,1.286340882825892429e+00,-8.237838130158683936e-02,9.568994402954715817e-01,6.324935073177250233e-01,9.742781154910624686e-01
1.701481495355647994e-02,4.167199162621163834e-03,-4.048141521809495158e-02,-5.529626218545138361e-01,-1.356255982460094600e+00,-6.152315708039332032e-01,5.643048213823211728e-02,6.599110238938192818e-01,2.953404525473802611e+00,2.989888764924683584e-01,1.297325771297219710e+00,-1.359602773133873566e+00,1.071797612621579354e+00,-1.643336640205989149e-03,5.842985876299902070e-01,-5.430796000969679432e-02,-2.552654227266901277e+00,-1.593894231593582900e+00,-4.129281543887582950e-01,1.162460648191826706e+00,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-5.564894055344274948e-01,-8.765938922131958355e-01,-3.569828599403157554e-01,-1.118454032615102456e+00,-1.594619665171455924e+00,-1.389687219387253814e+00,-7.789529741280776243e-01,1.480456246202168646e-01,-1.678873832850754644e+00,-1.951315055795732833e+00,-1.155754717756523942e+00,-5.691499832043544344e-02
-2.382074093503574186e-01,-2.333631531052676733e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372000247596442568e+00,7.008814561511464980e-01,1.715486657002365467e+00,5.748353866670918855e-01,-2.525476553849256289e-01,-3.643141772386961907e-01,1.174641040409821063e-01,-1.326267503740015563e+00,2.538868103656713449e-01,-3.105906250003550584e-01,5.001336941209668652e-01,-2.820996811614652211e-01,-2.654729312189408885e-01,-7.206747322902939956e-01,-1.789876348218369106e-01,3.095090225042161913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332090943896400370e+00,1.148409426081419493e+00,3.760252541724647957e-01,7.814316105907177512e-01,3.485666501984222565e-01,-7.550641044889001563e-01,5.769793421073876605e-01,0.000000000000000000e+00,8.913356838237743718e-01,-8.755914549121063262e-01,3.735017726382075520e-01,-8.370093949830551341e-03
6.380555607598792367e-02,-2.083599581295777006e-02,4.971401868889849252e-03,-7.251968811207003263e-02,7.984591604864639258e-01,-1.447603696009163998e-01,-7.900267499353780254e-02,-7.794767843205571145e-01,1.159848491397486026e+00,-2.688387376864784795e-01,-6.891227437071645312e-01,-2.171554691940608350e+00,-6.810855751127089519e-01,-8.397450231490918293e-01,-1.594277309738342252e+00,-2.039565609252901091e+00,-7.274569669550524642e-01,5.172407955472523022e-02,5.696363763081420117e-01,1.435166591297553751e+00,6.040489571114049383e-01,6.040489571114049383e-01,6.040489571114049383e-01,6.040489571114049383e-01,1.421478170492957993e+00,5.239830926746834594e-01,4.431376753770200350e-01,2.469900991624847941e-01,-4.484125617022067800e-01,-1.606605028555374848e-01,5.314882988949296561e-01,1.060358633945467366e+00,3.624970052957472016e-02,-6.942148740056934830e-01,3.241827013097249854e-01,1.061326289040279924e+00
