-2.488428846739446088e-02,-2.488428846739446088e-02
-5.724305154315624533e-02,-5.724305154315624533e-02
-6.641921767313024860e-01,-6.641921767313024860e-01
-1.306445863066826030e-01,-1.306445863066826030e-01
1.957132658344879483e-01,1.957132658344879483e-01
3.923406411430457874e-01,3.923406411430457874e-01
4.038115429903665898e-01,4.038115429903665898e-01
-3.366578260805148590e-03,-3.366578260805148590e-03
6.239492544006010055e-01,6.239492544006010055e-01
-5.848545380872297583e-01,-5.848545380872297583e-01
2.241954438051301790e-01,2.241954438051301790e-01
3.514734461434168566e-01,3.514734461434168566e-01
-2.037785438413693140e-02,-2.037785438413693140e-02
3.955901682784357942e-01,3.955901682784357942e-01
4.746992866884535145e-01,4.746992866884535145e-01
-1.903512592550159199e-01,-1.903512592550159199e-01
1.664340352227661746e-01,1.664340352227661746e-01
-1.373069608004638065e+00,-1.373069608004638065e+00
1.039906158690193511e-01,1.039906158690193511e-01
-8.275996287435075094e-02,-8.275996287435075094e-02
1.784790343711768756e-01,1.784790343711768756e-01
7.184699616350161966e-01,7.184699616350161966e-01
3.384028569971564426e-01,3.384028569971564426e-01
-5.645156950373278471e-02,-5.645156950373278471e-02
3.138058026770952202e-03,3.138058026770952202e-03
-1.959975263304146453e-01,-1.959975263304146453e-01
6.685843392823821452e-01,6.685843392823821452e-01
5.376499275856607557e-02,5.376499275856607557e-02
-6.991176801259929574e-01,-6.991176801259929574e-01
-3.186548401760123106e-01,-3.186548401760123106e-01
2.072454842529169727e-01,2.072454842529169727e-01
2.139229119278111269e-01,2.139229119278111269e-01
-3.104390417732919571e-01,-3.104390417732919571e-01
-6.657305474591286298e-01,-6.657305474591286298e-01
-4.539814258389221480e-01,-4.539814258389221480e-01
4.091178093079357314e-01,4.091178093079357314e-01
-7.079131635541692225e-01,-7.079131635541692225e-01
-7.011799956173981885e-01,-7.011799956173981885e-01
-1.163661480354972522e+00,-1.163661480354972522e+00
-1.464396522657970046e+00,-1.464396522657970046e+00
1.182651455869220269e-01,1.182651455869220269e-01
-7.072833202836220634e-01,-7.072833202836220634e-01
-1.837557673679305337e+00,-1.837557673679305337e+00
9.376378290168529972e-01,9.376378290168529972e-01
7.922114971563565256e-01,7.922114971563565256e-01
-3.490209659415259846e-01,-3.490209659415259846e-01
2.990796090345901881e-01,2.990796090345901881e-01
7.809691155430646958e-01,7.809691155430646958e-01
-4.548342187418890070e-01,-4.548342187418890070e-01
-1.434922201129637531e-01,-1.434922201129637531e-01
1.237386269825883206e-01,1.237386269825883206e-01
2.114141372576466171e+00,2.114141372576466171e+00
6.982091526687244087e-01,6.982091526687244087e-01
-2.275062875116231897e-01,-2.275062875116231897e-01
-2.162639116059273392e-01,-2.162639116059273392e-01
-3.846877931305487386e-01,-3.846877931305487386e-01
1.243166339784717689e+00,1.243166339784717689e+00
4.931708994559910048e-02,4.931708994559910048e-02
1.206301148333252637e+00,1.206301148333252637e+00
-3.227627365235744561e-01,-3.227627365235744561e-01
3.735011517791649860e-01,3.735011517791649860e-01
3.514121352798942333e-01,3.514121352798942333e-01
3.207617433108630456e-01,3.207617433108630456e-01
2.805801261361090537e-01,2.805801261361090537e-01
-3.849536643627316845e+00,-3.849536643627316845e+00
-4.965597772461045056e-01,-4.965597772461045056e-01
2.340443188711247707e-02,2.340443188711247707e-02
-1.099267254571564545e-01,-1.099267254571564545e-01
2.122619194729189196e-01,2.122619194729189196e-01
9.049920087291809523e-01,9.049920087291809523e-01
-2.979927138807826892e-01,-2.979927138807826892e-01
-4.003836538660284217e-01,-4.003836538660284217e-01
2.998153565197015369e-01,2.998153565197015369e-01
-1.152385680839464882e-01,-1.152385680839464882e-01
3.834949994697626763e-01,3.834949994697626763e-01
-1.933722661563665457e-01,-1.933722661563665457e-01
-1.275622628342185927e-01,-1.275622628342185927e-01
2.572983159760626193e-01,2.572983159760626193e-01
1.167200855710671004e+00,1.167200855710671004e+00
-1.011095098334686249e+00,-1.011095098334686249e+00
-1.493670131299822679e-01,-1.493670131299822679e-01
7.894190104890504989e-01,7.894190104890504989e-01
-5.878253753283283478e-01,-5.878253753283283478e-01
3.148869445862589322e-01,3.148869445862589322e-01
3.487924457074814133e-01,3.487924457074814133e-01
3.898324720474703048e-02,3.898324720474703048e-02
-3.781274165810853405e-01,-3.781274165810853405e-01
