-4.392138868570327759e-02,-5.656160414218902588e-02
5.201386287808418274e-03,6.106404587626457214e-03
-2.995012998580932617e-01,-3.348731696605682373e-01
1.683621853590011597e-01,1.454450637102127075e-01
7.387081384658813477e-01,7.256293892860412598e-01
-3.554045408964157104e-02,-4.048086702823638916e-02
-5.523228645324707031e-02,-5.720824748277664185e-02
-2.438361644744873047e-01,-2.418463379144668579e-01
-1.752651296555995941e-02,-4.865898191928863525e-02
-3.430445492267608643e-02,-2.837157808244228363e-02
9.683865308761596680e-02,2.176965028047561646e-01
2.751080878078937531e-02,2.321509830653667450e-02
1.295760720968246460e-01,1.125057563185691833e-01
2.681280076503753662e-01,2.791777849197387695e-01
7.171617820858955383e-03,-1.790417358279228210e-03
-1.346822977066040039e-01,-1.870991736650466919e-01
4.054177999496459961e-01,4.686961472034454346e-01
-2.965277992188930511e-02,-2.411289699375629425e-02
6.728645414113998413e-02,5.771525949239730835e-02
1.582043804228305817e-02,7.989937439560890198e-03
3.207591772079467773e-01,2.803911864757537842e-01
9.374725073575973511e-02,9.663085639476776123e-02
2.645270824432373047e-01,2.724309861660003662e-01
-4.363140091300010681e-03,-1.128310896456241608e-02
4.625115543603897095e-02,3.781635314226150513e-02
4.395928233861923218e-02,3.161701560020446777e-02
2.648984827101230621e-02,8.788151666522026062e-03
-4.140616953372955322e-02,-4.903417080640792847e-02
-2.956925518810749054e-02,-3.007523156702518463e-02
2.657188177108764648e-01,2.864163219928741455e-01
2.052127122879028320e-01,2.041407078504562378e-01
-2.744484879076480865e-02,-2.463754452764987946e-02
1.780236139893531799e-02,1.987488940358161926e-03
-8.714903146028518677e-02,-1.146070510149002075e-01
2.426229119300842285e-01,2.026776075363159180e-01
3.691031783819198608e-02,3.345227986574172974e-02
4.397894442081451416e-02,3.256278485059738159e-02
1.794160157442092896e-01,1.553173661231994629e-01
-4.765994101762771606e-02,-5.032295733690261841e-02
-2.014383077621459961e-01,-2.157368212938308716e-01
-6.924802809953689575e-02,-8.321483433246612549e-02
2.729165852069854736e-01,2.339671701192855835e-01
-9.021604806184768677e-02,-8.704395592212677002e-02
-7.561685517430305481e-03,-2.958128228783607483e-03
6.868503242731094360e-02,6.187994778156280518e-02
-1.798356138169765472e-02,-5.359621345996856689e-02
5.932027474045753479e-03,1.028214581310749054e-02
5.825229734182357788e-02,5.996076762676239014e-02
3.171123266220092773e-01,3.111923038959503174e-01
-4.254082590341567993e-02,-3.425748646259307861e-02
2.598459832370281219e-02,2.539389580488204956e-02
-7.151490077376365662e-03,-2.040489204227924347e-02
-4.369301348924636841e-02,-3.703461587429046631e-02
5.089487880468368530e-02,5.143740028142929077e-02
-1.226218417286872864e-01,-1.147053390741348267e-01
6.171690672636032104e-02,6.727544963359832764e-02
1.431013830006122589e-02,9.153063409030437469e-03
-3.795751929283142090e-02,-3.797196596860885620e-02
-2.575906515121459961e-01,-3.678483664989471436e-01
2.356609143316745758e-02,7.612565532326698303e-03
3.233000040054321289e-01,3.206105232238769531e-01
5.021355301141738892e-02,2.973879687488079071e-02
2.653419375419616699e-01,2.928052246570587158e-01
2.881776727735996246e-02,6.514410674571990967e-02
-2.888126857578754425e-02,-2.478603087365627289e-02
-1.192611530423164368e-01,-9.106869995594024658e-02
2.387768626213073730e-01,2.079872041940689087e-01
1.160933300852775574e-01,1.230966597795486450e-01
1.199332401156425476e-01,1.179132908582687378e-01
-3.841388970613479614e-02,-7.616241276264190674e-02
8.259838074445724487e-02,7.648102939128875732e-02
-4.309643059968948364e-02,-1.867695339024066925e-02
-3.453601151704788208e-02,-3.360648453235626221e-02
1.111128330230712891e-01,9.079076349735260010e-02
