-1.829092607511477453e-01,-1.791895639915256355e-01,-6.178742322761927169e-02,-6.980019980787344203e-01,-2.035508564057021630e+00,-1.725061071077734098e+00,-1.758373823427404448e+00,-1.563552251734505516e+00,-2.749963358635931776e+00,-6.180778455221797030e-01,-8.196384148638113931e-01,7.786166494129034277e-01,-2.902215095737021411e+00,-3.316253339950774759e+00,-2.342050017453188193e+00,-2.579628100460404916e+00,2.525757182090944131e+00,3.673500650995692451e-01,1.812872072898105369e+00,-5.756453222993915819e-01,3.877051816920565330e-02,3.877051816920565330e-02,3.877051816920565330e-02,3.877051816920565330e-02,2.843480274334376223e-01,7.120070807318079620e-01,-8.096790285873382842e-02,2.332078654370994542e-01,1.004684990020050073e+00,2.912420326872866561e-01,-1.623249755407484562e-01,-2.079221458970296477e-01,5.189838021999970685e-01,2.293215715245992825e-01,-2.642737746126951892e-01,2.527784610831166345e-01
-1.276111121520514050e-02,-3.750479246336840128e-02,-1.626358611393622644e-01,-2.075876072208226120e+00,2.249180733765812623e-02,6.031682066704992240e-02,2.257219285529445119e-01,-4.161808199469684832e-01,2.113917411740558805e+00,-2.512511567151879538e-03,2.759101288251837758e+00,1.190545335493606825e-02,5.412197873663588954e-01,-6.491179728843213814e-01,1.108710616417020622e+00,-7.678542123592724256e-01,-1.234249713645352020e-01,1.527261887183253064e+00,1.003357104638093356e+00,1.394429020040329315e+00,-3.763524885264979969e-01,-3.763524885264979969e-01,-3.763524885264979969e-01,-3.763524885264979969e-01,-5.724305154315624533e-02,6.381922758543163710e-01,1.143116077192844748e-01,5.889921327484729519e-01,8.969229215533235378e-01,8.641404523397991921e-01,9.555683584882848081e-01,1.017292622297226723e+00,1.693696290328081888e+00,1.663629872625775885e+00,1.811152815501686719e+00,1.227060677920217557e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.063312930546459034e-01,5.247563398033497917e-01,5.643048213823211728e-02,1.034703696000804501e-01,-4.319032587925650368e+00,-5.085323411938556859e+00,-2.471966811707185574e+00,-2.588245559363397508e+00,-2.558631747577490678e+00,-2.576751851854704345e+00,-7.445355964260337300e-01,-2.081805133704792421e-01,3.309752306733054761e-01,-1.823612967241842464e-01,5.726054496344649136e-01,6.006165381656333180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917693177276127536e-01,2.049821654778957392e+00,1.972319759151319185e-01,1.985828841708268788e+00,1.499923896694984604e+00,-1.195487841813761137e-01,1.164936351126790948e+00,-3.331922210941145462e-02,2.578443334739668025e+00,-2.960373666687124428e-01,1.610306491002938767e+00,-2.444083838734644187e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.117771595839845977e-01,-6.634850273375834107e-01,-3.837272785400040465e-01,-1.149670773333138010e-02,-6.594299890606419856e-01,-1.497456894029354224e+00,-2.218766409663227357e+00,-3.252569856568893414e+00,1.894269255782256023e+00,1.393549470901028098e+00,2.183431564301541616e+00,9.172011023859344414e-01,-1.599718510608516553e+00,-1.510609192969174952e+00,-1.669540499963043434e+00,-1.265630366168485343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.326395330887622070e-01,-1.081516586924232692e+00,-3.847658095953242485e-01,-1.347838897931284086e+00,-7.191588168078588694e-01,-5.242084645044885471e-01,-7.951892576007010272e-01,-8.668279753820573585e-01,-1.731595173099960139e+00,-1.400950393105418135e+00,-3.964106619190427838e-01,-6.779776099362747610e-01
-3.785796327175384168e-01,-2.208615556174781946e-01,1.065300400476216179e-02,3.263385965043956727e-01,3.373771100647120907e-02,2.638257735976910823e+00,4.175855678229465351e-01,1.988930437868142498e+00,-2.852853144163385313e-01,-4.020018507461138313e-01,-1.694093411613460720e+00,-1.947732168867773561e+00,1.427543203193849308e+00,4.814976355825442145e-01,1.625029866982029780e+00,5.913533423277704815e-01,-4.151005186175327211e-01,-1.139738268513457026e-01,-6.884628824950664860e-01,8.950089083387419153e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,-2.084183103792171532e-01,5.039199974450351283e-01,5.983113483836923624e-02,6.641939007850736210e-02,-4.679357168536059097e-01,5.310990608103561827e-01,-2.905729036989367353e-01,1.532837160555410583e-01,1.709343177950365389e-01,1.056092462902614937e+00,-5.712273177442795946e-01,-4.739292425501078765e-01,5.018775293073714228e-03
2.339537056119305181e-01,0.000000000000000000e+00,-6.604862482952035541e-02,-1.359744152101433956e+00,-7.950853893858168542e-01,-5.681844506836469799e-01,-8.712866442143597512e-01,-9.956148897074027504e-01,-4.559888222227967414e-01,2.859238163431865765e+00,9.710365934055738002e-01,3.266856400594805976e+00,-6.385177266681382746e-02,7.263547949743677234e-01,3.220925732365020333e-01,4.058011456279772555e-01,-9.446573848649619798e-02,-6.102058959849017139e-01,-2.871191048670603596e+00,-2.807913324180754344e+00,8.664461104665241997e-01,8.664461104665241997e-01,8.664461104665241997e-01,8.664461104665241997e-01,-6.342831028490283352e-01,-8.846467715426170608e-01,-9.194542458902316140e-02,-1.210052411801266908e-01,8.401828006358941225e-02,-4.385304956965475620e-01,-8.864608720249216312e-01,-1.557511090872421233e+00,2.586713465195260020e-01,-5.107616820320620699e-01,-5.902114299683526299e-01,-1.581947756517974257e+00
-2.552222243041028099e-02,2.917039413816308394e-02,-4.261201601907387698e-03,6.345472709808140654e-02,4.599574600548801406e-01,-9.288790382727711570e-02,-7.561684606523553231e-01,-7.714290889072447088e-01,-1.730419120230267116e-01,1.017567184701113847e+00,-1.748909993499124793e-01,-1.988210710274534998e+00,-8.863234158274905239e-01,-3.122339616405975238e-02,-1.746421540312346643e+00,-2.523811586006001306e+00,-8.301967621276432618e-01,-1.656143978890223245e+00,-1.691819912865488051e+00,-5.841882571225484044e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,7.359972399414095312e-01,-3.433133880026046358e-01,-5.856145832507654303e-01,-2.757486729700394656e-01,-7.403433613763682475e-01,-4.596674645005103810e-01,-1.203735151568219308e+00,-1.696132760075800938e+00,-1.936751872483634340e+00,1.911154226952664348e-01,-5.587117594196499004e-01,-1.869293909210800964e+00,-2.164503014349356214e+00
1.361185196287540977e-01,0.000000000000000000e+00,-4.900381842190341952e-02,-2.900787524482801305e-01,-1.574426513635269753e-01,8.697685540189137310e-01,1.580053499870595624e-01,1.702662415307919730e+00,2.188746346669424359e+00,-3.718517119401797411e-01,1.720196545844819180e+00,8.571926415555555789e-02,3.481441890643165449e-01,1.659770006615712001e-01,-4.677625812328644050e-01,3.092536611663052049e-01,-1.732797915681534739e+00,-1.569348513994850869e+00,-5.495826172513900154e-01,-2.950500902020745664e-01,-4.716722707657091118e-01,-4.716722707657091118e-01,-4.716722707657091118e-01,-4.716722707657091118e-01,-1.578088352696455754e+00,-1.105740215740017129e+00,-2.602226245406668026e-01,-2.642831384254110683e-01,-8.867157511619050414e-01,-7.363470323797004502e-01,-2.422202692320228334e-01,-1.868677508899036777e-01,-3.365981467290966478e+00,-3.193828154963325172e+00,-2.263945335848755569e+00,-1.903358543922268886e+00
-1.276111121520514050e-02,-1.666879665041063122e-02,1.917540720857062800e-02,1.450393762241400653e-01,-1.855574105355916326e-01,8.396101436853802280e-01,1.548452429873193203e+00,6.668090485338246109e-01,-4.162359505418343208e-01,3.808967535819599792e+00,1.365193920298664487e+00,3.385910934144193085e+00,-1.609976839384753333e+00,-1.462569609789898528e-01,1.699483426624616988e-01,1.448212266925080205e-01,-2.261647665371416815e-01,-3.349114117891568432e-01,4.522921787539604388e-01,-4.501315229392540695e-01,-1.590662253726688791e+00,-1.590662253726688791e+00,-1.590662253726688791e+00,-1.590662253726688791e+00,-7.828530633379465753e-01,-5.808244497827291797e-01,-2.461711184724787727e-01,-4.563029626442782760e-01,-2.122854971117008049e-01,-6.997996564865739400e-01,-4.773475350185053534e-01,2.474185861355764071e-01,1.318134831638224230e-02,-5.295223130191480942e-01,-5.532156914055715857e-01,1.958593781568363779e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,-1.562440587365831850e-02,-2.084941033222214857e-01,6.072787981164498028e-01,-2.099025359213364805e-01,-2.814752449055177852e+00,-2.736216440535351957e+00,5.846010541317241821e-02,1.296455968656283542e+00,-2.471966811707156708e+00,-2.728729908951627259e+00,-5.777065146045261557e-01,-5.570911210323663543e-01,-4.494729024511023852e+00,-3.869442150690615811e+00,1.525937879360619531e+00,2.184809265609190643e+00,1.166746892690744497e+00,1.066518490693276755e+00,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.367080543455431174e+00,5.811591808302576379e-01,3.043660400235021490e-01,1.207442317927556047e-01,-1.587862952708642694e-01,2.258397407025658221e-01,1.273370132097212913e-02,8.256952095695671567e-02,-1.136805515799181460e-01,7.859465463382088180e-01,-4.334107169534789361e-01,-8.721654301107558682e-01
