4.284087799534259111e-01,4.284087799534259111e-01
2.163196461603121221e-02,2.163196461603121221e-02
8.499171711843980237e-01,8.499171711843980237e-01
-2.600350623814657314e-01,-2.600350623814657314e-01
7.065977367511615537e-01,7.065977367511615537e-01
-8.571073910044242350e-01,-8.571073910044242350e-01
-2.717930157331217011e-01,-2.717930157331217011e-01
1.080502996867667598e+00,1.080502996867667598e+00
6.028356525313527392e-01,6.028356525313527392e-01
2.234744738248272355e+00,2.234744738248272355e+00
-3.965098483541461549e-01,-3.965098483541461549e-01
-2.410997033058360550e+00,-2.410997033058360550e+00
-1.017209569911766476e+00,-1.017209569911766476e+00
-5.564894055344274948e-01,-5.564894055344274948e-01
-1.401758058048250266e-01,-1.401758058048250266e-01
-2.994196154999950177e-01,-2.994196154999950177e-01
2.241954438051301790e-01,2.241954438051301790e-01
1.728216203849219368e-01,1.728216203849219368e-01
-5.515231399746775010e-01,-5.515231399746775010e-01
1.240228931861057926e-01,1.240228931861057926e-01
2.371489818259702453e-01,2.371489818259702453e-01
4.999821014763825566e-01,4.999821014763825566e-01
-1.373069608004638065e+00,-1.373069608004638065e+00
-4.845203429917538940e-01,-4.845203429917538940e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
-4.175677156690822955e-01,-4.175677156690822955e-01
2.021621675677571228e-01,2.021621675677571228e-01
1.589038146449259503e-01,1.589038146449259503e-01
-5.461555570860001652e-01,-5.461555570860001652e-01
1.666625554568107459e-01,1.666625554568107459e-01
2.994753557618823336e-01,2.994753557618823336e-01
-3.259565348122327455e-01,-3.259565348122327455e-01
-1.700915661213382668e+00,-1.700915661213382668e+00
8.810803552985664311e-01,8.810803552985664311e-01
1.528506482237933228e-01,1.528506482237933228e-01
1.281581054582429768e+00,1.281581054582429768e+00
8.100811367842697397e-01,8.100811367842697397e-01
-1.065044012268680229e-01,-1.065044012268680229e-01
-1.913768378377152246e-01,-1.913768378377152246e-01
1.161526718504359706e-01,1.161526718504359706e-01
1.243166339784717689e+00,1.243166339784717689e+00
4.602017959229911526e-01,4.602017959229911526e-01
2.696275870355659965e-01,2.696275870355659965e-01
