3.402962990719229919e-01,-1.250159748775245445e-02,9.942803737773391048e-03,-7.342618421348500179e-01,-7.838394857169878049e-01,-7.720553045383693469e-02,-4.875593656743556492e-01,4.253781861336368708e-01,1.078004343819018773e+00,-6.783781231341037277e-01,5.142317443572230751e-01,-2.309657950857914588e-01,-6.826058554143097368e-01,-7.772982308209541724e-01,4.936594715433428315e-01,5.295026100945060543e-01,-1.745899189221878700e+00,3.349114117891668352e-01,-1.128126287806147099e+00,2.027244137411699842e+00,3.675702164550233020e-01,3.675702164550233020e-01,3.675702164550233020e-01,3.675702164550233020e-01,-3.147754640624843003e-01,-5.548004585737309480e-01,1.044694803563157581e-01,-3.527186686905772750e-02,-2.935354458383541698e-01,-2.253158542738693093e+00,-1.654526360889948533e+00,-1.764947547225075297e+00,-1.054427134497594593e-01,-2.032623020331675523e+00,-1.546883357360646638e+00,-1.911732739218122701e+00
-2.467148168271734443e-01,-1.375175723656101023e-01,7.102002669843543101e-03,4.351181286725007147e-01,1.984901997547314778e+01,2.054632179202505071e+01,1.970552436267176688e+01,1.887759409814729850e+01,-2.244868047865976601e-01,-1.768808143282956769e+00,-3.197633943338193951e+00,-1.850107451357255295e+00,-1.694656452183368955e+01,-1.913008182872500385e+01,-1.836575089705676689e+01,-1.750224866756819608e+01,2.639536063101804775e+00,3.432399419535006935e+00,4.775415487681190285e+00,2.209923854785000419e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,-2.488428846739446088e-02,2.222529584294801186e+00,8.945865727414881174e-02,2.156727506451482590e+00,1.875847841002046268e-01,2.729792311641999980e+00,2.208662889602435619e+00,3.229460944562668079e+00,-1.881525458160786535e+00,3.218838924534922263e+00,8.315806141536261631e-01,4.196768387521863097e+00
-2.764907429959350682e-01,-2.708679455685990556e-01,-8.877503337301591302e-02,-7.705216861908045223e-01,-7.534755458111637161e-01,-3.619009240023338125e-02,4.141997388946522807e-01,6.173732052804636883e-01,1.162186895614002680e+00,-6.733530999997721089e-01,2.845241631215595368e-01,-4.238341394357716396e-01,-1.216224241272748779e-01,-9.843586474878575077e-01,-5.341233626534485079e-01,-7.889739745852684116e-01,-9.867221663906965423e-01,-7.005062637532637471e-01,5.199257500490636445e-03,6.945854041515783228e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,7.779369731460082649e-02,1.366506610104451624e+00,1.086268197755482917e-01,1.385464958897220766e+00,1.306136573748112983e+00,-1.253426098369180841e-01,1.172805326935063341e+00,2.488662293417780724e-01,1.337820084964622014e+00,-1.229977089528319772e-01,1.716015983229775221e+00,-2.343626305952554445e-01
2.977592616879940271e-02,2.500319497554192097e-02,4.971401868889849252e-03,5.438976608401226848e-02,-2.159213504414157214e-01,6.031682066704992240e-02,-1.015748678488274381e-01,8.967432032006645848e-01,-9.564073245596149686e-01,7.286283544773923537e-02,1.618394322342767977e-01,-5.666995796950043962e-01,1.824336361909207477e-02,5.669511408736570557e-01,8.902056044224321285e-01,5.113999567579237127e-01,-1.743832795365712229e+00,-1.375589291013022963e+00,-1.477185276813876902e+00,7.359807611507120095e-02,-1.854987222902350352e-01,-1.854987222902350352e-01,-1.854987222902350352e-01,-1.854987222902350352e-01,-6.641921767313024860e-01,-1.375625398904527286e+00,-6.420402216201231971e-01,-2.175594269074762721e+00,-2.170724366010884143e+00,-2.445796641622439704e+00,-8.176429038409237515e-01,-8.268505776269814422e-01,-3.601584428645981273e+00,-4.734450124250043856e+00,-4.316471652007354831e-01,-9.960411800298356599e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,7.812202936826005521e-03,-2.356889863642678551e-01,-8.299476907591597508e-01,-7.177701659379335242e-01,9.186882492104631037e-01,8.737497877340671959e-02,2.572244638178547774e-02,-9.547543955220657574e-01,7.047846242459795407e-01,-5.476508543272706059e-02,-9.364926657799811371e-01,-6.836280423288113584e-01,-2.265977902166635069e-02,-1.508554444713520667e-02,2.273389730566408140e+00,-1.735908421177612682e-01,5.191303431936230561e-01,-8.371811960992138202e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,4.269041033769582216e-01,2.188278666240280335e-01,2.829914204605173400e-01,-3.447910100426309493e-02,7.866184993993636798e-01,1.002966718027936022e+00,6.103380009548043938e-01,5.517065424826831377e-01,-4.029947502217003930e-01,-5.189838021999970685e-01,8.568308030775976247e-01,7.928213238380855676e-01,-1.288986265581919533e-01
1.573870383207374712e-01,0.000000000000000000e+00,-4.474261682000233581e-02,-7.886516082187817744e-01,-3.587443270354665481e-01,-6.031682066704992240e-02,-2.640946564069353020e-01,1.149670773334771946e-02,2.048442093677810494e+00,-1.437156616417402333e+00,-6.134236544363268484e-01,-2.612056466073243044e+00,-5.396995070647579995e-01,-9.613519345248824344e-01,-1.519823750095737003e+00,-1.790654125875136504e+00,1.792769743111484737e-01,1.036290021731132605e+00,6.765774542651280532e-01,8.588676231666028116e-01,1.052373236272445611e+00,1.052373236272445611e+00,1.052373236272445611e+00,1.052373236272445611e+00,-2.600350623814657314e-01,8.562959556323646026e-01,9.823043626859352673e-03,-2.540142729038115110e-01,-6.341766027122715255e-02,8.495443555613336750e-01,2.564110097362726770e-01,1.003575439275268488e+00,-1.182954362798915193e+00,4.920010301975533129e-01,1.145186356655012450e-01,1.451373470631403872e+00
1.531333345823861214e-01,4.167199162595255219e-02,9.232603470797236950e-03,-2.084941033222214857e-01,1.946665925073324699e+00,2.810763843084735925e-01,1.738058849857639032e+00,8.852464954673169295e-01,-1.873061777438241426e+00,-2.610499518282713538e+00,-1.600122128380657704e+00,-1.573900933522722756e+00,6.157135221443110762e-01,1.807670304234798297e-01,-8.675458254007657466e-01,-1.240031753554651228e+00,9.887928353542617677e-01,1.770995324636321699e+00,1.894569269222512675e+00,1.494967595049687015e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,3.923406411430457874e-01,4.996944597204068250e-01,2.348388378507270946e-01,6.654034340278620618e-01,7.710328813930009684e-01,1.533303533883086267e+00,1.153469848744897330e+00,1.295413377710245673e+00,4.939473645551845267e-03,1.988851578078165927e+00,1.622642702710607399e+00,1.054631837678649653e+00
0.000000000000000000e+00,1.125143773900311728e-01,0.000000000000000000e+00,2.447539473782564812e-01,1.054865764135613171e+00,2.430767872882250824e+00,1.681628367719406825e+00,2.471792162668485116e+00,-9.260080697447704567e-01,-1.582882287312936676e-01,9.736469068286951467e-01,-6.524188438505600374e-01,1.087000415637486395e+00,2.645771990743683855e-01,1.045586946285248509e+00,-1.810265333656425835e+00,-1.969307407868351900e+00,-2.069070143229162495e-01,1.723015383600777217e-01,1.958900264549278125e+00,-2.251903080181611561e+00,-2.251903080181611561e+00,-2.251903080181611561e+00,-2.251903080181611561e+00,-2.717930157331217011e-01,-9.735664164358354133e-01,-9.640461140723642630e-02,-5.638918863414549287e-01,-1.289638393186046228e+00,-1.993559524873087074e+00,-9.314630797674972040e-01,-3.930475544747507044e-01,-6.326683903206018478e-01,-2.245265637858385954e+00,-1.275559692208616536e+00,-5.741892652275744080e-01
1.148500009367707103e-01,0.000000000000000000e+00,1.349380507269200974e-02,-7.251968811215055155e-02,2.441485686501547736e+00,1.010909914379789720e+00,2.420867683730290931e+00,9.657234496007182090e-01,-7.202284986903308983e-01,2.439648731715577057e+00,-2.662519691595652271e-01,3.545444009100342075e+00,-1.780248233162951665e+00,-2.760805555558650815e-01,-1.861338991065039639e-01,1.378818762468315251e+00,1.789340210569348333e+00,4.059263533131961532e-01,6.089959446125409182e-01,-5.414733858681808343e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,1.268074406418271682e-01,5.808023705863837316e-01,1.331961772330501947e+00,3.113649038726843954e-01,1.009659859225585876e+00,1.517269569026850895e-01,5.033751634786214346e-01,-2.535918466318383691e-01,-4.784180496319014320e-01,-5.651165030370139952e-01,6.629488373853767991e-01,5.532113749339164777e-01,5.457317660673642878e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,-1.562440587365831850e-02,-2.084941033222214857e-01,6.072787981164498028e-01,-2.099025359213364805e-01,-2.814752449055177852e+00,-2.736216440535351957e+00,5.846010541317241821e-02,1.296455968656283542e+00,-2.471966811707156708e+00,-2.728729908951627259e+00,-5.777065146045261557e-01,-5.570911210323663543e-01,-4.494729024511023852e+00,-3.869442150690615811e+00,1.525937879360619531e+00,2.184809265609190643e+00,1.166746892690744497e+00,1.066518490693276755e+00,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.156689492340996356e-01,1.367080543455431174e+00,5.811591808302576379e-01,3.043660400235021490e-01,1.207442317927556047e-01,-1.587862952708642694e-01,2.258397407025658221e-01,1.273370132097212913e-02,8.256952095695671567e-02,-1.136805515799181460e-01,7.859465463382088180e-01,-4.334107169534789361e-01,-8.721654301107558682e-01
