4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
3.910683467984199524e-02,3.935407102108001709e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
4.590753093361854553e-02,4.616064205765724182e-02
