2.235547367198567503e+00,2.235547367198567503e+00
7.779369731460082649e-02,7.779369731460082649e-02
-2.462231551484431180e-01,-2.462231551484431180e-01
-1.353725693813244035e+00,-1.353725693813244035e+00
-1.433461858777846265e+00,-1.433461858777846265e+00
5.039199974450351283e-01,5.039199974450351283e-01
-6.342831028490283352e-01,-6.342831028490283352e-01
5.830876414177890155e-01,5.830876414177890155e-01
-4.098145511664599144e-02,-4.098145511664599144e-02
2.234744738248272355e+00,2.234744738248272355e+00
-3.965098483541461549e-01,-3.965098483541461549e-01
1.606684796491705924e+00,1.606684796491705924e+00
-5.129412158064434735e-01,-5.129412158064434735e-01
-3.366578260805148590e-03,-3.366578260805148590e-03
-5.996362893486343326e-01,-5.996362893486343326e-01
1.421478170492957993e+00,1.421478170492957993e+00
-5.272101749227108280e-01,-5.272101749227108280e-01
1.467189003617690446e+00,1.467189003617690446e+00
-2.895428246423928931e-01,-2.895428246423928931e-01
5.435302912043664669e-01,5.435302912043664669e-01
2.188278666240280335e-01,2.188278666240280335e-01
-1.191001034325075425e+00,-1.191001034325075425e+00
-1.170054647533924352e-01,-1.170054647533924352e-01
-5.268701627497308637e-01,-5.268701627497308637e-01
-2.037785438413693140e-02,-2.037785438413693140e-02
4.938787768101690623e-01,4.938787768101690623e-01
6.362227851982170668e-01,6.362227851982170668e-01
4.746992866884535145e-01,4.746992866884535145e-01
-9.063576051924146504e-02,-9.063576051924146504e-02
-1.619805503930031310e-01,-1.619805503930031310e-01
3.530118225788286268e-01,3.530118225788286268e-01
-1.479462534415296071e+00,-1.479462534415296071e+00
-2.002837960821013397e-01,-2.002837960821013397e-01
1.175182568985193160e-01,1.175182568985193160e-01
-8.505414381457346851e-01,-8.505414381457346851e-01
3.523875556175022905e-01,3.523875556175022905e-01
4.117486514987903079e-01,4.117486514987903079e-01
-3.259565348122327455e-01,-3.259565348122327455e-01
-7.011799956173981885e-01,-7.011799956173981885e-01
-4.016990692538701668e-01,-4.016990692538701668e-01
-3.490209659415259846e-01,-3.490209659415259846e-01
-1.071827355573299334e+00,-1.071827355573299334e+00
9.351296142606499995e-01,9.351296142606499995e-01
5.810309022355995001e-01,5.810309022355995001e-01
5.097975814704516218e-01,5.097975814704516218e-01
-3.971898498697845614e-01,-3.971898498697845614e-01
-1.065044012268680229e-01,-1.065044012268680229e-01
-9.444880480790651678e-01,-9.444880480790651678e-01
1.348700902690783909e+00,1.348700902690783909e+00
-7.600171524426927450e-01,-7.600171524426927450e-01
1.237386269825883206e-01,1.237386269825883206e-01
1.103787592328536959e+00,1.103787592328536959e+00
2.114141372576466171e+00,2.114141372576466171e+00
-9.691744146683309302e-02,-9.691744146683309302e-02
-1.608936609467811751e-01,-1.608936609467811751e-01
1.736476589895426859e+00,1.736476589895426859e+00
-1.386764749491514043e-02,-1.386764749491514043e-02
3.199089504079065671e-01,3.199089504079065671e-01
3.514121352798942333e-01,3.514121352798942333e-01
4.961640362263875503e-01,4.961640362263875503e-01
2.379460458822001689e-01,2.379460458822001689e-01
-8.943738997848112993e-01,-8.943738997848112993e-01
-3.174564702060053145e-01,-3.174564702060053145e-01
-5.932486927713178648e-01,-5.932486927713178648e-01
-3.438874887282323822e+00,-3.438874887282323822e+00
8.042565077199176349e-01,8.042565077199176349e-01
8.531667040273683833e-01,8.531667040273683833e-01
2.340443188711247707e-02,2.340443188711247707e-02
6.725250319670182941e-01,6.725250319670182941e-01
2.378903056203128530e-01,2.378903056203128530e-01
9.049920087291809523e-01,9.049920087291809523e-01
4.391940982682966399e-01,4.391940982682966399e-01
-1.990241095409861494e-01,-1.990241095409861494e-01
-1.234777755702264779e+00,-1.234777755702264779e+00
-1.471815262712025341e+00,-1.471815262712025341e+00
6.212738245663008696e-01,6.212738245663008696e-01
-7.916485296434024044e-02,-7.916485296434024044e-02
5.623697805682524864e-01,5.623697805682524864e-01
1.596066681839761081e+00,1.596066681839761081e+00
9.906670742903077587e-01,9.906670742903077587e-01
1.025637199573926073e-01,1.025637199573926073e-01
7.426714518707729917e-01,7.426714518707729917e-01
1.982827914542291403e-01,1.982827914542291403e-01
-4.439374141956476949e-01,-4.439374141956476949e-01
5.917047514418563026e-01,5.917047514418563026e-01
-1.952562139512432071e-01,-1.952562139512432071e-01
3.135213595381652341e-01,3.135213595381652341e-01
-1.470260191594516264e-01,-1.470260191594516264e-01
-6.565952858684308453e-03,-6.565952858684308453e-03
-1.059916147893163463e-01,-1.059916147893163463e-01
3.898324720474703048e-02,3.898324720474703048e-02
-1.791033070400991634e-01,-1.791033070400991634e-01
1.177467828401494720e-01,1.177467828401494720e-01
-6.409326489777245062e-02,-6.409326489777245062e-02
4.277845072845036234e-01,4.277845072845036234e-01
1.276180030961162892e-01,1.276180030961162892e-01
3.864602661092259583e-01,3.864602661092259583e-01
6.341158877709415220e-01,6.341158877709415220e-01
9.681210059077974828e-01,9.681210059077974828e-01
-9.473474105039539905e-01,-9.473474105039539905e-01
-6.557422817853270081e-01,-6.557422817853270081e-01
1.316969186169580697e+00,1.316969186169580697e+00
-5.336033306865123338e-01,-5.336033306865123338e-01
8.441538472760765077e-02,8.441538472760765077e-02
1.527581254390898646e+00,1.527581254390898646e+00
1.708222932158824037e+00,1.708222932158824037e+00
-4.824636095171447869e-01,-4.824636095171447869e-01
2.369789843008492713e+00,2.369789843008492713e+00
1.032158530543692887e+00,1.032158530543692887e+00
2.877536261605991186e+00,2.877536261605991186e+00
-1.786640890727165587e+00,-1.786640890727165587e+00
-1.560282809232903745e+00,-1.560282809232903745e+00
-2.509452856668180409e+00,-2.509452856668180409e+00
-1.013034780683864655e+00,-1.013034780683864655e+00
1.004250455581695123e+00,1.004250455581695123e+00
-1.615290691113365970e-02,-1.615290691113365970e-02
-7.079688981084917287e-01,-7.079688981084917287e-01
-7.568791058310929687e-01,-7.568791058310929687e-01
3.378900648520296035e-01,3.378900648520296035e-01
-4.640198725881261588e-02,-4.640198725881261588e-02
1.135067833275711147e+00,1.135067833275711147e+00
-4.750392931538686692e-01,-4.750392931538686692e-01
1.562172321921944385e-01,1.562172321921944385e-01
6.008903938729430738e-01,6.008903938729430738e-01
-2.376617796786930914e-01,-2.376617796786930914e-01
7.446111399275473497e-01,7.446111399275473497e-01
3.037003032348648546e-01,3.037003032348648546e-01
-2.345292979611534046e-01,-2.345292979611534046e-01
-3.029589851481078178e-01,-3.029589851481078178e-01
1.545896798991184928e+00,1.545896798991184928e+00
-2.981097707137781994e-01,-2.981097707137781994e-01
1.259319246695840944e+00,1.259319246695840944e+00
-3.428005958574673606e-01,-3.428005958574673606e-01
7.830760186779154308e-01,7.830760186779154308e-01
-1.212471354464665696e+00,-1.212471354464665696e+00
-1.674150215959514743e+00,-1.674150215959514743e+00
-3.423881316176526357e-01,-3.423881316176526357e-01
2.277905594227158659e-01,2.277905594227158659e-01
1.040095639052116772e+00,1.040095639052116772e+00
1.365706596797298999e+00,1.365706596797298999e+00
6.930143611673547088e-01,6.930143611673547088e-01
5.638468233098926918e-02,5.638468233098926918e-02
1.367033176218597768e-01,1.367033176218597768e-01
1.531170793699263566e+00,1.531170793699263566e+00
-4.840521441976581851e-01,-4.840521441976581851e-01
-4.490151602791618846e-01,-4.490151602791618846e-01
-1.397209787376861856e+00,-1.397209787376861856e+00
-6.421588947863542396e-01,-6.421588947863542396e-01
-4.906872084744364315e+00,-4.906872084744364315e+00
-9.543035280731446690e-01,-9.543035280731446690e-01
-1.474206432050403803e+00,-1.474206432050403803e+00
1.251220499418572052e+00,1.251220499418572052e+00
8.273655322002316792e-01,8.273655322002316792e-01
-1.320157408149017941e+00,-1.320157408149017941e+00
2.155805620217158936e+00,2.155805620217158936e+00
4.530728926740783535e-01,4.530728926740783535e-01
-2.812099694066770295e-01,-2.812099694066770295e-01
6.740967920592155771e-02,6.740967920592155771e-02
-1.250585085546358277e+00,-1.250585085546358277e+00
-2.433147366128749933e+00,-2.433147366128749933e+00
3.112572769695475472e+00,3.112572769695475472e+00
-8.117309880358912766e-01,-8.117309880358912766e-01
-1.212694315512214960e+00,-1.212694315512214960e+00
-6.739457916554688843e+00,-6.739457916554688843e+00
2.802457016875107287e-01,2.802457016875107287e-01
3.340987596079528110e+00,3.340987596079528110e+00
2.178585790850509962e+00,2.178585790850509962e+00
-1.382829353444405385e+00,-1.382829353444405385e+00
2.449133046546718984e-01,2.449133046546718984e-01
-1.349676317320796182e+00,-1.349676317320796182e+00
-2.821798191426290181e-01,-2.821798191426290181e-01
5.918273959992023658e-02,5.918273959992023658e-02
-1.806673179459412859e+00,-1.806673179459412859e+00
1.470282468293430345e+00,1.470282468293430345e+00
-5.197914291610701287e-01,-5.197914291610701287e-01
1.731794579124033673e+00,1.731794579124033673e+00
4.165421313787974200e-01,4.165421313787974200e-01
1.695375298352548077e+00,1.695375298352548077e+00
