4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
7.806594669818878174e-02,-3.353375196456909180e-01
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.978002980351448059e-02,5.133324861526489258e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
4.863397404551506042e-02,4.988985136151313782e-02
