-3.615648177639063654e-01,-3.542119288204671479e-01,-7.173022696539266274e-02,-1.278159502975375172e+00,5.825378100450642194e-01,-1.918074897212198038e-01,-1.294515260251124733e+00,-1.506068713067783227e+00,-4.606656306558557512e-01,-6.482279843281137932e-01,-2.482408065399700270e+00,-2.473953207155989986e+00,-7.996674386368158860e-01,-9.843586474878757153e-01,-3.175606174321436104e+00,-2.747077643823632620e+00,4.261311921476489406e-01,-3.191309760907973248e-01,-1.241757992553384149e+00,-1.685532461504332336e+00,-1.016173139197328545e+00,-1.016173139197328545e+00,-1.016173139197328545e+00,-1.016173139197328545e+00,1.519699886144362244e+00,1.040244782534561901e-01,2.542195096466258186e-01,3.160599172660032430e-01,-1.804323014589414298e-01,-1.886286617634075902e-01,-3.193960584141191661e-01,-3.638802715455717318e-01,-2.306594676444431447e-01,4.836539334681992930e-01,-3.911286219858650104e-01,3.582465497260401976e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.117771595839845977e-01,-6.634850273375834107e-01,-3.837272785400040465e-01,-1.149670773333138010e-02,-6.594299890606419856e-01,-1.497456894029354224e+00,-2.218766409663227357e+00,-3.252569856568893414e+00,1.894269255782256023e+00,1.393549470901028098e+00,2.183431564301541616e+00,9.172011023859344414e-01,-1.599718510608516553e+00,-1.510609192969174952e+00,-1.669540499963043434e+00,-1.265630366168485343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.326395330887622070e-01,-1.081516586924232692e+00,-3.847658095953242485e-01,-1.347838897931284086e+00,-7.191588168078588694e-01,-5.242084645044885471e-01,-7.951892576007010272e-01,-8.668279753820573585e-01,-1.731595173099960139e+00,-1.400950393105418135e+00,-3.964106619190427838e-01,-6.779776099362747610e-01
-3.402962990718852443e-02,1.541863690159467060e-01,9.232603470790929495e-03,6.345472709806529998e-01,9.885149324895584622e-01,-1.085702772007001576e-01,1.580053499870595624e-01,-7.012991717338513675e-01,-1.996997200914187864e+00,-1.298968480223435362e+00,-1.571408680726206875e+00,-8.738602762523920431e-01,-1.564368430337031546e+00,-1.288375925927370380e+00,-9.161024947329104995e-01,-2.881338989403092188e-01,1.527314050228923081e+00,3.734877876757673465e-01,1.205367497575325020e+00,8.477215390551391672e-02,9.311350413344918753e-01,9.311350413344918753e-01,9.311350413344918753e-01,9.311350413344918753e-01,7.065977367511615537e-01,5.901414855647875157e-01,-1.140626700364064661e-01,-5.638407116267193375e-01,9.825616754601342873e-01,3.512911590663890804e-01,8.776142058369970078e-01,2.142926915069087723e-01,1.037967604399994137e+00,6.879240621133184130e-02,3.241741036029139322e-01,2.628242311015039356e-01
2.382074093503574186e-01,2.708679455685990556e-01,3.977121495111248656e-02,5.892224659106294338e-01,-1.223554319167969195e+00,-5.549147501369005031e-01,-2.708663142635398327e-02,-6.507136577071508388e-01,8.231182842175507330e-01,1.904483767909799896e+00,8.614034296339557750e-01,2.816830263778185905e+00,1.164534711018623714e+00,7.066347552917864316e-01,1.236576512324961685e+00,1.087667754638558915e+00,-1.403889147817717564e+00,-1.902504887994502569e+00,-2.586001225043902174e+00,-2.251981071723278216e+00,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,2.270538633113750038e-01,-5.216809646803492045e-02,-9.017534555000765728e-01,-3.187549550017141908e-01,-1.510715416487868890e+00,-8.615400662531064180e-01,-9.568390445605300387e-01,-6.989603837881573911e-01,-1.290877130268073492e+00,-1.408670320257134900e+00,-1.782454033213930700e+00,-2.376700419761497152e+00,-3.420021208169961913e+00
1.361185196287540977e-01,0.000000000000000000e+00,-4.900381842190341952e-02,-2.900787524482801305e-01,-1.574426513635269753e-01,8.697685540189137310e-01,1.580053499870595624e-01,1.702662415307919730e+00,2.188746346669424359e+00,-3.718517119401797411e-01,1.720196545844819180e+00,8.571926415555555789e-02,3.481441890643165449e-01,1.659770006615712001e-01,-4.677625812328644050e-01,3.092536611663052049e-01,-1.732797915681534739e+00,-1.569348513994850869e+00,-5.495826172513900154e-01,-2.950500902020745664e-01,-4.716722707657091118e-01,-4.716722707657091118e-01,-4.716722707657091118e-01,-4.716722707657091118e-01,-1.578088352696455754e+00,-1.105740215740017129e+00,-2.602226245406668026e-01,-2.642831384254110683e-01,-8.867157511619050414e-01,-7.363470323797004502e-01,-2.422202692320228334e-01,-1.868677508899036777e-01,-3.365981467290966478e+00,-3.193828154963325172e+00,-2.263945335848755569e+00,-1.903358543922268886e+00
-1.701481495359426221e-02,-5.834078827632616787e-02,-9.942803737773391048e-03,-2.175590643362100840e-01,-1.738616707200075107e+00,-4.982169387098567270e-01,-1.659056174864117272e+00,8.047695413338501469e-02,-6.734604143598189596e-01,-6.683280768654125126e-01,-1.098941951139099205e+00,-1.100063889996203859e+00,-8.483164082877224788e-01,-1.061595469577903961e+00,-7.671953754476821263e-01,-8.417733801502249591e-01,8.963852163225470571e-02,1.815709423099130193e+00,6.758611424878449569e-02,1.930644194171337480e+00,-1.100997035302310051e-01,-1.100997035302310051e-01,-1.100997035302310051e-01,-1.100997035302310051e-01,8.850182512672190027e-01,-3.247214551088041246e-01,6.466034852339019867e-02,-9.321507934970163500e-01,2.240153622706728131e-01,-2.620498391303607844e-01,-2.617574557191654772e-01,4.067600247832554028e-01,-3.525778573545049754e-01,-7.838597617321684252e-01,-6.254479332500453292e-01,3.063462588329967651e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,2.840801067936155836e-03,3.625984405603501631e-02,8.333214618598069334e-01,3.980910164027386816e-02,9.367460034947044933e-01,2.989144010668936535e-01,-5.144489276359691665e-01,-1.060279881342946817e+00,-2.260531424433342540e+00,-8.333817348456304952e-01,1.261832650320436622e-01,-9.860019841272424368e-03,-1.076339503528936037e+00,-4.148524722962684264e-01,4.737133445622209726e-01,1.423813728073802576e+00,8.102583877406336343e-01,-1.747944368662411319e-01,5.235090961632137274e-01,5.235090961632137274e-01,5.235090961632137274e-01,5.235090961632137274e-01,1.878252071584030736e+00,1.219949412230627805e+00,5.850179932549198769e-01,7.068038673443086672e-01,2.651211020344787159e-02,1.022788120004835682e-01,4.528507077565328554e-01,8.782251706919376177e-01,6.853857105047874709e-01,1.000675948470978627e+00,7.329166783762117721e-01,1.846443545601833547e+00
-1.446259271055700957e-01,1.625207673411520337e-01,1.775500667460570489e-02,-6.345472709808140654e-02,-1.375374018697073764e+00,-1.012116250793153593e+00,-2.494227310510042372e-01,-7.817761258672364377e-01,6.407227553284320365e-01,8.090287246266151255e-01,9.005581309809497226e-01,1.107207162009160140e+00,-7.449373477795396825e-01,1.076385499339830742e+00,6.150511448736777353e-01,2.089347905928460758e+00,6.143766522868396862e-01,-2.603862193401501046e-01,5.496187113440489935e-02,-5.730141793321131827e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-2.783004373215258731e-01,-8.186118845190287763e-02,-8.244244344352820442e-02,9.616344673490093142e-02,7.644578131371682073e-01,4.260560760601854180e-01,2.784754693819388449e-01,1.907296940204277480e-01,2.270348995979876605e+00,4.836641070070209492e-01,1.242086740679667400e+00,1.841420668962721330e-01
4.253703738400454321e-02,4.167199162595255219e-02,7.102002669843543101e-03,9.064961014012780371e-02,7.084919311358633953e-01,-6.152315708041389275e-02,-4.221000063939948643e-01,-1.023206988267424178e+00,-8.324719010836686417e-01,-7.487284470146632342e-01,-4.359223416632350134e-01,7.071839292832871049e-01,-3.496644693659005099e-01,6.047478835985590218e-01,1.456700079963983152e-01,1.098227635751573672e+00,5.874838822182810727e-01,-1.218666748900325281e-01,-2.658796325859316689e-01,-6.696141882853364757e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,1.150263439605823390e-01,-3.543829782285680685e-01,3.215302024854385099e-01,1.571929901354345016e-01,8.976619443088301731e-01,2.826623802009030073e-01,3.567531443404614588e-01,3.103595519819774551e-01,-9.369560004257355620e-03,5.140443285544451513e-01,6.129221489305702875e-01,3.876015360986196367e-01,-2.427327245450860149e-01
-8.507407476816020511e-03,-8.334398325205315608e-03,-1.420400533971231862e-03,-1.812992202805776415e-02,-3.036393990582249014e-01,-5.597400957902535223e-01,-1.384804031672299152e+00,-1.386502952641029074e+00,-1.330551999203944291e+00,-1.645695076491984654e+00,-2.879175705715970146e+00,-2.635867372783141871e+00,-5.822673555093118569e-01,-4.469875661380542375e-01,-1.387102187254569019e+00,-1.129907279090550887e+00,-7.240018527217909061e-02,7.197917776705502479e-01,-2.859287870465200276e-01,-3.062241679925172821e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,1.142430838775464697e+00,4.835237102340316784e-01,2.569378682157218985e-01,2.848259843198011620e-01,7.582599377029741738e-01,6.162351980533491425e-01,7.290955372589985606e-01,7.660073803176727925e-01,5.898259973624851993e-01,-1.772030325417358054e-01,-7.045574067679691473e-03,-2.326869880070553676e-01
