-1.422732275017277281e+00,-1.422732275017277281e+00
-2.600350623814657314e-01,-2.600350623814657314e-01
-3.035275118475520006e-01,-3.035275118475520006e-01
-1.773921449249653282e-01,-1.773921449249653282e-01
1.080502996867667598e+00,1.080502996867667598e+00
1.878252071584030736e+00,1.878252071584030736e+00
1.367080543455431174e+00,1.367080543455431174e+00
1.332090943896400370e+00,1.332090943896400370e+00
3.144744461008995573e-02,3.144744461008995573e-02
-7.089387421368685827e-01,-7.089387421368685827e-01
-1.877259876658070037e-01,-1.877259876658070037e-01
1.728216203849219368e-01,1.728216203849219368e-01
7.435298210829502930e-01,7.435298210829502930e-01
6.837674078727244975e-01,6.837674078727244975e-01
6.816549284286425037e-01,6.816549284286425037e-01
1.240228931861057926e-01,1.240228931861057926e-01
-5.542041461181258788e-02,-5.542041461181258788e-02
1.882889494711962874e-01,1.882889494711962874e-01
-1.790475667782118474e-01,-1.790475667782118474e-01
-3.882884736422049232e-01,-3.882884736422049232e-01
6.430172697060964060e-01,6.430172697060964060e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
-5.095746318380527384e-01,-5.095746318380527384e-01
1.589038146449259503e-01,1.589038146449259503e-01
6.688686111934747380e-01,6.688686111934747380e-01
-6.164635529756881498e-03,-6.164635529756881498e-03
-6.546999685673275671e-02,-6.546999685673275671e-02
2.994753557618823336e-01,2.994753557618823336e-01
2.139229119278111269e-01,2.139229119278111269e-01
4.091178093079357314e-01,4.091178093079357314e-01
-4.203657615228524880e-01,-4.203657615228524880e-01
-5.100818419663939451e-01,-5.100818419663939451e-01
-7.011799956173981885e-01,-7.011799956173981885e-01
-8.450066401789602111e-01,-8.450066401789602111e-01
1.528506482237933228e-01,1.528506482237933228e-01
6.905953616513909633e-03,6.905953616513909633e-03
1.281581054582429768e+00,1.281581054582429768e+00
-1.129533029601320071e-01,-1.129533029601320071e-01
-3.490209659415259846e-01,-3.490209659415259846e-01
5.391381286532868078e-01,5.391381286532868078e-01
-6.999816256473911924e-01,-6.999816256473911924e-01
2.042801833679298157e-02,2.042801833679298157e-02
-1.840082560287408797e-01,-1.840082560287408797e-01
2.057015372158803035e-01,2.057015372158803035e-01
1.779606773319898916e-01,1.779606773319898916e-01
-4.312625717766793709e-01,-4.312625717766793709e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
