2.235547367198567503e+00,2.235547367198567503e+00
5.370925249667875268e-02,5.370925249667875268e-02
-1.751542601652763320e+00,-1.751542601652763320e+00
-1.306445863066826030e-01,-1.306445863066826030e-01
8.499171711843980237e-01,8.499171711843980237e-01
-2.600350623814657314e-01,-2.600350623814657314e-01
-6.342831028490283352e-01,-6.342831028490283352e-01
-7.497474058661912633e-01,-7.497474058661912633e-01
8.850182512672190027e-01,8.850182512672190027e-01
-1.103280370785034992e-01,-1.103280370785034992e-01
2.583239002663267336e-01,2.583239002663267336e-01
3.148256280151507380e-01,3.148256280151507380e-01
-2.783004373215258731e-01,-2.783004373215258731e-01
-5.848545380872297583e-01,-5.848545380872297583e-01
3.144744461008995573e-02,3.144744461008995573e-02
4.144798158874025695e-01,4.144798158874025695e-01
-4.120719004985733819e-02,-4.120719004985733819e-02
6.816549284286425037e-01,6.816549284286425037e-01
-7.935826528060959673e-01,-7.935826528060959673e-01
9.412385095285091818e-01,9.412385095285091818e-01
-7.477491979543079426e-01,-7.477491979543079426e-01
-5.753288834831941229e-02,-5.753288834831941229e-02
-1.856692598987834675e-01,-1.856692598987834675e-01
-3.624315615531912282e-01,-3.624315615531912282e-01
3.725313134583633778e-01,3.725313134583633778e-01
-2.973127180727194729e-01,-2.973127180727194729e-01
6.284083041244346024e-01,6.284083041244346024e-01
-7.426714518707729917e-01,-7.426714518707729917e-01
-9.592530361670237316e-03,-9.592530361670237316e-03
-1.553488330432578834e+00,-1.553488330432578834e+00
9.318243411557922684e-01,9.318243411557922684e-01
4.021561211371200706e-01,4.021561211371200706e-01
1.618155698339031945e+00,1.618155698339031945e+00
-4.764717596671307343e-01,-4.764717596671307343e-01
2.294459755683871949e-01,2.294459755683871949e-01
7.201253834882522797e-01,7.201253834882522797e-01
-3.259565348122327455e-01,-3.259565348122327455e-01
1.393737299193917423e+00,1.393737299193917423e+00
1.970231106206891680e-01,1.970231106206891680e-01
2.207463709840864041e+00,2.207463709840864041e+00
-1.837557673679305337e+00,-1.837557673679305337e+00
9.376378290168529972e-01,9.376378290168529972e-01
-4.792698169360720684e-01,-4.792698169360720684e-01
-5.510660823838523514e-01,-5.510660823838523514e-01
1.103787592328536959e+00,1.103787592328536959e+00
1.161526718504359706e-01,1.161526718504359706e-01
2.822968645604637672e-01,2.822968645604637672e-01
4.632841193954396197e-01,4.632841193954396197e-01
6.318863572014391528e-01,6.318863572014391528e-01
1.779606773319898916e-01,1.779606773319898916e-01
2.129195815061603325e-02,2.129195815061603325e-02
-3.174564702060053145e-01,-3.174564702060053145e-01
-3.277290077908995847e-01,-3.277290077908995847e-01
9.799932250840612813e-01,9.799932250840612813e-01
-4.538142107608353903e-01,-4.538142107608353903e-01
-1.401156050663143748e+00,-1.401156050663143748e+00
5.101431585375021394e-01,5.101431585375021394e-01
4.930761478598790215e-01,4.930761478598790215e-01
2.317312406922016621e-01,2.317312406922016621e-01
9.049920087291809523e-01,9.049920087291809523e-01
6.815100300026416535e-02,6.815100300026416535e-02
-2.688249067170265030e-02,-2.688249067170265030e-02
-4.839462399830836148e-01,-4.839462399830836148e-01
9.360102715869438039e-02,9.360102715869438039e-02
6.457540046963543556e-01,6.457540046963543556e-01
-3.114033094924582579e-01,-3.114033094924582579e-01
5.793754803823529809e-01,5.793754803823529809e-01
-7.444383542478044680e-01,-7.444383542478044680e-01
-3.693932497240068891e-01,-3.693932497240068891e-01
-1.874361565682398090e-01,-1.874361565682398090e-01
-3.014763546821793150e-01,-3.014763546821793150e-01
-7.534121711270996835e-02,-7.534121711270996835e-02
-2.286990868799948506e-01,-2.286990868799948506e-01
6.411890564655318148e-01,6.411890564655318148e-01
-5.676760468858216280e-01,-5.676760468858216280e-01
4.131755474104170656e-01,4.131755474104170656e-01
1.346633016597733115e-02,1.346633016597733115e-02
-5.878253753283283478e-01,-5.878253753283283478e-01
-1.575716589142711968e-02,-1.575716589142711968e-02
1.000309774312230005e+00,1.000309774312230005e+00
4.688244879638597817e-01,4.688244879638597817e-01
-8.253143693272059489e-02,-8.253143693272059489e-02
-5.295455982916061899e-01,-5.295455982916061899e-01
1.816170981055334199e-01,1.816170981055334199e-01
-2.396014677354570688e-01,-2.396014677354570688e-01
1.177467828401494720e-01,1.177467828401494720e-01
-7.176729032863510271e-01,-7.176729032863510271e-01
-2.362906240289536774e-01,-2.362906240289536774e-01
-2.671695419396046267e-01,-2.671695419396046267e-01
8.192110389534795756e-01,8.192110389534795756e-01
-4.618572234838128621e-01,-4.618572234838128621e-01
-1.775091960503856481e-01,-1.775091960503856481e-01
6.022615552302680308e-01,6.022615552302680308e-01
-4.123116075965940208e-01,-4.123116075965940208e-01
-5.336033306865123338e-01,-5.336033306865123338e-01
-2.615232691566307111e-01,-2.615232691566307111e-01
-1.110136149033783964e-01,-1.110136149033783964e-01
3.454202911374553708e-01,3.454202911374553708e-01
7.037439506354988827e-01,7.037439506354988827e-01
-2.163196461602083162e-02,-2.163196461602083162e-02
5.219596431594643038e-01,5.219596431594643038e-01
9.745699076410614392e-01,9.745699076410614392e-01
-1.533456053115492379e+00,-1.533456053115492379e+00
2.369789843008492713e+00,2.369789843008492713e+00
1.032158530543692887e+00,1.032158530543692887e+00
-1.116573915271279915e+00,-1.116573915271279915e+00
8.758298235352990346e-01,8.758298235352990346e-01
-1.225185219632998646e+00,-1.225185219632998646e+00
-3.370317013474274370e-01,-3.370317013474274370e-01
-5.199642148408128994e-01,-5.199642148408128994e-01
-1.151103689061445445e+00,-1.151103689061445445e+00
1.539392162703619116e+00,1.539392162703619116e+00
7.219535910212312446e-01,7.219535910212312446e-01
1.589595491992484566e-01,1.589595491992484566e-01
1.178276022245875909e+00,1.178276022245875909e+00
-1.013034780683864655e+00,-1.013034780683864655e+00
1.004250455581695123e+00,1.004250455581695123e+00
1.142770833825698329e+00,1.142770833825698329e+00
1.049604541898105786e-01,1.049604541898105786e-01
2.103701625621060334e+00,2.103701625621060334e+00
-6.742361826669913683e-01,-6.742361826669913683e-01
-2.180982530790523732e+00,-2.180982530790523732e+00
-2.048487443129134444e-01,-2.048487443129134444e-01
1.056070183974276322e+00,1.056070183974276322e+00
-6.448399066374503885e-01,-6.448399066374503885e-01
-1.030820769965692107e-01,-1.030820769965692107e-01
-1.100136747864214337e+00,-1.100136747864214337e+00
-2.376617796786930914e-01,-2.376617796786930914e-01
1.247508338383099602e+00,1.247508338383099602e+00
2.578668483830871550e-01,2.578668483830871550e-01
3.417137064112454325e-01,3.417137064112454325e-01
3.610046656415644706e-01,3.610046656415644706e-01
1.264976672097277266e+00,1.264976672097277266e+00
-1.547903362805469196e-01,-1.547903362805469196e-01
-1.098943948495863410e+00,-1.098943948495863410e+00
6.264630397584600718e-01,6.264630397584600718e-01
7.830760186779154308e-01,7.830760186779154308e-01
-1.340825099338307735e+00,-1.340825099338307735e+00
2.075787974349851961e+00,2.075787974349851961e+00
1.030274588456391527e+00,1.030274588456391527e+00
2.767955472792219679e-02,2.767955472792219679e-02
5.294341177678419941e-01,5.294341177678419941e-01
2.275676040827521729e-01,2.275676040827521729e-01
6.645990646618858966e-01,6.645990646618858966e-01
6.285810955117318022e-01,6.285810955117318022e-01
-1.370622709819543150e+00,-1.370622709819543150e+00
-3.631673050430009653e+00,-3.631673050430009653e+00
1.302811707577098188e+00,1.302811707577098188e+00
5.029473681158355136e-01,5.029473681158355136e-01
-7.800550117765856495e-01,-7.800550117765856495e-01
-7.628765205751774081e-01,-7.628765205751774081e-01
7.849711133836587695e-01,7.849711133836587695e-01
-3.215766332923425619e+00,-3.215766332923425619e+00
5.552408716117540610e-01,5.552408716117540610e-01
7.360441881485556559e-01,7.360441881485556559e-01
-1.584311513788917658e+00,-1.584311513788917658e+00
1.585169883001115831e+00,1.585169883001115831e+00
-1.153617480126858830e+00,-1.153617480126858830e+00
-5.002719382815561389e-01,-5.002719382815561389e-01
1.188660034646959351e+00,1.188660034646959351e+00
1.559887062505746491e-01,1.559887062505746491e-01
1.623183280469890022e+00,1.623183280469890022e+00
4.684231706349220037e-01,4.684231706349220037e-01
-4.986109401190679247e-01,-4.986109401190679247e-01
1.470282468293430345e+00,1.470282468293430345e+00
