3.402962990719229919e-01,-1.250159748775245445e-02,9.942803737773391048e-03,-7.342618421348500179e-01,-7.838394857169878049e-01,-7.720553045383693469e-02,-4.875593656743556492e-01,4.253781861336368708e-01,1.078004343819018773e+00,-6.783781231341037277e-01,5.142317443572230751e-01,-2.309657950857914588e-01,-6.826058554143097368e-01,-7.772982308209541724e-01,4.936594715433428315e-01,5.295026100945060543e-01,-1.745899189221878700e+00,3.349114117891668352e-01,-1.128126287806147099e+00,2.027244137411699842e+00,3.675702164550233020e-01,3.675702164550233020e-01,3.675702164550233020e-01,3.675702164550233020e-01,-3.147754640624843003e-01,-5.548004585737309480e-01,1.044694803563157581e-01,-3.527186686905772750e-02,-2.935354458383541698e-01,-2.253158542738693093e+00,-1.654526360889948533e+00,-1.764947547225075297e+00,-1.054427134497594593e-01,-2.032623020331675523e+00,-1.546883357360646638e+00,-1.911732739218122701e+00
5.274592635614976377e-01,3.458775304952988461e-01,8.806483310603344106e-02,4.532480507004779668e-01,1.315770729252329074e+00,1.249764524221347095e+00,1.264042799896476499e+00,1.873963360534518230e-01,-2.088194965358747268e+00,-8.944541179101417328e-01,-2.967926362102472293e+00,-2.126313969191814479e+00,2.605760436926796153e+00,2.165917691801364064e+00,2.774204374509155802e+00,1.111804625753985309e+00,1.379066908806049208e-01,6.329964004481614115e-01,5.755745229607708291e-01,4.764182445762739082e-01,1.208740519496322330e+00,1.208740519496322330e+00,1.208740519496322330e+00,1.208740519496322330e+00,7.922114971563462005e-01,2.905145896043840881e-01,7.563873890740849260e-02,1.976749891806753867e-01,-1.669888277202980498e-01,8.486521612937323322e-01,1.054623549284616907e-01,4.086910011771123230e-01,2.932718648067973444e-01,1.200813160364496479e+00,7.258754031619455427e-01,9.926898613730789078e-01
-1.446259271055700957e-01,-7.500958492669979050e-02,2.130600800952432358e-02,1.450393762241400653e-01,-7.253607866390989756e-01,-1.416238949262403457e+00,-1.771917139140597675e+00,-1.517565420801131104e+00,-1.664943802167363263e+00,-2.025084323133647946e+00,-1.169420413563694305e+00,-1.533422392115934896e+00,-9.425737869863507479e-01,-9.104084986782595701e-01,-3.625564643465897241e-01,-7.120376979048520516e-01,-1.497668869470412112e+00,-1.529894619213477913e+00,-4.129280801210612473e-01,2.023927215023697268e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,5.370925249667875268e-02,-1.174823388877453523e+00,-4.079117648768871285e-01,-1.901405629185231927e+00,-1.062952497727356116e+00,-1.040066214386849097e+00,-9.150369463307129747e-01,-5.558689843477385706e-01,-2.164902245989430263e+00,-2.589242908375883445e+00,-1.189231985757128296e+00,-3.515603512770062999e-02
3.190277803799018153e-01,0.000000000000000000e+00,1.491420560666324030e-02,-1.087795321681050420e-01,-9.109181971746906914e-01,-1.057957034500110138e+00,-2.708663142635301835e+00,-8.737497877339854835e-01,6.388520319552188020e+00,2.793912862685609788e+00,5.265002174459687545e+00,1.904872536791885757e-02,1.909472058798146410e+00,3.122339616405975238e-02,2.719173482599422931e-01,-1.081633536859714972e+00,-2.956029574259040782e+00,-6.943738892290732823e-01,-1.262424311437959461e-02,2.301265652001073470e+00,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.947093978773960232e-01,-1.353725693813244035e+00,-1.205972237946527637e+00,-2.365441010360190555e-01,-8.602482754411030497e-01,-8.509533856387635486e-01,-7.623050300727544082e-01,-8.018954558381783393e-01,2.056964607400063316e-01,-2.817356786676986635e-01,-1.490590214909895295e+00,-1.043003950315421369e+00,-5.273159188393248265e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.063312930546459034e-01,5.247563398033497917e-01,5.643048213823211728e-02,1.034703696000804501e-01,-4.319032587925650368e+00,-5.085323411938556859e+00,-2.471966811707185574e+00,-2.588245559363397508e+00,-2.558631747577490678e+00,-2.576751851854704345e+00,-7.445355964260337300e-01,-2.081805133704792421e-01,3.309752306733054761e-01,-1.823612967241842464e-01,5.726054496344649136e-01,6.006165381656333180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917693177276127536e-01,2.049821654778957392e+00,1.972319759151319185e-01,1.985828841708268788e+00,1.499923896694984604e+00,-1.195487841813761137e-01,1.164936351126790948e+00,-3.331922210941145462e-02,2.578443334739668025e+00,-2.960373666687124428e-01,1.610306491002938767e+00,-2.444083838734644187e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.117771595839845977e-01,-6.634850273375834107e-01,-3.837272785400040465e-01,-1.149670773333138010e-02,-6.594299890606419856e-01,-1.497456894029354224e+00,-2.218766409663227357e+00,-3.252569856568893414e+00,1.894269255782256023e+00,1.393549470901028098e+00,2.183431564301541616e+00,9.172011023859344414e-01,-1.599718510608516553e+00,-1.510609192969174952e+00,-1.669540499963043434e+00,-1.265630366168485343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.326395330887622070e-01,-1.081516586924232692e+00,-3.847658095953242485e-01,-1.347838897931284086e+00,-7.191588168078588694e-01,-5.242084645044885471e-01,-7.951892576007010272e-01,-8.668279753820573585e-01,-1.731595173099960139e+00,-1.400950393105418135e+00,-3.964106619190427838e-01,-6.779776099362747610e-01
1.531333345823861214e-01,4.167199162595255219e-02,9.232603470797236950e-03,-2.084941033222214857e-01,1.946665925073324699e+00,2.810763843084735925e-01,1.738058849857639032e+00,8.852464954673169295e-01,-1.873061777438241426e+00,-2.610499518282713538e+00,-1.600122128380657704e+00,-1.573900933522722756e+00,6.157135221443110762e-01,1.807670304234798297e-01,-8.675458254007657466e-01,-1.240031753554651228e+00,9.887928353542617677e-01,1.770995324636321699e+00,1.894569269222512675e+00,1.494967595049687015e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,3.923406411430457874e-01,4.996944597204068250e-01,2.348388378507270946e-01,6.654034340278620618e-01,7.710328813930009684e-01,1.533303533883086267e+00,1.153469848744897330e+00,1.295413377710245673e+00,4.939473645551845267e-03,1.988851578078165927e+00,1.622642702710607399e+00,1.054631837678649653e+00
-8.507407476797129720e-02,-5.834078827628915581e-02,-1.065300400476216179e-02,-1.269094541961628131e-01,-1.012131330194088408e+00,-1.442778350355913730e+00,-1.379160983458480816e+00,2.414308624001877401e-01,4.302663758410112949e-01,-2.763762723881014668e-02,-7.204465047847365966e-01,7.309948359931327522e-01,7.829443553193077276e-01,-6.392579530430489987e-01,-1.034257056774433359e+00,-8.689273601550648873e-01,-1.670742456059038927e+00,-8.048373774824679749e-01,-8.273430734710711665e-01,5.454279201496058105e-02,-6.012643342594609086e-01,-6.012643342594609086e-01,-6.012643342594609086e-01,-6.012643342594609086e-01,-4.411951314340655655e-02,-1.361579985915404745e+00,-3.001210980308510190e-01,-1.364607366234517283e+00,-1.572112196049389343e+00,-1.059006329492177434e+00,-5.587995362082708306e-01,-2.808321204572278851e-01,-1.911178446196814429e+00,-1.161200027014844816e+00,-6.043025781037120181e-01,1.339297058892742476e-02
2.126851869198338046e-02,0.000000000000000000e+00,-7.812202936826005521e-03,-1.269094541961628131e-01,1.107721511379095469e+00,-1.158082956807468256e-01,-2.257219285528963906e-02,-1.609539082667863774e-01,4.435952798751995552e+00,7.336533776116961336e-01,3.711865687695445892e+00,2.619199738087521143e-02,9.000059385418138769e-01,-6.425446263234608768e-01,-9.339066068213318639e-01,-8.825043501575100535e-01,-1.020496411380810015e-01,2.133079838002447826e+00,4.753149368693550536e-01,2.830249454308018553e+00,8.529513997225535160e-01,8.529513997225535160e-01,8.529513997225535160e-01,8.529513997225535160e-01,-7.497474058661912633e-01,-9.334320080992223323e-01,-1.280855496122515133e-02,-1.627204212649010495e-01,3.740263836557800037e-01,2.248588762873785729e+00,8.985135065253391229e-01,1.882670607773534455e+00,1.927646049375848492e-01,3.366857618292980359e+00,9.795765178197317624e-01,2.892705289330637530e+00
-5.955185233759880542e-02,-1.666879665037361916e-02,1.420400533964923974e-03,9.064961014012780371e-02,-1.540688802628798482e-01,-3.148538038820132834e-01,-8.916016177841251666e-01,-1.758996283201302413e+00,3.741446746444592603e-02,4.949647787311517999e-01,1.174641040410110832e-01,-6.238457557987345803e-01,-8.848031355259066144e-01,-1.035302083334516815e-01,-4.418656909224040197e-01,-8.342306079266740282e-01,2.779509216791898218e+00,1.080131774005229195e+00,2.567429774619884419e+00,1.156552273404728437e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,6.028356525313527392e-01,1.950324078839535513e+00,2.497074148887081513e-01,1.682975412493207923e+00,1.434785637493697807e+00,9.651952185496629477e-01,1.436605963675982922e+00,2.619043953386302470e-01,2.846997665090969409e+00,7.692675923403200500e-01,2.390795884368511537e+00,-3.582383805143201094e-01
9.783518598317644810e-02,1.666879665033660710e-02,1.420400533968077875e-02,4.532480507002364239e-02,3.148853027270539506e-01,-1.363160147075228867e-01,4.333861028216476896e-01,1.149670773334118407e-01,-9.306848781778035429e-01,-1.934633906715594598e-01,-4.124295208550560199e-01,8.643359135684326455e-01,3.983134390168239780e-01,2.087037533071093576e-01,2.136493450613793921e-01,3.937327100702892047e-01,1.041193861268274512e+00,1.527261887183253064e+00,8.511047207385786795e-01,8.700376267596464652e-01,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,-4.134093926329437257e-02,4.038115429903665898e-01,1.527304206760937033e+00,7.032692316113131614e-02,6.445868020993864023e-02,4.070204273786194316e-01,9.532729860320655613e-01,4.245688950632331982e-01,5.762443526725379295e-01,-3.394005455788094427e-01,6.170855446038293612e-01,3.876015360986196367e-01,1.416221536849741724e+00
-2.594759280423030168e-01,-1.500191698533995810e-01,0.000000000000000000e+00,2.356889863641873362e-01,6.522624127917500125e-01,-2.050771902679834613e-01,-9.028877142117459897e-02,-5.863320944004395407e-01,-1.300152744389099890e+00,7.537534701489948530e-01,2.740829094289872203e-01,1.971543075577645521e+00,-4.256784844453692651e-02,3.286673280411978298e-03,-4.402471352779889768e-01,-6.351014212244692203e-01,1.103943750032694515e+00,1.024897355852523173e+00,1.020437185772358868e+00,-4.291068900982225598e-01,-1.595374692399184946e+00,-1.595374692399184946e+00,-1.595374692399184946e+00,-1.595374692399184946e+00,-1.401758058048250266e-01,5.394584769112234848e-03,1.252526992848081167e-01,8.369136955692454971e-02,1.921621761545518059e-01,5.789152994457267276e-01,6.395704802974299108e-01,8.960919365373994916e-01,-5.601568466880736674e-02,3.502376034882149214e-01,8.967672819304041143e-01,7.231752969961459110e-01
1.105962971983438098e-01,0.000000000000000000e+00,1.704480640761693588e-02,-1.812992202797725216e-02,-5.420525568372988046e-01,-3.438058778022000106e-01,-1.128609642763679990e-02,-2.414308624001713921e-01,1.929183478634923343e+00,-3.693392003730278650e-01,-6.734608631683786095e-01,-2.545385927285632732e+00,-6.415582872713737617e-01,-8.249549933871467289e-01,-1.160504397037959379e+00,-1.193266565768522192e+00,-1.820378662625843913e-01,-7.811692664514621187e-01,-3.802501522176182647e-01,5.500163206913302183e-01,5.569245703863768410e-02,5.569245703863768410e-02,5.569245703863768410e-02,5.569245703863768410e-02,-3.366578260805148590e-03,3.836849074920832825e-01,-6.300799505419447943e-02,6.273551567723170130e-01,5.403469891921215407e-01,1.592134029272353202e-01,6.607616612117612753e-01,-5.428308183508996354e-01,7.117484071375669297e-01,9.652363634860039454e-01,8.967715984020753206e-01,-2.092523487457637887e-01
6.380555607598792367e-02,-2.083599581295777006e-02,4.971401868889849252e-03,-7.251968811207003263e-02,7.984591604864639258e-01,-1.447603696009163998e-01,-7.900267499353780254e-02,-7.794767843205571145e-01,1.159848491397486026e+00,-2.688387376864784795e-01,-6.891227437071645312e-01,-2.171554691940608350e+00,-6.810855751127089519e-01,-8.397450231490918293e-01,-1.594277309738342252e+00,-2.039565609252901091e+00,-7.274569669550524642e-01,5.172407955472523022e-02,5.696363763081420117e-01,1.435166591297553751e+00,6.040489571114049383e-01,6.040489571114049383e-01,6.040489571114049383e-01,6.040489571114049383e-01,1.421478170492957993e+00,5.239830926746834594e-01,4.431376753770200350e-01,2.469900991624847941e-01,-4.484125617022067800e-01,-1.606605028555374848e-01,5.314882988949296561e-01,1.060358633945467366e+00,3.624970052957472016e-02,-6.942148740056934830e-01,3.241827013097249854e-01,1.061326289040279924e+00
