-4.001529887318611145e-02,-4.124876856803894043e-02
3.113221004605293274e-02,-1.302977502346038818e-01
4.953981190919876099e-02,4.379084706306457520e-02
5.976665765047073364e-02,4.924634099006652832e-02
3.985479846596717834e-02,3.522688895463943481e-02
8.795250952243804932e-02,5.329498276114463806e-02
2.816016972064971924e-02,3.369857370853424072e-02
2.049052566289901733e-01,1.932357847690582275e-01
3.985479846596717834e-02,3.522688895463943481e-02
4.673867672681808472e-02,4.131394997239112854e-02
-2.625612318515777588e-01,-5.978729724884033203e-01
3.985479846596717834e-02,3.522688895463943481e-02
3.985479846596717834e-02,3.522688895463943481e-02
3.985479846596717834e-02,3.522688895463943481e-02
-1.598098278045654297e-01,-3.217533528804779053e-01
7.198301553726196289e-01,8.541487455368041992e-01
-3.433802723884582520e-01,-3.364914655685424805e-01
3.985479846596717834e-02,3.522688895463943481e-02
3.985569626092910767e-02,3.736470639705657959e-02
3.301864266395568848e-01,7.668817043304443359e-01
7.100124359130859375e-01,4.628113806247711182e-01
-3.525160253047943115e-01,-2.771190702915191650e-01
3.985479846596717834e-02,3.522688895463943481e-02
3.985479846596717834e-02,3.522688895463943481e-02
3.291379660367965698e-02,3.886761888861656189e-02
-1.365592926740646362e-01,-1.336897015571594238e-01
6.620460003614425659e-02,5.852666497230529785e-02
3.985479846596717834e-02,3.522688895463943481e-02
1.234795600175857544e-01,2.112571895122528076e-01
3.985479846596717834e-02,3.522688895463943481e-02
5.330768972635269165e-02,4.712259024381637573e-02
3.266957774758338928e-02,2.683655545115470886e-02
3.446378409862518311e-01,2.646289467811584473e-01
5.831453204154968262e-02,5.154988169670104980e-02
-4.877854511141777039e-02,-5.591689050197601318e-02
3.985479846596717834e-02,3.522688895463943481e-02
3.985479846596717834e-02,3.522688895463943481e-02
-1.290133744478225708e-01,-2.484692037105560303e-01
3.985479846596717834e-02,3.522688895463943481e-02
7.127598673105239868e-02,4.452125728130340576e-02
-1.699438095092773438e-01,-1.656553745269775391e-01
3.926932811737060547e-03,2.339899539947509766e-03
