-3.147754640624843003e-01,-3.147754640624843003e-01
2.843480274334376223e-01,2.843480274334376223e-01
-5.311452855905509640e-01,-5.311452855905509640e-01
4.284087799534259111e-01,4.284087799534259111e-01
-5.724305154315624533e-02,-5.724305154315624533e-02
-5.216809646803492045e-02,-5.216809646803492045e-02
-1.103280370785034992e-01,-1.103280370785034992e-01
1.467189003617690446e+00,1.467189003617690446e+00
-1.170054647533924352e-01,-1.170054647533924352e-01
5.960411737310382652e-01,5.960411737310382652e-01
-8.812197516139279319e-02,-8.812197516139279319e-02
6.888451539562491233e-01,6.888451539562491233e-01
9.326102069328957855e-02,9.326102069328957855e-02
3.725313134583633778e-01,3.725313134583633778e-01
7.250916547555877889e-01,7.250916547555877889e-01
-5.165809533130089753e-02,-5.165809533130089753e-02
6.430172697060964060e-01,6.430172697060964060e-01
7.952938149212297470e-01,7.952938149212297470e-01
2.021621675677571228e-01,2.021621675677571228e-01
6.688686111934747380e-01,6.688686111934747380e-01
9.318243411557922684e-01,9.318243411557922684e-01
5.376499275856607557e-02,5.376499275856607557e-02
-1.845266301906742235e-01,-1.845266301906742235e-01
1.618155698339031945e+00,1.618155698339031945e+00
-4.764717596671307343e-01,-4.764717596671307343e-01
2.139229119278111269e-01,2.139229119278111269e-01
-4.539814258389221480e-01,-4.539814258389221480e-01
-3.929649081043772862e-01,-3.929649081043772862e-01
8.810803552985664311e-01,8.810803552985664311e-01
7.922114971563565256e-01,7.922114971563565256e-01
-3.630224106122600936e-02,-3.630224106122600936e-02
-5.722409951166337327e-01,-5.722409951166337327e-01
9.351296142606499995e-01,9.351296142606499995e-01
-6.264073052041375655e-01,-6.264073052041375655e-01
-1.434922201129637531e-01,-1.434922201129637531e-01
5.391381286532868078e-01,5.391381286532868078e-01
-3.971898498697845614e-01,-3.971898498697845614e-01
-7.858183356849799406e-01,-7.858183356849799406e-01
1.414354809307794281e-01,1.414354809307794281e-01
-6.524370086804692770e-01,-6.524370086804692770e-01
2.057015372158803035e-01,2.057015372158803035e-01
-1.846380992992880665e-01,-1.846380992992880665e-01
-1.273393132018300899e-01,-1.273393132018300899e-01
-8.943738997848112993e-01,-8.943738997848112993e-01
8.284579922481096759e-01,8.284579922481096759e-01
-7.295451224626148257e-01,-7.295451224626148257e-01
-8.414115359765352853e-01,-8.414115359765352853e-01
4.005564395457608673e-01,4.005564395457608673e-01
6.815100300026416535e-02,6.815100300026416535e-02
-1.720301383454984900e-01,-1.720301383454984900e-01
9.360102715869438039e-02,9.360102715869438039e-02
-3.661437168810468545e-01,-3.661437168810468545e-01
7.984931781039481535e-01,7.984931781039481535e-01
-2.723643334409743266e-01,-2.723643334409743266e-01
-2.286990868799948506e-01,-2.286990868799948506e-01
-2.756807991173313224e-02,-2.756807991173313224e-02
6.411890564655318148e-01,6.411890564655318148e-01
-4.355488244056197056e-01,-4.355488244056197056e-01
-6.258945130590106709e-01,-6.258945130590106709e-01
-7.891904845474203567e-01,-7.891904845474203567e-01
7.894190104890504989e-01,7.894190104890504989e-01
2.658596914458230542e-01,2.658596914458230542e-01
-2.123789648907640493e-01,-2.123789648907640493e-01
1.816170981055334199e-01,1.816170981055334199e-01
-9.681210059077974828e-01,-9.681210059077974828e-01
3.180250026130299057e-01,3.180250026130299057e-01
-2.868060782369741268e-01,-2.868060782369741268e-01
-5.418191290892222511e-01,-5.418191290892222511e-01
3.864602661092259583e-01,3.864602661092259583e-01
-6.177901951800650604e-01,-6.177901951800650604e-01
-8.302806291794428972e-01,-8.302806291794428972e-01
-8.499729114462853952e-01,-8.499729114462853952e-01
1.142943625213016290e+00,1.142943625213016290e+00
1.048539969104032021e+00,1.048539969104032021e+00
1.141003937156252368e+00,1.141003937156252368e+00
8.758298235352990346e-01,8.758298235352990346e-01
1.573598676078996617e-01,1.573598676078996617e-01
-2.512022382287916411e+00,-2.512022382287916411e+00
-4.634569107827576362e-01,-4.634569107827576362e-01
6.023172897845697760e-01,6.023172897845697760e-01
-2.881214993324014428e-01,-2.881214993324014428e-01
6.125953979711097341e-01,6.125953979711097341e-01
-1.297561175813830792e+00,-1.297561175813830792e+00
-1.381179502192794173e+00,-1.381179502192794173e+00
-1.781507415796914406e+00,-1.781507415796914406e+00
-6.051153470535111101e-01,-6.051153470535111101e-01
-5.890404399803806507e-02,-5.890404399803806507e-02
1.502749920884563606e+00,1.502749920884563606e+00
-9.204036032611326856e-01,-9.204036032611326856e-01
-1.234543664866460388e-01,-1.234543664866460388e-01
-1.676881397470956492e-01,-1.676881397470956492e-01
-3.332638000500884878e-01,-3.332638000500884878e-01
1.545896798991184928e+00,1.545896798991184928e+00
2.973127180727194729e-01,2.973127180727194729e-01
6.103157091565161174e-01,6.103157091565161174e-01
-2.218254610172530672e+00,-2.218254610172530672e+00
1.487221280934787337e+00,1.487221280934787337e+00
8.795977248326379838e-01,8.795977248326379838e-01
6.348014655958008623e-01,6.348014655958008623e-01
2.589013450652237758e+00,2.589013450652237758e+00
1.221367160090599535e+00,1.221367160090599535e+00
5.372597514600558899e-01,5.372597514600558899e-01
-7.285195438799259016e-01,-7.285195438799259016e-01
-3.345736505438804964e-01,-3.345736505438804964e-01
3.316752710771814772e-01,3.316752710771814772e-01
1.196530255982639401e+00,1.196530255982639401e+00
3.192902540482155938e-01,3.192902540482155938e-01
-5.156177557657691146e+00,-5.156177557657691146e+00
1.820496233603317693e+00,1.820496233603317693e+00
8.273655322002316792e-01,8.273655322002316792e-01
9.041949560881117343e-01,9.041949560881117343e-01
-1.834876667535773942e+00,-1.834876667535773942e+00
-4.793474172442267756e-03,-4.793474172442267756e-03
3.108002245155432330e+00,3.108002245155432330e+00
-1.250585085546358277e+00,-1.250585085546358277e+00
-2.433147366128749933e+00,-2.433147366128749933e+00
-1.601434264728438528e+00,-1.601434264728438528e+00
1.060924974717837088e+00,1.060924974717837088e+00
5.863427448623894644e-01,5.863427448623894644e-01
7.553407293956811985e-01,7.553407293956811985e-01
-1.714041990621530509e+00,-1.714041990621530509e+00
-1.146198728657622068e+00,-1.146198728657622068e+00
-1.584311513788917658e+00,-1.584311513788917658e+00
-1.806623015506767072e+00,-1.806623015506767072e+00
-1.455433829859271722e+00,-1.455433829859271722e+00
-1.581179032071378110e+00,-1.581179032071378110e+00
1.585169883001115831e+00,1.585169883001115831e+00
4.077466536581962897e-01,4.077466536581962897e-01
2.802457016875107287e-01,2.802457016875107287e-01
-1.349676317320796182e+00,-1.349676317320796182e+00
-3.364074286784947687e-01,-3.364074286784947687e-01
-1.806673179459412859e+00,-1.806673179459412859e+00
2.651128027574099488e-01,2.651128027574099488e-01
-4.986109401190679247e-01,-4.986109401190679247e-01
1.470282468293430345e+00,1.470282468293430345e+00
1.367824652550591491e+00,1.367824652550591491e+00
-3.599233410894026597e-01,-3.599233410894026597e-01
6.109455467195192835e-01,6.109455467195192835e-01
