-1.361185196287540977e-01,6.250798743891032572e-02,-4.616301735396726585e-02,-5.892224659106294338e-01,-3.373771100647120907e-02,-3.136474674686836051e-01,-2.031497356976388335e-01,-1.264637850668739148e-02,-3.905135041600228951e-01,1.341681176865212599e+00,1.453944576685195944e+00,1.352459501120890639e+00,-1.056594809605672092e+00,-4.223375165348731697e-01,2.120307894169823626e-01,4.978229667554283366e-02,1.769341051211182014e+00,1.979657464421746615e+00,7.174238615307702016e-01,1.441082523063685006e+00,1.623006719160662970e+00,1.623006719160662970e+00,1.623006719160662970e+00,1.623006719160662970e+00,-1.718041197453715974e+00,-1.397255730643012006e+00,4.641681017864884851e-02,7.358371460597366021e-01,1.523476771286008224e+00,3.420427908096598246e-01,7.153888986114486093e-01,3.423496124209906011e-01,9.457022027259451846e-01,1.121586872817770253e+00,1.215659363218397848e+00,7.884644906124502750e-01
-1.956703719663906715e-01,-3.750479246336840128e-02,2.698761014539663439e-02,6.164173489526757477e-01,-8.996722935058616422e-01,-5.935175153638103662e-01,1.568767403442942632e+00,-6.553123408004768446e-01,3.110077607981239778e-01,-1.203493040671245407e+00,-2.876565392292819823e+00,-3.633544363926900722e+00,-9.395332263831828179e-01,-1.666343353176462871e+00,-2.745070372909847567e+00,-2.820996811614584932e+00,6.398890453330333683e-01,1.218667625630360379e-01,4.730847526951704185e-01,-7.333537580936042577e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,2.176289859663732840e-01,-1.422732275017277281e+00,5.952630888918726271e-01,4.651638471888606130e-01,2.247128308222034132e+00,5.563702073935112846e-01,8.273700223089954786e-01,1.029730391268659728e+00,-8.257188697088863050e-02,-1.784320566365519056e+00,-1.000675948470978627e+00,6.518753107113147705e-01,-4.686924504222647614e-02
1.276111121519758473e-01,-2.917039413816308394e-02,-9.232603470790929495e-03,-3.897933236023965464e-01,-2.699016880517536854e-01,-8.564988534721500457e-01,-1.706457779860236723e+00,-2.092400807468206558e+00,-3.138138458579463830e+00,-3.075314158207903326e+00,-2.910499466793542211e+00,-2.866833167868933163e+00,-2.116230179814512002e+00,-1.802740294314180369e+00,-3.431337966137336437e+00,-2.866253444956007534e+00,-6.578133985268950212e-01,2.632816897681967028e+00,1.025640973601349870e+00,2.931449823543741395e+00,2.279106703427427882e-01,2.279106703427427882e-01,2.279106703427427882e-01,2.279106703427427882e-01,1.475700215134774007e+00,-4.386641659123916570e-01,2.156368475929505424e-01,-5.064573903540940947e-01,-5.248034063004856087e-01,-1.676783743016992956e-01,2.761451514673262664e-01,7.251623314558121036e-01,-4.612866429634526061e-02,-2.209846274866632543e-01,1.268548649914113813e-01,5.273159188393248265e-01
-1.829092607511477453e-01,-1.791895639915256355e-01,-6.178742322761927169e-02,-6.980019980787344203e-01,-2.035508564057021630e+00,-1.725061071077734098e+00,-1.758373823427404448e+00,-1.563552251734505516e+00,-2.749963358635931776e+00,-6.180778455221797030e-01,-8.196384148638113931e-01,7.786166494129034277e-01,-2.902215095737021411e+00,-3.316253339950774759e+00,-2.342050017453188193e+00,-2.579628100460404916e+00,2.525757182090944131e+00,3.673500650995692451e-01,1.812872072898105369e+00,-5.756453222993915819e-01,3.877051816920565330e-02,3.877051816920565330e-02,3.877051816920565330e-02,3.877051816920565330e-02,2.843480274334376223e-01,7.120070807318079620e-01,-8.096790285873382842e-02,2.332078654370994542e-01,1.004684990020050073e+00,2.912420326872866561e-01,-1.623249755407484562e-01,-2.079221458970296477e-01,5.189838021999970685e-01,2.293215715245992825e-01,-2.642737746126951892e-01,2.527784610831166345e-01
-9.698444523549861751e-01,-5.459030902998193158e-01,0.000000000000000000e+00,8.793012183589095088e-01,2.429115192465847173e+00,-2.292039185347999886e-01,1.399475957028230244e+00,-2.701726317335325089e-01,4.513120137897403517e+00,1.170830390298131629e+00,4.826469519373302042e+00,6.333701184826675545e-01,8.483164082877056034e-01,3.186429745373917655e+00,2.874554824462221436e+00,2.781774396052056897e+00,-1.311489734234042581e+00,-4.865893560113845884e-01,4.144149933500015370e-01,1.708518623255911861e-01,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,5.933388692193490577e-02,4.284087799534259111e-01,9.889637251586012867e-02,6.345209205013825626e-02,-4.124946030906048722e-01,-8.792978640853364725e-02,6.680582839261217827e-03,-6.676624430265819532e-01,-5.765319923655262135e-01,1.070918956920628856e-01,-4.586431430491985650e-01,-1.442933100414898417e+00,-7.332251348802149016e-01
-3.402962990722629977e-02,1.333503732029889532e-01,-3.906101468412372102e-02,-1.178444931820936681e-01,9.559018118499749139e-01,1.127924546473900502e+00,1.066536112412656001e+00,1.085289210027472473e+00,3.477207069975864151e+00,1.758758097014405108e-01,2.717336273481664399e+00,-9.024333643042439235e-01,1.357610309320682829e+00,9.860019841290670189e-03,8.821128262003929965e-01,3.469675222840762352e-02,-3.364926705154098752e-01,-6.137214072889430466e-02,-8.466626965073018041e-02,-7.931546961328763690e-01,-1.827569397898747061e+00,-1.827569397898747061e+00,-1.827569397898747061e+00,-1.827569397898747061e+00,5.830876414177890155e-01,8.570953993824504957e-01,1.822931445087852542e-01,-1.724186454819546729e-02,-5.249919931746926949e-01,1.321374382869514030e-01,5.731848700098078897e-01,9.310521293337608029e-01,5.371086607026178683e-01,1.336316274950521299e+00,7.945848755908290206e-01,1.114898154655841855e+00
-5.955185233759880542e-02,-1.666879665037361916e-02,1.420400533964923974e-03,9.064961014012780371e-02,-1.540688802628798482e-01,-3.148538038820132834e-01,-8.916016177841251666e-01,-1.758996283201302413e+00,3.741446746444592603e-02,4.949647787311517999e-01,1.174641040410110832e-01,-6.238457557987345803e-01,-8.848031355259066144e-01,-1.035302083334516815e-01,-4.418656909224040197e-01,-8.342306079266740282e-01,2.779509216791898218e+00,1.080131774005229195e+00,2.567429774619884419e+00,1.156552273404728437e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,-4.187644365790057499e-01,6.028356525313527392e-01,1.950324078839535513e+00,2.497074148887081513e-01,1.682975412493207923e+00,1.434785637493697807e+00,9.651952185496629477e-01,1.436605963675982922e+00,2.619043953386302470e-01,2.846997665090969409e+00,7.692675923403200500e-01,2.390795884368511537e+00,-3.582383805143201094e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592419959505377181e+00,-4.210114082560197923e-01,-4.108139099663580263e-01,-1.572749617921141319e+00,2.548860596014680957e-01,-6.080277992535443321e-01,-1.892477231771581225e+00,-2.338231038909713622e+00,-7.494981886843252727e-01,-1.128972271826641283e+00,-1.505256749296091767e+00,-1.728803393641888952e+00,9.694838989839504872e-01,9.267041400454940625e-01,1.185313812786253251e+00,8.089251914341342165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127623779884988409e-01,1.985986845368100662e-01,1.300128648482715421e-01,3.726627730427124474e-01,5.970173115086084559e-02,2.522465652129256553e-01,4.155276452979651536e-01,7.667759582128369500e-02,-4.728551214279849146e-01,1.109076401262560907e+00,8.174851495466116669e-01,5.089000716112852540e-01
1.701481495359426221e-02,1.500191698533625551e-01,1.207340453873339235e-02,4.441830896864893408e-01,-1.506951091622311445e+00,-1.290779962274933634e+00,-6.545935928035278017e-01,-8.737497877339854835e-01,-8.581943474654541992e-01,-3.015013880596202622e-02,1.670600590805194907e-01,7.857599214257277032e-02,-3.527050299690853152e-01,-5.192943783074461805e-01,-4.159688006119435788e-01,-8.462990434843788989e-01,-9.453476768060682378e-01,-8.381535496876328928e-01,-5.807693244004582533e-01,-8.279485390836338610e-02,7.304279942375409007e-01,7.304279942375409007e-01,7.304279942375409007e-01,7.304279942375409007e-01,-1.191001034325075425e+00,-6.387967338108752058e-01,-8.375565247163713201e-02,4.610164499673434224e-01,-1.597385660033842913e-01,-5.252149155244361101e-01,-1.059473996198320389e+00,-8.762965699692024657e-01,4.283837289309683216e-02,-9.214496609242525116e-01,-1.180422859936705260e+00,-8.386850543114335865e-01
-4.679074112239366146e-02,-7.084238576407862753e-02,-2.982841121333279152e-02,-3.897933236023965464e-01,8.299476907591757380e-01,3.980910164025672215e-01,6.771657856588496338e-02,2.747713148268585148e-01,-5.518633951003891758e-01,5.025023134326074559e-02,-1.448723949838924163e+00,9.000522736332672302e-01,-1.976364392068111209e-01,-1.741936838626193806e-01,-3.981646885234683131e-01,3.605445122865716390e-01,5.026725774402834857e-01,1.771011807157222562e-01,-2.465692930098012936e-01,-5.197869588007917319e-01,-3.416518037562661370e-01,-3.416518037562661370e-01,-3.416518037562661370e-01,-3.416518037562661370e-01,1.728216203849219368e-01,3.758335163666637335e-01,2.597429642572879893e-01,9.169560485541324857e-01,1.233564129368182716e+00,4.768895235350734119e-02,2.678822554512927390e-01,-7.382900872942521620e-01,8.732108417968204028e-01,1.584423807072270762e-01,-8.104566651831045243e-02,-7.499571535681711643e-01
