7.779369731460082649e-02,7.779369731460082649e-02
2.188278666240280335e-01,2.188278666240280335e-01
1.537338214529848424e+00,1.537338214529848424e+00
-3.965098483541461549e-01,-3.965098483541461549e-01
-1.487957068373008118e-01,-1.487957068373008118e-01
2.439434663338599096e-01,2.439434663338599096e-01
1.332090943896400370e+00,1.332090943896400370e+00
2.241954438051301790e-01,2.241954438051301790e-01
-2.895428246423928931e-01,-2.895428246423928931e-01
5.960411737310382652e-01,5.960411737310382652e-01
-3.937675370546673270e-01,-3.937675370546673270e-01
5.690472025355609587e-01,5.690472025355609587e-01
1.240228931861057926e-01,1.240228931861057926e-01
-1.729999823738856690e-01,-1.729999823738856690e-01
-1.785899578348004502e+00,-1.785899578348004502e+00
2.218544498345995375e-01,2.218544498345995375e-01
7.647047338157316743e-01,7.647047338157316743e-01
-6.563721193482990879e-01,-6.563721193482990879e-01
-8.275996287435075094e-02,-8.275996287435075094e-02
9.623576877069783819e-01,9.623576877069783819e-01
3.384028569971564426e-01,3.384028569971564426e-01
1.589038146449259503e-01,1.589038146449259503e-01
-1.959975263304146453e-01,-1.959975263304146453e-01
-1.553488330432578834e+00,-1.553488330432578834e+00
-7.468908287421202052e-01,-7.468908287421202052e-01
6.688686111934747380e-01,6.688686111934747380e-01
4.030144846417222371e-01,4.030144846417222371e-01
2.294459755683871949e-01,2.294459755683871949e-01
-2.882218443604183875e-02,-2.882218443604183875e-02
-1.017148259048243686e+00,-1.017148259048243686e+00
-1.464396522657970046e+00,-1.464396522657970046e+00
-4.792698169360720684e-01,-4.792698169360720684e-01
-6.264073052041375655e-01,-6.264073052041375655e-01
5.097975814704516218e-01,5.097975814704516218e-01
-6.858185650381023457e-01,-6.858185650381023457e-01
2.042801833679298157e-02,2.042801833679298157e-02
-3.053891715283174255e-02,-3.053891715283174255e-02
-9.199521219795284699e-01,-9.199521219795284699e-01
-6.061520611318228086e-02,-6.061520611318228086e-02
1.779606773319898916e-01,1.779606773319898916e-01
-1.899499419260884947e-01,-1.899499419260884947e-01
-8.015755015763966762e-01,-8.015755015763966762e-01
-3.794428376765126010e-01,-3.794428376765126010e-01
-8.094512992212977709e-01,-8.094512992212977709e-01
-7.515728338059382008e-01,-7.515728338059382008e-01
2.378903056203128530e-01,2.378903056203128530e-01
1.945706361263734863e-01,1.945706361263734863e-01
-1.471815262712025341e+00,-1.471815262712025341e+00
6.369083687306515973e-01,6.369083687306515973e-01
-4.582063790194902397e-01,-4.582063790194902397e-01
-2.848050793166771455e-01,-2.848050793166771455e-01
5.793754803823529809e-01,5.793754803823529809e-01
6.024399172192109742e-01,6.024399172192109742e-01
-1.433194287256457089e-01,-1.433194287256457089e-01
-1.874361565682398090e-01,-1.874361565682398090e-01
-2.045031672458733352e-01,-2.045031672458733352e-01
7.426714518707729917e-01,7.426714518707729917e-01
2.572983159760626193e-01,2.572983159760626193e-01
2.926864532707887379e-01,2.926864532707887379e-01
6.411890564655318148e-01,6.411890564655318148e-01
-5.676760468858216280e-01,-5.676760468858216280e-01
-1.952562139512432071e-01,-1.952562139512432071e-01
3.509829478199816277e-02,3.509829478199816277e-02
-5.144795808266945381e-01,-5.144795808266945381e-01
-5.210957090531956326e-02,-5.210957090531956326e-02
-1.162006064209301304e+00,-1.162006064209301304e+00
-5.889066941729046434e-01,-5.889066941729046434e-01
3.487924457074814133e-01,3.487924457074814133e-01
4.688244879638597817e-01,4.688244879638597817e-01
-8.253143693272059489e-02,-8.253143693272059489e-02
9.326102069328957855e-02,9.326102069328957855e-02
-1.791033070400991634e-01,-1.791033070400991634e-01
6.295063518966319271e-02,6.295063518966319271e-02
