-2.467148168271734443e-01,-1.375175723656101023e-01,7.102002669843543101e-03,4.351181286725007147e-01,1.984901997547314778e+01,2.054632179202505071e+01,1.970552436267176688e+01,1.887759409814729850e+01,-2.244868047865976601e-01,-1.768808143282956769e+00,-3.197633943338193951e+00,-1.850107451357255295e+00,-1.694656452183368955e+01,-1.913008182872500385e+01,-1.836575089705676689e+01,-1.750224866756819608e+01,2.639536063101804775e+00,3.432399419535006935e+00,4.775415487681190285e+00,2.209923854785000419e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,-2.488428846739446088e-02,2.222529584294801186e+00,8.945865727414881174e-02,2.156727506451482590e+00,1.875847841002046268e-01,2.729792311641999980e+00,2.208662889602435619e+00,3.229460944562668079e+00,-1.881525458160786535e+00,3.218838924534922263e+00,8.315806141536261631e-01,4.196768387521863097e+00
2.552222243037250218e-02,5.834078827636317993e-02,4.261201601901079376e-03,1.269094541962433320e-01,8.794296669019948665e-01,1.085702772006967187e+00,1.489764728449404885e+00,1.103683942400825568e+00,-6.898292438755123657e-01,-2.012521765297804688e+00,-3.489989046729117472e+00,-6.833730225734149233e-01,3.755092344929462089e-01,-1.023798726852983565e+00,-9.533292745542041313e-01,-1.155552704650667284e+00,1.696267467567345866e-01,5.733793851817856613e-01,1.011525435464915246e+00,4.192483837914190437e-01,7.332126170894752715e-01,7.332126170894752715e-01,7.332126170894752715e-01,7.332126170894752715e-01,-1.051220975247547873e+00,-1.695134290149639678e-01,1.238857154396527799e-01,1.083972860944285577e+00,-3.664944003282178953e-01,2.622728821264790899e-01,6.032203454455095093e-01,2.853683678994045070e-01,-9.803027374888833023e-01,1.090325943814277609e+00,5.320746527308773954e-01,4.352448853911887183e-01
1.105962971983815851e-01,-5.500702894624034389e-01,1.846520694158816644e-02,0.000000000000000000e+00,-6.983706178339380566e-01,2.050771902679834613e-01,4.288716642505833176e-01,5.518419712003964639e-01,3.042263885701793846e+00,-3.391890615670379305e-01,-2.205714842547562338e+00,-2.323944494883774414e+00,9.456143475895355532e-01,-9.005484788369871874e-01,-2.055565668393600554e+00,-2.001851748135079934e+00,7.129794535930518151e-01,1.220411791969823190e+00,1.605666878521186502e+00,3.035930907380925414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.433461858777846265e+00,-1.053230768496983494e+00,-1.318256829968188215e-01,-3.307352008597237436e-01,-3.651579654969389632e-01,1.665778260776943132e+00,7.551443189663965549e-01,1.428591250879400976e+00,4.943510186238543602e-03,3.218844011304323516e+00,1.457028547403671492e+00,2.619839406296962991e+00
1.276111121520514050e-02,-2.083599581296887437e-01,-2.272640854348924669e-02,-4.079232456304543453e-01,1.283157608612745637e+00,1.423476967742467458e+00,1.523623017732347318e+00,1.434789125121050279e+00,-9.306848781778035429e-01,-1.241180714178691025e+00,-1.623614949188865619e+00,-1.423892221250533607e+00,9.273709839704434577e-02,5.866711805562201398e-01,4.321543570559858161e-01,1.143484269092962524e+00,3.329755534338599610e+00,2.455097797776606763e-02,2.463457621453844393e+00,-1.103975281636201400e+00,2.771770746461537649e-01,2.771770746461537649e-01,2.771770746461537649e-01,2.771770746461537649e-01,2.234744738248272355e+00,1.832124192630962156e+00,6.656476185499023979e-01,1.429483153123520145e+00,8.793770085843802820e-01,6.124542298714665822e-01,4.726845275227258836e-01,1.061301717439117470e-01,1.810679242933293631e+00,2.876902490919547306e-01,6.254479332500453292e-01,-6.913705805252173819e-01
1.488796308439592209e-01,2.833695430563885065e-01,2.485700934444293880e-02,3.354035575183037521e-01,-5.735410871099785313e-01,-5.187246577366670941e-01,-1.330630768819575316e+00,-4.805623832536797813e-01,2.057795710543902867e+00,1.957246510820212393e+00,2.537224647285508894e+00,9.095766363172002045e-01,2.253055406957710893e+00,1.367256084657622717e+00,2.733740483399050181e+00,9.111668846070568595e-01,-1.352174138737490594e+00,-1.719265984702572414e+00,-2.496879043105605600e+00,-1.866900615878524405e+00,-3.512908828591134736e-01,-3.512908828591134736e-01,-3.512908828591134736e-01,-3.512908828591134736e-01,-5.129412158064434735e-01,-1.278652887992871579e+00,-6.943716754656686918e-01,-2.048506531792062102e+00,-7.290726308990446158e-01,-1.077054250329894103e+00,-1.634410157283958442e+00,-2.069729349101854687e+00,-4.333110929544750634e-01,-1.071560226057771237e+00,-2.020816916382393469e+00,-2.276665554353910270e+00
-9.783518598317644810e-02,-7.500958492669979050e-02,-3.551001334918617823e-03,4.532480507002364239e-02,-3.711148210711673334e-01,5.621527686169471849e-01,4.401577606782522412e-02,1.034703696000771833e+00,-1.384335296184083797e+00,-2.200960132835060534e+00,-3.322928987648598120e+00,-3.062082602889889760e+00,2.584476512704569906e-02,-6.031045469583530272e-01,-2.057184224037997389e+00,-1.911338481452251825e+00,1.443883191426627910e+00,2.804657874716253385e+00,2.317895938612277718e+00,1.531108880221826229e+00,3.699264357912713241e-01,3.699264357912713241e-01,3.699264357912713241e-01,3.699264357912713241e-01,1.600238685766845137e+00,2.594040934428964551e+00,6.488257110738592237e-01,1.927869769520587084e+00,9.425059664312048779e-01,2.851794624488518171e+00,1.707112788934436187e+00,2.422509490457432690e+00,4.860324496793623217e-01,3.443992034464264940e+00,2.068385332518357433e+00,2.835786189664178725e+00
-1.446259271055700957e-01,1.625207673411520337e-01,1.775500667460570489e-02,-6.345472709808140654e-02,-1.375374018697073764e+00,-1.012116250793153593e+00,-2.494227310510042372e-01,-7.817761258672364377e-01,6.407227553284320365e-01,8.090287246266151255e-01,9.005581309809497226e-01,1.107207162009160140e+00,-7.449373477795396825e-01,1.076385499339830742e+00,6.150511448736777353e-01,2.089347905928460758e+00,6.143766522868396862e-01,-2.603862193401501046e-01,5.496187113440489935e-02,-5.730141793321131827e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-2.783004373215258731e-01,-8.186118845190287763e-02,-8.244244344352820442e-02,9.616344673490093142e-02,7.644578131371682073e-01,4.260560760601854180e-01,2.784754693819388449e-01,1.907296940204277480e-01,2.270348995979876605e+00,4.836641070070209492e-01,1.242086740679667400e+00,1.841420668962721330e-01
-2.041777794431689219e-01,-3.542119288205041738e-01,-8.522403203808467942e-03,-1.087795321681050420e-01,3.688656403374078740e-01,2.100231695626797457e+00,7.776120438648909117e-01,1.630233156587863386e+00,-2.104563794874466653e-01,6.783781231341037277e-01,7.804837135168173345e-01,2.547767017956635849e-01,1.234467604891823944e+00,2.415704861113751045e-01,1.748040095956707729e-01,-7.603114401357048413e-01,-1.171516649497271079e+00,-3.848857139334109778e-01,-3.171244063172115601e-01,9.048673489326768404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.183090280482537615e-01,1.018471158167777273e-02,-1.034034752564154391e-01,6.613731566598972378e-02,-4.166548467970762060e-01,-5.409208236243032708e-01,-7.565989962030549298e-01,-6.556286104817712346e-01,7.414054317142815265e-02,-4.919908775061352935e-01,-8.650578645359728869e-01,-4.804466570569199679e-01
6.040259308526528814e-01,8.001022392180446863e-01,5.823642189270065300e-02,1.196574853849316611e+00,-1.667767514086485381e+00,-1.073639407873876045e-01,-6.320213999482382494e-01,1.255440484480927266e+00,-2.212130388834719241e+00,-2.391911011939467979e+00,-2.931381974178599581e+00,-2.326325585554751108e+00,-1.453387968320895007e+00,-1.460926273149783627e+00,-6.409480351841381207e-01,-5.129085112026639942e-02,1.119801640417059874e+00,2.432925300175968530e+00,1.463074194738245737e+00,1.559364884886898395e+00,1.892472530524550667e+00,1.892472530524550667e+00,1.892472530524550667e+00,1.892472530524550667e+00,2.241954438051301790e-01,1.126311133762875505e+00,1.150037755207756196e-01,8.136072159350491440e-01,2.593004384952349861e-01,1.638033144865186364e+00,6.176056792470333567e-01,1.948245736362492542e+00,5.008589436973762687e-01,1.004849517683059412e+00,5.355931232930700725e-01,1.478163496415134004e+00
-4.679074112239366146e-02,-7.084238576407862753e-02,-2.982841121333279152e-02,-3.897933236023965464e-01,8.299476907591757380e-01,3.980910164025672215e-01,6.771657856588496338e-02,2.747713148268585148e-01,-5.518633951003891758e-01,5.025023134326074559e-02,-1.448723949838924163e+00,9.000522736332672302e-01,-1.976364392068111209e-01,-1.741936838626193806e-01,-3.981646885234683131e-01,3.605445122865716390e-01,5.026725774402834857e-01,1.771011807157222562e-01,-2.465692930098012936e-01,-5.197869588007917319e-01,-3.416518037562661370e-01,-3.416518037562661370e-01,-3.416518037562661370e-01,-3.416518037562661370e-01,1.728216203849219368e-01,3.758335163666637335e-01,2.597429642572879893e-01,9.169560485541324857e-01,1.233564129368182716e+00,4.768895235350734119e-02,2.678822554512927390e-01,-7.382900872942521620e-01,8.732108417968204028e-01,1.584423807072270762e-01,-8.104566651831045243e-02,-7.499571535681711643e-01
