7.779369731460082649e-02,7.779369731460082649e-02
-1.353725693813244035e+00,-1.353725693813244035e+00
1.957132658344879483e-01,1.957132658344879483e-01
3.667707748507867960e-01,3.667707748507867960e-01
5.808023705863837316e-01,5.808023705863837316e-01
7.827360179201015011e-01,7.827360179201015011e-01
1.600238685766845137e+00,1.600238685766845137e+00
1.332090943896400370e+00,1.332090943896400370e+00
2.241954438051301790e-01,2.241954438051301790e-01
5.404925325450835732e-02,5.404925325450835732e-02
5.435302912043664669e-01,5.435302912043664669e-01
7.435298210829502930e-01,7.435298210829502930e-01
-7.477491979543079426e-01,-7.477491979543079426e-01
4.651123326360041554e-01,4.651123326360041554e-01
-1.373069608004638065e+00,-1.373069608004638065e+00
-5.882824329191534973e-01,-5.882824329191534973e-01
-5.165809533130089753e-02,-5.165809533130089753e-02
-5.095746318380527384e-01,-5.095746318380527384e-01
5.459883477154782172e-01,5.459883477154782172e-01
3.138058026770952202e-03,3.138058026770952202e-03
-5.461555570860001652e-01,-5.461555570860001652e-01
-3.104390417732919571e-01,-3.104390417732919571e-01
-5.586018792709238623e-01,-5.586018792709238623e-01
5.514116594508925440e-01,5.514116594508925440e-01
1.970231106206891680e-01,1.970231106206891680e-01
-5.684173592649930384e-01,-5.684173592649930384e-01
9.376378290168529972e-01,9.376378290168529972e-01
2.990796090345901881e-01,2.990796090345901881e-01
-3.630224106122600936e-02,-3.630224106122600936e-02
-1.071827355573299334e+00,-1.071827355573299334e+00
8.025453456047838552e-01,8.025453456047838552e-01
2.228242881553907651e-01,2.228242881553907651e-01
2.911202124120500570e-02,2.911202124120500570e-02
-4.792698169360720684e-01,-4.792698169360720684e-01
8.100811367842697397e-01,8.100811367842697397e-01
1.913155326817677915e-01,1.913155326817677915e-01
-1.698234660777436789e+00,-1.698234660777436789e+00
-1.985949163735398898e-02,-1.985949163735398898e-02
-9.444880480790651678e-01,-9.444880480790651678e-01
-6.524370086804692770e-01,-6.524370086804692770e-01
2.057015372158803035e-01,2.057015372158803035e-01
-1.846380992992880665e-01,-1.846380992992880665e-01
-1.386764749491514043e-02,-1.386764749491514043e-02
2.041018499169251488e-01,2.041018499169251488e-01
1.779606773319898916e-01,1.779606773319898916e-01
1.144415154428773257e-01,1.144415154428773257e-01
-3.601518727386079921e-01,-3.601518727386079921e-01
5.101431585375021394e-01,5.101431585375021394e-01
8.395833284435770538e-02,8.395833284435770538e-02
-8.414115359765352853e-01,-8.414115359765352853e-01
7.141892739001255430e-01,7.141892739001255430e-01
2.378903056203128530e-01,2.378903056203128530e-01
6.212738245663008696e-01,6.212738245663008696e-01
-2.080425426015717061e-01,-2.080425426015717061e-01
-3.114033094924582579e-01,-3.114033094924582579e-01
-1.099166909543412674e+00,-1.099166909543412674e+00
6.024399172192109742e-01,6.024399172192109742e-01
-9.179511230592418691e-01,-9.179511230592418691e-01
2.090123809223733142e-01,2.090123809223733142e-01
5.183645275418681253e-01,5.183645275418681253e-01
7.918714906909517515e-01,7.918714906909517515e-01
1.167200855710671004e+00,1.167200855710671004e+00
1.439994359488801223e-01,1.439994359488801223e-01
6.743476631907867613e-01,6.743476631907867613e-01
