-2.467148168271734443e-01,-1.375175723656101023e-01,7.102002669843543101e-03,4.351181286725007147e-01,1.984901997547314778e+01,2.054632179202505071e+01,1.970552436267176688e+01,1.887759409814729850e+01,-2.244868047865976601e-01,-1.768808143282956769e+00,-3.197633943338193951e+00,-1.850107451357255295e+00,-1.694656452183368955e+01,-1.913008182872500385e+01,-1.836575089705676689e+01,-1.750224866756819608e+01,2.639536063101804775e+00,3.432399419535006935e+00,4.775415487681190285e+00,2.209923854785000419e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,1.544608875790884017e+00,-2.488428846739446088e-02,2.222529584294801186e+00,8.945865727414881174e-02,2.156727506451482590e+00,1.875847841002046268e-01,2.729792311641999980e+00,2.208662889602435619e+00,3.229460944562668079e+00,-1.881525458160786535e+00,3.218838924534922263e+00,8.315806141536261631e-01,4.196768387521863097e+00
2.977592616879940271e-02,2.500319497554192097e-02,4.971401868889849252e-03,5.438976608401226848e-02,-2.159213504414157214e-01,6.031682066704992240e-02,-1.015748678488274381e-01,8.967432032006645848e-01,-9.564073245596149686e-01,7.286283544773923537e-02,1.618394322342767977e-01,-5.666995796950043962e-01,1.824336361909207477e-02,5.669511408736570557e-01,8.902056044224321285e-01,5.113999567579237127e-01,-1.743832795365712229e+00,-1.375589291013022963e+00,-1.477185276813876902e+00,7.359807611507120095e-02,-1.854987222902350352e-01,-1.854987222902350352e-01,-1.854987222902350352e-01,-1.854987222902350352e-01,-6.641921767313024860e-01,-1.375625398904527286e+00,-6.420402216201231971e-01,-2.175594269074762721e+00,-2.170724366010884143e+00,-2.445796641622439704e+00,-8.176429038409237515e-01,-8.268505776269814422e-01,-3.601584428645981273e+00,-4.734450124250043856e+00,-4.316471652007354831e-01,-9.960411800298356599e-01
2.382074093503574186e-01,3.875495221212144070e-01,3.977121495111248656e-02,8.430413743028745133e-01,-2.609049651167000272e-01,-7.238018480046676251e-02,-4.243572256795350439e-01,-6.208222176004664083e-01,-1.211293384161083120e+00,1.700970330969577171e+00,1.678431531074674687e+00,4.038329777994753123e+00,1.704234218083381602e+00,7.279981316145737180e-01,4.451028022112160643e-01,2.021462955916184523e-01,-1.558343883117197848e+00,-1.830606991850719512e+00,-6.535546961497418206e-01,-2.891385611976781192e-02,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,4.502520949816169460e-01,-1.337687047019122444e+00,-1.245440445376557292e+00,-2.258146483348868749e-01,-6.292410694754153599e-01,-1.060093368128506297e+00,-1.617757468041956193e+00,-1.108268314091856555e+00,-6.500266813957891188e-01,-6.672648885428533738e-01,-1.634435339455872827e+00,-1.555696782034467374e+00,-1.201946311464865857e+00
-1.701481495359426221e-02,2.667007464060148769e-01,0.000000000000000000e+00,6.164173489526757477e-01,4.700787733568055349e-01,1.310081344888397004e+00,8.803155213564723969e-01,1.368108220267675978e+00,7.061980733911799035e-01,-1.700970330969577171e+00,-2.270972678125886102e+00,-8.000464654517724927e-01,-1.824336361909038862e-01,-9.547785879640402484e-01,-4.046389111010564865e-02,2.262831667070448471e-01,2.785742047592926762e-01,3.463094257197840697e-01,1.273692500976222330e+00,-5.487007492076909632e-01,1.557246779503496548e+00,1.557246779503496548e+00,1.557246779503496548e+00,1.557246779503496548e+00,-3.035275118475520006e-01,1.678527985647979837e-01,7.920886308000525677e-02,3.880161674622356061e-01,-5.716250973973657779e-01,-1.109695560545658766e-01,2.539810235064600685e-01,5.630222749645801689e-02,-5.288627824424344537e-01,1.194563021780004508e+00,5.796387523951859189e-01,-2.109279913339638657e-01
1.701481495363204102e-02,-5.000638995112085400e-02,2.840801067942463724e-03,-1.087795321681050420e-01,-6.623837260936914495e-01,6.779610642976939827e-01,1.354331571317699268e-01,1.218651019734237284e+00,-1.244031043192443953e+00,-2.540149194402098409e+00,-2.464135871437792780e+00,-3.643068726610912966e-01,-1.235987885193390978e+00,-1.347536044975041314e+00,-5.017522497653639224e-01,2.344293607085068842e+00,-1.806574202868664325e-01,-7.364758588128056394e-02,-8.823004142769758085e-01,-1.755845748820543450e+00,9.489137872352868541e-01,9.489137872352868541e-01,9.489137872352868541e-01,9.489137872352868541e-01,-1.311431602901988569e+00,-9.152626558931395984e-01,-3.071373083086927913e-01,-2.107765546546697399e-01,-1.022896788698413717e+00,-6.186887267184809636e-01,-9.909479082402985473e-01,-7.552892116901058772e-01,-2.130301711226492145e+00,-1.217487027592965010e+00,-5.796430688668410269e-01,-6.428256761546125020e-01
-4.253703738396676093e-02,-4.167199162591554013e-02,-6.391802402861081547e-03,-8.158464912613917763e-02,9.221641008434397491e-02,2.207595636414065032e-01,1.692914464147059705e+00,7.127958794671991338e-01,-9.236696655282280455e-01,-2.040159392536614824e+00,-1.117214145101035561e+00,-9.262442710141159941e-01,-8.635192113036296302e-01,-1.354109391535901707e+00,-1.197731176859378743e-01,-2.805911267167583989e-01,2.143066942337395808e+00,4.962267210815483054e-01,2.057215637794533869e+00,3.817915928485018928e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.077434841939878818e-01,-1.103280370785034992e-01,1.507003015647121025e+00,1.822931427323966624e-01,1.944428408391817298e+00,9.328738834872972729e-01,9.201828601405135366e-01,1.308402835334388170e+00,-2.530063674239993801e-02,3.015056828719361315e-01,1.884604326573617428e+00,1.684306583453569539e+00,6.963893558182758792e-01
8.507407476778239969e-03,-1.000127799022787201e-01,1.420400533964923974e-03,6.345472709808140654e-02,-8.659345824994063578e-01,1.242526505741300413e+00,1.417533711312471745e+00,1.768193649387970856e+00,4.022055252426574024e-01,-1.570319729477065662e+00,-1.020632548445111087e+00,-1.140542431402991719e+00,6.871666963190785626e-01,-5.505177744715241683e-01,-4.758553594549035370e-01,-5.249769467603688788e-01,-1.254261491465796130e+00,1.236165399735071196e-01,8.221437417028835126e-01,6.794687518204632903e-01,3.249440666446797299e-01,3.249440666446797299e-01,3.249440666446797299e-01,3.249440666446797299e-01,-2.410997033058360550e+00,-1.779140282397358330e+00,-2.622479502073264412e-01,-6.632027797970736493e-01,-1.599772144673305307e+00,-9.335549111283591994e-01,1.927472659044436043e-01,9.225525767930303767e-01,-2.240691971403161897e+00,6.608671603961604468e-01,0.000000000000000000e+00,2.732001946301516604e+00
-1.446259271055700957e-01,1.625207673411520337e-01,1.775500667460570489e-02,-6.345472709808140654e-02,-1.375374018697073764e+00,-1.012116250793153593e+00,-2.494227310510042372e-01,-7.817761258672364377e-01,6.407227553284320365e-01,8.090287246266151255e-01,9.005581309809497226e-01,1.107207162009160140e+00,-7.449373477795396825e-01,1.076385499339830742e+00,6.150511448736777353e-01,2.089347905928460758e+00,6.143766522868396862e-01,-2.603862193401501046e-01,5.496187113440489935e-02,-5.730141793321131827e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-9.262084009041503530e-01,-2.783004373215258731e-01,-8.186118845190287763e-02,-8.244244344352820442e-02,9.616344673490093142e-02,7.644578131371682073e-01,4.260560760601854180e-01,2.784754693819388449e-01,1.907296940204277480e-01,2.270348995979876605e+00,4.836641070070209492e-01,1.242086740679667400e+00,1.841420668962721330e-01
-2.041777794431689219e-01,-3.542119288205041738e-01,-8.522403203808467942e-03,-1.087795321681050420e-01,3.688656403374078740e-01,2.100231695626797457e+00,7.776120438648909117e-01,1.630233156587863386e+00,-2.104563794874466653e-01,6.783781231341037277e-01,7.804837135168173345e-01,2.547767017956635849e-01,1.234467604891823944e+00,2.415704861113751045e-01,1.748040095956707729e-01,-7.603114401357048413e-01,-1.171516649497271079e+00,-3.848857139334109778e-01,-3.171244063172115601e-01,9.048673489326768404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.183090280482537615e-01,1.018471158167777273e-02,-1.034034752564154391e-01,6.613731566598972378e-02,-4.166548467970762060e-01,-5.409208236243032708e-01,-7.565989962030549298e-01,-6.556286104817712346e-01,7.414054317142815265e-02,-4.919908775061352935e-01,-8.650578645359728869e-01,-4.804466570569199679e-01
9.783518598317644810e-02,8.751118241448925528e-02,2.272640854349555414e-02,2.900787524483606217e-01,2.406623385128189074e+00,-2.412672826683368368e-02,1.852048423776889496e+00,-4.058337829869604341e-01,1.496578698577395672e+00,1.386906385074141657e+00,1.336480472644184792e+00,-3.928799607129431215e-01,1.841059445226563840e+00,1.068168816138764354e+00,2.173720230435123302e+00,5.355368278733501075e-01,-5.205969306341451386e-01,-4.699258780203076635e-01,-5.711186849409017885e-01,-6.242800680915147615e-02,3.095215400801376582e-01,3.095215400801376582e-01,3.095215400801376582e-01,3.095215400801376582e-01,4.381740902872534038e-01,9.257105986288437505e-01,1.723634127960044504e-01,5.115905417817976364e-01,-3.042175881270751114e-01,-1.164848481479184406e+00,-7.568932480956072073e-01,-6.983079575113212423e-01,8.517956918909511677e-01,-1.194552827393779104e+00,-2.871740485684777244e-01,-5.591206520504469202e-01
