1.316293030977249146e-01,1.496230065822601318e-01
-5.570258498191833496e-01,-2.619584798812866211e-01
-3.238790631294250488e-01,-3.079828321933746338e-01
1.370799988508224487e-01,1.222982183098793030e-01
-1.966821551322937012e-01,-2.014932334423065186e-01
3.050731718540191650e-01,3.156032562255859375e-01
1.019986122846603394e-01,7.559856027364730835e-02
6.155646219849586487e-02,6.806602329015731812e-02
4.979168772697448730e-01,5.011624693870544434e-01
3.022410720586776733e-02,3.610748797655105591e-02
1.095420122146606445e-01,9.662771224975585938e-02
-4.220857843756675720e-02,-5.753543972969055176e-02
2.226151376962661743e-01,7.003327012062072754e-01
-3.822142258286476135e-02,-3.373008221387863159e-02
6.192075088620185852e-02,6.151980161666870117e-02
-3.167241811752319336e-02,-3.148487955331802368e-02
-2.191761508584022522e-03,-2.657564356923103333e-03
-1.182699576020240784e-02,-2.384917996823787689e-02
-4.128809869289398193e-01,6.145747750997543335e-02
-3.245439752936363220e-02,-3.022376261651515961e-02
2.336339056491851807e-01,5.602931976318359375e-01
3.020787611603736877e-02,3.441698849201202393e-02
-2.392541989684104919e-02,1.612369157373905182e-02
1.392280161380767822e-01,1.254663467407226562e-01
-4.846891760826110840e-02,-6.243444234132766724e-02
8.561947941780090332e-02,8.302274346351623535e-02
2.725442647933959961e-01,4.435591697692871094e-01
6.084723398089408875e-03,2.605821006000041962e-02
6.120283156633377075e-03,-2.225659787654876709e-03
6.709378957748413086e-02,4.621026664972305298e-02
1.060911566019058228e-01,9.162593632936477661e-02
1.456519588828086853e-02,2.313944511115550995e-02
-2.953146025538444519e-02,-2.878522686660289764e-02
1.367644816637039185e-01,1.564437150955200195e-01
-3.841250017285346985e-02,-3.304300457239151001e-02
4.398508742451667786e-02,5.069302767515182495e-02
8.579753339290618896e-02,2.068408429622650146e-01
4.245283082127571106e-02,1.975592412054538727e-02
-2.379054203629493713e-02,-1.239340566098690033e-02
1.024538651108741760e-02,4.505956545472145081e-03
-2.244050987064838409e-02,3.587946295738220215e-02
1.472025513648986816e-01,1.417148560285568237e-01
1.094214916229248047e-01,9.802883863449096680e-02
6.653340160846710205e-02,3.069859556853771210e-02
-1.435252279043197632e-01,-1.659494191408157349e-01
-5.065562576055526733e-02,-3.775934502482414246e-02
-1.783725172281265259e-01,-1.690025627613067627e-01
2.260473072528839111e-01,2.624696195125579834e-01
1.579321920871734619e-01,3.453782498836517334e-01
9.629887342453002930e-02,8.262268453836441040e-02
1.621415466070175171e-02,2.484367601573467255e-02
-2.380124032497406006e-01,-2.120614796876907349e-01
8.573846518993377686e-02,9.632471948862075806e-02
3.608291223645210266e-02,4.376778751611709595e-02
-2.067407965660095215e-02,-1.706172712147235870e-02
2.461716905236244202e-02,5.916739255189895630e-02
5.139976367354393005e-02,5.966062843799591064e-02
-8.549999594688415527e-01,-9.047349095344543457e-01
7.556876540184020996e-02,3.591055423021316528e-02
-2.199542373418807983e-01,-2.207244187593460083e-01
9.524837136268615723e-02,9.352061152458190918e-02
3.175827860832214355e-01,3.128101527690887451e-01
1.791039109230041504e-01,1.848763376474380493e-01
-5.399109050631523132e-02,-6.338306516408920288e-02
9.177744388580322266e-02,9.405511617660522461e-02
5.605451390147209167e-02,5.087273567914962769e-02
-2.906395867466926575e-02,-2.205274812877178192e-02
8.600948378443717957e-03,1.320491917431354523e-02
4.304405674338340759e-02,4.685555398464202881e-02
7.051372528076171875e-02,6.654708087444305420e-02
-6.651636958122253418e-02,-4.313535988330841064e-02
-1.269687414169311523e-01,-1.306941211223602295e-01
4.633438214659690857e-02,5.163758248090744019e-02
6.641402840614318848e-02,7.246849685907363892e-02
-1.752804964780807495e-02,-7.385955192148685455e-03
4.139993339776992798e-03,-2.827009186148643494e-03
5.501974746584892273e-02,4.873398691415786743e-02
-3.628911450505256653e-02,-4.321830719709396362e-02
4.616256430745124817e-02,5.240298062562942505e-02
2.163708209991455078e-01,2.120996117591857910e-01
-3.677429854869842529e-01,-3.616555631160736084e-01
7.178161293268203735e-03,6.359771639108657837e-02
1.706442236900329590e-01,1.704576462507247925e-01
1.041742563247680664e-01,1.079863980412483215e-01
1.570676118135452271e-01,1.167951151728630066e-01
1.472610712051391602e+00,7.810022234916687012e-01
-2.009874284267425537e-01,3.242734819650650024e-02
3.144035860896110535e-02,5.015239864587783813e-02
-8.470411598682403564e-02,-9.164979308843612671e-02
1.441963016986846924e-01,5.469316244125366211e-01
1.126034557819366455e-01,1.132379844784736633e-01
2.022760733962059021e-02,-2.416823059320449829e-03
-7.468274235725402832e-02,-8.137103170156478882e-02
6.714083254337310791e-03,1.373505778610706329e-02
4.084100946784019470e-03,2.623792737722396851e-03
-3.200122714042663574e-01,-3.445226252079010010e-01
-1.947235912084579468e-01,-2.138797044754028320e-01
-4.448843374848365784e-02,-4.294686019420623779e-02
2.913214266300201416e-04,-1.992916688323020935e-03
1.653671711683273315e-01,1.717388629913330078e-01
-5.068893544375896454e-03,-4.228117875754833221e-03
3.565641120076179504e-02,3.732117265462875366e-02
8.077388629317283630e-03,1.141495443880558014e-02
4.323982596397399902e-01,1.244859814643859863e+00
-2.578198909759521484e-01,-2.479278594255447388e-01
4.623359069228172302e-02,5.233011394739151001e-02
5.802988633513450623e-02,5.946552753448486328e-02
-6.055227294564247131e-02,-7.795125246047973633e-02
-1.920508220791816711e-03,9.111246094107627869e-03
5.622494593262672424e-02,6.727965921163558960e-02
5.977640673518180847e-02,5.796610563993453979e-02
1.584654301404953003e-01,1.307914108037948608e-01
1.897184997797012329e-01,2.126616239547729492e-01
-3.596756607294082642e-03,-4.101639613509178162e-03
5.308631435036659241e-02,7.936211675405502319e-02
5.643645301461219788e-02,8.325857669115066528e-02
1.251602545380592346e-02,1.642229594290256500e-02
1.478885859251022339e-02,1.745838113129138947e-02
2.045223116874694824e-01,2.059618830680847168e-01
-6.265452504158020020e-02,-1.796545088291168213e-02
-7.294677197933197021e-04,-9.156521409749984741e-03
1.582081168889999390e-01,1.452832669019699097e-01
2.623155713081359863e-02,9.430697187781333923e-03
5.718262121081352234e-02,4.598671942949295044e-02
6.150015592575073242e-01,7.621491551399230957e-01
-5.139312744140625000e-01,-5.182926058769226074e-01
3.668730556964874268e-01,3.837343156337738037e-01
-2.112457901239395142e-02,-2.113157510757446289e-02
3.099590241909027100e-01,5.838119983673095703e-01
2.563501000404357910e-01,2.807452976703643799e-01
6.242978945374488831e-02,6.082030385732650757e-02
-1.387459635734558105e-01,-1.594504714012145996e-01
-1.762438714504241943e-01,-1.950175762176513672e-01
-2.353128194808959961e-01,-2.428400069475173950e-01
6.324288249015808105e-02,6.768827140331268311e-02
-2.342814952135086060e-02,-1.733854040503501892e-02
-7.564585655927658081e-03,-2.821109257638454437e-02
8.276090621948242188e-01,9.057710766792297363e-01
1.084070801734924316e-01,1.227838471531867981e-01
-7.378860116004943848e-01,-8.427042961120605469e-01
1.726441532373428345e-01,1.689216345548629761e-01
1.126367002725601196e-01,1.038768440485000610e-01
-1.033942550420761108e-01,-1.157747134566307068e-01
-2.807987630367279053e-01,-2.664083838462829590e-01
6.142316386103630066e-02,6.024356931447982788e-02
3.233365342020988464e-02,2.851405926048755646e-02
1.651710569858551025e-01,1.648906469345092773e-01
4.831102490425109863e-01,4.953474700450897217e-01
5.103066191077232361e-02,5.717241764068603516e-02
8.017671108245849609e-02,9.998042136430740356e-02
1.100390776991844177e-02,2.323861233890056610e-02
