-2.764907429959350682e-01,-2.708679455685990556e-01,-8.877503337301591302e-02,-7.705216861908045223e-01,-7.534755458111637161e-01,-3.619009240023338125e-02,4.141997388946522807e-01,6.173732052804636883e-01,1.162186895614002680e+00,-6.733530999997721089e-01,2.845241631215595368e-01,-4.238341394357716396e-01,-1.216224241272748779e-01,-9.843586474878575077e-01,-5.341233626534485079e-01,-7.889739745852684116e-01,-9.867221663906965423e-01,-7.005062637532637471e-01,5.199257500490636445e-03,6.945854041515783228e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,8.863668739457313261e-01,7.779369731460082649e-02,1.366506610104451624e+00,1.086268197755482917e-01,1.385464958897220766e+00,1.306136573748112983e+00,-1.253426098369180841e-01,1.172805326935063341e+00,2.488662293417780724e-01,1.337820084964622014e+00,-1.229977089528319772e-01,1.716015983229775221e+00,-2.343626305952554445e-01
-3.275351878567178687e-01,-3.208743355197198888e-01,-1.548236582025362684e-01,-2.066811111194237327e+00,-1.518196995291156481e+00,1.001259223073083682e+00,9.028877142117459897e-02,2.512030639735193915e+00,6.594299890606679648e-01,3.806455024252419772e+00,1.096331637715948881e+00,4.609791539031763641e+00,-2.573834550593380843e+00,-1.551309788361514563e+00,-1.924462661196829405e+00,8.447904890396552569e-01,-1.503178103864390713e-01,-6.864756054653952111e-01,-1.373952087067646488e+00,-1.257741142889749142e+00,8.326022327276649815e-01,8.326022327276649815e-01,8.326022327276649815e-01,8.326022327276649815e-01,-5.311452855905509640e-01,-8.572188320386485427e-02,1.939454858355159628e-01,2.867195745402590923e-01,-3.682080089078849650e-01,3.454542601197397537e-03,7.450328255059610605e-01,4.637389129481125360e-01,2.487843096713970581e-01,2.418320430798086285e-01,9.073399595035868126e-01,1.088112213477971796e-01
-1.446259271055700957e-01,-7.500958492669979050e-02,2.130600800952432358e-02,1.450393762241400653e-01,-7.253607866390989756e-01,-1.416238949262403457e+00,-1.771917139140597675e+00,-1.517565420801131104e+00,-1.664943802167363263e+00,-2.025084323133647946e+00,-1.169420413563694305e+00,-1.533422392115934896e+00,-9.425737869863507479e-01,-9.104084986782595701e-01,-3.625564643465897241e-01,-7.120376979048520516e-01,-1.497668869470412112e+00,-1.529894619213477913e+00,-4.129280801210612473e-01,2.023927215023697268e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,-9.816866561849424411e-01,5.370925249667875268e-02,-1.174823388877453523e+00,-4.079117648768871285e-01,-1.901405629185231927e+00,-1.062952497727356116e+00,-1.040066214386849097e+00,-9.150369463307129747e-01,-5.558689843477385706e-01,-2.164902245989430263e+00,-2.589242908375883445e+00,-1.189231985757128296e+00,-3.515603512770062999e-02
1.531333345823861214e-01,4.167199162595255219e-02,9.232603470797236950e-03,-2.084941033222214857e-01,1.946665925073324699e+00,2.810763843084735925e-01,1.738058849857639032e+00,8.852464954673169295e-01,-1.873061777438241426e+00,-2.610499518282713538e+00,-1.600122128380657704e+00,-1.573900933522722756e+00,6.157135221443110762e-01,1.807670304234798297e-01,-8.675458254007657466e-01,-1.240031753554651228e+00,9.887928353542617677e-01,1.770995324636321699e+00,1.894569269222512675e+00,1.494967595049687015e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,1.782587028752145697e+00,3.923406411430457874e-01,4.996944597204068250e-01,2.348388378507270946e-01,6.654034340278620618e-01,7.710328813930009684e-01,1.533303533883086267e+00,1.153469848744897330e+00,1.295413377710245673e+00,4.939473645551845267e-03,1.988851578078165927e+00,1.622642702710607399e+00,1.054631837678649653e+00
-1.701481495359426221e-02,-5.834078827632616787e-02,-9.942803737773391048e-03,-2.175590643362100840e-01,-1.738616707200075107e+00,-4.982169387098567270e-01,-1.659056174864117272e+00,8.047695413338501469e-02,-6.734604143598189596e-01,-6.683280768654125126e-01,-1.098941951139099205e+00,-1.100063889996203859e+00,-8.483164082877224788e-01,-1.061595469577903961e+00,-7.671953754476821263e-01,-8.417733801502249591e-01,8.963852163225470571e-02,1.815709423099130193e+00,6.758611424878449569e-02,1.930644194171337480e+00,-1.100997035302310051e-01,-1.100997035302310051e-01,-1.100997035302310051e-01,-1.100997035302310051e-01,8.850182512672190027e-01,-3.247214551088041246e-01,6.466034852339019867e-02,-9.321507934970163500e-01,2.240153622706728131e-01,-2.620498391303607844e-01,-2.617574557191654772e-01,4.067600247832554028e-01,-3.525778573545049754e-01,-7.838597617321684252e-01,-6.254479332500453292e-01,3.063462588329967651e-01
1.276111121520514050e-02,-2.083599581296887437e-01,-2.272640854348924669e-02,-4.079232456304543453e-01,1.283157608612745637e+00,1.423476967742467458e+00,1.523623017732347318e+00,1.434789125121050279e+00,-9.306848781778035429e-01,-1.241180714178691025e+00,-1.623614949188865619e+00,-1.423892221250533607e+00,9.273709839704434577e-02,5.866711805562201398e-01,4.321543570559858161e-01,1.143484269092962524e+00,3.329755534338599610e+00,2.455097797776606763e-02,2.463457621453844393e+00,-1.103975281636201400e+00,2.771770746461537649e-01,2.771770746461537649e-01,2.771770746461537649e-01,2.771770746461537649e-01,2.234744738248272355e+00,1.832124192630962156e+00,6.656476185499023979e-01,1.429483153123520145e+00,8.793770085843802820e-01,6.124542298714665822e-01,4.726845275227258836e-01,1.061301717439117470e-01,1.810679242933293631e+00,2.876902490919547306e-01,6.254479332500453292e-01,-6.913705805252173819e-01
2.977592616879940271e-02,0.000000000000000000e+00,-1.136320427174462334e-02,-2.084941033222214857e-01,1.765606876005267889e+00,9.650691306728330365e-02,1.207612317758228304e+00,-3.563979397335995669e-01,-1.096711577551228833e+00,-4.120518970147771798e-01,-1.281663890758404811e+00,-1.331029685081995151e+00,-5.229764237472668276e-01,5.751678240748329257e-02,5.308862513646543935e-01,5.129085112028314991e-02,1.868650831168180426e-01,2.752944841957547517e-01,-5.614635151528197810e-01,8.680683437315792617e-01,7.456363190442470978e-01,7.456363190442470978e-01,7.456363190442470978e-01,7.456363190442470978e-01,-1.487957068373008118e-01,-2.118446604313418136e-01,-6.803704536121333787e-03,1.270224920107017708e+00,6.401952371704553446e-01,6.350719417156593938e-01,-9.486675961133517188e-02,4.472231217398965342e-01,2.688833594916337777e+00,8.776731319013226784e-01,1.326655211850051197e+00,4.938355430400025448e-01
-8.507407476816020511e-03,-8.334398325205315608e-03,-1.420400533971231862e-03,-1.812992202805776415e-02,-3.036393990582249014e-01,-5.597400957902535223e-01,-1.384804031672299152e+00,-1.386502952641029074e+00,-1.330551999203944291e+00,-1.645695076491984654e+00,-2.879175705715970146e+00,-2.635867372783141871e+00,-5.822673555093118569e-01,-4.469875661380542375e-01,-1.387102187254569019e+00,-1.129907279090550887e+00,-7.240018527217909061e-02,7.197917776705502479e-01,-2.859287870465200276e-01,-3.062241679925172821e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,-5.412878420640085952e-01,1.142430838775464697e+00,4.835237102340316784e-01,2.569378682157218985e-01,2.848259843198011620e-01,7.582599377029741738e-01,6.162351980533491425e-01,7.290955372589985606e-01,7.660073803176727925e-01,5.898259973624851993e-01,-1.772030325417358054e-01,-7.045574067679691473e-03,-2.326869880070553676e-01
1.914166682279637710e-01,2.208615556174781946e-01,3.195901201428648364e-02,4.623130117145470841e-01,5.274328820678385599e-01,6.514216632041837096e-01,6.320213999482382494e-01,6.587613531204795647e-01,2.254221664732172226e+00,1.532632055969620044e+00,2.218766409663227357e+00,1.814391091292447244e+00,1.143250786796363494e+00,3.138772982807670475e-01,7.995664883357667119e-01,-2.127061767046332097e-01,-6.909139003787347910e-01,-3.510338597960992353e-03,4.062465139878276288e-01,7.031284046876037364e-01,-2.431189951494538704e-01,-2.431189951494538704e-01,-2.431189951494538704e-01,-2.431189951494538704e-01,-1.877259876658070037e-01,-2.069180428977656916e-01,-1.141329279575508671e-01,-3.810457258612232612e-01,-8.603968817084814980e-01,-4.159155023942857077e-01,7.416204250032307210e-02,9.917963403461570182e-02,-1.542124912581977147e+00,-8.526674282517423542e-01,7.054171774490764629e-03,5.859065764881386112e-02
5.104444486078277970e-02,1.833567631541097864e-01,7.812202936826005521e-03,3.988582846163851725e-01,7.647214494799927653e-01,8.806255817388980445e-02,2.324935864095329929e-01,-5.966791313604475899e-01,-4.442968011401622896e-01,-9.371668145518909920e-01,-1.480047710916525316e+00,-2.019164888997389884e+00,5.868281964140805718e-01,-3.040172784394946093e-01,-2.605874587491270877e-01,-9.715090623956145199e-01,-2.544379825814182539e-01,5.663639683648679091e-01,8.221437417028750749e-01,3.771912325660173870e-01,-4.054839275928611708e-01,-4.054839275928611708e-01,-4.054839275928611708e-01,-4.054839275928611708e-01,9.094510641605896284e-01,2.045912248519882182e-01,2.579509653759128884e-01,-5.324557962399817379e-02,-7.209282814340979562e-02,-1.396014180084829970e-01,3.129555937507293856e-02,5.415717995691604614e-01,5.272216403301557275e-01,-5.733039288114981646e-01,7.752717833787614587e-02,4.201803400797276544e-01
