-2.462231551484431180e-01,-2.462231551484431180e-01
-2.152884969759048528e-01,-2.152884969759048528e-01
-1.751542601652763320e+00,-1.751542601652763320e+00
-6.342831028490283352e-01,-6.342831028490283352e-01
1.878252071584030736e+00,1.878252071584030736e+00
-3.965098483541461549e-01,-3.965098483541461549e-01
2.056837010169776825e+00,2.056837010169776825e+00
-7.089387421368685827e-01,-7.089387421368685827e-01
4.381740902872534038e-01,4.381740902872534038e-01
2.188278666240280335e-01,2.188278666240280335e-01
1.792147875638841759e-01,1.792147875638841759e-01
7.435298210829502930e-01,7.435298210829502930e-01
1.126110716786223431e+00,1.126110716786223431e+00
5.690472025355609587e-01,5.690472025355609587e-01
-8.812197516139279319e-02,-8.812197516139279319e-02
9.326102069328957855e-02,9.326102069328957855e-02
2.371489818259702453e-01,2.371489818259702453e-01
-2.689977437650084013e-01,-2.689977437650084013e-01
6.632278975969961576e-02,6.632278975969961576e-02
-5.782941615377663602e-01,-5.782941615377663602e-01
7.250916547555877889e-01,7.250916547555877889e-01
2.878929733907816813e-01,2.878929733907816813e-01
-7.368468170988456967e-01,-7.368468170988456967e-01
-1.761881986457271010e-01,-1.761881986457271010e-01
-3.452976808255917018e-02,-3.452976808255917018e-02
9.623576877069783819e-01,9.623576877069783819e-01
-5.645156950373278471e-02,-5.645156950373278471e-02
-7.426714518707729917e-01,-7.426714518707729917e-01
8.427213807627312869e-01,8.427213807627312869e-01
6.688686111934747380e-01,6.688686111934747380e-01
1.459391240056440997e-01,1.459391240056440997e-01
8.532837551527887587e-01,8.532837551527887587e-01
1.405213828718651359e-01,1.405213828718651359e-01
1.623762914127096502e-01,1.623762914127096502e-01
7.201253834882522797e-01,7.201253834882522797e-01
-1.163661480354972522e+00,-1.163661480354972522e+00
-1.464396522657970046e+00,-1.464396522657970046e+00
1.126957927672394222e+00,1.126957927672394222e+00
1.292232609966963708e-01,1.292232609966963708e-01
5.097975814704516218e-01,5.097975814704516218e-01
2.528448368538643853e-01,2.528448368538643853e-01
-2.360676686889691955e-01,-2.360676686889691955e-01
5.469581860362798809e-01,5.469581860362798809e-01
1.158070947833854808e-01,1.158070947833854808e-01
6.558593329107473835e-01,6.558593329107473835e-01
-3.277290077908995847e-01,-3.277290077908995847e-01
1.641487700989620879e-01,1.641487700989620879e-01
-3.821795783743457409e-01,-3.821795783743457409e-01
5.373712319838305218e-01,5.373712319838305218e-01
9.737171147380945246e-01,9.737171147380945246e-01
-4.566066917205558601e-02,-4.566066917205558601e-02
-5.619127229774169008e-01,-5.619127229774169008e-01
-8.414115359765352853e-01,-8.414115359765352853e-01
3.276732675290122687e-01,3.276732675290122687e-01
-3.429120706736564217e-01,-3.429120706736564217e-01
4.275113708690440883e-02,4.275113708690440883e-02
-6.356542584987676658e-01,-6.356542584987676658e-01
1.135864880209184413e+00,1.135864880209184413e+00
-4.975296212744813040e-01,-4.975296212744813040e-01
-1.433194287256457089e-01,-1.433194287256457089e-01
5.770344807042263602e-01,5.770344807042263602e-01
1.257396316104708867e-01,1.257396316104708867e-01
2.006739550850117904e-01,2.006739550850117904e-01
-1.241399443115261264e-01,-1.241399443115261264e-01
5.138497432637121332e-01,5.138497432637121332e-01
-1.599681591359192016e-03,-1.599681591359192016e-03
1.439994359488801223e-01,1.439994359488801223e-01
4.999319375237161189e-01,4.999319375237161189e-01
-1.893814152266390938e-01,-1.893814152266390938e-01
-4.301812529320927503e-01,-4.301812529320927503e-01
-5.889066941729046434e-01,-5.889066941729046434e-01
2.658596914458230542e-01,2.658596914458230542e-01
